Objects
100
,,Global Angle 462_Crazyflie_2:462_Crazyflie_2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
3521,0,-0.604728,-0.430495,4.020896,-47.269516,10.970089,1561.988403
3522,0,-0.623535,-0.420063,4.019256,-47.125381,11.872672,1562.056152
3523,0,-0.592315,-0.388682,4.008329,-47.801960,13.047972,1562.445679
3524,0,-0.600249,-0.400117,4.006786,-47.619225,14.020124,1562.325073
3525,0,-0.598998,-0.399096,4.004264,-47.427059,15.110474,1562.319214
3526,0,-0.599529,-0.403652,3.999699,-47.205624,15.951336,1562.160889
3527,0,-0.605813,-0.402715,3.997096,-47.050564,16.838833,1561.885986
3528,0,-0.604828,-0.418528,3.997272,-46.937405,17.726847,1561.664307
3529,0,-0.615311,-0.409567,3.993591,-46.694328,18.569963,1561.535400
3530,0,-0.617675,-0.425912,3.993341,-46.500401,19.357000,1561.562988
3531,0,-0.621068,-0.448532,3.994914,-46.240021,20.119982,1560.995850
3532,0,-0.611770,-0.420014,3.995987,-46.242512,20.806168,1560.936157
3533,0,-0.611988,-0.424772,3.997604,-46.044113,21.482609,1560.754395
3534,0,-0.600046,-0.441039,3.993490,-45.848648,22.164444,1560.660278
3535,0,-0.609835,-0.425601,3.995892,-45.696011,22.735132,1560.191284
3536,0,-0.636593,-0.433795,3.990422,-45.600746,23.201187,1559.866089
3537,0,-0.644593,-0.436894,3.984840,-45.340878,23.695320,1559.711548
3538,0,-0.630656,-0.452026,3.987166,-45.255585,24.257656,1559.586670
3539,0,-0.634893,-0.474854,3.990404,-44.831860,24.764816,1559.211548
3540,0,-0.623383,-0.455075,3.993375,-44.633369,25.146862,1559.078247
3541,0,-0.614998,-0.453739,3.997474,-44.469444,25.668106,1558.960083
3542,0,-0.616734,-0.462480,3.996810,-44.218685,25.944357,1558.782104
3543,0,-0.600269,-0.475849,3.996482,-43.679981,26.194778,1558.310669
3544,0,-0.634163,-0.456215,3.993512,-43.911041,26.429291,1558.160522
3545,0,-0.616893,-0.466270,3.992905,-43.735348,26.746635,1558.096558
3546,0,-0.622380,-0.468882,3.991964,-43.571594,26.904453,1557.800903
3547,0,-0.627142,-0.455243,3.995723,-43.298775,26.970936,1557.663818
3548,0,-0.646150,-0.460908,3.991742,-43.123501,27.060383,1557.441650
3549,0,-0.633396,-0.457891,3.989129,-43.139080,27.106804,1557.224731
3550,0,-0.649195,-0.459716,3.994028,-42.821716,26.987673,1556.837036
3551,0,-0.643220,-0.446868,3.988797,-42.716534,26.731661,1556.684937
3552,0,-0.640120,-0.436741,3.991526,-42.691261,26.683388,1556.329590
3553,0,-0.638555,-0.433072,3.992362,-42.537285,26.511869,1556.037720
3554,0,-0.626758,-0.452350,3.999325,-42.319359,26.402487,1555.633789
3555,0,-0.616359,-0.429950,3.994859,-42.216427,25.984642,1555.453125
3556,0,-0.622184,-0.432229,3.998417,-42.118118,25.746107,1555.236572
3557,0,-0.629178,-0.422453,4.000876,-42.037868,25.404957,1554.759033
3558,0,-0.629123,-0.417024,4.000906,-41.831902,25.000948,1554.561890
3559,0,-0.609028,-0.448472,4.008593,-41.541672,24.815884,1554.191406
3560,0,-0.581614,-0.427750,4.006438,-41.505531,24.316496,1554.134766
3561,0,-0.593910,-0.424717,4.002162,-41.250786,23.871778,1553.729126
3562,0,-0.614082,-0.420976,4.005743,-41.176304,23.393192,1553.284790
3563,0,-0.630472,-0.461310,4.002889,-40.885086,22.976017,1552.941650
3564,0,-0.649858,-0.444737,3.992138,-40.870510,22.188889,1552.518066
3565,0,-0.629868,-0.442613,3.998529,-40.722294,21.727732,1552.368408
3566,0,-0.652626,-0.487420,3.993618,-40.418861,21.088736,1551.748169
3567,0,-0.658777,-0.496411,3.988137,-40.172710,20.319702,1551.461670
3568,0,-0.630155,-0.478839,3.994627,-39.916859,19.703276,1551.432983
3569,0,-0.636384,-0.453646,3.997502,-39.924408,18.936810,1551.236206
3570,0,-0.636578,-0.463029,3.990712,-39.769341,18.007946,1550.958374
3571,0,-0.628478,-0.462514,3.993201,-39.554138,17.250750,1550.811157
3572,0,-0.619777,-0.448816,3.993037,-39.336452,16.268904,1550.489990
3573,0,-0.631260,-0.439634,3.995272,-39.311264,15.319332,1550.017456
3574,0,-0.611194,-0.447884,4.000973,-39.150478,14.295063,1549.948853
3575,0,-0.618748,-0.435499,3.992946,-38.901691,13.282044,1549.642944
3576,0,-0.617488,-0.459159,4.000223,-38.467865,12.276491,1549.470215
3577,0,-0.617058,-0.460833,4.000598,-38.171356,11.065971,1549.240723
3578,0,-0.602869,-0.464127,4.000520,-37.981606,9.943028,1549.069702
3579,0,-0.630375,-0.437256,3.999501,-38.104912,8.783308,1548.791382
3580,0,-0.610932,-0.424278,4.006020,-37.880615,7.547078,1548.729370
3581,0,-0.603086,-0.443191,3.999073,-37.668365,6.296646,1548.685913
3582,0,-0.615787,-0.422373,4.006363,-37.426041,4.949701,1548.316162
3583,0,-0.609321,-0.420435,4.000564,-37.210617,3.587865,1548.240356
3584,0,-0.617076,-0.427345,4.000178,-37.088013,2.249546,1548.149414
3585,0,-0.616125,-0.439307,4.009449,-36.604626,1.039283,1548.047363
3586,0,-0.622598,-0.417253,4.004734,-36.309326,-0.332769,1548.227295
3587,0,-0.624988,-0.403852,4.008117,-36.252201,-1.814510,1548.357300
3588,0,-0.613700,-0.413381,4.012260,-35.953716,-3.076393,1548.093506
3589,0,-0.581747,-0.395062,4.011367,-35.891842,-4.473598,1548.427979
3590,0,-0.589934,-0.377514,4.013306,-35.606758,-6.100913,1548.504639
3591,0,-0.590015,-0.366150,4.015290,-35.405441,-7.451524,1548.480835
3592,0,-0.574747,-0.354579,4.017474,-35.246288,-8.991819,1548.510132
3593,0,-0.585255,-0.349593,4.015359,-34.979614,-10.454332,1548.864136
3594,0,-0.576335,-0.375954,4.024956,-34.632195,-11.747932,1548.801025
3595,0,-0.588983,-0.365414,4.017715,-34.410709,-13.271433,1549.021362
3596,0,-0.567715,-0.365508,4.028150,-34.202045,-14.582603,1549.269165
3597,0,-0.568624,-0.339912,4.026184,-34.193520,-15.985109,1549.506104
3598,0,-0.565304,-0.328210,4.024294,-33.966537,-17.443722,1549.736694
3599,0,-0.565462,-0.327817,4.025743,-33.747173,-18.841793,1550.291992
3600,0,-0.562831,-0.317371,4.032473,-33.513836,-20.279762,1550.643677
3601,0,-0.572254,-0.301122,4.025167,-33.371696,-21.433186,1550.941162
3602,0,-0.562303,-0.305347,4.025767,-33.196205,-22.794550,1551.220215
3603,0,-0.570597,-0.311559,4.022723,-33.102100,-24.040783,1551.497559
3604,0,-0.557984,-0.310617,4.036064,-32.732887,-25.327690,1551.708862
3605,0,-0.560491,-0.309953,4.033632,-32.513115,-26.498198,1552.115845
3606,0,-0.530489,-0.323015,4.048943,-31.942841,-27.811726,1552.522705
3607,0,-0.530528,-0.293364,4.050959,-31.718691,-28.994833,1553.015625
3608,0,-0.576495,-0.337414,4.048685,-31.360544,-30.093075,1553.149170
3609,0,-0.571319,-0.336234,4.049580,-31.263660,-31.090111,1553.553711
3610,0,-0.543964,-0.315031,4.033513,-31.809505,-31.882294,1554.425171
3611,0,-0.513395,-0.294070,4.042557,-31.674862,-32.697208,1554.983398
3612,0,-0.501572,-0.314484,4.043219,-31.571314,-33.567341,1555.461304
3613,0,-0.500426,-0.288971,4.041419,-31.347654,-34.594616,1555.883667
3614,0,-0.477377,-0.284306,4.052540,-31.275682,-35.264488,1556.164551
3615,0,-0.479083,-0.282199,4.054254,-31.164930,-35.991146,1556.622437
3616,0,-0.524730,-0.283986,4.039542,-30.849281,-36.721355,1557.193848
3617,0,-0.508226,-0.268834,4.052477,-30.895124,-37.296398,1557.499023
3618,0,-0.504295,-0.275354,4.052080,-30.680101,-37.891659,1557.959717
3619,0,-0.503265,-0.261280,4.054339,-30.518047,-38.391212,1558.309326
3620,0,-0.537944,-0.263447,4.049236,-30.339869,-38.895378,1558.666504
3621,0,-0.524466,-0.270190,4.052316,-30.191025,-39.287258,1559.104858
3622,0,-0.503746,-0.245720,4.049056,-30.183563,-39.640965,1559.793945
3623,0,-0.483710,-0.249031,4.045348,-29.875782,-39.890541,1560.184570
3624,0,-0.493581,-0.242383,4.047507,-29.700474,-40.091797,1560.518311
3625,0,-0.492281,-0.253198,4.047900,-29.538204,-40.166813,1560.681152
3626,0,-0.517805,-0.254246,4.048124,-29.352436,-40.378151,1560.788330
3627,0,-0.517244,-0.257596,4.047443,-29.135866,-40.347279,1561.061157
3628,0,-0.516588,-0.265969,4.044269,-28.857943,-40.336910,1561.244873
3629,0,-0.515682,-0.290543,4.049091,-28.445547,-40.226482,1561.338013
3630,0,-0.476429,-0.281415,4.054674,-28.203857,-39.895950,1561.761353
3631,0,-0.487305,-0.292323,4.052908,-27.958830,-39.720169,1561.849243
3632,0,-0.503212,-0.291170,4.052906,-27.742552,-39.551918,1561.864380
3633,0,-0.507151,-0.292628,4.051272,-27.424068,-39.227638,1561.802734
3634,0,-0.523722,-0.263240,4.042058,-27.385174,-39.061172,1561.847290
3635,0,-0.509236,-0.261123,4.047765,-27.112246,-38.582924,1561.864624
3636,0,-0.520256,-0.270059,4.045693,-26.846390,-38.117756,1561.780273
3637,0,-0.541294,-0.283097,4.042819,-26.593647,-37.711815,1561.401001
3638,0,-0.547705,-0.315486,4.046372,-26.208122,-37.253330,1561.097412
3639,0,-0.562608,-0.340131,4.040468,-25.909449,-36.760029,1560.743774
3640,0,-0.581589,-0.351180,4.028060,-25.491116,-36.258060,1560.859009
3641,0,-0.577240,-0.350285,4.028798,-25.235628,-35.547005,1560.709595
3642,0,-0.570488,-0.372933,4.025195,-25.058479,-34.848427,1560.425659
3643,0,-0.583913,-0.384436,4.023731,-24.855766,-34.265793,1559.782837
3644,0,-0.588825,-0.386408,4.022151,-24.639704,-33.654751,1559.418457
3645,0,-0.583969,-0.378475,4.024708,-24.394781,-33.054401,1558.983887
3646,0,-0.610286,-0.368667,4.023868,-24.227276,-32.610966,1558.265015
3647,0,-0.616451,-0.380362,4.016054,-23.907185,-32.156139,1557.867188
3648,0,-0.602555,-0.377514,4.024353,-23.750814,-31.461443,1557.506226
3649,0,-0.601264,-0.350994,4.014523,-23.806690,-30.844017,1556.998291
3650,0,-0.581879,-0.355272,4.018826,-23.582176,-30.174322,1556.505127
3651,0,-0.599864,-0.353605,4.013888,-23.318808,-29.711336,1555.897583
3652,0,-0.618832,-0.407599,4.012058,-22.929306,-29.002584,1555.173218
3653,0,-0.618706,-0.413648,4.014739,-22.769361,-28.361902,1554.823242
3654,0,-0.615004,-0.410364,4.015161,-22.633732,-27.777748,1554.166138
3655,0,-0.628242,-0.392345,4.006009,-22.632713,-27.427143,1553.577271
3656,0,-0.605541,-0.391072,4.009627,-22.499153,-26.721466,1553.182861
3657,0,-0.614654,-0.395438,4.008879,-22.321316,-26.259890,1552.703857
3658,0,-0.629655,-0.399688,4.003980,-22.319986,-25.816523,1551.928223
3659,0,-0.632627,-0.413822,4.008256,-21.859341,-25.318678,1551.383057
3660,0,-0.625964,-0.423254,4.009608,-21.704594,-24.771074,1551.200928
3661,0,-0.629498,-0.415745,4.013966,-21.728516,-24.301640,1550.568237
3662,0,-0.627431,-0.396339,4.012308,-21.782320,-24.026239,1550.208862
3663,0,-0.618327,-0.402375,4.009346,-21.598770,-23.732464,1549.838379
3664,0,-0.626502,-0.394518,4.009499,-21.484777,-23.308165,1549.510376
3665,0,-0.619579,-0.410200,4.008279,-21.363714,-23.159588,1549.251831
3666,0,-0.626477,-0.450934,4.008481,-21.097729,-22.670931,1548.862549
3667,0,-0.644613,-0.430630,4.005569,-21.215982,-22.310165,1548.753418
3668,0,-0.639088,-0.435858,4.001577,-21.060106,-22.278038,1548.691895
3669,0,-0.629671,-0.441744,3.998960,-21.013727,-22.027565,1548.683105
3670,0,-0.630147,-0.461512,4.002138,-20.696087,-22.001970,1548.395874
3671,0,-0.638086,-0.456446,3.997251,-20.848631,-22.009598,1548.472168
3672,0,-0.639412,-0.450712,3.998079,-20.785046,-22.036018,1548.385498
3673,0,-0.654504,-0.449018,3.994130,-20.675354,-22.232023,1548.357666
3674,0,-0.656555,-0.478304,3.999355,-20.429527,-22.176205,1548.411377
3675,0,-0.638745,-0.447757,4.001575,-20.479254,-22.292036,1548.755737
3676,0,-0.633409,-0.441494,3.999465,-20.324638,-22.615133,1548.926025
3677,0,-0.628425,-0.435385,4.006436,-20.356022,-22.770609,1549.084473
3678,0,-0.624687,-0.443625,4.005223,-20.343157,-22.962523,1549.327515
3679,0,-0.616825,-0.442893,4.003801,-20.160158,-23.478624,1549.614014
3680,0,-0.617870,-0.471686,4.010284,-19.964252,-23.692616,1549.707153
3681,0,-0.614363,-0.459256,4.007720,-20.055199,-24.168976,1550.093872
3682,0,-0.610914,-0.458744,4.006278,-19.858713,-24.724754,1550.587646
3683,0,-0.601380,-0.446514,4.010249,-19.730816,-25.200720,1550.942871
3684,0,-0.595418,-0.489592,4.015119,-19.494589,-25.622110,1551.148682
3685,0,-0.609958,-0.478274,4.006932,-19.232597,-26.294315,1551.649780
3686,0,-0.592917,-0.477193,4.016611,-19.086475,-26.957109,1552.099976
3687,0,-0.596055,-0.477976,4.017315,-18.936674,-27.543928,1552.546753
3688,0,-0.605883,-0.442283,4.008668,-18.822281,-28.331429,1553.149292
3689,0,-0.591718,-0.451840,4.015292,-18.536959,-29.058456,1553.826172
3690,0,-0.572481,-0.432530,4.018622,-18.361202,-29.699558,1554.206787
3691,0,-0.601200,-0.431975,4.013612,-18.138304,-30.686543,1554.423584
3692,0,-0.605450,-0.429184,4.013875,-17.857426,-31.458902,1554.941162
3693,0,-0.602510,-0.440655,4.013987,-17.541777,-32.342201,1555.674561
3694,0,-0.585492,-0.446535,4.024218,-17.159346,-32.990608,1555.903931
3695,0,-0.584045,-0.436007,4.024706,-16.748549,-33.934071,1556.454224
3696,0,-0.565447,-0.438855,4.024275,-16.418808,-34.765846,1557.003784
3697,0,-0.586497,-0.441439,4.023730,-16.108202,-35.728489,1557.408569
3698,0,-0.570070,-0.426881,4.029058,-15.772305,-36.549679,1557.958008
3699,0,-0.564733,-0.420608,4.036079,-15.353285,-37.558609,1558.285767
3700,0,-0.564904,-0.428156,4.030919,-14.968986,-38.620323,1558.504028
3701,0,-0.592233,-0.432939,4.028612,-14.512888,-39.560764,1558.986816
3702,0,-0.566888,-0.442070,4.029227,-14.131941,-40.577629,1559.333740
3703,0,-0.519181,-0.412176,4.043156,-13.713212,-41.392506,1559.760986
3704,0,-0.534380,-0.391102,4.037786,-13.295236,-42.446541,1560.250488
3705,0,-0.539159,-0.368469,4.043788,-12.785228,-43.364330,1560.610107
3706,0,-0.524113,-0.385769,4.042796,-12.297421,-44.396194,1560.979492
3707,0,-0.515794,-0.380267,4.044191,-11.736355,-45.360443,1561.275757
3708,0,-0.545021,-0.364309,4.047803,-11.376653,-46.476566,1561.164429
3709,0,-0.485642,-0.384317,4.055899,-10.258430,-47.110794,1561.620850
3710,0,-0.493996,-0.401239,4.047959,-9.683619,-47.923496,1562.015503
3711,0,-0.513575,-0.403031,4.049276,-8.996541,-49.020397,1562.191650
3712,0,-0.534971,-0.361403,4.046386,-8.768106,-50.099537,1562.584595
3713,0,-0.529930,-0.359153,4.042989,-8.060357,-51.024628,1562.830200
3714,0,-0.535636,-0.368152,4.042557,-7.367197,-51.964451,1563.193604
3715,0,-0.579108,-0.402024,4.037750,-6.604936,-52.896111,1563.364868
3716,0,-0.570061,-0.393741,4.040997,-5.931452,-53.763004,1563.462891
3717,0,-0.544696,-0.382279,4.048249,-5.180199,-54.586712,1563.426025
3718,0,-0.522617,-0.376989,4.048725,-4.197433,-55.406937,1563.775024
3719,0,-0.512748,-0.380802,4.048844,-3.486801,-56.242386,1564.351440
3720,0,-0.514877,-0.368126,4.052476,-2.853423,-56.992485,1564.541260
3721,0,-0.508080,-0.360692,4.056085,-2.151212,-57.805698,1564.710449
3722,0,-0.510692,-0.370079,4.073199,-1.336051,-58.899982,1564.992065
3723,0,-0.539379,-0.389123,4.053394,-0.398921,-59.750179,1564.968262
3724,0,-0.548073,-0.358232,4.049801,-0.242584,-60.343788,1565.314087
3725,0,-0.548633,-0.351689,4.052700,0.499666,-61.039043,1565.540039
3726,0,-0.547362,-0.359564,4.052782,1.263504,-61.821026,1565.869385
3727,0,-0.546419,-0.377769,4.061034,2.705801,-62.746548,1565.780762
3728,0,-0.559333,-0.367680,4.060978,3.226255,-63.521408,1565.986084
3729,0,-0.559554,-0.353822,4.053435,3.712959,-64.044075,1566.853149
3730,0,-0.529825,-0.328795,4.065502,4.360794,-64.776688,1566.765137
3731,0,-0.542066,-0.331603,4.074718,5.084008,-65.689087,1566.768677
3732,0,-0.547036,-0.328297,4.066212,5.766293,-66.011154,1567.022583
3733,0,-0.552022,-0.317127,4.067585,6.598359,-66.672058,1566.991455
3734,0,-0.550490,-0.350894,4.066899,7.746415,-67.256706,1566.559082
3735,0,-0.571907,-0.359100,4.064762,8.427383,-67.899620,1566.551392
3736,0,-0.520381,-0.346770,4.069289,9.089658,-68.246613,1566.976440
3737,0,-0.537006,-0.357024,4.069031,9.778804,-68.837555,1566.843994
3738,0,-0.539140,-0.356425,4.066277,10.466741,-69.372482,1566.755371
3739,0,-0.564842,-0.351513,4.071418,11.196656,-69.864037,1566.322144
3740,0,-0.547955,-0.339448,4.072021,11.820419,-70.239258,1566.322998
3741,0,-0.522855,-0.335286,4.076696,12.515286,-70.582985,1566.294800
3742,0,-0.532958,-0.328456,4.082662,13.160716,-71.064957,1565.883179
3743,0,-0.571304,-0.352148,4.064807,14.099362,-71.398827,1565.417969
3744,0,-0.586740,-0.376924,4.064393,14.831419,-71.868210,1564.928711
3745,0,-0.582535,-0.362103,4.064588,15.464183,-72.278519,1564.638550
3746,0,-0.507074,-0.318273,4.083241,15.950829,-72.505043,1564.844360
3747,0,-0.565315,-0.339565,4.072475,16.582033,-72.773857,1564.170898
3748,0,-0.556642,-0.335766,4.072775,17.147369,-72.951584,1563.719849
3749,0,-0.582580,-0.330385,4.075305,17.573935,-73.354500,1562.966553
3750,0,-0.596692,-0.350847,4.077196,18.400652,-73.656189,1562.492432
3751,0,-0.547291,-0.311043,4.079289,18.804033,-73.569000,1562.532471
3752,0,-0.547932,-0.353707,4.072056,19.341263,-73.744751,1561.851440
3753,0,-0.543909,-0.366993,4.068774,20.020887,-73.825829,1561.092651
3754,0,-0.563699,-0.338114,4.077250,20.373735,-74.179680,1560.608398
3755,0,-0.590002,-0.352935,4.071068,21.013708,-74.144051,1559.924683
3756,0,-0.584390,-0.376787,4.071440,21.559784,-74.266182,1559.484253
3757,0,-0.544861,-0.357719,4.070441,21.910421,-74.312813,1559.255005
3758,0,-0.573897,-0.346918,4.071781,22.464027,-74.355408,1558.687012
3759,0,-0.566531,-0.357075,4.073655,22.881252,-74.376045,1558.114136
3760,0,-0.539980,-0.348977,4.070596,23.462259,-74.436127,1557.695435
3761,0,-0.617095,-0.361903,4.056133,23.782560,-74.484978,1557.154175
3762,0,-0.618067,-0.367598,4.056017,24.188766,-74.487663,1556.569458
3763,0,-0.656189,-0.398725,4.054401,24.621372,-74.530182,1555.747070
3764,0,-0.652793,-0.377070,4.054935,24.869339,-74.505402,1555.280518
3765,0,-0.659500,-0.367788,4.063663,25.035574,-74.453377,1554.658813
3766,0,-0.607089,-0.379945,4.057620,25.528994,-74.433029,1554.462280
3767,0,-0.633443,-0.389033,4.055748,25.861544,-74.348000,1553.984009
3768,0,-0.672026,-0.398385,4.051728,26.169102,-74.416100,1553.220215
3769,0,-0.664298,-0.413063,4.052246,26.399218,-74.508652,1552.755127
3770,0,-0.658261,-0.409338,4.048873,26.729136,-74.481827,1552.471436
3771,0,-0.667366,-0.395793,4.052497,26.751451,-74.546913,1551.884644
3772,0,-0.601592,-0.378459,4.061672,26.803825,-74.340363,1551.895630
3773,0,-0.599292,-0.389284,4.059482,26.929514,-74.315872,1551.601685
3774,0,-0.609191,-0.380391,4.061877,26.921286,-74.334763,1551.117676
3775,0,-0.596853,-0.372660,4.059861,27.202127,-74.313339,1550.700073
3776,0,-0.629346,-0.379159,4.054242,27.185638,-74.344391,1550.514038
3777,0,-0.633242,-0.380444,4.052355,27.196680,-74.258354,1550.131958
3778,0,-0.620777,-0.389611,4.051723,27.180407,-74.345230,1549.986206
3779,0,-0.607404,-0.380351,4.054707,27.221203,-74.414734,1549.603027
3780,0,-0.615380,-0.387352,4.049706,27.086977,-74.415833,1549.639160
3781,0,-0.600709,-0.378645,4.056113,27.044983,-74.360733,1549.488159
3782,0,-0.618198,-0.391477,4.050664,26.912468,-74.320236,1549.281738
3783,0,-0.596063,-0.382131,4.051463,26.915308,-74.409599,1549.227417
3784,0,-0.615710,-0.385998,4.051171,26.688520,-74.320084,1549.216064
3785,0,-0.610150,-0.398603,4.051710,26.549553,-74.370018,1549.322021
3786,0,-0.599131,-0.381120,4.054509,26.481308,-74.394714,1549.252197
3787,0,-0.655283,-0.400663,4.047415,26.262606,-74.498436,1549.133667
3788,0,-0.679405,-0.404401,4.041996,26.028368,-74.557709,1549.218384
3789,0,-0.653992,-0.390764,4.047341,25.789978,-74.575500,1549.278564
3790,0,-0.620142,-0.395285,4.049706,25.438040,-74.605293,1549.847168
3791,0,-0.639618,-0.391817,4.048412,25.175671,-74.743843,1549.914062
3792,0,-0.623600,-0.397623,4.044264,24.942432,-74.802132,1550.129395
3793,0,-0.631533,-0.385626,4.047068,24.482113,-74.821976,1550.612549
3794,0,-0.641470,-0.382633,4.046614,24.203976,-74.812279,1550.920532
3795,0,-0.637279,-0.402882,4.047264,23.885357,-74.853752,1551.469116
3796,0,-0.607860,-0.383327,4.048278,23.551085,-74.961449,1552.060913
3797,0,-0.632013,-0.417195,4.046247,23.298512,-74.971405,1552.237183
3798,0,-0.627080,-0.430291,4.044736,23.013901,-75.018974,1552.842285
3799,0,-0.634220,-0.413453,4.043581,22.584064,-75.081337,1553.316772
3800,0,-0.596488,-0.403200,4.047193,22.048872,-75.016205,1554.023926
3801,0,-0.574706,-0.424088,4.041259,21.462318,-75.169952,1554.600830
3802,0,-0.571944,-0.418205,4.049775,21.233252,-75.119522,1555.215576
3803,0,-0.519651,-0.392732,4.060455,20.923559,-75.213257,1555.579956
3804,0,-0.535808,-0.385277,4.057753,20.385551,-75.289490,1556.237671
3805,0,-0.531780,-0.393544,4.059372,20.040483,-75.388863,1556.910889
3806,0,-0.528532,-0.386815,4.061725,19.663496,-75.442940,1557.561035
3807,0,-0.538593,-0.395887,4.054548,19.418682,-75.511078,1557.845581
3808,0,-0.555787,-0.385338,4.052873,18.944866,-75.660629,1558.493530
3809,0,-0.543074,-0.396493,4.055806,18.540447,-75.761696,1559.067505
3810,0,-0.534100,-0.378703,4.056772,18.105785,-75.748276,1559.661987
3811,0,-0.573530,-0.380416,4.056395,17.782688,-75.903168,1560.015015
3812,0,-0.531616,-0.386969,4.056298,17.646378,-75.931358,1560.579590
3813,0,-0.519813,-0.390182,4.056734,17.197393,-76.035919,1561.344238
3814,0,-0.533546,-0.396359,4.055593,16.827143,-75.998520,1561.856201
3815,0,-0.529642,-0.395508,4.054761,16.557499,-75.970757,1562.304077
3816,0,-0.570279,-0.394086,4.055198,16.187269,-76.064629,1562.453125
3817,0,-0.558096,-0.391662,4.055575,16.044525,-76.101326,1562.797485
3818,0,-0.494737,-0.373097,4.065851,15.737276,-76.022614,1563.420166
3819,0,-0.525899,-0.380761,4.060637,15.288903,-76.144379,1563.676514
3820,0,-0.526476,-0.385880,4.060166,14.984085,-76.080208,1563.943726
