Objects
100
,,Global Angle 462_Crazyflie_2:462_Crazyflie_2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
2904,0,-0.537158,-0.425416,3.973382,-15.741440,0.656455,1349.456299
2905,0,-0.505926,-0.394163,3.984821,-15.959125,1.150764,1350.049316
2906,0,-0.499344,-0.387107,3.980713,-16.091951,1.373014,1350.476929
2907,0,-0.503864,-0.403432,3.978118,-16.111231,1.618587,1351.177612
2908,0,-0.517271,-0.403289,3.971147,-15.968987,1.861336,1351.809448
2909,0,-0.517393,-0.407119,3.974979,-16.114107,2.348173,1352.287109
2910,0,-0.517488,-0.395728,3.978276,-15.988895,2.552576,1352.900757
2911,0,-0.489196,-0.402184,3.977868,-15.808612,2.833318,1353.672119
2912,0,-0.498782,-0.400658,3.978155,-15.688023,3.039408,1354.105347
2913,0,-0.504483,-0.391657,3.979763,-15.426571,3.327530,1354.739990
2914,0,-0.501556,-0.396685,3.976299,-15.246071,3.559357,1355.385132
2915,0,-0.494755,-0.431014,3.980208,-14.700274,3.877069,1355.991943
2916,0,-0.521178,-0.426887,3.973120,-14.214802,4.024568,1356.610596
2917,0,-0.540409,-0.432491,3.973818,-13.942055,4.255978,1357.030762
2918,0,-0.526123,-0.437228,3.978464,-13.469756,4.445282,1357.577515
2919,0,-0.509859,-0.424023,3.982340,-12.909007,4.487527,1358.416992
2920,0,-0.521510,-0.435988,3.975644,-12.500810,4.658931,1358.939575
2921,0,-0.522938,-0.422668,3.974136,-12.011228,4.828945,1359.486084
2922,0,-0.515516,-0.439137,3.967207,-11.305844,4.964660,1360.294312
2923,0,-0.522760,-0.432063,3.974529,-10.687558,4.978279,1360.738647
2924,0,-0.538635,-0.434268,3.973076,-10.020868,4.959655,1361.041382
2925,0,-0.550373,-0.463203,3.977130,-9.180734,4.941645,1361.388794
2926,0,-0.551270,-0.429318,3.970178,-8.577339,4.926328,1361.944336
2927,0,-0.541273,-0.423729,3.973878,-7.748374,5.001194,1362.728760
2928,0,-0.544012,-0.420975,3.979594,-6.907412,4.922679,1363.031250
2929,0,-0.526270,-0.433265,3.983233,-5.900007,4.906405,1363.487793
2930,0,-0.537570,-0.428660,3.976158,-5.126595,4.659558,1363.838623
2931,0,-0.539265,-0.432621,3.976310,-4.217041,4.600570,1364.279663
2932,0,-0.549966,-0.428491,3.976883,-3.052864,4.439177,1364.650146
2933,0,-0.552301,-0.433483,3.979889,-2.253996,4.323464,1364.670410
2934,0,-0.543599,-0.411976,3.973357,-1.041475,4.055111,1365.037476
2935,0,-0.550927,-0.440862,3.982131,0.009806,3.877550,1365.318359
2936,0,-0.549989,-0.434901,3.980536,0.928244,3.739014,1365.668335
2937,0,-0.571725,-0.425836,3.979078,1.948363,3.433862,1365.707642
2938,0,-0.582552,-0.421205,3.974932,3.075593,2.972787,1365.655762
2939,0,-0.601398,-0.422453,3.976041,4.260203,2.654579,1365.866943
2940,0,-0.579359,-0.427440,3.979260,5.363954,2.440516,1366.218506
2941,0,-0.566889,-0.427660,3.979574,6.485195,2.110208,1366.276611
2942,0,-0.581032,-0.431263,3.975061,7.597435,1.646629,1366.290161
2943,0,-0.594339,-0.410752,3.983416,8.820871,1.215178,1366.150513
2944,0,-0.591534,-0.431547,3.972067,9.919330,1.009227,1366.537964
2945,0,-0.600830,-0.421640,3.978687,11.071480,0.464216,1366.236450
2946,0,-0.614497,-0.398620,3.980096,12.339690,-0.115147,1366.287720
2947,0,-0.646433,-0.397243,3.977260,13.481126,-0.536828,1366.330200
2948,0,-0.623672,-0.426064,3.974052,14.611242,-0.874913,1366.301392
2949,0,-0.645298,-0.412625,3.976521,15.865537,-1.549717,1366.327881
2950,0,-0.662833,-0.418503,3.970806,17.067890,-2.228147,1366.129761
2951,0,-0.663848,-0.404420,3.972889,18.124882,-2.788227,1366.154663
2952,0,-0.681825,-0.399601,3.969543,19.121166,-3.367004,1366.086182
2953,0,-0.661717,-0.373907,3.978202,20.116789,-3.990749,1366.072021
2954,0,-0.650332,-0.379718,3.978801,21.147402,-4.691119,1366.115723
2955,0,-0.656170,-0.362705,3.973575,22.280334,-5.428998,1365.965820
2956,0,-0.664894,-0.358691,3.973202,23.248262,-6.131651,1366.010254
2957,0,-0.667897,-0.354338,3.974124,24.106035,-6.778838,1366.015381
2958,0,-0.661586,-0.334730,3.980576,25.006470,-7.573136,1365.763062
2959,0,-0.688709,-0.330402,3.972541,25.859625,-8.443204,1365.435303
2960,0,-0.657315,-0.324554,3.979486,26.592216,-8.979916,1365.647583
2961,0,-0.672707,-0.297896,3.987804,27.393549,-9.775146,1365.534546
2962,0,-0.666634,-0.292028,3.984306,28.240614,-10.569942,1365.398193
2963,0,-0.674492,-0.286032,3.982605,28.790033,-11.254498,1365.240601
2964,0,-0.675599,-0.293418,3.976804,29.444216,-12.118851,1365.365845
2965,0,-0.703310,-0.325318,3.983067,30.170954,-12.823608,1365.098389
2966,0,-0.698754,-0.323339,3.986724,30.741629,-13.543568,1365.041382
2967,0,-0.672269,-0.311520,3.986738,30.998884,-14.129904,1365.326538
2968,0,-0.674137,-0.316052,3.978183,31.463381,-14.862256,1365.545898
2969,0,-0.676949,-0.291244,3.986016,31.863842,-15.685938,1365.575195
2970,0,-0.651957,-0.290191,3.999639,32.200928,-16.531982,1365.560181
2971,0,-0.667551,-0.286254,3.985538,32.440472,-17.100714,1365.548584
2972,0,-0.682376,-0.278201,3.988101,32.538006,-17.801924,1365.543091
2973,0,-0.679660,-0.309003,3.994406,32.886387,-18.454931,1365.515015
2974,0,-0.672062,-0.312516,3.994448,32.926079,-19.102806,1365.543335
2975,0,-0.675238,-0.313431,3.990161,33.043354,-19.690786,1365.745728
2976,0,-0.652922,-0.288399,4.000134,33.128788,-20.359287,1365.796509
2977,0,-0.659518,-0.272545,4.005357,32.848610,-20.941008,1365.920044
2978,0,-0.668343,-0.280948,3.992404,32.938347,-21.742556,1365.990112
2979,0,-0.650106,-0.276418,3.996202,32.810104,-22.148273,1366.140747
2980,0,-0.648571,-0.281199,3.997525,32.694839,-22.729103,1366.197998
2981,0,-0.628284,-0.275374,3.999367,32.581924,-23.270281,1366.261108
2982,0,-0.676234,-0.324029,3.994484,32.369808,-23.719486,1366.011719
2983,0,-0.642738,-0.272080,3.999487,31.922606,-24.312429,1366.086304
2984,0,-0.633712,-0.286722,4.001376,31.613928,-24.799438,1366.252197
2985,0,-0.631764,-0.286878,3.998504,31.467747,-25.305479,1366.326660
2986,0,-0.631402,-0.271671,4.004456,31.046915,-25.630035,1366.286255
2987,0,-0.629555,-0.275586,4.000787,30.604029,-26.077509,1366.170776
2988,0,-0.620304,-0.297652,4.006632,30.461525,-26.346479,1366.187134
2989,0,-0.606049,-0.270247,4.000424,29.865564,-26.767374,1366.277954
2990,0,-0.613728,-0.302483,4.002363,29.631687,-27.071922,1366.201538
2991,0,-0.618082,-0.291001,4.009611,29.067142,-27.398508,1365.908203
2992,0,-0.631095,-0.285526,4.008930,28.435595,-27.559551,1365.808472
2993,0,-0.598180,-0.296722,4.005264,28.089706,-27.771133,1365.893433
2994,0,-0.600697,-0.297162,4.006364,27.520525,-27.934328,1365.978638
2995,0,-0.565701,-0.308353,4.007710,26.813070,-27.910076,1365.911499
2996,0,-0.583443,-0.280175,4.006299,26.210791,-28.409618,1365.655151
2997,0,-0.578499,-0.286920,4.004211,25.712980,-28.402544,1365.865356
2998,0,-0.576635,-0.278499,4.009005,25.085983,-28.455492,1365.819580
2999,0,-0.624885,-0.272767,3.997235,24.425304,-28.696793,1365.404785
3000,0,-0.614479,-0.291044,3.999382,23.781742,-28.701088,1365.367676
3001,0,-0.591510,-0.315369,4.007814,23.331911,-28.559975,1365.228638
3002,0,-0.561292,-0.286470,4.004351,22.514221,-28.424583,1365.399658
3003,0,-0.556802,-0.319131,3.994976,21.899521,-28.368149,1365.582520
3004,0,-0.576931,-0.298217,3.995351,21.256567,-28.417553,1365.277222
3005,0,-0.556258,-0.340222,4.010125,21.039713,-28.202560,1364.805664
3006,0,-0.554545,-0.332035,4.007331,20.503025,-28.119326,1364.570801
3007,0,-0.597671,-0.316976,4.004141,19.545631,-28.013735,1364.683105
3008,0,-0.558257,-0.302390,4.004899,18.716494,-27.777391,1364.791992
3009,0,-0.541284,-0.302075,4.003176,18.023581,-27.476408,1364.826782
3010,0,-0.559690,-0.312385,3.995786,17.465372,-27.407175,1364.588745
3011,0,-0.556869,-0.305822,3.998515,16.795568,-27.115501,1364.505615
3012,0,-0.574086,-0.309048,3.998522,16.133678,-26.922266,1364.366089
3013,0,-0.538562,-0.315809,4.001476,15.439718,-26.673153,1364.166870
3014,0,-0.522623,-0.307413,4.002295,14.913691,-26.130104,1364.156616
3015,0,-0.525757,-0.302198,4.003820,14.288204,-25.793530,1363.905762
3016,0,-0.531031,-0.302163,4.001472,13.778650,-25.572298,1363.846436
3017,0,-0.535369,-0.334573,4.005594,13.357580,-25.073673,1363.781494
3018,0,-0.525997,-0.338284,4.009216,12.786741,-24.601772,1363.828369
3019,0,-0.556547,-0.326110,4.005158,12.393694,-24.301006,1363.609131
3020,0,-0.509733,-0.314464,4.003049,11.779477,-23.633961,1363.856079
3021,0,-0.507004,-0.321721,4.001642,11.391760,-23.259424,1363.833618
3022,0,-0.518846,-0.326156,3.999754,10.967912,-22.741928,1363.806519
3023,0,-0.529786,-0.326817,4.001793,10.417107,-22.272917,1363.437256
3024,0,-0.528195,-0.313995,3.999209,10.060383,-21.772186,1363.304077
3025,0,-0.533517,-0.331602,3.996027,9.707282,-21.221546,1363.424683
3026,0,-0.524886,-0.333645,3.998065,9.316187,-20.569376,1363.459717
3027,0,-0.499538,-0.332550,3.998749,9.147777,-19.939932,1363.556030
3028,0,-0.511489,-0.349736,3.992479,8.751308,-19.163631,1363.560425
3029,0,-0.518554,-0.352419,4.000812,8.594512,-18.599014,1363.304443
3030,0,-0.532760,-0.360556,3.996877,8.399725,-18.143244,1363.124878
3031,0,-0.541228,-0.358041,3.997561,8.098812,-17.415295,1363.063110
3032,0,-0.556296,-0.356313,4.000300,7.875974,-16.744572,1362.837524
3033,0,-0.527210,-0.337229,3.994999,7.640254,-16.021818,1363.057373
3034,0,-0.525210,-0.339295,3.994968,7.546330,-15.227428,1363.256714
3035,0,-0.515455,-0.346710,3.995861,7.347427,-14.554897,1363.139526
3036,0,-0.534365,-0.336403,3.992762,7.259806,-13.911209,1362.931396
3037,0,-0.548481,-0.335874,3.992910,7.106332,-13.212633,1362.838257
3038,0,-0.567399,-0.339378,3.993495,7.051123,-12.473997,1362.819336
3039,0,-0.550750,-0.348855,3.995908,6.954310,-11.720744,1362.865234
3040,0,-0.542482,-0.349878,3.987324,7.059459,-10.880825,1363.055176
3041,0,-0.550331,-0.361316,3.984611,6.945897,-9.987028,1363.004150
3042,0,-0.546894,-0.351713,3.988015,6.899529,-9.215339,1362.905029
3043,0,-0.558660,-0.354854,3.988693,6.982454,-8.745100,1362.593506
3044,0,-0.551443,-0.353330,3.992087,6.993202,-7.904897,1362.615601
3045,0,-0.547986,-0.360898,3.990861,7.017106,-7.117434,1362.543091
3046,0,-0.544362,-0.354098,3.989524,7.025790,-6.251681,1362.457520
3047,0,-0.561296,-0.336628,3.993826,7.051787,-5.522557,1362.217773
3048,0,-0.571868,-0.342389,3.985053,7.229613,-4.644952,1362.271729
3049,0,-0.552136,-0.348851,3.992755,7.194845,-3.885704,1362.230225
3050,0,-0.569430,-0.357010,3.987015,7.389410,-3.235373,1362.121948
3051,0,-0.561484,-0.345651,3.992434,7.449712,-2.409135,1362.031738
3052,0,-0.580010,-0.346917,3.989713,7.451413,-1.708251,1361.681519
3053,0,-0.547826,-0.341334,3.990867,7.681153,-0.955058,1361.674316
3054,0,-0.554766,-0.356131,3.988534,7.754117,-0.087887,1361.601318
3055,0,-0.572957,-0.382039,3.996378,8.096759,0.780143,1361.243164
3056,0,-0.605312,-0.376434,3.990075,8.345728,1.449355,1361.304932
3057,0,-0.601876,-0.387507,3.989289,8.461688,2.222674,1361.124878
3058,0,-0.608442,-0.370909,3.981833,8.505778,2.769253,1361.078003
3059,0,-0.622640,-0.368951,3.979129,8.682265,3.584852,1360.892578
3060,0,-0.603531,-0.372519,3.977037,8.783834,4.566349,1361.052490
3061,0,-0.611591,-0.357950,3.981627,8.877009,5.171242,1360.685181
3062,0,-0.611331,-0.359860,3.981506,9.119878,5.742739,1360.549438
3063,0,-0.616605,-0.355467,3.983076,9.132530,6.581368,1360.383057
3064,0,-0.623328,-0.353693,3.984747,9.231402,7.152823,1360.068604
3065,0,-0.618379,-0.367759,3.978344,9.381751,7.762002,1360.064087
3066,0,-0.626925,-0.376260,3.977830,9.434678,8.426173,1360.034912
3067,0,-0.646144,-0.371104,3.975469,9.514581,8.944767,1359.722168
3068,0,-0.634926,-0.370397,3.974432,9.605667,9.480252,1359.526123
3069,0,-0.624404,-0.375345,3.979183,9.675560,10.189325,1359.663086
3070,0,-0.621837,-0.388245,3.973661,9.627931,10.814755,1359.443237
3071,0,-0.646466,-0.383830,3.969003,9.612836,11.208581,1359.177979
3072,0,-0.654374,-0.431639,3.970352,9.832732,11.830421,1359.072632
3073,0,-0.664588,-0.392875,3.961520,9.613167,12.169559,1358.879150
3074,0,-0.659421,-0.445761,3.983722,10.509882,12.300432,1358.445801
3075,0,-0.665262,-0.440485,3.987010,10.269382,12.755782,1358.248413
3076,0,-0.655602,-0.427899,3.969900,9.603334,13.471846,1358.523193
3077,0,-0.653700,-0.424112,3.968901,9.660226,13.557867,1358.331909
3078,0,-0.662658,-0.435569,3.967816,9.538036,13.874556,1358.221313
3079,0,-0.684027,-0.439491,3.965218,9.393584,14.012738,1357.987061
3080,0,-0.667395,-0.456058,3.969866,9.126925,14.350002,1357.770386
3081,0,-0.668657,-0.431584,3.966996,8.951783,14.247826,1357.597046
3082,0,-0.642971,-0.429999,3.968335,8.651933,14.416355,1357.639160
3083,0,-0.654426,-0.430043,3.963012,8.452508,14.496235,1357.439453
3084,0,-0.654201,-0.416449,3.959488,8.274652,14.430011,1357.171631
3085,0,-0.642431,-0.426887,3.966690,7.909388,14.499976,1357.157593
3086,0,-0.645145,-0.416481,3.970048,7.675976,14.236391,1356.853516
3087,0,-0.639835,-0.416350,3.964814,7.566880,14.035881,1356.680908
3088,0,-0.652686,-0.417753,3.967364,7.149295,13.850263,1356.260376
3089,0,-0.639249,-0.421005,3.968273,6.932876,13.768621,1356.212402
3090,0,-0.639499,-0.416602,3.965552,6.781966,13.348603,1355.891235
3091,0,-0.667258,-0.427226,3.961550,6.428765,13.065761,1355.642456
3092,0,-0.635769,-0.433032,3.968139,5.989607,12.883958,1355.469971
3093,0,-0.630491,-0.426809,3.963418,5.802670,12.445607,1355.306763
3094,0,-0.649451,-0.432622,3.966351,5.384789,11.829321,1354.855957
3095,0,-0.641382,-0.429182,3.966980,5.071790,11.441371,1354.605835
3096,0,-0.652718,-0.416658,3.961564,4.852932,10.932422,1354.503296
3097,0,-0.660763,-0.473167,3.964895,4.505521,10.568551,1354.208862
3098,0,-0.666942,-0.458971,3.963963,4.215895,9.779805,1353.801514
3099,0,-0.657236,-0.452066,3.969527,3.830318,9.042450,1353.333496
3100,0,-0.656765,-0.426978,3.971397,3.205841,8.329551,1353.268921
3101,0,-0.654137,-0.439562,3.965840,2.826630,7.654560,1353.142944
3102,0,-0.642189,-0.414987,3.967629,2.596796,6.730766,1352.771851
3103,0,-0.647230,-0.426268,3.967007,2.125968,5.956110,1352.728516
3104,0,-0.658448,-0.413264,3.971733,1.609910,5.050110,1352.229858
3105,0,-0.649933,-0.404402,3.966949,1.216136,4.073233,1351.854980
3106,0,-0.669222,-0.421111,3.966446,0.736374,3.114091,1351.634033
3107,0,-0.642785,-0.413003,3.973880,0.336909,2.160007,1351.503540
3108,0,-0.610226,-0.413375,3.969346,-0.161042,1.245374,1351.336182
3109,0,-0.639088,-0.405200,3.970520,-0.682581,0.161526,1351.086426
3110,0,-0.651130,-0.417519,3.965112,-1.149387,-1.040693,1350.784790
3111,0,-0.637388,-0.435926,3.972743,-1.309420,-2.154507,1350.448853
3112,0,-0.616586,-0.422697,3.980227,-1.988776,-3.047851,1350.341797
3113,0,-0.638602,-0.414318,3.980438,-2.346226,-4.440973,1349.778320
3114,0,-0.602922,-0.415634,3.984089,-2.742620,-5.656716,1349.847900
3115,0,-0.615594,-0.401420,3.980004,-3.509228,-6.830061,1349.427002
3116,0,-0.631978,-0.394216,3.977905,-3.989770,-8.166613,1349.161011
3117,0,-0.628434,-0.395646,3.973987,-4.415107,-9.649549,1348.961670
3118,0,-0.604613,-0.398936,3.980276,-4.996186,-10.772698,1348.831665
3119,0,-0.610508,-0.375955,3.985267,-5.653724,-12.069488,1348.526123
3120,0,-0.595603,-0.382214,3.982380,-5.982529,-13.535091,1348.306396
3121,0,-0.601910,-0.394367,3.980807,-6.483605,-14.816848,1348.343506
3122,0,-0.623756,-0.410844,3.985629,-6.846649,-16.053625,1347.958862
3123,0,-0.625715,-0.413784,3.979415,-7.292883,-17.533279,1347.864014
3124,0,-0.608599,-0.395241,3.988832,-7.833606,-18.996763,1347.636230
3125,0,-0.591509,-0.381771,3.984010,-8.567483,-20.366486,1347.491089
3126,0,-0.570920,-0.351008,3.986983,-8.936904,-21.734114,1347.538208
3127,0,-0.599433,-0.348806,3.987516,-9.502806,-23.340567,1347.041016
3128,0,-0.539184,-0.336632,3.998138,-9.984037,-24.653372,1347.178467
3129,0,-0.532061,-0.334787,3.997091,-10.441023,-25.921543,1347.229614
3130,0,-0.530773,-0.316511,3.996570,-10.839246,-27.366909,1347.009766
3131,0,-0.500148,-0.296059,4.009344,-11.309541,-28.628906,1346.907349
3132,0,-0.496776,-0.292767,4.002997,-11.664468,-30.049801,1346.822144
3133,0,-0.507794,-0.259712,4.014509,-12.266210,-31.236403,1346.502197
3134,0,-0.453855,-0.294119,4.019235,-12.281062,-32.401234,1346.572266
3135,0,-0.468353,-0.293360,4.019879,-12.645167,-33.448727,1346.685791
3136,0,-0.460188,-0.282071,4.021359,-12.851140,-34.540768,1346.615723
3137,0,-0.482918,-0.291941,4.014842,-13.366036,-35.660267,1346.585205
3138,0,-0.475526,-0.282929,4.017246,-13.568535,-36.744549,1346.651245
3139,0,-0.497903,-0.273840,4.016016,-13.949156,-37.674824,1346.314331
3140,0,-0.474711,-0.275962,4.018366,-14.081808,-38.438175,1346.584229
3141,0,-0.481218,-0.285753,4.010600,-14.135520,-39.293194,1346.873047
3142,0,-0.487047,-0.291373,4.017619,-14.224479,-39.950840,1346.712402
3143,0,-0.468515,-0.288929,4.023057,-14.267645,-40.760277,1346.942749
3144,0,-0.484087,-0.283211,4.016330,-14.465388,-41.282269,1347.186646
3145,0,-0.498869,-0.262066,4.019607,-14.571338,-41.902035,1347.140381
3146,0,-0.495749,-0.253636,4.010859,-14.455262,-42.610760,1347.260132
3147,0,-0.525482,-0.274026,4.012040,-14.584194,-43.122265,1347.523071
3148,0,-0.515042,-0.257547,4.017616,-14.717193,-43.537708,1347.515381
3149,0,-0.491447,-0.261595,4.013896,-14.662580,-44.006161,1347.925293
3150,0,-0.495867,-0.260400,4.013532,-14.692164,-44.136032,1348.292358
3151,0,-0.480770,-0.248177,4.015221,-14.781115,-44.365509,1348.479004
3152,0,-0.492312,-0.284992,4.018338,-14.353157,-44.659115,1348.729492
3153,0,-0.493695,-0.308569,4.019384,-14.372245,-44.724892,1348.897583
3154,0,-0.501073,-0.266794,4.018559,-14.304497,-44.939697,1349.150635
3155,0,-0.549652,-0.283382,4.011436,-14.130302,-45.129185,1349.391968
3156,0,-0.507663,-0.275850,4.016791,-14.123755,-45.019302,1349.865112
3157,0,-0.501724,-0.254331,4.021493,-14.014939,-44.804966,1350.334595
3158,0,-0.504488,-0.269134,4.015671,-13.762832,-44.942242,1350.454224
3159,0,-0.525634,-0.278479,4.015187,-13.682663,-44.848022,1350.673584
3160,0,-0.540762,-0.273139,4.015447,-13.559352,-44.681492,1350.832520
3161,0,-0.536962,-0.269584,4.009761,-13.295062,-44.667068,1351.077393
3162,0,-0.556693,-0.316597,4.012104,-12.929585,-44.359394,1351.398926
3163,0,-0.543819,-0.317530,4.020011,-12.836823,-44.083775,1351.630981
3164,0,-0.517989,-0.298597,4.016844,-12.480626,-43.713669,1352.108643
3165,0,-0.519220,-0.286814,4.014800,-12.438949,-43.337830,1352.553955
3166,0,-0.534861,-0.315777,4.008130,-12.288887,-42.991486,1352.950439
3167,0,-0.531760,-0.291037,4.008547,-11.936695,-42.609810,1353.353760
3168,0,-0.541367,-0.271576,4.012227,-11.677595,-42.073452,1353.906372
3169,0,-0.560893,-0.295113,4.008884,-11.513700,-41.879654,1353.785278
3170,0,-0.542220,-0.308920,4.003284,-11.181856,-41.404327,1354.279053
3171,0,-0.542959,-0.307213,4.002330,-10.929464,-40.739986,1354.663696
3172,0,-0.546387,-0.304851,4.000892,-10.649733,-40.175858,1355.053589
3173,0,-0.549413,-0.313481,3.998003,-10.324910,-39.813175,1355.427246
3174,0,-0.574911,-0.349590,4.007154,-9.896439,-39.169178,1355.584717
3175,0,-0.547729,-0.340952,4.004898,-9.733396,-38.330662,1356.016968
3176,0,-0.581248,-0.352125,4.005490,-9.316390,-37.976379,1356.016602
3177,0,-0.583406,-0.360114,4.002823,-8.862084,-37.446507,1356.662231
3178,0,-0.543401,-0.349291,4.005429,-8.680546,-36.627518,1357.124634
3179,0,-0.549918,-0.352865,4.007069,-8.363623,-35.964920,1357.358276
3180,0,-0.557420,-0.344763,3.995922,-8.088796,-35.406078,1357.773315
3181,0,-0.591898,-0.356027,3.990189,-7.710323,-34.709705,1358.126831
3182,0,-0.598680,-0.357376,3.996272,-7.407883,-34.208775,1358.300903
3183,0,-0.594140,-0.349450,3.998598,-7.168281,-33.490780,1358.687500
3184,0,-0.584637,-0.345098,3.996652,-6.714567,-32.924271,1359.001221
3185,0,-0.576591,-0.349359,3.997567,-6.310507,-32.177650,1359.399292
3186,0,-0.573899,-0.356197,3.997065,-5.890341,-31.566143,1359.715698
3187,0,-0.587973,-0.362536,3.995977,-5.543344,-31.126616,1359.823120
3188,0,-0.595224,-0.363316,3.993520,-5.137764,-30.376102,1360.120117
3189,0,-0.594974,-0.373333,3.990551,-4.827369,-29.666876,1360.512451
3190,0,-0.569836,-0.357506,3.998732,-4.351886,-29.040255,1360.745605
3191,0,-0.582474,-0.356003,3.993898,-3.871198,-28.476814,1360.925659
3192,0,-0.605365,-0.367426,3.991748,-3.583421,-27.876017,1360.942261
3193,0,-0.597927,-0.390316,3.996124,-3.082245,-27.138557,1361.116699
3194,0,-0.622629,-0.381471,3.986735,-2.915247,-26.639620,1361.356079
3195,0,-0.608637,-0.352920,3.991086,-2.446935,-26.110252,1361.608398
3196,0,-0.592983,-0.373894,3.986888,-1.989443,-25.468151,1361.879639
3197,0,-0.614176,-0.375357,3.984671,-1.653503,-25.021147,1361.687500
3198,0,-0.611192,-0.355250,3.990257,-1.304875,-24.355812,1361.856445
3199,0,-0.642629,-0.355206,3.983361,-0.866547,-24.018755,1361.768311
3200,0,-0.624165,-0.360258,3.981312,-0.488337,-23.305677,1362.104126
3201,0,-0.611294,-0.364789,3.990766,-0.083997,-22.831764,1362.385742
3202,0,-0.601366,-0.374841,3.982669,0.425059,-22.353880,1362.428345
3203,0,-0.617294,-0.372305,3.985732,0.700386,-21.771343,1362.341064
3204,0,-0.613329,-0.383275,3.984466,0.981002,-21.240620,1362.505859
3205,0,-0.611056,-0.369000,3.985236,1.379134,-20.876123,1362.437744
3206,0,-0.620874,-0.371427,3.980228,1.896315,-20.496513,1362.463989
3207,0,-0.605624,-0.371648,3.981665,2.224843,-19.975189,1362.596680
