Objects
100
,,Global Angle 462_Crazyflie_2:462_Crazyflie_2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
2597,0,-0.543710,-0.324406,3.982318,-12.857476,-23.793772,1159.522217
2598,0,-0.536269,-0.325095,3.979183,-14.155507,-23.576250,1159.377319
2599,0,-0.534033,-0.310135,3.979957,-15.146850,-23.744616,1159.360962
2600,0,-0.549707,-0.331138,3.973819,-16.448761,-23.640741,1159.365601
2601,0,-0.532595,-0.314244,3.978066,-17.482712,-23.582867,1159.349365
2602,0,-0.541882,-0.312086,3.974152,-18.445221,-23.556046,1159.276001
2603,0,-0.533602,-0.312147,3.978597,-19.606220,-23.504675,1159.081299
2604,0,-0.521927,-0.339305,3.984057,-20.472609,-23.384663,1158.953125
2605,0,-0.525662,-0.337264,3.978344,-21.404036,-23.376286,1159.010376
2606,0,-0.509077,-0.355797,3.989050,-22.614067,-23.270174,1158.591187
2607,0,-0.522609,-0.345693,3.982010,-23.338396,-23.067968,1158.596313
2608,0,-0.512396,-0.321511,3.984014,-24.189196,-22.969852,1158.677124
2609,0,-0.506196,-0.357576,3.980851,-25.387043,-22.806471,1158.288330
2610,0,-0.486544,-0.351379,3.980628,-26.152573,-22.774431,1158.102173
2611,0,-0.508940,-0.349663,3.976532,-26.940008,-22.589363,1157.814575
2612,0,-0.499162,-0.356138,3.974567,-27.688375,-22.332787,1157.640259
2613,0,-0.501080,-0.341857,3.975238,-28.299128,-22.255922,1157.373169
2614,0,-0.507244,-0.347160,3.972731,-29.024973,-22.038937,1157.014160
2615,0,-0.513407,-0.353231,3.973421,-29.769764,-21.945444,1156.497192
2616,0,-0.494800,-0.344005,3.971673,-30.259428,-21.791170,1156.151001
2617,0,-0.489628,-0.358243,3.970336,-30.877705,-21.409397,1155.991455
2618,0,-0.469241,-0.364218,3.976183,-31.473692,-21.259169,1155.609741
2619,0,-0.455922,-0.338816,3.975894,-31.751730,-21.190002,1155.070679
2620,0,-0.478561,-0.369411,3.971239,-32.258514,-20.959648,1154.851807
2621,0,-0.502742,-0.354144,3.975110,-32.731129,-20.804016,1154.281250
2622,0,-0.496028,-0.366736,3.974838,-32.849033,-20.600273,1153.633057
2623,0,-0.478868,-0.353099,3.979722,-33.387527,-20.335014,1153.187988
2624,0,-0.476387,-0.352728,3.982924,-33.661121,-20.070204,1152.775635
2625,0,-0.492770,-0.365921,3.971035,-33.746902,-19.885040,1152.248169
2626,0,-0.481065,-0.373483,3.973469,-33.823277,-19.697622,1151.875244
2627,0,-0.508582,-0.374836,3.966219,-33.947308,-19.615847,1151.156860
2628,0,-0.515538,-0.378770,3.961370,-34.049564,-19.311277,1150.855957
2629,0,-0.504920,-0.400311,3.970342,-33.952183,-18.983500,1149.946777
2630,0,-0.532341,-0.391192,3.965187,-33.883442,-18.772808,1149.447144
2631,0,-0.515571,-0.370573,3.970472,-33.960724,-18.465250,1149.069824
2632,0,-0.513804,-0.378260,3.965204,-33.859474,-18.259640,1148.750000
2633,0,-0.512900,-0.364510,3.968005,-33.766716,-18.125626,1148.172119
2634,0,-0.501385,-0.353937,3.962622,-33.428635,-17.978771,1147.686890
2635,0,-0.500504,-0.373262,3.966999,-33.427883,-17.753119,1147.398071
2636,0,-0.514995,-0.396127,3.958835,-32.877888,-17.624735,1146.896851
2637,0,-0.524872,-0.394320,3.963039,-32.711334,-17.317316,1146.486816
2638,0,-0.511709,-0.409688,3.957783,-32.402023,-17.109997,1146.269165
2639,0,-0.518496,-0.363447,3.971055,-32.198971,-17.191809,1145.975586
2640,0,-0.537508,-0.355011,3.956122,-31.694290,-16.965239,1145.604370
2641,0,-0.531487,-0.376676,3.956932,-31.526655,-16.786612,1145.493652
2642,0,-0.532373,-0.383658,3.962748,-30.933538,-16.705622,1145.221802
2643,0,-0.559769,-0.387775,3.960557,-30.473484,-16.508677,1145.117065
2644,0,-0.534098,-0.362727,3.962063,-30.169548,-16.471661,1144.943848
2645,0,-0.549889,-0.359010,3.957709,-29.767754,-16.351337,1144.996704
2646,0,-0.524445,-0.365992,3.961707,-29.174921,-16.413820,1144.982666
2647,0,-0.544389,-0.366971,3.957413,-28.816401,-16.295040,1144.978149
2648,0,-0.554626,-0.381435,3.957434,-28.031534,-16.312283,1144.800049
2649,0,-0.551048,-0.389760,3.955038,-27.819967,-16.040577,1145.106812
2650,0,-0.559251,-0.376971,3.954272,-27.199017,-16.011696,1145.318726
2651,0,-0.579796,-0.368384,3.950889,-26.554844,-16.203959,1145.330200
2652,0,-0.549761,-0.362159,3.963622,-26.065380,-16.240261,1145.581421
2653,0,-0.561149,-0.357655,3.957277,-25.479603,-16.268572,1145.836914
2654,0,-0.579176,-0.367347,3.963163,-24.744495,-16.256954,1145.827515
2655,0,-0.575884,-0.376271,3.961744,-24.125296,-16.139723,1146.165161
2656,0,-0.582255,-0.367733,3.958024,-23.625572,-16.121572,1146.567261
2657,0,-0.553431,-0.342626,3.963471,-23.026363,-16.273270,1146.740356
2658,0,-0.570108,-0.359635,3.952610,-22.331221,-16.298492,1147.121460
2659,0,-0.552283,-0.360729,3.960149,-21.652185,-16.385971,1147.502441
2660,0,-0.574511,-0.362798,3.953015,-21.022617,-16.495428,1147.778687
2661,0,-0.643844,-0.395003,3.970913,-19.798882,-16.747572,1147.628662
2662,0,-0.560963,-0.350698,3.961103,-19.647911,-16.722187,1148.477539
2663,0,-0.565054,-0.380240,3.967945,-18.986727,-16.695648,1148.716919
2664,0,-0.566839,-0.365760,3.971187,-18.385534,-16.787825,1148.695801
2665,0,-0.543551,-0.345492,3.972692,-17.614483,-16.894405,1149.132690
2666,0,-0.573731,-0.370877,3.969648,-17.040939,-16.891335,1149.518066
2667,0,-0.624643,-0.394421,3.983097,-15.543691,-17.383745,1149.220459
2668,0,-0.557347,-0.361948,3.963249,-15.779838,-16.989576,1150.125488
2669,0,-0.560531,-0.352394,3.967757,-15.097100,-17.026791,1150.562622
2670,0,-0.561554,-0.331959,3.977940,-14.430952,-17.252150,1150.621948
2671,0,-0.568474,-0.324828,3.969139,-13.557002,-17.423012,1151.044922
2672,0,-0.543931,-0.314178,3.977786,-12.913477,-17.425699,1151.318970
2673,0,-0.567744,-0.336011,3.975886,-12.375485,-17.641949,1151.391968
2674,0,-0.538815,-0.326357,3.975300,-11.522962,-17.745003,1151.825317
2675,0,-0.575838,-0.331826,3.971289,-10.756704,-17.700571,1152.091675
2676,0,-0.557757,-0.326300,3.977172,-10.123205,-17.775921,1152.211670
2677,0,-0.561955,-0.317581,3.975731,-9.287638,-17.882551,1152.398438
2678,0,-0.572467,-0.330517,3.974618,-8.683346,-17.989456,1152.456177
2679,0,-0.578631,-0.322948,3.976352,-7.994777,-18.084440,1152.595215
2680,0,-0.563129,-0.339770,3.983211,-7.108166,-18.051479,1152.744385
2681,0,-0.543585,-0.303183,3.978561,-6.615738,-18.142584,1152.704224
2682,0,-0.548227,-0.306850,3.980824,-5.957831,-18.130806,1152.890259
2683,0,-0.560203,-0.297414,3.992449,-5.225336,-18.073303,1152.691895
2684,0,-0.584931,-0.322057,3.988442,-4.201323,-18.323666,1152.489502
2685,0,-0.565636,-0.340389,3.981120,-3.635089,-17.989210,1152.912109
2686,0,-0.546812,-0.335338,3.989083,-3.007584,-18.021500,1152.855835
2687,0,-0.580010,-0.326007,3.983478,-2.525359,-17.957985,1152.597778
2688,0,-0.578014,-0.303862,3.984288,-1.747379,-18.044168,1152.478516
2689,0,-0.587355,-0.303406,3.979060,-0.913577,-17.988304,1152.685181
2690,0,-0.580296,-0.307498,3.982086,-0.308321,-17.992363,1152.577515
2691,0,-0.587876,-0.295204,3.973732,0.507684,-17.923738,1152.417969
2692,0,-0.615255,-0.298031,3.983153,1.055220,-17.847141,1152.332886
2693,0,-0.613341,-0.290862,3.985952,1.648191,-17.673798,1152.307007
2694,0,-0.618894,-0.305933,3.981059,2.269243,-17.678568,1152.093628
2695,0,-0.589764,-0.285362,3.981275,2.839254,-17.529739,1151.893311
2696,0,-0.603328,-0.333436,3.983015,3.528140,-17.188942,1151.789185
2697,0,-0.602766,-0.332382,3.981532,4.091447,-17.008759,1151.557861
2698,0,-0.584980,-0.307687,3.986684,4.402879,-17.017458,1151.335083
2699,0,-0.613950,-0.293081,3.981734,5.039344,-16.921883,1151.026978
2700,0,-0.600002,-0.295796,3.984761,5.636590,-16.728231,1151.028931
2701,0,-0.583982,-0.291994,3.985443,6.217348,-16.652050,1150.938477
2702,0,-0.596580,-0.296701,3.987440,6.586905,-16.419117,1150.924072
2703,0,-0.586331,-0.292262,3.990583,6.977877,-16.161064,1150.663330
2704,0,-0.594707,-0.282076,3.981523,7.389729,-15.979862,1150.257202
2705,0,-0.642275,-0.319984,3.984276,8.050087,-15.753351,1149.836914
2706,0,-0.606807,-0.311905,3.985537,8.253416,-15.157404,1149.959351
2707,0,-0.580574,-0.285071,3.992509,8.598124,-14.975519,1149.815552
2708,0,-0.642111,-0.282695,3.980041,9.065063,-14.870802,1149.737915
2709,0,-0.630742,-0.296800,3.983320,9.283863,-14.594900,1149.390747
2710,0,-0.647878,-0.286177,3.973706,9.650573,-14.409936,1149.308838
2711,0,-0.667167,-0.323101,3.980012,10.047375,-14.099582,1149.022583
2712,0,-0.653230,-0.317262,3.987293,10.182184,-13.720544,1148.710571
2713,0,-0.657602,-0.272722,3.989040,10.112578,-13.509627,1148.572632
2714,0,-0.627547,-0.289596,3.984657,10.296652,-13.046730,1148.938110
2715,0,-0.625991,-0.297881,3.984921,10.421914,-12.743512,1148.960815
2716,0,-0.634417,-0.295043,3.977326,10.540158,-12.470434,1148.790649
2717,0,-0.666299,-0.326496,3.979291,10.793819,-12.064920,1148.583252
2718,0,-0.652015,-0.301818,3.973080,10.653662,-11.728249,1148.612061
2719,0,-0.642207,-0.304648,3.977002,10.454535,-11.270230,1148.688965
2720,0,-0.645438,-0.288195,3.975780,10.435279,-11.069349,1148.418823
2721,0,-0.636560,-0.294225,3.976954,10.325149,-10.759132,1148.741211
2722,0,-0.666152,-0.323219,3.981931,10.387320,-10.421436,1148.334839
2723,0,-0.662749,-0.329069,3.979868,10.169396,-10.158088,1148.421875
2724,0,-0.652639,-0.318831,3.976896,9.670885,-9.589053,1148.786743
2725,0,-0.645053,-0.305292,3.980497,9.321797,-9.214090,1148.805176
2726,0,-0.668949,-0.297876,3.973026,9.335548,-8.995919,1148.923828
2727,0,-0.650541,-0.306426,3.975734,8.939763,-8.695003,1148.911987
2728,0,-0.663647,-0.338029,3.979802,8.737372,-8.208881,1148.974731
2729,0,-0.663619,-0.339003,3.974603,8.374111,-7.943716,1149.259399
2730,0,-0.648306,-0.312232,3.977932,7.676463,-7.519144,1149.242310
2731,0,-0.622634,-0.314338,3.975944,7.175101,-7.132868,1149.610229
2732,0,-0.645711,-0.326680,3.970785,6.722459,-6.835914,1149.881958
2733,0,-0.648876,-0.315719,3.975919,6.159141,-6.684352,1149.646973
2734,0,-0.680224,-0.303659,3.959460,5.818938,-6.529503,1150.035522
2735,0,-0.678776,-0.350557,3.972922,5.255903,-6.061873,1150.068970
2736,0,-0.629644,-0.343186,3.979414,4.450655,-5.593394,1150.431885
2737,0,-0.644423,-0.332931,3.968650,3.798351,-5.343098,1150.770508
2738,0,-0.637741,-0.333132,3.968699,2.986934,-4.942698,1150.980103
2739,0,-0.629194,-0.341381,3.966683,2.329778,-4.721740,1151.043701
2740,0,-0.630251,-0.309168,3.970469,1.512473,-4.473980,1151.239014
2741,0,-0.623212,-0.336126,3.978301,0.976235,-4.205253,1151.486328
2742,0,-0.639046,-0.348173,3.973680,0.276250,-3.982852,1151.867188
2743,0,-0.654514,-0.340562,3.969223,-0.668505,-3.818341,1152.062012
2744,0,-0.654140,-0.335854,3.963613,-1.365974,-3.694255,1152.515503
2745,0,-0.634909,-0.328044,3.971314,-2.499595,-3.269513,1152.665283
2746,0,-0.623590,-0.326453,3.972517,-3.533345,-2.963157,1152.945923
2747,0,-0.630756,-0.341652,3.972246,-3.996490,-2.767772,1153.309448
2748,0,-0.640064,-0.333636,3.970095,-5.112438,-2.546669,1153.782715
2749,0,-0.635224,-0.342984,3.965820,-5.878839,-2.502331,1154.103271
2750,0,-0.593682,-0.333386,3.972610,-6.940941,-2.240592,1154.556152
2751,0,-0.600781,-0.325581,3.974736,-7.885388,-1.961272,1155.095093
2752,0,-0.594656,-0.343206,3.969630,-8.812191,-1.773068,1155.371826
2753,0,-0.590560,-0.342520,3.969290,-9.801580,-1.576647,1155.813721
2754,0,-0.558031,-0.306666,3.977664,-10.667579,-1.499259,1156.255859
2755,0,-0.564009,-0.343698,3.975499,-11.468311,-1.316652,1156.481445
2756,0,-0.550966,-0.364097,3.980740,-12.574534,-1.122399,1156.826172
2757,0,-0.548849,-0.362697,3.976397,-13.419823,-1.040926,1157.393799
2758,0,-0.553138,-0.361452,3.973549,-14.435629,-0.841473,1157.698853
2759,0,-0.527288,-0.349260,3.977346,-15.251982,-0.690034,1158.216675
2760,0,-0.511073,-0.371532,3.976609,-16.216049,-0.479910,1158.681641
2761,0,-0.490613,-0.377919,3.976361,-16.867222,-0.210261,1158.989380
2762,0,-0.501869,-0.375576,3.973294,-17.789284,-0.044258,1159.490479
2763,0,-0.498923,-0.350067,3.982400,-18.638788,0.163702,1159.791382
2764,0,-0.500193,-0.375012,3.974849,-19.299273,0.294473,1160.207153
2765,0,-0.500675,-0.382153,3.973132,-20.041029,0.431516,1160.576294
2766,0,-0.500158,-0.372859,3.968966,-20.516207,0.562467,1161.007446
2767,0,-0.493858,-0.373997,3.971651,-21.227251,0.842527,1161.528564
2768,0,-0.502968,-0.402292,3.973839,-21.446426,0.758853,1161.512695
2769,0,-0.519075,-0.401168,3.969448,-21.859612,0.685288,1161.745117
2770,0,-0.513137,-0.411652,3.976938,-22.422312,0.898701,1162.017212
2771,0,-0.497652,-0.414972,3.973173,-22.852999,1.141469,1162.312012
2772,0,-0.488255,-0.408213,3.972380,-23.122770,1.153907,1162.534180
2773,0,-0.466967,-0.398270,3.979497,-23.377934,1.243730,1162.914185
2774,0,-0.476504,-0.409367,3.977493,-23.648643,1.406265,1163.033447
2775,0,-0.478758,-0.421749,3.964523,-23.863239,1.570729,1163.224731
2776,0,-0.494998,-0.402863,3.973939,-23.973530,1.501622,1163.447876
2777,0,-0.490745,-0.404184,3.976243,-24.085346,1.544972,1163.366699
2778,0,-0.505234,-0.398539,3.978820,-23.639233,1.395669,1163.661865
2779,0,-0.484315,-0.396136,3.972295,-23.964844,1.598903,1163.769287
2780,0,-0.489169,-0.391537,3.967482,-23.757105,1.555491,1163.899536
2781,0,-0.492378,-0.397864,3.970196,-23.732040,1.626482,1164.065674
2782,0,-0.470669,-0.396734,3.974459,-23.621866,1.591763,1164.124634
2783,0,-0.477716,-0.380089,3.973245,-23.328777,1.586540,1164.317505
2784,0,-0.517059,-0.393213,3.968186,-23.135733,1.553476,1164.460205
2785,0,-0.498439,-0.388519,3.971633,-22.798903,1.461523,1164.416504
2786,0,-0.483931,-0.384739,3.974408,-22.419426,1.400857,1164.508545
2787,0,-0.511334,-0.392951,3.964350,-22.043421,1.443696,1164.558228
2788,0,-0.502982,-0.376374,3.971786,-21.681913,1.360940,1164.583984
2789,0,-0.538348,-0.399667,3.957742,-21.197027,1.175885,1164.669922
2790,0,-0.529875,-0.392167,3.965633,-20.726730,1.116655,1164.772095
2791,0,-0.513774,-0.410113,3.967194,-20.007792,0.914031,1164.678955
2792,0,-0.534269,-0.413768,3.965864,-19.439598,0.880901,1164.728638
2793,0,-0.529003,-0.411683,3.967920,-18.855993,0.764221,1164.764282
2794,0,-0.522006,-0.410635,3.968322,-18.104513,0.574784,1165.145386
2795,0,-0.513128,-0.375955,3.981899,-17.498581,0.401931,1165.457764
2796,0,-0.512514,-0.386567,3.969639,-16.789587,0.240883,1165.291748
2797,0,-0.530731,-0.390303,3.966769,-16.130665,0.098325,1165.477295
2798,0,-0.514590,-0.382572,3.972015,-15.468036,-0.076590,1165.539062
2799,0,-0.516457,-0.366318,3.970197,-14.569533,-0.319579,1165.534058
2800,0,-0.557691,-0.375345,3.967704,-13.870234,-0.578894,1165.371338
2801,0,-0.555997,-0.375460,3.968706,-13.045732,-0.781674,1165.452026
2802,0,-0.539109,-0.392481,3.961288,-12.134655,-0.997116,1165.709961
2803,0,-0.558500,-0.385816,3.965612,-11.269351,-1.133224,1165.668945
2804,0,-0.549901,-0.359420,3.974109,-10.516562,-1.311007,1165.609741
2805,0,-0.544477,-0.361109,3.963450,-9.480087,-1.863361,1165.616455
2806,0,-0.549048,-0.349420,3.974889,-8.540855,-1.990191,1165.546631
2807,0,-0.545287,-0.360957,3.980405,-7.792102,-2.431384,1165.443359
2808,0,-0.535177,-0.357372,3.979431,-6.757918,-2.576380,1165.664307
2809,0,-0.543063,-0.348486,3.976623,-5.703433,-2.842206,1165.693237
2810,0,-0.567189,-0.354485,3.973779,-4.741496,-3.162642,1165.446777
2811,0,-0.558422,-0.372671,3.978876,-3.660152,-3.405333,1165.347168
2812,0,-0.561195,-0.358069,3.980767,-2.754987,-3.732444,1165.136475
2813,0,-0.558669,-0.383541,3.977493,-1.729489,-3.834290,1165.084473
2814,0,-0.561571,-0.374901,3.974809,-0.954200,-4.119051,1164.984863
2815,0,-0.562712,-0.329499,3.981473,0.358010,-4.473625,1165.148560
2816,0,-0.542117,-0.341762,3.984588,1.245196,-4.837393,1165.147095
2817,0,-0.539046,-0.336292,3.981554,2.248595,-5.178215,1164.923218
2818,0,-0.562553,-0.345518,3.978098,3.328501,-5.504950,1165.085449
2819,0,-0.571020,-0.351340,3.975357,4.268113,-5.831115,1164.832642
2820,0,-0.568481,-0.356698,3.978024,5.554826,-6.136489,1164.885620
2821,0,-0.578817,-0.360265,3.981096,6.392458,-6.244603,1164.735962
2822,0,-0.575850,-0.351380,3.983655,7.516378,-6.673634,1164.567749
2823,0,-0.571726,-0.342599,3.976705,8.442482,-7.080688,1164.783569
2824,0,-0.564384,-0.324675,3.985568,9.491098,-7.172507,1165.172729
2825,0,-0.570287,-0.324256,3.984451,10.438629,-7.376524,1165.115845
2826,0,-0.570963,-0.341569,3.983222,11.626970,-7.738303,1164.979858
2827,0,-0.568748,-0.313323,3.990382,12.468867,-7.908458,1164.901611
2828,0,-0.573262,-0.314836,3.985364,13.503282,-8.258119,1165.083008
2829,0,-0.570208,-0.286415,3.990930,14.502414,-8.508835,1165.360596
2830,0,-0.566540,-0.279006,3.993471,15.437333,-8.696953,1165.383545
2831,0,-0.581594,-0.264196,3.991410,16.259190,-8.996483,1165.249268
2832,0,-0.599834,-0.255102,3.989600,17.200462,-9.056540,1165.618286
2833,0,-0.585850,-0.262343,4.001413,18.272928,-9.076539,1165.531128
2834,0,-0.626778,-0.271159,3.991569,19.435246,-9.303449,1165.735352
2835,0,-0.613258,-0.269194,4.000437,20.141766,-9.328014,1165.874268
2836,0,-0.622842,-0.278955,3.997873,20.949547,-9.302910,1166.102783
2837,0,-0.630195,-0.279417,3.993098,21.424231,-9.429418,1166.187988
2838,0,-0.641929,-0.263238,3.989821,22.208241,-9.321728,1166.377930
2839,0,-0.632919,-0.254101,3.994460,22.849991,-9.258524,1166.603149
2840,0,-0.629680,-0.295187,3.998954,23.587456,-9.080666,1166.570435
2841,0,-0.656298,-0.265408,3.988295,24.079840,-8.911829,1167.074097
2842,0,-0.666037,-0.240605,3.991451,24.697828,-8.960256,1167.023560
2843,0,-0.674208,-0.260815,3.990296,25.187767,-8.945449,1167.021973
2844,0,-0.662167,-0.247452,3.989252,25.666496,-8.735096,1166.940063
2845,0,-0.673616,-0.291133,3.988670,26.216578,-8.549088,1166.909912
2846,0,-0.695437,-0.296067,3.986395,26.530476,-8.324764,1166.773560
2847,0,-0.667559,-0.288976,3.995150,26.767038,-8.047990,1166.668701
2848,0,-0.671169,-0.292262,3.994662,27.013704,-7.760499,1166.563477
2849,0,-0.640674,-0.276875,3.992869,27.225573,-7.475764,1166.775146
2850,0,-0.663030,-0.275296,3.994491,27.485966,-7.179597,1166.737915
2851,0,-0.681078,-0.274052,3.987248,27.247145,-6.837006,1166.581299
2852,0,-0.662770,-0.281364,3.986049,27.329576,-6.421253,1166.572876
2853,0,-0.653995,-0.261767,3.987906,27.418825,-6.276770,1166.170288
2854,0,-0.670190,-0.275326,3.993708,27.410742,-5.768245,1165.838257
2855,0,-0.678767,-0.257533,3.989987,27.143509,-5.518045,1165.773438
2856,0,-0.660151,-0.268913,3.994115,27.011786,-4.990628,1165.475098
2857,0,-0.680044,-0.275112,3.980981,26.965935,-4.727365,1165.317871
2858,0,-0.678791,-0.283167,3.983533,26.598534,-4.256533,1165.099609
2859,0,-0.696615,-0.288258,3.976838,26.170839,-3.922477,1164.626709
2860,0,-0.699719,-0.317567,3.976638,26.047337,-3.460319,1164.262329
2861,0,-0.689692,-0.303436,3.982657,25.689688,-2.852048,1164.033813
2862,0,-0.679101,-0.333977,3.982322,25.170998,-2.273586,1163.668579
2863,0,-0.648174,-0.326376,3.984809,24.383099,-1.757525,1163.434448
2864,0,-0.667441,-0.285023,3.987469,23.986263,-1.517382,1162.725464
2865,0,-0.686372,-0.306182,3.979306,23.346985,-1.210256,1162.473877
2866,0,-0.663453,-0.310563,3.980995,22.755070,-0.647976,1162.266479
2867,0,-0.675189,-0.307009,3.975767,22.141941,-0.253052,1162.136963
2868,0,-0.661755,-0.319292,3.977981,21.334280,0.244773,1161.460083
2869,0,-0.643403,-0.317791,3.978090,20.618498,0.736391,1161.240234
2870,0,-0.675861,-0.339344,3.972667,20.131285,0.994138,1160.680542
2871,0,-0.682101,-0.363788,3.974046,19.316124,1.512546,1160.265015
2872,0,-0.662621,-0.354667,3.972808,18.340656,2.046570,1159.895508
2873,0,-0.656174,-0.325257,3.974118,17.399181,2.493739,1159.871338
2874,0,-0.679365,-0.342520,3.968069,16.526941,2.770937,1159.373413
2875,0,-0.659155,-0.339152,3.971160,15.593480,3.196388,1159.084961
2876,0,-0.648055,-0.341302,3.969378,14.604227,3.575878,1158.765015
2877,0,-0.670069,-0.355754,3.961042,13.594284,3.792974,1158.215698
2878,0,-0.634903,-0.311377,3.970790,12.614907,3.970876,1157.718384
2879,0,-0.671656,-0.333635,3.966619,11.664330,4.215992,1157.384766
2880,0,-0.655731,-0.353518,3.966115,10.923401,4.428670,1157.070801
2881,0,-0.651798,-0.374289,3.967486,9.794917,4.762611,1156.854492
2882,0,-0.644583,-0.385942,3.967515,8.624417,5.113859,1156.439819
2883,0,-0.621368,-0.361519,3.964972,7.457153,5.214956,1156.175659
2884,0,-0.649014,-0.366306,3.963824,6.381948,5.367090,1155.918701
2885,0,-0.619860,-0.363709,3.966324,5.118551,5.553772,1155.542114
2886,0,-0.629564,-0.369891,3.961992,4.043533,5.646447,1155.372559
2887,0,-0.626934,-0.364001,3.966426,2.781554,5.712660,1154.998535
2888,0,-0.635739,-0.374393,3.961539,1.593501,5.834448,1154.591797
2889,0,-0.620955,-0.370936,3.964962,0.162769,5.928757,1154.327759
2890,0,-0.625270,-0.398095,3.959310,-0.635074,5.915673,1154.049316
2891,0,-0.663608,-0.394969,3.956450,-1.839366,5.798191,1153.730591
2892,0,-0.653972,-0.405755,3.955876,-2.872177,5.660244,1153.392944
2893,0,-0.653261,-0.393956,3.954411,-4.418108,5.794317,1153.563721
2894,0,-0.650870,-0.427999,3.943368,-5.289421,5.526958,1153.243286
2895,0,-0.645316,-0.416644,3.945702,-6.792631,5.478684,1153.106812
2896,0,-0.630454,-0.404027,3.943933,-8.060088,5.309018,1152.984131
2897,0,-0.622747,-0.411894,3.956051,-9.175525,4.859538,1152.978882
2898,0,-0.614914,-0.426012,3.946097,-10.585160,4.786902,1152.678711
2899,0,-0.622899,-0.429572,3.940917,-11.765157,4.468031,1152.647705
2900,0,-0.618554,-0.409558,3.948481,-13.112933,4.104609,1152.491821
