Objects
100
,,Global Angle 462_Crazyflie_2:462_Crazyflie_2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
2993,0,0.298150,0.210649,-2.160170,-22.368187,2.554607,553.889954
2994,0,0.304789,0.232264,-2.154048,-22.365015,3.766143,553.658875
2995,0,0.304527,0.233302,-2.153692,-21.651516,4.831431,553.586365
2996,0,0.301672,0.236122,-2.160188,-21.055872,5.601317,553.352112
2997,0,0.334149,0.255181,-2.125978,-19.840342,6.057810,552.381104
2998,0,0.316729,0.220780,-2.142110,-20.319365,7.578968,553.066711
2999,0,0.309187,0.237233,-2.149376,-19.771944,8.323779,552.669617
3000,0,0.326182,0.239821,-2.155215,-19.169918,9.267488,552.644836
3001,0,0.318472,0.248537,-2.147194,-18.738646,10.493173,552.746887
3002,0,0.322566,0.234934,-2.150957,-18.001585,11.087506,552.688110
3003,0,0.344250,0.257046,-2.135860,-17.414656,12.067547,552.359924
3004,0,0.326184,0.238189,-2.152486,-16.795118,12.693352,552.708252
3005,0,0.320151,0.243242,-2.139195,-16.369869,13.523456,552.731506
3006,0,0.323303,0.260840,-2.154519,-16.066433,14.568954,552.583313
3007,0,0.326700,0.244941,-2.155392,-15.007552,15.017861,552.528015
3008,0,0.339671,0.274504,-2.141732,-14.701258,15.943547,552.479614
3009,0,0.324130,0.258989,-2.152567,-13.915528,16.273125,552.624329
3010,0,0.326113,0.269841,-2.143717,-13.429190,17.345444,552.890442
3011,0,0.331412,0.257487,-2.146832,-12.787930,17.499907,552.703308
3012,0,0.328014,0.262739,-2.144412,-12.288465,18.377876,553.041443
3013,0,0.344046,0.232738,-2.147547,-11.390344,18.519190,552.763000
3014,0,0.323469,0.263963,-2.147578,-11.125607,19.359941,553.491577
3015,0,0.324962,0.265885,-2.139127,-10.428322,19.805799,553.368896
3016,0,0.331063,0.271029,-2.144598,-9.551982,20.353769,553.703064
3017,0,0.345124,0.287274,-2.139117,-8.910826,20.662355,553.593933
3018,0,0.334522,0.262673,-2.145816,-8.110524,20.743872,553.925415
3019,0,0.330294,0.270061,-2.149407,-7.866667,21.452770,554.228149
3020,0,0.329812,0.269602,-2.145409,-7.079666,21.390417,554.214294
3021,0,0.350191,0.253633,-2.140052,-6.060921,21.475550,554.473083
3022,0,0.343925,0.253685,-2.142557,-5.597474,21.964975,554.546082
3023,0,0.337707,0.256000,-2.135847,-5.047693,22.028095,554.844604
3024,0,0.340631,0.267841,-2.142838,-4.278022,22.367928,554.862610
3025,0,0.330766,0.262948,-2.146048,-3.499292,22.241259,554.894104
3026,0,0.325080,0.259036,-2.169061,-2.782002,22.155931,554.969727
3027,0,0.351449,0.264392,-2.139773,-2.103208,22.240175,554.940735
3028,0,0.339482,0.258235,-2.139844,-1.416891,22.283348,555.224548
3029,0,0.338359,0.264532,-2.149157,-0.632393,22.271065,555.516968
3030,0,0.338601,0.256173,-2.143186,-0.046458,22.070728,555.526978
3031,0,0.346725,0.262689,-2.136493,0.782288,21.956034,555.330017
3032,0,0.346988,0.270232,-2.133907,1.575000,22.136803,555.563293
3033,0,0.338605,0.268011,-2.138603,2.293117,21.835392,555.490784
3034,0,0.329815,0.253294,-2.140552,2.862611,21.186634,555.524536
3035,0,0.353378,0.274359,-2.131214,4.007792,21.099970,555.169250
3036,0,0.348418,0.271188,-2.131278,4.394112,20.875763,555.071106
3037,0,0.350490,0.251208,-2.133214,5.283773,20.406794,555.141113
3038,0,0.365024,0.245206,-2.135616,6.016428,19.914227,555.042236
3039,0,0.354040,0.250658,-2.136697,6.258848,20.049536,555.140015
3040,0,0.344150,0.245402,-2.135139,6.925227,19.560598,555.140991
3041,0,0.341797,0.237325,-2.144608,7.722469,18.886263,554.927856
3042,0,0.371062,0.249395,-2.127518,8.401488,18.515194,554.375793
3043,0,0.347943,0.239916,-2.144081,8.972092,18.260719,554.574158
3044,0,0.348709,0.234807,-2.137164,9.469634,17.792164,554.485718
3045,0,0.343140,0.227641,-2.135012,10.113851,16.972481,554.183472
3046,0,0.361978,0.232558,-2.130629,10.685830,16.510351,553.706299
3047,0,0.360890,0.247927,-2.134053,11.170547,16.326771,553.787537
3048,0,0.356285,0.227089,-2.141160,12.138862,15.113529,553.312134
3049,0,0.388726,0.216276,-2.126060,12.436086,14.832903,552.919556
3050,0,0.371315,0.231493,-2.130647,12.847928,14.237448,552.683472
3051,0,0.371691,0.207590,-2.142167,13.370845,13.508859,552.602478
3052,0,0.369913,0.219057,-2.124931,13.665384,12.460996,552.217041
3053,0,0.376456,0.212889,-2.129197,13.887212,12.164641,551.966187
3054,0,0.385657,0.145669,-2.118285,14.931477,10.694535,551.389771
3055,0,0.359081,0.217418,-2.134655,14.422874,10.773819,551.485046
3056,0,0.368950,0.213819,-2.134882,14.774995,10.028862,550.917908
3057,0,0.364758,0.187358,-2.141611,15.246928,8.911216,550.557800
3058,0,0.345437,0.197962,-2.145898,14.859066,8.417899,550.723206
3059,0,0.377715,0.204277,-2.136310,15.486169,7.494329,550.051819
3060,0,0.366571,0.196084,-2.131974,15.671488,6.674613,549.657959
3061,0,0.383706,0.193536,-2.138016,15.945812,5.566031,548.825867
3062,0,0.367995,0.223936,-2.127381,15.637003,5.229304,548.746887
3063,0,0.359177,0.193682,-2.128609,15.727695,3.974330,548.671387
3064,0,0.383598,0.216964,-2.114561,15.800664,3.332728,548.045837
3065,0,0.369926,0.176488,-2.136877,15.304953,2.531804,548.136963
3066,0,0.377671,0.185005,-2.128422,15.424613,1.260584,547.878601
3067,0,0.377678,0.188178,-2.124659,15.161390,0.827296,547.675537
3068,0,0.364219,0.182656,-2.138860,14.947633,-0.448274,547.369202
3069,0,0.380017,0.187469,-2.132131,14.575988,-0.961651,547.086853
3070,0,0.365499,0.197737,-2.136144,14.446584,-1.892424,546.934937
3071,0,0.359933,0.179382,-2.132805,14.072253,-2.927216,546.841309
3072,0,0.364864,0.212828,-2.132451,13.439485,-3.469494,546.456848
3073,0,0.368188,0.173537,-2.118382,12.999670,-4.443864,546.324524
3074,0,0.359998,0.170588,-2.129464,12.553989,-5.211444,546.572021
3075,0,0.366361,0.180928,-2.134921,11.938749,-5.843022,546.286926
3076,0,0.361063,0.174075,-2.135571,11.393265,-6.673571,546.192444
3077,0,0.347476,0.169756,-2.135647,10.936479,-7.675098,546.215088
3078,0,0.348796,0.166240,-2.143854,10.113578,-8.259460,546.120117
3079,0,0.347999,0.163723,-2.143814,9.490254,-9.074710,546.083252
3080,0,0.331170,0.151198,-2.142437,8.703616,-10.032006,546.178345
3081,0,0.352547,0.171187,-2.134460,8.235994,-10.607005,545.865295
3082,0,0.349610,0.166083,-2.135933,7.503126,-11.347078,545.863708
3083,0,0.364542,0.164032,-2.119497,7.193545,-12.284754,545.861694
3084,0,0.355979,0.170159,-2.132160,5.784110,-12.477388,545.795105
3085,0,0.336743,0.148942,-2.149273,5.061726,-13.392537,545.849915
3086,0,0.328342,0.148755,-2.137935,3.926710,-13.908474,546.093628
3087,0,0.334933,0.158974,-2.145076,3.071198,-14.520766,545.942566
3088,0,0.341504,0.154263,-2.144244,2.020502,-14.808671,546.222717
3089,0,0.316653,0.158079,-2.142537,0.755151,-15.558262,546.310059
3090,0,0.330561,0.165751,-2.137780,-0.071104,-15.933087,546.278748
3091,0,0.338207,0.154288,-2.137185,-0.842528,-16.410236,546.420227
3092,0,0.316049,0.150472,-2.138402,-2.024521,-17.057070,546.704346
3093,0,0.326210,0.152550,-2.139107,-3.122590,-17.064890,546.730774
3094,0,0.319693,0.145463,-2.150235,-4.190874,-17.626305,546.759155
3095,0,0.307788,0.149234,-2.143876,-5.394047,-17.988892,547.062012
3096,0,0.317376,0.165463,-2.148150,-6.663348,-17.912857,547.263367
3097,0,0.306052,0.151284,-2.150768,-7.879273,-18.283392,547.478638
3098,0,0.302342,0.142306,-2.148766,-8.815623,-18.814447,547.816528
3099,0,0.314580,0.149980,-2.137033,-10.031126,-18.585712,547.817444
3100,0,0.310706,0.160954,-2.145638,-11.232967,-18.888042,547.930481
3101,0,0.309736,0.145994,-2.132250,-12.403525,-19.015381,548.170410
3102,0,0.300118,0.169286,-2.143820,-13.711362,-18.699913,548.458740
3103,0,0.286610,0.148554,-2.161795,-14.465381,-19.090025,548.909546
3104,0,0.287369,0.168448,-2.140747,-15.884994,-18.860214,548.895874
3105,0,0.276767,0.165921,-2.152022,-17.073191,-18.886742,549.398438
3106,0,0.291649,0.164276,-2.148159,-18.410999,-18.432922,549.528992
3107,0,0.278150,0.175488,-2.149003,-19.621630,-18.214775,549.983032
3108,0,0.277588,0.163786,-2.156724,-20.527506,-18.221657,549.939758
3109,0,0.265286,0.186553,-2.151502,-21.715759,-17.652945,550.417664
3110,0,0.278400,0.177974,-2.147245,-22.760038,-17.211924,550.694092
3111,0,0.271610,0.186533,-2.152140,-23.842512,-17.118793,550.813721
3112,0,0.284990,0.160271,-2.162290,-24.692135,-16.625292,551.278503
3113,0,0.260201,0.186913,-2.156024,-25.785337,-16.414677,551.246521
3114,0,0.269788,0.195856,-2.158086,-26.804577,-15.873987,551.439331
3115,0,0.275939,0.196436,-2.155915,-27.773735,-15.214454,551.855896
3116,0,0.274782,0.201191,-2.163895,-28.538717,-14.755766,552.013428
3117,0,0.271916,0.201362,-2.152574,-29.208143,-14.581904,552.148010
3118,0,0.251978,0.202422,-2.160242,-30.407957,-13.457329,552.791687
3119,0,0.264981,0.211844,-2.159953,-31.084040,-13.000989,552.510254
3120,0,0.271748,0.205785,-2.159672,-31.784769,-12.305779,553.044189
3121,0,0.267195,0.202927,-2.154111,-32.588017,-11.874552,553.327698
3122,0,0.285004,0.221003,-2.156274,-32.941940,-11.439650,552.967651
3123,0,0.268729,0.225112,-2.159912,-33.790165,-10.388035,553.418518
3124,0,0.274853,0.233344,-2.163620,-34.216331,-9.870156,553.557312
3125,0,0.272357,0.220534,-2.153993,-34.856548,-9.294773,553.572083
3126,0,0.257524,0.247874,-2.161981,-35.452080,-8.632341,553.877625
3127,0,0.288502,0.248533,-2.149237,-35.523647,-8.174836,553.757935
3128,0,0.290770,0.252432,-2.147185,-36.066677,-7.302814,553.978271
3129,0,0.285400,0.249842,-2.162575,-36.669968,-6.326744,554.211243
3130,0,0.290742,0.244470,-2.161478,-36.957226,-5.646565,554.576843
3131,0,0.288360,0.241477,-2.157160,-37.267799,-4.945268,554.831543
3132,0,0.280825,0.240402,-2.147760,-37.634075,-4.560147,554.919006
3133,0,0.290611,0.241760,-2.155900,-37.861473,-3.615937,555.054443
3134,0,0.295829,0.243202,-2.148818,-37.861912,-3.406032,554.791382
3135,0,0.288462,0.232888,-2.160728,-37.922630,-2.978883,554.922913
3136,0,0.277313,0.230804,-2.153812,-38.462730,-1.900236,555.530151
3137,0,0.282773,0.245173,-2.151632,-38.509933,-1.246227,555.513062
3138,0,0.284431,0.234411,-2.160117,-38.491604,-0.803159,555.601501
3139,0,0.296683,0.222115,-2.152808,-38.478104,-0.358153,555.647278
3140,0,0.282394,0.231447,-2.155082,-38.708717,0.218840,555.835144
3141,0,0.268838,0.218463,-2.154134,-38.490955,0.880543,556.306091
3142,0,0.283443,0.234673,-2.152297,-38.590096,1.710960,556.013672
3143,0,0.286209,0.219911,-2.167439,-38.269695,1.991016,555.988159
3144,0,0.288642,0.220855,-2.146878,-38.152836,2.512616,556.167053
3145,0,0.306870,0.232189,-2.146840,-38.159203,3.026863,555.896729
3146,0,0.297540,0.232008,-2.158214,-37.956341,3.818389,556.293152
3147,0,0.299252,0.236047,-2.153590,-37.963230,4.588351,556.459167
3148,0,0.293394,0.218965,-2.149104,-37.428562,4.461164,556.457581
3149,0,0.304757,0.237884,-2.154472,-37.683685,5.401653,556.452393
3150,0,0.311989,0.230545,-2.149646,-37.324028,5.962064,556.410095
3151,0,0.309004,0.222292,-2.156248,-36.807518,6.151676,556.379822
3152,0,0.297903,0.228897,-2.147082,-36.924603,6.989380,556.905212
3153,0,0.310884,0.236635,-2.151713,-36.517590,7.568809,556.693604
3154,0,0.303221,0.228052,-2.159011,-36.250271,7.915834,556.721558
3155,0,0.300793,0.234264,-2.157746,-36.072689,8.643499,556.801270
3156,0,0.299881,0.234653,-2.149070,-35.795181,8.639851,556.689514
3157,0,0.301453,0.231518,-2.157706,-35.087967,8.928181,556.441162
3158,0,0.300647,0.224837,-2.149245,-34.724998,9.647783,556.578491
3159,0,0.306638,0.190291,-2.153061,-34.333843,9.783300,556.443481
3160,0,0.315941,0.232092,-2.126838,-33.817986,10.493072,556.682251
3161,0,0.296990,0.225441,-2.143948,-33.845238,11.147976,556.883789
3162,0,0.316498,0.198307,-2.155385,-33.064964,11.264543,556.640015
3163,0,0.301098,0.226524,-2.144323,-33.082314,11.762610,556.786133
3164,0,0.315221,0.249032,-2.133984,-32.388988,12.263982,556.375366
3165,0,0.315196,0.239743,-2.131899,-31.960588,12.726514,556.423218
3166,0,0.306815,0.248854,-2.133681,-31.750769,13.114671,556.644226
3167,0,0.328209,0.230334,-2.143152,-31.143162,13.297002,556.550720
3168,0,0.320639,0.230006,-2.137989,-31.037271,14.153885,556.860535
3169,0,0.326986,0.221886,-2.125701,-30.037813,13.990981,556.535217
3170,0,0.302527,0.211490,-2.147994,-30.247715,14.389276,556.693726
3171,0,0.329498,0.238425,-2.132371,-29.559830,14.972118,556.566895
3172,0,0.324513,0.236432,-2.138346,-29.249002,15.340117,556.536865
3173,0,0.316638,0.200337,-2.140666,-28.656576,15.539064,556.663574
3174,0,0.323317,0.230473,-2.144005,-28.403086,16.001966,556.685852
3175,0,0.317822,0.222093,-2.151505,-27.942717,16.159592,556.859802
3176,0,0.332110,0.205476,-2.136345,-27.474827,16.405838,556.707153
3177,0,0.320128,0.227729,-2.137568,-27.029196,16.567579,556.944031
3178,0,0.328692,0.234533,-2.147066,-26.426094,16.952662,556.829407
3179,0,0.322033,0.237440,-2.135636,-25.985722,17.313238,556.830200
3180,0,0.309708,0.224147,-2.141023,-25.511353,16.991083,556.891235
3181,0,0.341843,0.250035,-2.126135,-25.067713,17.644716,556.500244
3182,0,0.349545,0.236620,-2.119011,-24.420511,17.443230,556.617737
3183,0,0.325255,0.233530,-2.140422,-24.226170,17.874220,557.257141
3184,0,0.338809,0.242078,-2.131233,-23.779999,18.079556,556.985718
3185,0,0.330131,0.241140,-2.138310,-23.538887,18.190979,557.062561
3186,0,0.328414,0.237440,-2.131671,-22.970171,18.056177,557.155945
3187,0,0.338218,0.247375,-2.139267,-22.598856,18.278879,557.052734
3188,0,0.334056,0.248483,-2.142490,-22.202078,18.186718,557.180298
3189,0,0.316796,0.233441,-2.136769,-21.823734,18.152618,557.582703
3190,0,0.336168,0.232726,-2.130118,-21.554829,18.340157,557.371765
3191,0,0.321414,0.239171,-2.145064,-20.975096,18.107817,557.522827
3192,0,0.329181,0.237549,-2.140922,-20.715252,18.374899,557.842773
3193,0,0.337615,0.253158,-2.128404,-20.110918,17.957054,557.446411
3194,0,0.343805,0.249484,-2.133613,-19.460999,17.761814,557.512939
3195,0,0.332702,0.243929,-2.130139,-19.250875,17.812511,557.653076
3196,0,0.313922,0.241195,-2.134310,-19.118526,17.520025,557.787964
3197,0,0.331764,0.253155,-2.132808,-18.433075,17.620321,557.862122
3198,0,0.323440,0.249649,-2.125991,-18.097927,17.349295,557.899902
3199,0,0.324256,0.233873,-2.129925,-17.507496,17.016804,557.984558
3200,0,0.338942,0.244213,-2.133580,-17.076330,16.751295,557.759277
3201,0,0.365696,0.219082,-2.121099,-16.509201,16.436291,557.449280
3202,0,0.321839,0.249805,-2.143939,-16.802956,16.619194,557.976990
3203,0,0.322883,0.239439,-2.144841,-16.328180,16.213999,558.255859
3204,0,0.329724,0.242795,-2.136593,-15.987662,15.989872,557.972290
3205,0,0.310880,0.233647,-2.142751,-15.691500,15.621118,558.058777
3206,0,0.330723,0.232186,-2.142619,-14.855763,15.139687,557.751404
3207,0,0.321416,0.229182,-2.129922,-14.577356,14.830502,557.749451
3208,0,0.336301,0.247188,-2.133693,-14.389201,14.984410,557.698914
3209,0,0.326609,0.228831,-2.137630,-13.715855,14.313317,557.679016
3210,0,0.313510,0.235218,-2.148583,-13.690490,14.209241,557.567261
3211,0,0.304650,0.228307,-2.144449,-13.391485,13.433047,557.308533
3212,0,0.317366,0.244837,-2.147678,-12.611856,13.302842,556.936890
3213,0,0.315603,0.229207,-2.136509,-12.352901,12.903539,556.906616
3214,0,0.310723,0.207284,-2.143400,-11.716218,12.257696,556.837524
3215,0,0.346082,0.229025,-2.122356,-11.311735,12.198135,556.636597
3216,0,0.324577,0.227260,-2.134496,-11.055337,11.639878,556.314392
3217,0,0.323959,0.208004,-2.154381,-10.563475,11.297855,556.487183
3218,0,0.317391,0.208898,-2.133262,-10.127317,10.578676,556.392090
3219,0,0.325379,0.224211,-2.137995,-10.079769,10.518853,556.012939
3220,0,0.335428,0.210312,-2.137840,-9.417101,9.930753,555.814697
3221,0,0.335450,0.220780,-2.128949,-9.154496,9.412495,555.648132
3222,0,0.334608,0.229309,-2.133583,-8.818198,9.352209,555.562805
3223,0,0.334615,0.223053,-2.145958,-8.523551,9.074651,555.643433
3224,0,0.312667,0.227600,-2.144808,-8.319356,8.172144,555.395081
3225,0,0.319492,0.218123,-2.149220,-7.855355,7.678346,555.271912
3226,0,0.332187,0.225904,-2.141526,-7.385621,7.200022,555.032593
3227,0,0.327633,0.229980,-2.130847,-6.857453,6.339437,554.710205
3228,0,0.319001,0.232255,-2.143904,-6.677500,6.107958,554.596497
3229,0,0.318373,0.227320,-2.140314,-6.468037,5.727493,554.653198
3230,0,0.314711,0.230882,-2.142103,-6.074563,5.053848,554.621948
3231,0,0.322758,0.226947,-2.136800,-5.929295,4.894940,554.703430
3232,0,0.322507,0.214201,-2.147788,-5.289788,3.903803,554.642456
3233,0,0.331465,0.226160,-2.135517,-5.225623,3.562900,554.547302
3234,0,0.314820,0.220465,-2.146866,-5.022215,3.038683,554.720215
3235,0,0.315145,0.219956,-2.140008,-4.721246,2.447482,554.868652
3236,0,0.325669,0.234551,-2.138584,-4.362357,1.897909,554.606689
3237,0,0.326379,0.232040,-2.143651,-4.007747,1.427206,554.875488
3238,0,0.311615,0.227328,-2.139316,-3.740947,0.516977,555.105347
3239,0,0.337884,0.223109,-2.133014,-3.337574,0.123641,555.247986
3240,0,0.348257,0.218944,-2.122928,-2.844126,-0.609516,555.286255
3241,0,0.325890,0.218788,-2.145017,-2.862223,-1.251394,555.754517
3242,0,0.337969,0.224910,-2.133762,-2.620719,-1.519963,556.004089
3243,0,0.327453,0.212236,-2.141456,-1.893658,-2.667817,556.047485
3244,0,0.338503,0.235792,-2.134009,-1.942617,-3.004254,556.286499
3245,0,0.322577,0.232458,-2.146498,-1.860535,-3.483332,556.801331
3246,0,0.329707,0.221878,-2.148532,-1.480241,-4.141316,557.309937
3247,0,0.311339,0.219056,-2.143609,-1.306165,-5.071888,557.599976
3248,0,0.312532,0.219566,-2.148456,-0.902980,-5.666909,557.665894
3249,0,0.316522,0.203563,-2.152622,-0.040611,-6.566728,558.003418
3250,0,0.305879,0.223133,-2.136624,-0.247807,-6.997172,558.578003
3251,0,0.316712,0.219688,-2.141611,0.166838,-7.823358,558.732056
3252,0,0.288102,0.211815,-2.147295,-0.021007,-8.190845,559.368835
3253,0,0.305200,0.187097,-2.134442,0.897661,-9.275069,559.285950
3254,0,0.288083,0.204476,-2.144611,0.886567,-9.558863,560.123840
3255,0,0.300334,0.211872,-2.141414,1.196223,-10.093957,560.381348
3256,0,0.298311,0.203408,-2.149093,1.450010,-10.630019,560.811584
3257,0,0.295113,0.202190,-2.143342,1.702833,-11.151935,561.144775
3258,0,0.292595,0.173339,-2.153010,2.508415,-12.144592,561.309692
3259,0,0.289239,0.177805,-2.141695,2.622444,-12.428350,561.773804
3260,0,0.281696,0.163330,-2.150094,3.113492,-13.135802,562.090271
3261,0,0.305667,0.182380,-2.144513,3.259696,-13.116020,562.329041
3262,0,0.318769,0.163190,-2.118550,3.705421,-13.654730,562.376099
3263,0,0.307794,0.148795,-2.154063,3.858244,-13.972522,562.941284
3264,0,0.313275,0.142579,-2.143873,4.304548,-14.454831,563.223572
3265,0,0.306677,0.137881,-2.143155,4.622681,-14.678499,563.572998
3266,0,0.320497,0.148714,-2.141759,4.763659,-14.698606,563.620911
3267,0,0.319945,0.131713,-2.142210,5.385787,-15.151123,563.765320
3268,0,0.317460,0.143964,-2.137055,5.305919,-15.148853,563.841980
3269,0,0.302806,0.138827,-2.139042,5.462382,-15.150778,563.939514
3270,0,0.308075,0.131104,-2.146821,5.987795,-15.471057,564.035522
3271,0,0.308326,0.148340,-2.142167,6.228476,-15.462920,564.104004
3272,0,0.313975,0.144283,-2.142587,6.465086,-15.379633,564.071777
3273,0,0.304789,0.140815,-2.144355,6.738352,-15.484996,564.205750
3274,0,0.298458,0.132661,-2.147944,6.680876,-15.314951,564.265137
3275,0,0.301890,0.135488,-2.149250,6.752264,-15.077087,564.154541
3276,0,0.307358,0.137598,-2.153432,7.043825,-14.887383,564.067749
3277,0,0.309787,0.145450,-2.153023,7.013696,-14.427034,564.092041
3278,0,0.313003,0.139760,-2.147673,7.219551,-14.084897,563.970032
3279,0,0.313071,0.142643,-2.147900,7.356091,-13.961402,563.827393
3280,0,0.315947,0.148863,-2.139774,7.428338,-13.464383,563.624512
3281,0,0.326205,0.144700,-2.137357,7.369531,-12.999472,563.641785
3282,0,0.316472,0.144529,-2.157911,7.354137,-12.507850,563.316711
3283,0,0.325827,0.149933,-2.138136,7.492082,-11.834598,563.202637
3284,0,0.333157,0.153064,-2.141891,7.506754,-11.455626,562.851318
3285,0,0.326319,0.144062,-2.149448,7.621971,-11.185478,562.549561
3286,0,0.322825,0.140786,-2.150359,7.218566,-10.312752,562.440674
3287,0,0.320051,0.141569,-2.146408,7.103694,-9.787043,562.074097
3288,0,0.319319,0.149603,-2.154666,7.180184,-8.942000,561.614197
3289,0,0.325930,0.155797,-2.145724,6.896503,-8.024966,561.455261
3290,0,0.334902,0.150607,-2.145917,6.912405,-7.528985,560.839172
3291,0,0.323729,0.154074,-2.145955,6.709352,-6.940830,560.478943
3292,0,0.321109,0.169895,-2.146028,6.485496,-6.030324,560.003967
3293,0,0.324212,0.181042,-2.151687,6.186532,-4.925537,559.585388
3294,0,0.334710,0.166911,-2.151651,6.146590,-4.170417,559.266724
3295,0,0.327673,0.171801,-2.146063,5.692701,-3.306825,558.822510
3296,0,0.329642,0.171003,-2.152277,5.475568,-2.500649,558.249390
