Objects
100
,,Global Angle 462_Crazyflie_2:462_Crazyflie_2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
2122,0,0.295641,0.245941,-1.996614,-31.094568,3.024540,667.350586
2123,0,0.295027,0.222120,-2.008220,-30.521351,2.809394,667.752136
2124,0,0.279610,0.222103,-2.005114,-29.995621,2.749471,668.108521
2125,0,0.315827,0.241396,-2.000370,-29.330929,2.628717,667.708618
2126,0,0.302488,0.238100,-2.002813,-28.727806,2.497430,668.001404
2127,0,0.297998,0.234797,-1.999162,-27.915806,2.236696,668.115723
2128,0,0.281649,0.222676,-2.006818,-27.466291,2.181782,668.203491
2129,0,0.287296,0.232815,-2.001637,-26.962278,2.079870,668.385254
2130,0,0.313774,0.244512,-1.999037,-25.903082,1.828483,668.000793
2131,0,0.303260,0.243866,-1.996858,-25.412989,1.757245,668.050781
2132,0,0.297045,0.238356,-1.998323,-24.784250,1.618475,668.017273
2133,0,0.288183,0.220850,-2.011368,-23.812290,1.169587,668.089661
2134,0,0.276743,0.231037,-2.007335,-23.584990,1.170823,668.037537
2135,0,0.281679,0.233109,-2.002299,-22.864449,0.996236,667.892883
2136,0,0.299686,0.239856,-1.998011,-22.096533,0.992068,667.734680
2137,0,0.291718,0.231225,-2.003995,-21.556536,1.158856,667.838013
2138,0,0.284761,0.235426,-2.004335,-20.861549,0.952839,667.485168
2139,0,0.285438,0.214861,-2.013514,-19.919130,0.254402,667.173218
2140,0,0.273712,0.227803,-2.000881,-19.437092,0.497659,667.039307
2141,0,0.293726,0.236432,-2.002272,-18.781240,0.689202,666.702881
2142,0,0.292908,0.223308,-2.006957,-17.910236,0.370026,666.627563
2143,0,0.292727,0.220831,-2.002545,-17.070095,-0.042070,666.097778
2144,0,0.287232,0.229139,-2.000797,-16.506208,-0.171260,665.893799
2145,0,0.300887,0.246452,-2.000809,-15.855426,0.134237,665.596375
2146,0,0.298294,0.241925,-2.002736,-15.124609,0.113282,665.425049
2147,0,0.293607,0.226949,-2.006278,-14.218143,-0.329561,665.072449
2148,0,0.286608,0.223266,-2.015140,-13.631763,-0.690566,664.840942
2149,0,0.316874,0.254036,-1.997587,-12.939472,-0.464642,664.131470
2150,0,0.317890,0.252364,-1.996722,-12.180902,-0.511697,663.802856
2151,0,0.301465,0.224954,-2.008918,-11.150929,-1.092337,663.554260
2152,0,0.294846,0.235024,-2.002430,-10.788938,-1.123336,663.258301
2153,0,0.276696,0.231329,-2.007519,-10.199039,-0.989228,663.166260
2154,0,0.294304,0.226825,-2.009074,-9.337219,-0.957167,662.708496
2155,0,0.297306,0.228642,-2.000292,-8.474958,-1.419144,662.207703
2156,0,0.284001,0.222242,-2.010600,-7.777285,-1.759745,661.886963
2157,0,0.301887,0.236348,-1.999389,-7.174751,-1.364330,661.453430
2158,0,0.287691,0.220044,-2.013282,-6.566814,-1.390595,661.406006
2159,0,0.285064,0.226055,-2.001235,-5.718068,-1.863423,661.008911
2160,0,0.300867,0.237727,-2.002802,-4.988375,-1.974072,660.249451
2161,0,0.301445,0.241087,-2.001393,-4.306341,-1.861119,660.088318
2162,0,0.310360,0.220922,-2.006738,-3.425647,-2.140971,659.869507
2163,0,0.311562,0.234879,-2.008034,-2.609317,-2.454621,659.357056
2164,0,0.309594,0.237223,-2.004668,-2.083309,-2.317195,659.190918
2165,0,0.325397,0.237582,-2.006013,-1.259434,-2.399152,658.698853
2166,0,0.327785,0.245513,-2.007408,-0.477996,-2.567253,658.455872
2167,0,0.308042,0.248465,-2.011268,0.186708,-2.757091,658.228882
2168,0,0.299006,0.245532,-2.009389,0.914529,-2.805746,658.028687
2169,0,0.301799,0.241133,-2.004961,1.842642,-3.262567,657.867554
2170,0,0.322903,0.246970,-1.998548,2.529216,-3.175217,657.349060
2171,0,0.297698,0.223659,-2.010679,3.349689,-3.652531,657.225891
2172,0,0.292053,0.212983,-1.994145,4.397949,-3.974752,657.092102
2173,0,0.286725,0.216900,-2.008220,4.752622,-4.057673,656.979187
2174,0,0.300898,0.216970,-2.005490,5.344102,-3.744323,656.843811
2175,0,0.295066,0.206244,-2.008232,6.444023,-4.195795,656.718140
2176,0,0.279902,0.209141,-2.011698,6.804090,-4.266558,656.621033
2177,0,0.300201,0.209784,-2.014648,7.628848,-4.276044,656.398376
2178,0,0.301230,0.202871,-2.008126,8.227852,-4.325264,656.380981
2179,0,0.302116,0.198122,-2.009751,8.996664,-4.857998,656.446045
2180,0,0.331574,0.234632,-1.992842,9.830060,-4.579797,655.897766
2181,0,0.318755,0.205318,-2.003362,10.605993,-4.898720,655.952515
2182,0,0.315834,0.204807,-1.994069,11.176713,-4.798589,656.158264
2183,0,0.315584,0.195972,-1.996199,11.482274,-4.871561,656.114929
2184,0,0.342185,0.206499,-2.003947,12.070894,-4.729077,655.955261
2185,0,0.335203,0.176297,-1.996854,12.788833,-4.974707,656.004578
2186,0,0.335858,0.173455,-1.997781,13.152207,-5.108663,656.029114
2187,0,0.357910,0.178047,-2.008907,13.918426,-5.108451,655.816345
2188,0,0.340457,0.174441,-1.997124,14.033208,-5.388931,655.943054
2189,0,0.355182,0.190868,-1.986477,15.004527,-5.627161,655.454468
2190,0,0.355724,0.178082,-1.990542,15.428211,-5.708417,655.631226
2191,0,0.341678,0.181336,-1.992372,14.947529,-5.574588,655.773621
2192,0,0.364894,0.198700,-1.990173,15.243486,-5.226835,655.570190
2193,0,0.355850,0.190178,-1.996468,15.154910,-5.271543,655.691467
2194,0,0.342142,0.177712,-1.993851,15.518361,-5.656789,655.914124
2195,0,0.351040,0.184235,-1.989159,15.327766,-5.700335,655.766235
2196,0,0.367841,0.190517,-1.995944,15.401787,-5.539002,655.594421
2197,0,0.369036,0.188829,-1.998386,15.330274,-5.322890,655.763489
2198,0,0.363158,0.192707,-1.989290,15.080587,-5.654801,655.681519
2199,0,0.371575,0.201528,-1.999645,14.866971,-5.575532,655.522278
2200,0,0.365839,0.196250,-1.998962,14.545600,-5.498240,655.622925
2201,0,0.362971,0.205695,-1.994173,14.241636,-5.878036,655.419067
2202,0,0.364777,0.202326,-2.001187,14.116610,-6.037253,655.338989
2203,0,0.371206,0.204375,-1.993279,13.698479,-5.730635,655.392761
2204,0,0.365853,0.198294,-1.993592,13.344641,-5.748408,655.368774
2205,0,0.341460,0.199275,-2.002560,12.714687,-6.105338,655.385864
2206,0,0.355175,0.216096,-1.988461,12.322523,-6.075135,655.243958
2207,0,0.358011,0.207812,-1.991630,11.573178,-6.142982,654.956848
2208,0,0.341523,0.194953,-2.005816,11.205355,-6.285102,654.909668
2209,0,0.338557,0.192640,-2.005414,10.606907,-6.414443,654.824097
2210,0,0.345265,0.207691,-1.996831,10.030493,-6.718503,654.369141
2211,0,0.350974,0.220246,-1.995134,9.476927,-6.784881,654.116577
2212,0,0.342250,0.227607,-1.988583,8.612964,-6.566371,654.177246
2213,0,0.324820,0.217484,-1.995851,7.880177,-6.690547,654.132202
2214,0,0.329053,0.214655,-1.993666,7.009702,-7.117553,653.845154
2215,0,0.310896,0.209722,-1.995481,6.184097,-7.307967,653.695312
2216,0,0.325671,0.217328,-1.996445,5.549853,-7.507699,653.375183
2217,0,0.339937,0.229190,-1.991229,4.661914,-7.177558,653.074036
2218,0,0.302104,0.211816,-1.994287,3.713672,-7.724900,653.069641
2219,0,0.330210,0.227375,-1.999258,2.878181,-7.665207,652.586365
2220,0,0.323695,0.218156,-1.997213,1.928715,-7.788109,652.544067
2221,0,0.317609,0.227957,-1.998767,1.256454,-8.312187,652.210327
2222,0,0.333213,0.243150,-1.989320,0.421197,-8.156898,651.748779
2223,0,0.320216,0.228826,-1.990677,-0.626633,-8.386392,651.660400
2224,0,0.302644,0.206102,-1.993740,-1.323557,-8.636674,651.781616
2225,0,0.292531,0.208646,-1.993845,-2.545206,-8.895766,651.795044
2226,0,0.313979,0.217517,-1.998353,-3.497417,-8.860876,651.417603
2227,0,0.302319,0.218624,-1.997853,-4.596338,-9.046201,651.355530
2228,0,0.302549,0.206496,-1.987303,-4.968643,-9.721669,651.070496
2229,0,0.310025,0.219940,-1.988485,-6.354865,-9.400796,650.765320
2230,0,0.305799,0.214843,-1.987059,-7.178860,-9.396012,650.931641
2231,0,0.289211,0.208122,-1.988516,-8.429940,-9.621895,651.065979
2232,0,0.301568,0.215167,-1.993178,-9.398881,-9.555180,650.824463
2233,0,0.302848,0.198807,-1.994691,-10.039260,-10.087828,650.776489
2234,0,0.294635,0.209984,-1.991767,-11.416318,-10.243790,650.724182
2235,0,0.300210,0.219012,-1.986707,-12.032187,-10.400831,650.601990
2236,0,0.289988,0.206567,-1.989973,-13.265664,-10.304776,650.784241
2237,0,0.271198,0.207061,-1.993606,-14.420458,-10.392995,651.004822
2238,0,0.282964,0.214238,-2.000883,-15.244281,-10.380052,650.883667
2239,0,0.263366,0.223254,-1.995442,-16.690756,-10.385171,651.362793
2240,0,0.273602,0.221130,-1.989263,-17.346832,-10.821902,650.862305
2241,0,0.284065,0.233489,-1.985550,-18.236025,-10.477810,650.960938
2242,0,0.277009,0.215204,-1.988735,-19.254883,-10.633821,651.173584
2243,0,0.252369,0.203847,-2.006662,-20.246243,-10.840279,651.461670
2244,0,0.269932,0.222741,-1.995690,-21.331385,-10.544555,651.426331
2245,0,0.261627,0.211808,-2.000280,-21.858044,-10.723317,651.610168
2246,0,0.260823,0.218284,-1.989542,-22.973644,-10.731703,651.924561
2247,0,0.287849,0.224555,-1.990486,-23.934252,-10.295550,651.733643
2248,0,0.261844,0.202856,-1.998597,-24.534683,-10.601433,652.161987
2249,0,0.260872,0.212068,-1.998599,-25.706461,-10.573844,652.425598
2250,0,0.274741,0.238975,-1.982883,-26.404585,-10.230316,652.298767
2251,0,0.263382,0.204068,-1.990806,-26.813717,-10.498842,652.701477
2252,0,0.246706,0.218102,-1.985520,-27.956577,-10.092550,653.259949
2253,0,0.242614,0.225119,-1.992827,-28.915424,-9.796585,653.447327
2254,0,0.262660,0.230829,-1.994709,-29.506790,-9.739583,653.376038
2255,0,0.262753,0.218851,-1.988404,-30.174290,-9.704156,653.479126
2256,0,0.249560,0.220655,-1.987755,-30.924084,-9.429576,653.872681
2257,0,0.277350,0.230525,-1.982860,-31.239294,-9.380001,653.651611
2258,0,0.272938,0.250974,-1.969897,-31.777679,-8.997867,653.636719
2259,0,0.257765,0.235390,-1.988884,-32.525764,-8.610227,654.092590
2260,0,0.259175,0.241150,-1.985108,-33.264851,-8.579506,654.102051
2261,0,0.283530,0.251062,-1.981262,-33.510189,-8.496621,653.726624
2262,0,0.275951,0.243705,-1.987021,-34.210953,-7.928947,654.080261
2263,0,0.257176,0.244626,-1.989013,-34.841408,-7.645251,654.260010
2264,0,0.254470,0.226855,-1.991945,-35.234985,-7.644970,654.190796
2265,0,0.257691,0.233249,-1.986774,-35.491627,-7.726399,654.147522
2266,0,0.277691,0.247629,-1.984972,-36.062565,-6.943160,654.048584
2267,0,0.267146,0.247064,-1.990578,-36.534740,-6.627405,654.164856
2268,0,0.271649,0.225654,-1.997072,-36.488647,-6.953618,653.924133
2269,0,0.277910,0.237691,-1.986383,-36.912933,-6.495212,653.920288
2270,0,0.278177,0.251253,-1.983564,-37.235336,-5.853786,653.678528
2271,0,0.273584,0.249265,-1.986679,-37.589844,-5.605463,653.759399
2272,0,0.269126,0.251614,-1.989215,-37.874119,-5.611168,653.568237
2273,0,0.283510,0.257840,-1.981546,-38.075428,-5.261726,653.354309
2274,0,0.279304,0.253711,-1.989533,-38.367271,-4.828553,653.400635
2275,0,0.274430,0.243491,-1.989427,-38.548164,-4.795930,653.214539
2276,0,0.292992,0.260876,-1.986550,-38.263115,-4.861841,652.664124
2277,0,0.291450,0.265839,-1.969936,-38.566612,-4.320752,652.712769
2278,0,0.291683,0.249677,-1.980276,-38.808838,-3.977169,652.794739
2279,0,0.308839,0.262057,-1.981923,-38.873672,-3.935490,652.416626
2280,0,0.280872,0.257997,-1.986022,-39.153210,-3.713711,652.546570
2281,0,0.283218,0.247898,-1.984298,-39.083542,-3.566380,652.399536
2282,0,0.306494,0.265971,-1.978607,-38.882744,-3.610154,651.825378
2283,0,0.289828,0.260840,-1.978052,-39.107449,-3.273501,652.040588
2284,0,0.276599,0.246657,-1.984161,-39.164158,-3.092584,652.295044
2285,0,0.268737,0.249417,-1.987434,-39.254745,-3.025295,652.186218
2286,0,0.290725,0.254262,-1.980209,-39.203812,-2.924172,651.912720
2287,0,0.284881,0.245413,-1.977757,-39.088799,-3.012434,651.851807
2288,0,0.278841,0.251547,-1.982540,-39.005062,-2.980170,651.795898
2289,0,0.289753,0.260343,-1.979085,-39.006302,-2.587988,651.716797
2290,0,0.282552,0.251137,-1.984135,-38.996696,-2.698835,651.786255
2291,0,0.272630,0.253155,-1.989507,-39.039185,-2.767357,651.829895
2292,0,0.296945,0.254805,-1.979501,-38.882694,-2.695287,651.587036
2293,0,0.286874,0.248591,-1.982676,-38.877132,-2.716335,651.658447
2294,0,0.279321,0.240969,-1.984191,-38.729340,-2.985687,651.734070
2295,0,0.294906,0.253845,-1.983064,-38.322781,-2.910783,651.460327
2296,0,0.287021,0.241268,-1.981254,-38.330391,-3.074778,651.589233
2297,0,0.327691,0.266972,-1.960893,-37.811230,-3.113128,651.057800
2298,0,0.310203,0.248521,-1.982282,-37.748226,-3.204567,651.414246
2299,0,0.290915,0.238701,-1.987263,-37.963509,-3.379356,651.495911
2300,0,0.287188,0.239462,-1.981484,-37.866066,-3.515875,651.537231
2301,0,0.294933,0.242221,-1.985569,-37.641544,-3.697090,651.360779
2302,0,0.289694,0.236864,-1.982107,-37.364239,-4.124306,651.388123
2303,0,0.282824,0.243073,-1.976760,-37.287563,-4.099499,651.552979
2304,0,0.294133,0.246122,-1.982194,-37.023361,-4.143478,651.316040
2305,0,0.292027,0.236492,-1.979070,-37.028049,-4.537658,651.276978
2306,0,0.308094,0.249815,-1.972917,-36.756809,-4.637234,651.100769
2307,0,0.299045,0.239167,-1.984939,-36.663025,-4.616789,651.363403
2308,0,0.268479,0.215370,-1.999220,-36.381329,-5.467251,651.365784
2309,0,0.273977,0.228886,-1.989546,-36.320862,-5.639101,651.392639
2310,0,0.291869,0.249343,-1.978950,-35.878098,-5.725644,651.000610
2311,0,0.292116,0.232412,-1.975692,-35.621708,-6.056229,651.044678
2312,0,0.277068,0.230083,-1.981973,-35.476456,-6.344212,651.165405
2313,0,0.288231,0.240583,-1.978118,-35.451008,-6.261132,650.905457
2314,0,0.294697,0.235485,-1.973332,-34.962688,-6.728001,650.730896
2315,0,0.276733,0.217399,-1.990880,-34.703526,-7.208932,650.837952
2316,0,0.285595,0.237741,-1.986344,-34.813587,-7.138202,650.600464
2317,0,0.284462,0.229327,-1.978441,-34.230343,-7.870274,650.379456
2318,0,0.282875,0.232572,-1.977835,-33.956238,-8.036460,650.474976
2319,0,0.291073,0.247512,-1.979538,-34.006538,-7.798836,650.334534
2320,0,0.283350,0.233122,-1.984837,-33.775887,-8.040923,650.576782
2321,0,0.282837,0.235099,-1.983343,-33.227524,-8.855840,650.146912
2322,0,0.295268,0.236088,-1.980851,-33.138958,-8.895415,650.049988
2323,0,0.286164,0.214247,-1.984820,-32.841007,-9.235763,650.261292
2324,0,0.284013,0.226540,-1.990813,-32.631458,-9.661519,650.126709
2325,0,0.295822,0.242779,-1.975442,-32.294872,-9.604442,649.826172
2326,0,0.287387,0.220780,-1.975913,-31.901903,-10.129625,649.891479
2327,0,0.265235,0.219277,-1.989425,-31.792778,-10.255033,650.095825
2328,0,0.287490,0.245717,-1.967296,-30.939098,-10.433444,649.344360
2329,0,0.277935,0.213829,-1.987477,-31.294252,-10.804978,649.652039
2330,0,0.284934,0.225979,-1.981970,-30.955153,-11.306374,649.506104
2331,0,0.300671,0.229002,-1.977372,-30.469160,-11.441345,649.331421
2332,0,0.281600,0.221584,-1.976539,-30.377834,-11.673461,649.456055
2333,0,0.275395,0.222136,-1.980391,-30.462845,-11.804341,649.577637
2334,0,0.289618,0.211476,-1.990264,-29.700865,-12.169653,649.463501
2335,0,0.287077,0.213485,-1.973754,-29.505302,-12.579849,649.422913
2336,0,0.300931,0.222554,-1.972409,-29.370453,-12.566702,649.331726
2337,0,0.283619,0.206585,-1.988731,-29.263969,-12.760458,649.655884
2338,0,0.309354,0.233991,-1.972441,-28.777292,-12.834886,649.279724
2339,0,0.274293,0.225940,-1.988467,-28.725739,-13.104976,649.496704
2340,0,0.282325,0.222420,-1.985336,-28.522711,-13.726232,649.399902
2341,0,0.310073,0.227693,-1.972477,-27.927750,-13.909113,649.138977
2342,0,0.291544,0.227343,-1.994629,-27.891869,-14.121296,649.339050
2343,0,0.277924,0.218372,-1.981136,-27.676895,-14.301252,649.605042
2344,0,0.271307,0.220135,-1.977835,-27.576517,-14.176059,649.631470
2345,0,0.284562,0.208450,-1.992264,-27.097483,-14.411855,649.689270
2346,0,0.289377,0.215411,-1.973561,-26.955713,-14.943422,649.855774
2347,0,0.305788,0.213107,-1.971216,-26.905352,-14.709631,649.881653
2348,0,0.296326,0.207865,-1.987530,-26.471861,-15.159961,650.049072
2349,0,0.281056,0.218927,-1.977426,-26.274632,-15.214232,650.152588
2350,0,0.294901,0.222406,-1.965122,-25.849541,-15.271897,650.231995
2351,0,0.289395,0.209030,-1.976985,-25.901999,-15.571512,650.691406
2352,0,0.313577,0.218676,-1.968573,-25.592325,-15.435405,650.592285
2353,0,0.294311,0.214567,-1.979234,-25.260778,-15.617164,650.960083
2354,0,0.279132,0.212526,-1.983894,-25.395725,-15.971350,651.200684
2355,0,0.293755,0.221559,-1.977239,-25.266623,-15.622135,651.414612
2356,0,0.280459,0.206442,-1.986319,-25.098789,-15.879862,651.789185
2357,0,0.278847,0.212335,-1.983239,-25.113424,-15.969302,652.151794
2358,0,0.294014,0.219934,-1.979754,-24.863281,-15.927704,652.341553
2359,0,0.283265,0.211488,-1.981914,-24.521725,-16.301088,652.643860
2360,0,0.298141,0.231880,-1.969250,-24.320404,-16.015402,652.730103
2361,0,0.286561,0.215206,-1.977691,-24.181984,-16.084185,653.276489
2362,0,0.278602,0.210622,-1.981444,-24.097351,-16.402731,653.597961
2363,0,0.289547,0.210005,-1.976471,-24.143963,-16.250353,653.671326
2364,0,0.285481,0.211009,-1.975400,-23.474058,-16.617338,654.021729
2365,0,0.293367,0.222931,-1.960975,-23.216454,-16.533396,654.401978
2366,0,0.289942,0.215684,-1.972007,-23.226530,-16.418743,654.830750
2367,0,0.270269,0.206277,-1.985657,-23.182699,-16.672831,655.531311
2368,0,0.299500,0.223300,-1.977130,-22.963146,-16.197256,655.665161
2369,0,0.290215,0.211126,-1.984569,-23.027569,-16.019323,656.460205
2370,0,0.287632,0.215744,-1.978426,-22.676086,-16.586960,656.620972
2371,0,0.289074,0.223368,-1.973039,-22.550562,-16.128433,657.191223
2372,0,0.285022,0.221210,-1.975595,-22.556871,-16.039524,657.614258
2373,0,0.261535,0.201909,-1.982507,-22.203817,-16.430552,658.212097
2374,0,0.294882,0.217716,-1.979106,-22.343208,-15.923383,658.516968
2375,0,0.287449,0.214235,-1.987089,-22.218910,-15.760779,659.139465
2376,0,0.286920,0.217794,-1.976205,-21.897488,-15.925307,659.497925
2377,0,0.316389,0.220175,-1.970351,-21.552023,-15.608924,659.752319
2378,0,0.276913,0.213484,-1.977753,-21.806332,-15.329885,660.612610
2379,0,0.265027,0.202579,-1.980806,-21.690470,-15.458992,661.138000
2380,0,0.287136,0.205009,-1.979162,-21.369389,-15.483436,661.416382
2381,0,0.298966,0.214558,-1.975015,-21.321243,-14.938342,661.707947
2382,0,0.279767,0.211309,-1.984935,-21.424244,-14.676603,662.435303
2383,0,0.273243,0.199905,-1.986992,-21.112694,-14.884869,662.777588
2384,0,0.278306,0.210284,-1.975741,-20.908474,-14.895013,662.931213
2385,0,0.285178,0.225637,-1.973956,-20.774094,-14.354230,663.110107
2386,0,0.275254,0.204381,-1.973909,-20.631008,-14.163556,663.822388
2387,0,0.265832,0.211125,-1.982114,-20.602116,-13.910748,664.252991
2388,0,0.286175,0.211572,-1.966976,-20.373861,-13.807835,664.403809
2389,0,0.294721,0.224485,-1.974054,-20.462915,-13.088343,664.559937
2390,0,0.288000,0.217439,-1.980464,-20.357096,-12.781515,665.012268
2391,0,0.273826,0.207316,-1.982293,-20.116262,-13.164068,664.997681
2392,0,0.282848,0.210949,-1.978347,-19.909992,-12.687185,665.301025
2393,0,0.292929,0.218411,-1.980022,-19.979994,-11.969355,665.483765
2394,0,0.280960,0.218237,-1.982781,-19.890917,-11.621568,665.799866
2395,0,0.278650,0.212761,-1.970923,-19.664196,-11.771895,665.814636
2396,0,0.274807,0.208039,-1.989351,-19.439791,-11.629680,665.901184
2397,0,0.265191,0.214163,-1.985566,-19.469662,-10.912665,666.037842
2398,0,0.281840,0.227458,-1.977303,-19.288797,-10.514748,665.843445
2399,0,0.282288,0.212349,-1.978735,-19.001762,-10.439026,665.936340
2400,0,0.270812,0.210464,-1.980720,-18.897356,-9.858294,666.290955
2401,0,0.279596,0.220454,-1.978208,-19.043671,-9.315052,666.168762
2402,0,0.289056,0.224390,-1.977253,-18.937504,-8.901363,665.973572
2403,0,0.281000,0.213376,-1.979673,-18.660982,-8.767667,665.902649
2404,0,0.262566,0.210754,-1.987096,-18.431252,-8.579039,666.025024
2405,0,0.264548,0.222508,-1.987780,-18.545979,-7.967693,665.938965
2406,0,0.291080,0.225325,-1.978081,-18.145718,-7.537052,665.610291
2407,0,0.283089,0.223438,-1.984766,-18.088982,-7.171164,665.614746
2408,0,0.264536,0.212499,-1.993446,-17.894766,-7.018745,665.495544
2409,0,0.291417,0.240696,-1.980670,-17.649309,-6.363510,664.985291
2410,0,0.284649,0.238772,-1.977369,-17.381245,-5.864105,665.039062
2411,0,0.277986,0.225222,-1.981041,-17.116837,-5.871737,664.875977
2412,0,0.277489,0.225591,-1.981096,-17.203726,-5.184019,664.914795
2413,0,0.295052,0.239191,-1.980138,-17.150187,-4.646560,664.577759
2414,0,0.294105,0.236564,-1.984760,-16.999065,-4.407814,664.289795
2415,0,0.311875,0.240489,-1.983255,-16.450195,-4.280038,663.759338
2416,0,0.296668,0.231125,-1.983522,-16.482727,-3.771327,663.600891
2417,0,0.287891,0.229715,-1.987019,-15.914021,-3.416154,663.608093
2418,0,0.272182,0.227382,-1.991526,-15.757516,-3.343754,663.481140
2419,0,0.291321,0.245567,-1.986354,-15.853312,-2.435355,663.200012
2420,0,0.284236,0.247036,-1.982715,-15.613948,-2.263466,663.028381
2421,0,0.284776,0.236056,-1.990062,-15.231883,-2.292129,662.832947
2422,0,0.294199,0.244871,-1.984385,-15.036127,-1.648509,662.632690
