Objects
100
,,Global Angle 462_Crazyflie_2:462_Crazyflie_2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
2065,0,-0.712264,-0.486152,4.078621,10.629236,39.893314,761.765015
2066,0,-0.688091,-0.516439,4.078606,10.906724,40.836044,761.376526
2067,0,-0.703638,-0.495033,4.075887,11.536976,41.596020,761.249634
2068,0,-0.692508,-0.509747,4.083281,11.703720,42.467548,760.789490
2069,0,-0.687684,-0.470095,4.073882,12.342540,42.958351,760.696350
2070,0,-0.709762,-0.503574,4.077813,12.596428,43.698990,760.551147
2071,0,-0.704197,-0.495773,4.076849,13.085738,44.157356,760.347351
2072,0,-0.708675,-0.506289,4.076958,13.172521,44.980236,760.196472
2073,0,-0.711924,-0.501030,4.075579,13.505073,45.351204,760.005310
2074,0,-0.727157,-0.484847,4.069739,13.886003,45.856895,759.784729
2075,0,-0.712508,-0.483524,4.078329,14.235182,46.056232,759.647827
2076,0,-0.712110,-0.474808,4.073114,14.585295,46.292244,759.263184
2077,0,-0.724134,-0.496535,4.078073,14.722257,46.705540,759.200012
2078,0,-0.708783,-0.502778,4.084143,14.984013,47.035301,758.859924
2079,0,-0.710090,-0.534675,4.072530,15.180772,47.074543,758.624634
2080,0,-0.726776,-0.490745,4.074325,15.550322,47.072865,758.307434
2081,0,-0.711347,-0.503568,4.076747,15.794305,46.932224,758.074036
2082,0,-0.708259,-0.494021,4.085196,15.849404,47.211811,758.001221
2083,0,-0.689731,-0.464368,4.081449,15.897788,47.097389,757.926819
2084,0,-0.694925,-0.475224,4.083249,15.857128,47.390167,757.826477
2085,0,-0.692464,-0.463179,4.086853,15.939232,47.281853,757.631897
2086,0,-0.693410,-0.444207,4.087447,16.163170,47.208023,757.432312
2087,0,-0.701791,-0.457392,4.089757,16.309937,46.866341,757.147766
2088,0,-0.691830,-0.458509,4.090184,16.217033,46.935295,757.043274
2089,0,-0.685528,-0.449968,4.094429,16.385157,46.523884,756.747498
2090,0,-0.679291,-0.448463,4.092690,16.327934,46.529621,756.592773
2091,0,-0.676518,-0.440822,4.092630,16.363455,46.330605,756.423584
2092,0,-0.704605,-0.440195,4.088794,16.563803,46.030907,756.149292
2093,0,-0.700618,-0.456183,4.092901,16.470055,45.807205,755.967957
2094,0,-0.694613,-0.455273,4.097948,16.630753,45.460938,755.860535
2095,0,-0.693502,-0.453344,4.096564,16.524849,45.349113,755.730591
2096,0,-0.693162,-0.414226,4.087937,16.811159,44.556519,755.426636
2097,0,-0.717934,-0.471314,4.091018,16.556377,44.561684,755.213318
2098,0,-0.689758,-0.446617,4.093137,16.554396,44.078098,755.210266
2099,0,-0.685045,-0.448696,4.091580,16.171700,43.738846,755.179077
2100,0,-0.676896,-0.436533,4.087930,16.155594,43.463116,755.036743
2101,0,-0.693763,-0.419896,4.089097,16.090452,43.052574,754.866638
2102,0,-0.698236,-0.439310,4.083188,15.949113,42.437416,754.645935
2103,0,-0.691061,-0.446872,4.092218,15.726068,42.237370,754.693298
2104,0,-0.671885,-0.428301,4.095781,15.662087,41.840668,754.652405
2105,0,-0.682342,-0.437113,4.092907,15.317501,41.626862,754.725220
2106,0,-0.679140,-0.406630,4.085749,15.339362,41.034298,754.613159
2107,0,-0.697089,-0.428636,4.091863,14.930178,40.598495,754.494080
2108,0,-0.695218,-0.405788,4.100094,15.019207,39.793877,754.372192
2109,0,-0.681619,-0.429962,4.095909,14.579773,39.670845,754.561462
2110,0,-0.687616,-0.399568,4.091491,14.617462,39.075970,754.589600
2111,0,-0.668834,-0.417686,4.102622,14.108122,38.523582,754.710571
2112,0,-0.682611,-0.418947,4.091350,13.958132,38.027618,754.742310
2113,0,-0.688835,-0.407744,4.093407,13.562449,37.768600,754.896973
2114,0,-0.675491,-0.420075,4.098576,13.159514,37.210068,754.945068
2115,0,-0.679709,-0.421793,4.104752,13.097715,36.655819,754.898499
2116,0,-0.702557,-0.420638,4.096335,12.621886,36.161625,755.025452
2117,0,-0.680814,-0.415144,4.100924,12.244977,35.678471,755.322144
2118,0,-0.668436,-0.421708,4.100317,11.771907,35.227528,755.525635
2119,0,-0.658344,-0.425559,4.107467,11.457371,34.698689,755.582214
2120,0,-0.682889,-0.423656,4.092724,11.352438,34.050705,755.541504
2121,0,-0.696030,-0.464865,4.093719,10.918432,33.604801,755.584229
2122,0,-0.666314,-0.438415,4.096090,10.618460,32.790520,755.718262
2123,0,-0.654966,-0.451961,4.101352,10.111922,32.446964,755.968079
2124,0,-0.653800,-0.416119,4.094801,9.677011,31.842216,756.239258
2125,0,-0.665496,-0.405369,4.097857,9.271257,31.324848,756.308167
2126,0,-0.664718,-0.395794,4.091695,8.855526,30.919893,756.568481
2127,0,-0.666117,-0.404930,4.106872,8.137447,30.309420,756.607178
2128,0,-0.646994,-0.429111,4.099327,7.827426,29.741123,756.633728
2129,0,-0.656704,-0.432669,4.100882,7.237956,29.232281,756.832947
2130,0,-0.652495,-0.429954,4.098604,6.938683,28.743620,756.840576
2131,0,-0.652755,-0.434539,4.103702,6.554136,28.016266,756.871704
2132,0,-0.665491,-0.421648,4.102610,6.180058,27.427279,756.960510
2133,0,-0.682189,-0.416845,4.083220,5.694764,26.680548,756.859497
2134,0,-0.682333,-0.442587,4.096941,5.047586,26.241966,756.958069
2135,0,-0.659374,-0.442138,4.099441,4.628307,25.735466,757.102234
2136,0,-0.650645,-0.435675,4.101308,4.000165,25.332674,757.251404
2137,0,-0.662147,-0.431263,4.104742,3.622651,24.712360,757.178894
2138,0,-0.686021,-0.444626,4.109039,3.507190,23.832037,756.947388
2139,0,-0.710711,-0.481377,4.102822,3.064321,23.302738,756.684753
2140,0,-0.654808,-0.441209,4.094719,2.198163,22.587605,756.928101
2141,0,-0.654149,-0.453378,4.100323,1.570804,22.218052,756.979187
2142,0,-0.656431,-0.465031,4.097833,1.351230,21.506800,756.792908
2143,0,-0.645276,-0.498923,4.090357,0.490104,21.156301,756.880432
2144,0,-0.656960,-0.455279,4.093544,0.148261,20.364723,756.791077
2145,0,-0.649886,-0.464134,4.091181,-0.319331,19.685816,756.434875
2146,0,-0.661347,-0.485628,4.090317,-0.906532,18.780052,756.273987
2147,0,-0.661235,-0.478969,4.092943,-1.315848,18.055658,756.168213
2148,0,-0.662673,-0.477247,4.094655,-1.896670,17.450327,756.201538
2149,0,-0.647640,-0.481601,4.089306,-2.233547,16.568117,755.862549
2150,0,-0.654045,-0.495560,4.092748,-2.642112,15.729369,755.616028
2151,0,-0.667002,-0.468565,4.087921,-2.762216,14.632690,755.250244
2152,0,-0.679730,-0.503969,4.095864,-3.520879,14.163294,755.393799
2153,0,-0.645516,-0.497455,4.091685,-3.598080,12.687346,754.989990
2154,0,-0.668739,-0.500502,4.094965,-4.485771,12.362902,755.071777
2155,0,-0.677770,-0.416171,4.088298,-4.777461,11.213372,754.714844
2156,0,-0.668080,-0.487966,4.090795,-5.459515,10.320107,754.765442
2157,0,-0.656843,-0.471128,4.095012,-5.853896,9.297566,754.792480
2158,0,-0.644511,-0.519459,4.091270,-6.511137,8.543556,754.736328
2159,0,-0.656272,-0.472747,4.087847,-6.667048,7.361247,754.521973
2160,0,-0.658332,-0.478725,4.094435,-7.200359,6.216712,754.316772
2161,0,-0.644597,-0.469053,4.094940,-7.387157,5.040689,754.327332
2162,0,-0.638779,-0.473059,4.096253,-8.083906,4.300163,754.366211
2163,0,-0.648651,-0.474201,4.088761,-8.385655,3.054167,754.373901
2164,0,-0.660386,-0.513936,4.098296,-8.586932,1.854994,754.016052
2165,0,-0.645026,-0.503337,4.099153,-8.865244,0.639685,754.288452
2166,0,-0.628968,-0.489949,4.102197,-9.410845,-0.453228,754.263123
2167,0,-0.681267,-0.487154,4.097941,-9.309745,-1.655094,754.233948
2168,0,-0.629901,-0.503348,4.096217,-9.599698,-3.138262,754.353577
2169,0,-0.621763,-0.532672,4.093441,-10.277241,-3.987115,754.629333
2170,0,-0.635688,-0.478650,4.090086,-10.221719,-5.496049,754.656616
2171,0,-0.636609,-0.504782,4.100814,-10.718058,-6.672460,754.903625
2172,0,-0.606108,-0.479477,4.102375,-10.964014,-7.968934,755.202454
2173,0,-0.617221,-0.480239,4.103561,-11.352750,-9.105471,755.510681
2174,0,-0.628667,-0.489593,4.103385,-11.481129,-10.494054,755.690063
2175,0,-0.605068,-0.492344,4.101532,-11.529086,-11.886194,756.083740
2176,0,-0.599193,-0.482663,4.106291,-11.823400,-13.075727,756.415405
2177,0,-0.598857,-0.478409,4.105305,-12.195179,-14.362368,756.873474
2178,0,-0.616486,-0.460523,4.100367,-12.187198,-15.677661,757.180542
2179,0,-0.622075,-0.417053,4.110431,-12.285771,-17.004789,757.587219
2180,0,-0.570886,-0.443754,4.108650,-12.431148,-18.431541,758.133606
2181,0,-0.575591,-0.443572,4.108872,-12.538323,-19.433281,758.868530
2182,0,-0.572850,-0.422801,4.107119,-12.486170,-20.886868,759.265076
2183,0,-0.619106,-0.437793,4.105608,-12.500092,-22.205418,759.490356
2184,0,-0.585983,-0.415707,4.104233,-12.240351,-23.548988,759.960022
2185,0,-0.567845,-0.413248,4.118520,-12.488901,-24.682665,760.650757
2186,0,-0.565553,-0.410036,4.115386,-12.353240,-25.994501,761.113464
2187,0,-0.572471,-0.386378,4.126850,-12.114510,-27.341814,761.637695
2188,0,-0.575556,-0.373909,4.116895,-11.982201,-28.719303,762.017639
2189,0,-0.573140,-0.404043,4.126710,-11.954352,-29.668823,762.497864
2190,0,-0.551570,-0.397824,4.122204,-11.824717,-30.808659,763.073425
2191,0,-0.550287,-0.367799,4.126260,-12.063416,-31.674658,763.737366
2192,0,-0.546039,-0.339331,4.123926,-11.692229,-32.810268,764.148132
2193,0,-0.541683,-0.350721,4.135571,-11.584225,-34.017159,764.581177
2194,0,-0.541650,-0.355837,4.131116,-11.347574,-35.221661,765.008301
2195,0,-0.582897,-0.373839,4.128004,-11.202822,-35.871365,765.257202
2196,0,-0.585467,-0.379650,4.130603,-11.032345,-36.702187,765.636841
2197,0,-0.569490,-0.372297,4.127510,-10.954308,-37.385399,766.120300
2198,0,-0.597035,-0.385342,4.129098,-10.652105,-38.338757,766.274780
2199,0,-0.585245,-0.375075,4.126317,-10.437573,-39.202690,766.601990
2200,0,-0.597489,-0.362899,4.129256,-10.103975,-40.043320,766.774780
2201,0,-0.598725,-0.326162,4.130881,-9.984725,-40.766422,767.232239
2202,0,-0.572897,-0.324315,4.135260,-9.721473,-41.577850,767.483032
2203,0,-0.571445,-0.326234,4.138687,-9.679706,-42.306484,767.676941
2204,0,-0.532847,-0.309941,4.144222,-9.581594,-42.766426,767.985962
2205,0,-0.583186,-0.331266,4.134990,-9.000636,-43.410873,767.827148
2206,0,-0.573000,-0.329585,4.140405,-9.089692,-43.547749,767.878784
2207,0,-0.562106,-0.311278,4.138736,-8.621095,-44.289783,767.937378
2208,0,-0.582708,-0.288856,4.139102,-8.549880,-44.651459,768.101990
2209,0,-0.546113,-0.305816,4.143429,-8.610748,-44.976315,768.281128
2210,0,-0.541890,-0.302084,4.143041,-8.373516,-45.323639,768.289551
2211,0,-0.599116,-0.327376,4.134645,-8.043348,-45.458427,767.916870
2212,0,-0.589376,-0.324478,4.133635,-7.788952,-45.691463,767.853821
2213,0,-0.603330,-0.335401,4.132748,-7.868550,-45.572113,767.869324
2214,0,-0.599219,-0.340521,4.136407,-7.572978,-45.775047,767.738892
2215,0,-0.602430,-0.331642,4.131294,-7.369526,-45.924431,767.678833
2216,0,-0.590132,-0.343109,4.136266,-7.196757,-46.103207,767.460571
2217,0,-0.565268,-0.306979,4.133312,-7.125129,-46.387703,767.457397
2218,0,-0.569726,-0.305276,4.136030,-7.265605,-46.059109,767.328735
2219,0,-0.645649,-0.335681,4.125603,-6.931513,-45.818451,766.695557
2220,0,-0.639029,-0.315172,4.130334,-6.737370,-45.661407,766.562866
2221,0,-0.622041,-0.319295,4.131486,-6.829892,-45.479008,766.313599
2222,0,-0.629547,-0.296183,4.127205,-6.326859,-45.489376,765.967407
2223,0,-0.582256,-0.314555,4.138701,-6.693406,-45.140259,766.062317
2224,0,-0.580190,-0.317501,4.137308,-6.815866,-44.748230,765.748596
2225,0,-0.628239,-0.352717,4.132886,-6.504141,-44.405197,765.098816
2226,0,-0.612479,-0.361922,4.128818,-6.542252,-44.026409,764.844177
2227,0,-0.600993,-0.338055,4.128981,-6.606166,-43.592674,764.737305
2228,0,-0.613770,-0.304034,4.136206,-6.501230,-43.361584,764.349121
2229,0,-0.640947,-0.368463,4.132397,-6.287540,-42.989426,763.948914
2230,0,-0.592586,-0.311332,4.133298,-6.876190,-42.311790,764.187317
2231,0,-0.634689,-0.327761,4.117414,-6.694120,-41.740444,763.622559
2232,0,-0.634346,-0.338860,4.121363,-6.986423,-40.951130,763.338257
2233,0,-0.619112,-0.342844,4.112268,-6.936831,-40.600998,762.968506
2234,0,-0.591583,-0.335888,4.131038,-7.091078,-39.893044,763.036316
2235,0,-0.598583,-0.334994,4.130004,-7.135147,-39.370663,762.602966
2236,0,-0.629618,-0.373511,4.117918,-7.226692,-38.466675,762.177673
2237,0,-0.638902,-0.365139,4.122990,-7.186331,-37.713890,761.940247
2238,0,-0.645358,-0.347548,4.119559,-7.096542,-37.227978,761.602844
2239,0,-0.631116,-0.368105,4.120285,-7.578624,-36.431290,761.416748
2240,0,-0.641119,-0.369341,4.109289,-7.476821,-35.833855,761.050598
2241,0,-0.623529,-0.364607,4.122287,-8.098042,-34.733646,760.996704
2242,0,-0.624637,-0.382445,4.113937,-8.139961,-33.983299,760.752930
2243,0,-0.633942,-0.368800,4.117914,-8.150141,-33.124836,760.573181
2244,0,-0.656593,-0.399885,4.109677,-8.358851,-32.412403,760.285522
2245,0,-0.647098,-0.398511,4.111042,-8.587399,-31.550720,760.249878
2246,0,-0.625824,-0.390728,4.112423,-8.930181,-30.706625,760.216858
2247,0,-0.636596,-0.392994,4.114697,-9.071261,-29.772402,760.101318
2248,0,-0.655706,-0.351311,4.113250,-9.170989,-29.095451,759.891357
2249,0,-0.662661,-0.392915,4.109618,-9.470221,-28.090145,759.865051
2250,0,-0.646904,-0.383092,4.112454,-9.712704,-27.266876,759.844177
2251,0,-0.622950,-0.394412,4.108860,-10.101114,-26.170630,759.993164
2252,0,-0.627968,-0.381125,4.108544,-10.103312,-25.341679,760.128296
2253,0,-0.646191,-0.411966,4.113880,-10.204836,-24.585520,759.903503
2254,0,-0.632322,-0.385189,4.109658,-10.341412,-23.863247,759.814819
2255,0,-0.605340,-0.385875,4.109622,-11.078856,-22.628448,760.189209
2256,0,-0.641121,-0.371764,4.112761,-10.814669,-21.739120,760.195068
2257,0,-0.559784,-0.364470,4.122990,-11.289575,-20.909103,760.691528
2258,0,-0.627021,-0.408692,4.110628,-11.434617,-19.865589,760.270325
2259,0,-0.610203,-0.400392,4.108073,-11.651419,-18.922022,760.509827
2260,0,-0.611757,-0.409463,4.112290,-11.833933,-17.917356,760.693176
2261,0,-0.611313,-0.383284,4.103238,-12.001873,-16.940460,760.840393
2262,0,-0.594840,-0.402750,4.117492,-12.423424,-16.118809,761.074036
2263,0,-0.616946,-0.403445,4.107827,-12.427224,-15.187175,761.088379
2264,0,-0.592782,-0.408771,4.110941,-12.888657,-14.013803,761.362000
2265,0,-0.602020,-0.379021,4.105422,-12.875413,-12.971985,761.698975
2266,0,-0.599780,-0.386236,4.115173,-12.980063,-12.149196,761.857483
2267,0,-0.589971,-0.383011,4.116296,-13.293995,-11.321678,762.075928
2268,0,-0.638623,-0.427182,4.121121,-13.189919,-10.104331,762.089172
2269,0,-0.580062,-0.404977,4.111437,-13.592056,-9.141959,762.576111
2270,0,-0.593794,-0.408511,4.114076,-13.967223,-7.906347,762.827209
2271,0,-0.555770,-0.352515,4.120465,-13.904684,-7.210053,763.226257
2272,0,-0.553573,-0.384595,4.115671,-14.529387,-5.966671,763.829956
2273,0,-0.591718,-0.397851,4.109468,-14.364829,-4.934787,763.786804
2274,0,-0.581381,-0.405816,4.110517,-14.725573,-3.684239,764.044922
2275,0,-0.590391,-0.393737,4.119796,-15.035107,-2.476298,764.260132
2276,0,-0.589789,-0.382213,4.111898,-14.940461,-1.372426,764.685608
2277,0,-0.569673,-0.375990,4.119528,-15.046311,-0.453793,765.064209
2278,0,-0.562029,-0.386344,4.122300,-15.248302,0.604753,765.458923
2279,0,-0.588796,-0.408603,4.118104,-15.242020,1.835739,765.384521
2280,0,-0.545824,-0.398528,4.115505,-15.405185,3.002738,765.848206
2281,0,-0.593649,-0.428824,4.120245,-15.278090,4.317517,765.704712
2282,0,-0.585181,-0.401306,4.115138,-14.712815,4.927983,765.922607
2283,0,-0.613326,-0.443251,4.113659,-15.363445,6.520491,766.124329
2284,0,-0.586450,-0.445578,4.117981,-15.406112,7.574440,766.399902
2285,0,-0.606311,-0.459171,4.113748,-15.267091,8.711741,766.449951
2286,0,-0.597665,-0.443100,4.121270,-15.384449,10.040549,766.856140
2287,0,-0.555932,-0.444651,4.111768,-15.315193,11.150897,767.058960
2288,0,-0.568230,-0.421383,4.116819,-15.463303,12.473864,767.444214
2289,0,-0.568701,-0.422699,4.110423,-15.390592,13.705719,767.574646
2290,0,-0.619043,-0.428906,4.106432,-15.209560,14.792582,767.392700
2291,0,-0.607788,-0.452008,4.111343,-15.205012,16.077894,767.639038
2292,0,-0.609459,-0.464357,4.113558,-14.852397,17.145519,767.735596
2293,0,-0.598163,-0.458915,4.114577,-14.834194,18.312654,767.822266
2294,0,-0.597954,-0.465574,4.105547,-14.567411,19.578756,767.906799
2295,0,-0.601563,-0.481597,4.108420,-14.481116,20.867466,767.992004
2296,0,-0.594294,-0.497492,4.109567,-14.196301,21.929766,768.041077
2297,0,-0.606292,-0.462757,4.099568,-13.709667,23.035978,768.013245
2298,0,-0.635790,-0.504416,4.111274,-13.034018,23.885927,767.572144
2299,0,-0.629777,-0.527118,4.114381,-12.813079,25.071325,767.548218
2300,0,-0.623495,-0.501508,4.115946,-12.585584,26.189770,767.725647
2301,0,-0.622650,-0.519967,4.116076,-12.167552,27.287777,767.571228
2302,0,-0.595738,-0.450112,4.110917,-12.421148,28.453260,768.079346
2303,0,-0.629383,-0.483279,4.104189,-12.183032,29.701571,767.711670
2304,0,-0.617063,-0.475186,4.104726,-11.810739,30.798880,767.661377
2305,0,-0.622781,-0.458997,4.097744,-11.371099,31.982887,767.544678
2306,0,-0.627799,-0.475543,4.107016,-11.029541,32.666603,767.215515
2307,0,-0.633638,-0.469306,4.102645,-10.467665,33.651405,767.174500
2308,0,-0.620713,-0.497362,4.110291,-10.112663,34.880676,767.099121
2309,0,-0.586814,-0.515153,4.109159,-9.794559,35.778713,766.961060
2310,0,-0.613717,-0.513108,4.103368,-9.110291,36.579895,766.643738
2311,0,-0.643024,-0.487109,4.107843,-8.273829,37.295086,766.141663
2312,0,-0.623046,-0.507472,4.099992,-7.737195,38.023705,765.827271
2313,0,-0.643392,-0.508925,4.104813,-7.567115,39.279419,765.941650
2314,0,-0.631926,-0.487896,4.098503,-6.884881,39.902023,765.625122
2315,0,-0.642925,-0.548539,4.096160,-6.537489,40.981766,765.551270
2316,0,-0.623421,-0.531691,4.093008,-5.944673,41.740589,765.307495
2317,0,-0.629470,-0.537344,4.092109,-5.515646,42.593895,765.161560
2318,0,-0.649177,-0.513414,4.094424,-4.816140,43.098999,764.818298
2319,0,-0.643153,-0.490975,4.097672,-4.098062,43.620922,764.526489
2320,0,-0.666873,-0.511236,4.095055,-3.629303,44.438587,764.321045
2321,0,-0.658211,-0.507434,4.099310,-3.101080,45.302551,764.164124
2322,0,-0.659166,-0.473461,4.095418,-2.673939,45.824543,764.135986
2323,0,-0.650860,-0.460346,4.095531,-1.970718,46.426846,763.741211
2324,0,-0.631196,-0.453921,4.100899,-1.395346,46.499298,763.604248
2325,0,-0.662430,-0.469224,4.099097,-0.789008,47.222767,763.254944
2326,0,-0.647291,-0.458743,4.100616,-0.053363,47.612400,763.013428
2327,0,-0.652417,-0.466022,4.100300,0.210837,48.477329,762.929871
2328,0,-0.656136,-0.461284,4.101514,0.805915,48.864708,762.769287
2329,0,-0.681733,-0.440363,4.097501,1.596218,49.256882,762.368835
2330,0,-0.628991,-0.438402,4.114144,1.904897,49.564323,762.329041
2331,0,-0.664555,-0.460887,4.110565,2.841227,49.907867,761.915649
2332,0,-0.679119,-0.464787,4.106659,3.360978,50.347034,761.719421
2333,0,-0.668638,-0.461991,4.100216,3.822365,50.671547,761.513428
2334,0,-0.684541,-0.445920,4.101232,4.497905,51.028221,761.196106
2335,0,-0.685112,-0.463704,4.097106,5.075700,51.201080,760.832458
2336,0,-0.673828,-0.474388,4.100004,5.474959,51.615585,760.613220
2337,0,-0.650675,-0.457339,4.108258,6.108395,51.779423,760.649353
2338,0,-0.657880,-0.452759,4.105067,6.546576,52.158466,760.530457
2339,0,-0.678960,-0.462357,4.106394,6.953759,52.464920,760.082886
2340,0,-0.670411,-0.438875,4.092047,7.834527,52.405228,759.723022
2341,0,-0.701288,-0.462905,4.093748,8.242067,52.653790,759.286743
2342,0,-0.664531,-0.500300,4.100331,8.547706,52.979713,759.142517
2343,0,-0.660073,-0.468959,4.102118,9.062798,53.145561,759.005981
2344,0,-0.661659,-0.443493,4.099325,9.373943,53.233688,758.736755
2345,0,-0.646250,-0.431513,4.098030,9.960082,53.145180,758.299133
2346,0,-0.662403,-0.408892,4.103160,10.446979,53.394337,758.056702
2347,0,-0.676432,-0.441147,4.095877,10.967600,53.265450,757.500916
2348,0,-0.671307,-0.444796,4.105462,11.271895,53.492012,757.295044
2349,0,-0.652610,-0.434052,4.108872,11.796204,53.519100,757.083374
2350,0,-0.668912,-0.438432,4.106505,12.107470,53.824188,756.885498
2351,0,-0.658634,-0.430155,4.102783,12.616776,53.742149,756.535095
2352,0,-0.686408,-0.419692,4.099679,13.046242,53.938156,756.187378
2353,0,-0.697432,-0.445248,4.103783,13.220778,54.035301,755.661560
2354,0,-0.670624,-0.449390,4.100868,13.692637,53.826942,755.324829
2355,0,-0.660880,-0.438894,4.103903,14.159141,53.804153,755.098389
2356,0,-0.673229,-0.414991,4.107932,14.526581,53.870560,754.639954
2357,0,-0.660414,-0.449108,4.104017,14.793745,54.032047,754.539978
2358,0,-0.651766,-0.427956,4.095962,15.703184,53.587074,753.824158
2359,0,-0.645357,-0.458629,4.108200,15.439601,53.677135,753.717896
2360,0,-0.673476,-0.433913,4.103502,15.773056,53.847645,753.415649
2361,0,-0.661786,-0.421232,4.106676,16.075809,53.836823,753.202393
2362,0,-0.604857,-0.406477,4.114182,16.242491,53.782627,753.172913
2363,0,-0.625767,-0.417566,4.109267,16.721321,53.773209,752.550598
2364,0,-0.657665,-0.419636,4.106339,16.949110,53.761623,752.110535
2365,0,-0.666704,-0.428145,4.099762,17.350420,53.525257,751.471497
2366,0,-0.673636,-0.446904,4.100343,17.516069,53.348396,751.204590
2367,0,-0.677401,-0.421381,4.100980,17.958824,53.344757,750.925537
2368,0,-0.664231,-0.443446,4.109289,18.206013,53.276218,750.647827
2369,0,-0.653565,-0.423731,4.099482,18.372469,53.204361,750.279358
