Objects
100
,,Global Angle 462_Crazyflie_2:462_Crazyflie_2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
2413,0,-0.661272,-0.391699,3.996558,-9.314711,2.125890,955.886597
2414,0,-0.653132,-0.393299,4.000886,-9.265731,1.437935,956.022766
2415,0,-0.629388,-0.408865,3.997711,-9.378936,0.840387,956.037842
2416,0,-0.641749,-0.374939,3.989215,-8.897555,-0.274163,955.972046
2417,0,-0.640170,-0.394946,3.998052,-9.123124,-0.833034,956.121277
2418,0,-0.641292,-0.381617,4.002213,-9.134496,-1.462360,956.315186
2419,0,-0.617362,-0.360697,3.991893,-8.900262,-2.315041,956.323975
2420,0,-0.630815,-0.414966,4.012776,-8.919199,-3.210953,956.056458
2421,0,-0.618364,-0.410834,4.014445,-9.005290,-3.793480,956.002502
2422,0,-0.603602,-0.372915,4.005626,-8.768803,-4.640638,956.354370
2423,0,-0.613968,-0.368360,4.005946,-8.788148,-5.395542,956.514160
2424,0,-0.607803,-0.382197,3.999676,-8.850545,-6.056003,956.428589
2425,0,-0.602224,-0.366586,4.003150,-8.619124,-7.136014,956.348389
2426,0,-0.608580,-0.368939,4.004956,-8.564029,-7.789602,956.427368
2427,0,-0.584084,-0.361839,4.008281,-8.718044,-8.247936,956.546997
2428,0,-0.569629,-0.343638,4.010444,-8.468425,-9.217869,956.711609
2429,0,-0.590741,-0.350367,4.008419,-8.338538,-9.922072,956.617981
2430,0,-0.558656,-0.366002,4.013433,-7.952296,-10.422767,956.466003
2431,0,-0.556633,-0.377322,4.014839,-7.660944,-11.530643,956.381104
2432,0,-0.576608,-0.341656,4.012726,-7.980109,-11.977948,956.902405
2433,0,-0.584937,-0.336862,4.011301,-7.844526,-12.557674,956.869324
2434,0,-0.570684,-0.311761,4.006965,-7.460649,-13.463397,956.783813
2435,0,-0.569544,-0.329990,4.014039,-7.509194,-14.004653,956.882202
2436,0,-0.558400,-0.335711,4.011921,-7.410377,-14.415205,956.879517
2437,0,-0.584702,-0.303802,4.003602,-6.857946,-15.161486,956.785706
2438,0,-0.573172,-0.324810,4.014274,-6.986067,-15.688525,956.859619
2439,0,-0.555734,-0.303578,4.015974,-6.823094,-16.052919,957.187805
2440,0,-0.553825,-0.294620,4.019030,-6.216300,-16.745274,957.026123
2441,0,-0.554647,-0.330944,4.034555,-6.232605,-17.072393,956.875977
2442,0,-0.554476,-0.323921,4.034432,-6.050059,-17.503120,956.863892
2443,0,-0.554971,-0.308772,4.017506,-5.842052,-17.690617,956.975525
2444,0,-0.563214,-0.303923,4.024290,-5.613265,-18.035376,956.933350
2445,0,-0.565826,-0.293196,4.020017,-5.422849,-18.325550,956.917725
2446,0,-0.566979,-0.287606,4.016825,-5.218895,-18.469631,957.002319
2447,0,-0.573303,-0.280285,4.018144,-4.977682,-18.774357,956.966736
2448,0,-0.595070,-0.286874,4.018745,-4.621098,-18.935301,956.835876
2449,0,-0.593789,-0.282795,4.013159,-4.455627,-18.921698,956.874695
2450,0,-0.595869,-0.265036,4.014895,-4.097192,-19.006290,956.815857
2451,0,-0.594439,-0.276118,4.017691,-3.939727,-19.027758,956.801514
2452,0,-0.576233,-0.279418,4.011093,-3.681210,-18.883837,956.720459
2453,0,-0.600115,-0.238167,4.015121,-3.356989,-18.775566,956.801086
2454,0,-0.602332,-0.254450,4.021037,-3.254061,-18.732418,956.693176
2455,0,-0.571685,-0.256493,4.014047,-3.119014,-18.427820,956.769104
2456,0,-0.594300,-0.234692,4.014387,-2.863937,-18.188820,956.530334
2457,0,-0.583003,-0.253454,4.019120,-2.809395,-17.933006,956.532532
2458,0,-0.570132,-0.273427,4.018497,-2.435387,-17.556337,956.355957
2459,0,-0.593996,-0.246016,4.017349,-2.348380,-17.062056,956.256836
2460,0,-0.581487,-0.291178,4.030080,-2.322720,-16.715151,956.078796
2461,0,-0.529801,-0.260880,4.019618,-2.182518,-16.168131,956.425720
2462,0,-0.595380,-0.251418,4.018057,-2.027285,-15.554334,956.140137
2463,0,-0.607595,-0.272531,4.014383,-1.951550,-15.120738,956.011780
2464,0,-0.589177,-0.278580,4.019125,-1.942453,-14.427531,955.962891
2465,0,-0.603070,-0.259607,4.010236,-1.676808,-13.757338,955.743591
2466,0,-0.609283,-0.269880,4.024502,-1.743114,-13.256350,955.715332
2467,0,-0.609402,-0.271443,4.009572,-1.677014,-12.375593,955.904358
2468,0,-0.635609,-0.274839,4.013796,-1.233708,-11.682703,955.580688
2469,0,-0.625411,-0.307311,4.013865,-1.397735,-10.783580,955.572815
2470,0,-0.631225,-0.290661,4.008296,-1.524243,-9.912119,955.596191
2471,0,-0.629325,-0.254294,4.010459,-1.440421,-9.036042,955.613831
2472,0,-0.635464,-0.275053,4.021762,-1.725887,-8.284801,955.571960
2473,0,-0.611689,-0.292628,4.008859,-1.707308,-7.206096,955.683167
2474,0,-0.606504,-0.269813,4.008910,-1.702045,-6.235061,955.563843
2475,0,-0.602408,-0.268935,4.007618,-1.711773,-5.444141,955.730713
2476,0,-0.623823,-0.299682,4.015174,-1.764566,-4.070195,955.846863
2477,0,-0.651785,-0.334627,4.020070,-1.288430,-3.565250,955.426392
2478,0,-0.634853,-0.319415,4.020205,-1.334047,-2.527552,955.551758
2479,0,-0.629330,-0.292217,4.015227,-2.336648,-0.999797,956.024963
2480,0,-0.596897,-0.277303,4.025322,-2.654083,-0.137416,956.283752
2481,0,-0.633846,-0.294211,4.001830,-2.536589,1.215484,956.133423
2482,0,-0.631117,-0.289287,4.006340,-2.752221,2.609689,956.310242
2483,0,-0.664528,-0.339175,4.037868,-2.702444,3.223456,955.947998
2484,0,-0.620266,-0.335058,4.008403,-3.143711,4.876046,956.312073
2485,0,-0.631037,-0.301326,4.003470,-3.578928,6.111667,956.561462
2486,0,-0.606903,-0.334353,4.005273,-4.010596,7.287149,956.645142
2487,0,-0.608649,-0.320819,4.002241,-4.160687,8.472906,956.914062
2488,0,-0.621220,-0.312167,4.010703,-4.640045,9.687157,956.907166
2489,0,-0.630126,-0.332523,4.004726,-4.821400,11.042626,957.288025
2490,0,-0.614745,-0.334148,3.999792,-5.248197,12.535999,957.533569
2491,0,-0.624177,-0.373994,4.008083,-5.322387,13.576535,957.477417
2492,0,-0.623622,-0.372549,4.003768,-5.651812,15.080927,957.763855
2493,0,-0.642790,-0.394771,4.004951,-6.047492,15.998932,957.749023
2494,0,-0.621716,-0.399128,3.998276,-6.485178,17.465010,958.200684
2495,0,-0.646096,-0.402079,3.989794,-6.666813,18.504881,958.289185
2496,0,-0.654174,-0.433758,3.980631,-7.201272,19.917482,958.552673
2497,0,-0.663955,-0.421166,3.978781,-7.465625,21.038187,958.821411
2498,0,-0.670905,-0.485060,3.992768,-7.165601,21.900457,958.670288
2499,0,-0.663818,-0.470061,3.972794,-8.118503,23.374086,959.246094
2500,0,-0.662309,-0.458294,3.977942,-8.465356,24.353481,959.525513
2501,0,-0.669226,-0.434459,3.974727,-8.725449,25.135395,959.573975
2502,0,-0.659695,-0.450713,3.983789,-9.198915,26.100189,959.669495
2503,0,-0.651455,-0.461406,3.979698,-9.518718,26.989996,959.910828
2504,0,-0.647711,-0.457664,3.979075,-9.934729,27.966805,960.147400
2505,0,-0.651299,-0.447958,3.979121,-10.189982,28.762442,960.155090
2506,0,-0.637551,-0.470314,3.976738,-10.564524,29.327660,960.102661
2507,0,-0.630062,-0.441548,3.985734,-10.992300,29.945013,960.197754
2508,0,-0.644490,-0.483731,3.978197,-10.987418,30.652721,960.166870
2509,0,-0.646309,-0.455590,3.980387,-11.115011,30.867590,960.000366
2510,0,-0.644982,-0.509185,3.978788,-11.446913,31.806664,960.367920
2511,0,-0.643673,-0.501014,3.973769,-11.907942,32.427929,960.563904
2512,0,-0.652345,-0.498095,3.969610,-12.226060,32.814651,960.347046
2513,0,-0.641095,-0.492786,3.976635,-12.371366,32.772491,960.242065
2514,0,-0.667652,-0.503133,3.963024,-12.600467,33.151447,960.290771
2515,0,-0.649349,-0.519045,3.961832,-12.975455,33.737339,960.372498
2516,0,-0.666923,-0.491653,3.967783,-13.104652,33.702541,960.227600
2517,0,-0.667242,-0.513342,3.963455,-13.087168,33.678001,960.143616
2518,0,-0.672880,-0.526992,3.970101,-13.259224,33.834011,960.177246
2519,0,-0.647130,-0.487713,3.972739,-13.902223,33.941898,960.362244
2520,0,-0.669917,-0.509962,3.980570,-13.799325,33.748241,959.906616
2521,0,-0.654879,-0.474713,3.967893,-14.050004,33.280220,959.794434
2522,0,-0.648956,-0.484809,3.961517,-14.514377,33.428665,959.936096
2523,0,-0.654538,-0.462005,3.970896,-14.478569,33.048035,959.673523
2524,0,-0.650360,-0.468535,3.977957,-14.773389,32.505119,959.476440
2525,0,-0.658728,-0.451055,3.984932,-15.109296,32.511806,959.692993
2526,0,-0.660601,-0.473338,3.995808,-15.077090,31.879858,959.376221
2527,0,-0.661019,-0.473512,3.978852,-14.997421,31.438232,959.414490
2528,0,-0.667921,-0.464535,3.977250,-15.521084,31.321943,959.541443
2529,0,-0.656659,-0.446021,3.984302,-15.707864,30.615952,959.576965
2530,0,-0.656654,-0.460110,3.971955,-15.823251,29.904613,959.419128
2531,0,-0.658030,-0.455932,3.980412,-16.182472,29.637484,959.435669
2532,0,-0.663002,-0.448202,3.987605,-16.069674,28.645849,958.950867
2533,0,-0.662030,-0.450548,3.983063,-16.163597,27.945797,959.043762
2534,0,-0.669506,-0.481979,3.990604,-15.969454,27.204210,958.708008
2535,0,-0.661431,-0.481350,4.000436,-16.126068,26.276173,958.533386
2536,0,-0.651637,-0.444797,3.987384,-16.953621,25.753378,958.677124
2537,0,-0.627747,-0.427897,3.985928,-17.137104,25.144379,958.849609
2538,0,-0.629904,-0.422128,3.992017,-17.317017,24.105053,958.744934
2539,0,-0.606587,-0.413964,3.995238,-17.430450,23.226788,958.772339
2540,0,-0.603628,-0.410416,3.990416,-17.514513,22.458359,958.580505
2541,0,-0.623998,-0.399081,3.999734,-17.622332,21.418097,958.605286
2542,0,-0.610436,-0.390653,4.004169,-17.890669,20.578140,958.610779
2543,0,-0.622484,-0.410516,4.005170,-17.866310,19.768663,958.270264
2544,0,-0.601381,-0.416938,4.017908,-18.068443,18.677620,958.045837
2545,0,-0.589725,-0.394205,4.004271,-18.153042,17.721996,957.997437
2546,0,-0.611847,-0.361944,4.006779,-18.253269,16.832573,957.823914
2547,0,-0.601695,-0.401603,4.003504,-18.465719,15.937053,957.936096
2548,0,-0.588081,-0.400972,3.998406,-18.463743,15.047382,957.895081
2549,0,-0.627565,-0.375049,4.001658,-18.360703,14.012547,957.914490
2550,0,-0.602924,-0.385298,4.004871,-18.643158,13.126909,958.015686
2551,0,-0.596206,-0.403463,4.001504,-18.590790,12.262039,957.670593
2552,0,-0.608806,-0.404206,4.002955,-18.553846,11.118794,957.700745
2553,0,-0.604299,-0.389631,4.002343,-18.844810,10.436835,957.828674
2554,0,-0.605924,-0.371884,3.998621,-18.742413,9.276981,957.677124
2555,0,-0.608653,-0.384959,3.999154,-18.661270,8.129683,957.535767
2556,0,-0.591217,-0.390509,4.003419,-18.929575,7.494699,957.471558
2557,0,-0.592848,-0.371983,4.011569,-18.808180,6.395573,957.631287
2558,0,-0.532716,-0.353324,4.008780,-18.770155,5.188538,957.916992
2559,0,-0.578540,-0.407201,4.008042,-18.758389,4.603407,957.447205
2560,0,-0.581313,-0.394966,4.012750,-18.683691,3.547296,957.475220
2561,0,-0.578097,-0.372091,4.009207,-18.633604,2.607001,957.678223
2562,0,-0.566854,-0.384491,4.004204,-18.712538,1.799757,957.512146
2563,0,-0.564351,-0.367178,4.009295,-18.571663,0.769077,957.501343
2564,0,-0.564369,-0.357291,4.007946,-18.456354,-0.036546,957.543823
2565,0,-0.559718,-0.358519,4.009745,-18.319099,-0.899025,957.574158
2566,0,-0.553868,-0.354215,4.006936,-18.066048,-1.961603,957.508423
2567,0,-0.586305,-0.335989,4.020356,-17.981337,-2.787186,957.459961
2568,0,-0.585371,-0.353814,4.023243,-17.701153,-3.597885,957.337158
2569,0,-0.540538,-0.355002,4.014649,-17.331137,-4.435944,957.452454
2570,0,-0.566881,-0.369004,4.012259,-17.234774,-5.064535,957.565735
2571,0,-0.560547,-0.330866,4.013482,-17.031313,-5.776003,957.535706
2572,0,-0.551079,-0.341799,4.012700,-16.768171,-6.780865,957.492065
2573,0,-0.568495,-0.356918,4.011688,-16.588079,-7.349221,957.548645
2574,0,-0.578760,-0.334532,4.013318,-16.065102,-8.086922,957.406128
2575,0,-0.531188,-0.326177,4.012983,-15.898619,-8.805242,957.700928
2576,0,-0.544338,-0.330125,4.012349,-15.694160,-9.328847,957.720398
2577,0,-0.553435,-0.311511,4.013536,-15.288950,-10.107993,957.647827
2578,0,-0.501157,-0.311292,4.023199,-14.784947,-10.962706,957.824463
2579,0,-0.547810,-0.337974,4.018541,-14.487207,-11.140446,957.757202
2580,0,-0.532703,-0.313508,4.018842,-14.002624,-11.705602,957.611328
2581,0,-0.531841,-0.318251,4.013331,-13.609115,-12.291251,957.736938
2582,0,-0.534800,-0.324333,4.015263,-13.330323,-12.519050,957.876526
2583,0,-0.555685,-0.299043,4.017178,-12.728542,-13.200730,957.698914
2584,0,-0.557514,-0.287809,4.025163,-12.335532,-13.699675,957.938171
2585,0,-0.557666,-0.316066,4.023045,-11.951627,-14.040924,957.806030
2586,0,-0.551845,-0.303144,4.011210,-11.231921,-14.395382,957.735291
2587,0,-0.549315,-0.310090,4.008791,-10.703485,-14.852144,957.651001
2588,0,-0.547629,-0.320936,4.010120,-10.356434,-14.803780,957.730042
2589,0,-0.563431,-0.299722,4.018932,-9.792666,-15.254631,957.531799
2590,0,-0.543958,-0.327983,4.017746,-8.968632,-15.550158,957.441406
2591,0,-0.563706,-0.327152,4.015584,-8.570814,-15.497177,957.595581
2592,0,-0.554396,-0.307410,4.024481,-8.114953,-15.648400,957.310120
2593,0,-0.567829,-0.347633,4.025746,-7.523089,-15.864117,957.185242
2594,0,-0.573345,-0.319125,4.015544,-6.697801,-15.897367,957.331238
2595,0,-0.581030,-0.328301,4.015819,-6.138467,-15.881203,957.142456
2596,0,-0.555990,-0.296509,4.028154,-5.917109,-15.943146,957.225037
2597,0,-0.558494,-0.294148,4.013035,-5.096233,-15.919402,957.245361
2598,0,-0.576575,-0.303320,4.012185,-4.691509,-15.586717,957.148926
2599,0,-0.569008,-0.282142,4.015213,-4.115930,-15.615657,957.068298
2600,0,-0.575983,-0.288579,4.010835,-3.225346,-15.728390,956.806763
2601,0,-0.571754,-0.278292,4.021989,-3.021263,-15.221900,956.875305
2602,0,-0.583149,-0.263865,4.016957,-2.199883,-15.096412,956.629272
2603,0,-0.573071,-0.275543,4.008931,-1.573689,-14.947864,956.658325
2604,0,-0.591002,-0.310937,4.015309,-1.006697,-14.413985,956.358704
2605,0,-0.581492,-0.248972,4.016349,-0.621968,-14.096010,956.261414
2606,0,-0.587833,-0.262011,4.007978,0.230147,-13.940311,956.201355
2607,0,-0.598955,-0.284139,4.008191,0.618337,-13.218098,956.151550
2608,0,-0.608052,-0.299601,4.014033,1.218624,-12.627370,955.797913
2609,0,-0.598139,-0.296891,4.018280,1.750210,-12.225113,955.579773
2610,0,-0.608682,-0.290692,4.013653,2.430083,-11.757545,955.546753
2611,0,-0.608557,-0.315985,4.011014,2.793592,-11.031513,955.137024
2612,0,-0.585667,-0.267606,4.011464,3.748863,-10.815170,954.915833
2613,0,-0.593656,-0.289908,4.014077,4.144930,-10.004451,954.730957
2614,0,-0.623331,-0.290043,4.010644,4.358610,-9.146502,954.617065
2615,0,-0.627224,-0.292828,4.006986,4.604229,-8.431369,954.260010
2616,0,-0.609640,-0.282207,4.014593,4.916913,-7.782841,954.139709
2617,0,-0.635931,-0.293783,4.007437,5.501004,-6.986025,953.721680
2618,0,-0.621602,-0.304978,3.999800,5.772630,-6.060734,953.557922
2619,0,-0.625405,-0.283949,4.006840,6.222827,-5.235404,953.292175
2620,0,-0.630728,-0.278288,4.000056,6.665916,-4.672198,952.740662
2621,0,-0.632824,-0.281341,4.002782,6.952667,-3.677191,952.554077
2622,0,-0.621175,-0.288611,4.001785,7.122141,-2.597186,952.142883
2623,0,-0.628287,-0.265288,3.998680,7.606437,-1.915422,951.419067
2624,0,-0.661614,-0.290459,4.002267,7.738305,-1.000297,951.199646
2625,0,-0.664811,-0.290654,3.998616,7.950184,-0.011009,950.853943
2626,0,-0.650719,-0.288648,4.001156,8.036176,0.988742,950.411865
2627,0,-0.669889,-0.328097,4.012353,8.342322,1.969900,949.839783
2628,0,-0.680351,-0.338085,4.007397,8.422561,2.906710,949.389282
2629,0,-0.658114,-0.319812,4.008741,8.504499,4.079452,948.911560
2630,0,-0.672435,-0.302499,3.998540,8.503614,5.006800,948.700867
2631,0,-0.671483,-0.315807,3.993372,8.472642,6.109085,948.373291
2632,0,-0.696823,-0.303982,3.990397,8.364626,7.377035,948.075012
2633,0,-0.702621,-0.315084,3.998962,8.242212,8.112634,947.485840
2634,0,-0.700394,-0.331194,3.990261,8.505685,9.085247,947.041565
2635,0,-0.714341,-0.348940,3.996302,8.081509,10.315549,946.685913
2636,0,-0.701056,-0.331909,3.996377,7.798649,11.465209,946.655029
2637,0,-0.719329,-0.328013,3.984496,7.639015,12.397423,946.200134
2638,0,-0.729142,-0.336987,3.983014,7.180754,13.534973,945.882812
2639,0,-0.743037,-0.345842,3.983819,6.748762,14.458507,945.561707
2640,0,-0.748203,-0.328920,3.987248,6.209249,15.361425,945.261475
2641,0,-0.756492,-0.355233,3.984237,6.021887,16.283234,945.069580
2642,0,-0.733620,-0.365033,3.983396,5.564322,17.181002,944.758728
2643,0,-0.743877,-0.383888,3.979357,4.898943,18.107389,944.550049
2644,0,-0.743064,-0.383118,3.977498,4.053519,19.099649,944.490845
2645,0,-0.741535,-0.378777,3.973466,3.447384,19.877146,944.347778
2646,0,-0.731391,-0.368858,3.977484,2.492881,20.609035,944.300842
2647,0,-0.724132,-0.411843,3.979914,2.018135,21.342842,944.044006
2648,0,-0.713683,-0.411801,3.975374,1.030959,22.141075,943.952515
2649,0,-0.729222,-0.424252,3.973069,0.091920,22.727146,943.929077
2650,0,-0.717318,-0.407292,3.971080,-0.576832,23.124901,943.851196
2651,0,-0.732586,-0.442555,3.977888,-1.495745,24.016031,943.831116
2652,0,-0.688361,-0.447299,3.985334,-2.356966,24.411728,943.601196
2653,0,-0.695005,-0.457385,3.979819,-3.236458,24.884417,943.728882
2654,0,-0.691309,-0.462915,3.979589,-4.204295,25.345774,943.762695
2655,0,-0.687719,-0.451996,3.977692,-5.003808,25.264765,943.751404
2656,0,-0.694741,-0.429193,3.977036,-6.835330,26.142391,944.067383
2657,0,-0.688996,-0.451833,3.975514,-7.549349,26.085854,943.951416
2658,0,-0.653608,-0.432177,3.991530,-9.077228,26.390522,944.428467
2659,0,-0.676742,-0.454723,3.970370,-10.084566,26.837917,944.464722
2660,0,-0.668395,-0.428238,3.975090,-11.001281,26.720903,944.572998
2661,0,-0.666209,-0.498820,3.984339,-11.911735,26.809345,944.619385
2662,0,-0.668665,-0.467835,3.972993,-13.422282,27.071440,945.019470
2663,0,-0.678550,-0.436109,3.971730,-14.294103,26.714067,945.214783
2664,0,-0.667121,-0.425428,3.978383,-15.661171,26.834229,945.538635
2665,0,-0.651901,-0.434468,3.986394,-16.634237,26.740307,945.661133
2666,0,-0.643867,-0.424516,3.982928,-17.192623,26.217348,945.768799
2667,0,-0.613302,-0.404729,3.996257,-19.105721,26.621210,946.402954
2668,0,-0.613766,-0.424766,3.987951,-19.977341,26.210709,946.501038
2669,0,-0.640311,-0.369049,3.999596,-21.288130,25.994661,946.731567
2670,0,-0.607911,-0.400396,4.009962,-22.553371,25.799162,947.178223
2671,0,-0.607541,-0.406786,3.994651,-23.562136,25.738832,947.591309
2672,0,-0.605548,-0.411529,4.000506,-24.337366,25.310289,947.754822
2673,0,-0.602151,-0.418440,3.996939,-25.263826,24.808800,947.969238
2674,0,-0.596074,-0.409837,3.995958,-26.578461,24.670197,948.398193
2675,0,-0.568629,-0.408438,3.997411,-27.824390,24.464268,948.784790
2676,0,-0.579770,-0.387536,3.995492,-28.562483,24.148764,949.133362
2677,0,-0.584741,-0.379513,4.000082,-29.560112,23.872740,949.360657
2678,0,-0.574267,-0.385891,4.002116,-30.561071,23.546980,949.685547
2679,0,-0.597207,-0.379503,3.994907,-31.310762,23.035227,949.767212
2680,0,-0.580501,-0.396682,4.005756,-32.213772,22.959988,949.996216
2681,0,-0.564137,-0.380727,4.002089,-32.611847,22.190584,949.879700
2682,0,-0.541673,-0.388294,4.005098,-33.716301,22.000526,950.364624
2683,0,-0.566319,-0.366075,4.024642,-34.870796,21.835535,950.531921
2684,0,-0.551231,-0.370769,4.014947,-35.726120,21.844774,950.784729
2685,0,-0.537694,-0.354575,4.011753,-36.487766,21.308138,950.988342
2686,0,-0.550108,-0.377224,4.012669,-37.192448,21.178905,951.041138
2687,0,-0.550067,-0.356312,4.009923,-38.172211,21.111216,951.411316
2688,0,-0.537051,-0.354706,4.009870,-38.773693,20.621866,951.301575
2689,0,-0.556766,-0.365549,4.011003,-39.453907,20.465052,951.465637
2690,0,-0.572188,-0.357994,4.009870,-40.113930,20.271341,951.556396
2691,0,-0.536427,-0.350902,4.006669,-40.814632,20.188908,951.727173
2692,0,-0.563010,-0.318440,4.008223,-41.427975,20.063021,951.762634
2693,0,-0.553160,-0.359656,4.017155,-41.874813,19.849041,951.726379
2694,0,-0.553036,-0.363053,4.018716,-42.494667,19.770685,951.674316
2695,0,-0.547475,-0.369735,4.010707,-43.058395,19.742149,951.717407
2696,0,-0.552773,-0.358591,4.014695,-43.694492,19.779619,951.654175
2697,0,-0.544509,-0.344240,4.016020,-44.343552,19.714264,951.745300
2698,0,-0.536503,-0.331258,4.012597,-44.687965,19.518879,951.757080
2699,0,-0.542244,-0.340933,4.013164,-45.302711,19.724117,951.803833
2700,0,-0.541028,-0.338443,4.018360,-45.837234,19.672035,951.550415
2701,0,-0.553043,-0.326307,4.014616,-45.941933,19.471273,951.508850
2702,0,-0.548397,-0.318779,4.015452,-46.448498,19.677998,951.547668
2703,0,-0.544899,-0.330088,4.009180,-46.962097,19.839556,951.384766
2704,0,-0.547726,-0.346496,4.006522,-47.040077,19.924433,951.076416
2705,0,-0.556243,-0.348113,4.012418,-47.373360,19.895830,950.955994
2706,0,-0.560488,-0.356238,4.015119,-47.794685,20.027092,950.761108
2707,0,-0.551413,-0.353782,4.008364,-48.039822,20.229061,950.637024
2708,0,-0.573231,-0.323124,4.003047,-48.363007,20.475473,950.560974
2709,0,-0.562863,-0.344722,4.008032,-48.716480,20.600355,950.417725
2710,0,-0.554804,-0.328696,4.002305,-48.816608,20.716703,950.406311
2711,0,-0.563579,-0.349573,4.001861,-49.334919,21.121630,950.045471
2712,0,-0.568026,-0.338915,4.005399,-49.589527,21.354792,949.951782
2713,0,-0.564883,-0.335443,3.999697,-49.675739,21.503813,949.806702
2714,0,-0.588225,-0.377038,4.004202,-49.781960,21.913363,949.403320
