Objects
100
,,Global Angle 462_Crazyflie_2:462_Crazyflie_2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
2867,0,-0.609818,-0.298236,4.092922,-11.955962,-42.125408,1049.691284
2868,0,-0.621140,-0.344105,4.101960,-11.903988,-41.895103,1049.662842
2869,0,-0.621612,-0.345487,4.093952,-11.828193,-41.769653,1049.777832
2870,0,-0.635385,-0.341153,4.090085,-12.152231,-41.266190,1050.010620
2871,0,-0.638972,-0.332015,4.094453,-12.135900,-41.139969,1050.168457
2872,0,-0.631575,-0.331357,4.089405,-12.154689,-40.858208,1050.288574
2873,0,-0.635333,-0.331497,4.088823,-12.480604,-40.213730,1050.576538
2874,0,-0.634268,-0.340880,4.099359,-12.363001,-39.814518,1050.781494
2875,0,-0.634403,-0.345825,4.093846,-12.374726,-39.540154,1050.800659
2876,0,-0.640175,-0.349338,4.087706,-12.788991,-39.043304,1051.017578
2877,0,-0.655685,-0.333843,4.085023,-12.768447,-38.713905,1051.135986
2878,0,-0.640750,-0.341667,4.084569,-12.954647,-38.453686,1051.399902
2879,0,-0.650270,-0.384634,4.091737,-13.165343,-37.800041,1051.441284
2880,0,-0.604549,-0.345826,4.094582,-13.632874,-37.290817,1051.837524
2881,0,-0.592482,-0.348071,4.093187,-13.624593,-36.984421,1052.136353
2882,0,-0.629811,-0.378463,4.084196,-13.930074,-36.306919,1052.380615
2883,0,-0.641660,-0.370322,4.093740,-13.980234,-35.854359,1052.469360
2884,0,-0.641631,-0.364249,4.091016,-14.326612,-35.509598,1052.784912
2885,0,-0.640200,-0.372934,4.085736,-14.574324,-34.911236,1053.131348
2886,0,-0.667044,-0.394673,4.091469,-14.538060,-34.504250,1053.119263
2887,0,-0.637987,-0.369421,4.080895,-15.076860,-34.029652,1053.718506
2888,0,-0.625462,-0.388654,4.088961,-15.352293,-33.455589,1054.072021
2889,0,-0.650291,-0.401789,4.086429,-15.653830,-32.872299,1054.230469
2890,0,-0.653628,-0.374375,4.076355,-15.833585,-32.452660,1054.656128
2891,0,-0.653535,-0.396404,4.082347,-16.322203,-32.058159,1055.029541
2892,0,-0.639255,-0.399251,4.078736,-16.775826,-31.389975,1055.440796
2893,0,-0.652475,-0.419529,4.078931,-16.080763,-31.354342,1055.370117
2894,0,-0.652062,-0.443223,4.090325,-16.699118,-30.663380,1055.864502
2895,0,-0.649333,-0.457526,4.086184,-17.121819,-30.104298,1056.363770
2896,0,-0.632601,-0.403404,4.073528,-18.055456,-29.575771,1056.963989
2897,0,-0.647989,-0.378078,4.075863,-18.317818,-29.197781,1057.313232
2898,0,-0.637761,-0.420623,4.085717,-18.541712,-28.765247,1057.611084
2899,0,-0.618314,-0.414264,4.076413,-19.003345,-28.207024,1057.994385
2900,0,-0.621976,-0.405759,4.082064,-19.386032,-27.868181,1058.460449
2901,0,-0.625428,-0.411885,4.080951,-19.748676,-27.504599,1058.851074
2902,0,-0.599829,-0.395602,4.083000,-20.044504,-27.152340,1059.293457
2903,0,-0.616968,-0.412294,4.078890,-20.477699,-26.514889,1059.644531
2904,0,-0.615346,-0.401984,4.079625,-20.686962,-26.224619,1059.866821
2905,0,-0.601641,-0.434958,4.081346,-20.725159,-26.035398,1060.158813
2906,0,-0.620505,-0.451387,4.084584,-21.041740,-25.580080,1060.486938
2907,0,-0.612516,-0.430025,4.083467,-21.536446,-25.093184,1060.953979
2908,0,-0.608335,-0.433562,4.083082,-21.898930,-24.651203,1061.243774
2909,0,-0.595889,-0.428703,4.079711,-22.120567,-24.334467,1061.514526
2910,0,-0.620399,-0.420262,4.075310,-22.292850,-24.168011,1061.748169
2911,0,-0.610073,-0.450185,4.082874,-22.442980,-23.785870,1061.971313
2912,0,-0.596304,-0.457939,4.086938,-22.674911,-23.431051,1062.157959
2913,0,-0.590552,-0.437828,4.085989,-22.836510,-23.075909,1062.373047
2914,0,-0.616537,-0.400429,4.080555,-23.079365,-22.714750,1062.585938
2915,0,-0.621544,-0.398235,4.091715,-23.458042,-22.462364,1062.823120
2916,0,-0.602478,-0.406407,4.087812,-23.552319,-22.159475,1063.062500
2917,0,-0.590148,-0.411675,4.082117,-23.725712,-21.872841,1063.035400
2918,0,-0.607694,-0.397360,4.080691,-23.794584,-21.531446,1063.125610
2919,0,-0.586451,-0.416789,4.087922,-24.016817,-21.353077,1063.241211
2920,0,-0.580336,-0.417239,4.081715,-24.020697,-21.152657,1063.326294
2921,0,-0.590192,-0.450561,4.081738,-24.115328,-20.623953,1063.338135
2922,0,-0.597678,-0.444324,4.082283,-24.211235,-20.533855,1063.203979
2923,0,-0.603861,-0.418509,4.076846,-24.162321,-20.332712,1063.310791
2924,0,-0.608073,-0.439184,4.075509,-24.391188,-20.064425,1063.484009
2925,0,-0.608191,-0.447426,4.074791,-24.465899,-19.824968,1063.445557
2926,0,-0.620547,-0.433979,4.075041,-24.513233,-19.503384,1063.454102
2927,0,-0.622053,-0.438202,4.080011,-24.294893,-19.488026,1063.309448
2928,0,-0.625194,-0.450107,4.078667,-24.275347,-19.262657,1063.332642
2929,0,-0.619630,-0.455165,4.077485,-24.236258,-19.017097,1063.371216
2930,0,-0.622507,-0.455162,4.078133,-24.326069,-18.753624,1063.281006
2931,0,-0.619359,-0.424248,4.076356,-24.077864,-18.793224,1063.091187
2932,0,-0.614850,-0.432807,4.085880,-24.381723,-18.712502,1063.133911
2933,0,-0.603162,-0.434526,4.086607,-24.327379,-18.566923,1063.009521
2934,0,-0.599968,-0.443227,4.081941,-24.460140,-18.350163,1062.850098
2935,0,-0.594838,-0.429649,4.081308,-24.204548,-18.341261,1062.689941
2936,0,-0.611591,-0.447783,4.078306,-23.831614,-18.288029,1062.544556
2937,0,-0.595359,-0.456690,4.084372,-23.818165,-18.188435,1062.496094
2938,0,-0.594194,-0.435363,4.080957,-23.736509,-18.235218,1062.381714
2939,0,-0.616536,-0.430542,4.077356,-23.634289,-18.110779,1062.278198
2940,0,-0.619614,-0.411771,4.078052,-23.341042,-18.176231,1062.061768
2941,0,-0.594179,-0.417444,4.083820,-23.338440,-18.220146,1061.990967
2942,0,-0.581521,-0.387878,4.085771,-23.239044,-18.311583,1061.823853
2943,0,-0.605577,-0.430543,4.080402,-22.855459,-17.952263,1061.537720
2944,0,-0.605059,-0.431992,4.093681,-22.586115,-18.211483,1061.108887
2945,0,-0.605633,-0.442740,4.085074,-22.381140,-18.097759,1060.931885
2946,0,-0.602386,-0.430677,4.079163,-22.288881,-18.026979,1060.825195
2947,0,-0.598590,-0.427579,4.082747,-22.040581,-18.067911,1060.546509
2948,0,-0.605909,-0.411101,4.082266,-21.653574,-18.252424,1060.217285
2949,0,-0.574523,-0.411988,4.083913,-21.415758,-18.494734,1060.077026
2950,0,-0.613000,-0.418663,4.078455,-21.182331,-18.411715,1059.791626
2951,0,-0.621099,-0.439118,4.082030,-20.803602,-18.346888,1059.428589
2952,0,-0.624969,-0.427748,4.087241,-20.438862,-18.463680,1059.022949
2953,0,-0.610245,-0.419402,4.080240,-20.122143,-18.680004,1058.732910
2954,0,-0.616944,-0.414941,4.080901,-19.931032,-18.660173,1058.460205
2955,0,-0.611400,-0.409141,4.080618,-19.739487,-18.657501,1058.060303
2956,0,-0.614887,-0.397147,4.084497,-19.311495,-18.816835,1057.608643
2957,0,-0.603731,-0.397893,4.082546,-18.940498,-19.004200,1057.160400
2958,0,-0.610495,-0.400981,4.080162,-18.668837,-19.005438,1056.921997
2959,0,-0.608647,-0.412328,4.088890,-18.238909,-18.891415,1056.410522
2960,0,-0.603958,-0.386053,4.085835,-17.555975,-19.285109,1055.912354
2961,0,-0.622989,-0.419268,4.086365,-17.352566,-19.281750,1055.484497
2962,0,-0.626139,-0.400373,4.094017,-17.140329,-19.294098,1054.965088
2963,0,-0.614137,-0.413246,4.079484,-16.925585,-19.278946,1054.582397
2964,0,-0.626710,-0.390897,4.077764,-16.342447,-19.533802,1054.185303
2965,0,-0.624876,-0.401366,4.078821,-16.142805,-19.530783,1053.780396
2966,0,-0.627357,-0.438503,4.082210,-15.671533,-19.450735,1053.199707
2967,0,-0.621097,-0.402294,4.076948,-15.340402,-19.650978,1052.757690
2968,0,-0.636032,-0.382707,4.081767,-14.893638,-19.824135,1052.216187
2969,0,-0.634641,-0.399935,4.081432,-14.662847,-19.880970,1051.794922
2970,0,-0.611937,-0.390868,4.084006,-14.472337,-19.736692,1051.293091
2971,0,-0.648619,-0.348679,4.087584,-13.798211,-20.169756,1050.654907
2972,0,-0.642904,-0.407656,4.095455,-13.158703,-20.114925,1050.206543
2973,0,-0.616214,-0.402469,4.090160,-13.358320,-19.905588,1049.800537
2974,0,-0.627156,-0.389248,4.086917,-12.876289,-20.151413,1049.354492
2975,0,-0.617389,-0.393338,4.085150,-12.526847,-20.220795,1048.935181
2976,0,-0.586444,-0.382052,4.084331,-12.222605,-20.290407,1048.654907
2977,0,-0.639138,-0.382312,4.085885,-11.536294,-20.304754,1048.009033
2978,0,-0.640909,-0.407859,4.088757,-11.291174,-20.387760,1047.567139
2979,0,-0.638856,-0.394881,4.077988,-10.960307,-20.539955,1047.265015
2980,0,-0.644510,-0.390263,4.080994,-10.897145,-20.272358,1046.868408
2981,0,-0.648386,-0.407809,4.085780,-10.371864,-20.420851,1046.395264
2982,0,-0.637317,-0.376556,4.090376,-10.302849,-20.451981,1046.205200
2983,0,-0.649490,-0.383916,4.078259,-10.070525,-20.307528,1045.773804
2984,0,-0.638234,-0.374495,4.084261,-9.752730,-20.448231,1045.381104
2985,0,-0.646672,-0.391660,4.083978,-9.226099,-20.546310,1044.942139
2986,0,-0.655457,-0.383982,4.090214,-8.971357,-20.504036,1044.700562
2987,0,-0.646517,-0.370132,4.089997,-8.922035,-20.537743,1044.491943
2988,0,-0.640332,-0.369032,4.084741,-8.722712,-20.484900,1044.296997
2989,0,-0.643989,-0.359627,4.081969,-8.470723,-20.523540,1043.946045
2990,0,-0.628877,-0.395926,4.085052,-8.083941,-20.662846,1043.581055
2991,0,-0.639676,-0.381667,4.085509,-8.163873,-20.344172,1043.559326
2992,0,-0.646127,-0.369957,4.089755,-7.912458,-20.545513,1043.417847
2993,0,-0.644942,-0.386359,4.085772,-7.500769,-20.624479,1043.168945
2994,0,-0.647547,-0.387846,4.083987,-7.723147,-20.270990,1043.190918
2995,0,-0.661161,-0.370765,4.085221,-7.608910,-20.370424,1043.046509
2996,0,-0.651315,-0.373119,4.082965,-7.490873,-20.413532,1043.032349
2997,0,-0.664538,-0.380826,4.087598,-7.304047,-20.233282,1042.818115
2998,0,-0.652032,-0.370504,4.087071,-7.329465,-20.109230,1042.957031
2999,0,-0.663733,-0.361897,4.081862,-7.242924,-20.145662,1042.895020
3000,0,-0.671892,-0.345471,4.090824,-7.385577,-20.101917,1042.798706
3001,0,-0.655310,-0.343094,4.091702,-7.370543,-19.978106,1042.982422
3002,0,-0.631755,-0.365675,4.095440,-7.215489,-19.724503,1042.942505
3003,0,-0.647293,-0.342989,4.093420,-7.313520,-19.696020,1042.910400
3004,0,-0.629371,-0.351572,4.097071,-7.438939,-19.583864,1043.120605
3005,0,-0.643375,-0.334945,4.088910,-7.470713,-19.363663,1042.991699
3006,0,-0.642447,-0.357699,4.095819,-7.325662,-19.314318,1043.019287
3007,0,-0.624466,-0.358287,4.091518,-7.609140,-19.135445,1043.216309
3008,0,-0.627727,-0.365164,4.091895,-7.869011,-18.848448,1043.301270
3009,0,-0.619697,-0.326444,4.098781,-8.031994,-18.884420,1043.518433
3010,0,-0.645591,-0.357162,4.099887,-7.818347,-18.612165,1043.416626
3011,0,-0.647259,-0.334221,4.099151,-8.272587,-18.076279,1043.757080
3012,0,-0.648871,-0.343551,4.091999,-8.321976,-17.934065,1043.856689
3013,0,-0.640934,-0.353968,4.095038,-8.195895,-17.849592,1043.994141
3014,0,-0.644804,-0.363238,4.092776,-8.732426,-17.181555,1044.260376
3015,0,-0.641271,-0.344109,4.094731,-8.798939,-17.147526,1044.539429
3016,0,-0.641083,-0.343371,4.090749,-8.886931,-16.951674,1044.722046
3017,0,-0.640293,-0.325180,4.093555,-9.295897,-16.570475,1044.917114
3018,0,-0.663385,-0.377262,4.098990,-8.832454,-16.320198,1044.867310
3019,0,-0.604651,-0.347554,4.096516,-9.811396,-15.918685,1045.670654
3020,0,-0.625375,-0.348486,4.095396,-10.100464,-15.416297,1045.831055
3021,0,-0.620748,-0.340116,4.097308,-10.423515,-15.025875,1046.216431
3022,0,-0.606061,-0.354475,4.095527,-10.419244,-14.648959,1046.441528
3023,0,-0.613313,-0.354447,4.099477,-10.991462,-14.005747,1046.830200
3024,0,-0.615964,-0.351272,4.099924,-11.253428,-13.702415,1047.164673
3025,0,-0.589608,-0.342596,4.099424,-11.522098,-13.223445,1047.653809
3026,0,-0.604824,-0.372474,4.101840,-11.811228,-12.587060,1047.821167
3027,0,-0.597927,-0.363345,4.101398,-12.123325,-12.089969,1048.180664
3028,0,-0.613825,-0.351429,4.104605,-12.388884,-11.712626,1048.755859
3029,0,-0.607162,-0.371140,4.096189,-12.881867,-11.012453,1049.066650
3030,0,-0.604160,-0.342022,4.091625,-12.772058,-10.564982,1049.345215
3031,0,-0.610925,-0.387583,4.098355,-13.307440,-9.943660,1049.717651
3032,0,-0.602755,-0.376370,4.094076,-13.842640,-9.134288,1050.225586
3033,0,-0.614332,-0.373262,4.094822,-14.138074,-8.486788,1050.607544
3034,0,-0.614512,-0.363757,4.092781,-14.307500,-8.169582,1051.012329
3035,0,-0.615378,-0.392592,4.101263,-14.509389,-7.321705,1051.389771
3036,0,-0.614799,-0.404010,4.097460,-14.961559,-6.577005,1051.713623
3037,0,-0.604462,-0.379094,4.098090,-15.412410,-5.966962,1052.284058
3038,0,-0.601578,-0.373573,4.093722,-15.503794,-5.488448,1052.638794
3039,0,-0.608176,-0.359600,4.097767,-16.021927,-4.551919,1053.105835
3040,0,-0.583271,-0.368212,4.096256,-16.442200,-3.753529,1053.417114
3041,0,-0.588033,-0.390910,4.105001,-16.445074,-3.237869,1053.625244
3042,0,-0.593376,-0.392635,4.097471,-16.597763,-2.556171,1054.045654
3043,0,-0.589913,-0.410698,4.097285,-17.036736,-1.575812,1054.382080
3044,0,-0.584235,-0.389767,4.100112,-17.365112,-0.801546,1054.779663
3045,0,-0.578578,-0.397374,4.093637,-17.522200,-0.334789,1054.921509
3046,0,-0.598921,-0.421436,4.090406,-17.836464,0.502729,1055.189453
3047,0,-0.588491,-0.422076,4.089693,-18.150978,1.394728,1055.533813
3048,0,-0.598621,-0.447819,4.094294,-18.244108,2.160061,1055.671387
3049,0,-0.593118,-0.434273,4.076803,-17.781076,2.407202,1055.702393
3050,0,-0.617462,-0.452484,4.081169,-18.602640,3.456353,1056.192871
3051,0,-0.623121,-0.454452,4.079056,-18.787195,4.144146,1056.428345
3052,0,-0.626529,-0.454224,4.078972,-19.027748,4.930394,1056.469849
3053,0,-0.625683,-0.442428,4.080204,-19.176165,5.605909,1056.776245
3054,0,-0.620360,-0.468933,4.082901,-18.980701,6.034079,1056.718140
3055,0,-0.630459,-0.463405,4.087734,-19.254318,6.643717,1056.828979
3056,0,-0.637915,-0.454844,4.087496,-19.403177,7.270498,1056.812988
3057,0,-0.611084,-0.461009,4.073877,-19.595369,8.018747,1057.145386
3058,0,-0.616055,-0.468360,4.074636,-19.267040,8.254370,1057.128540
3059,0,-0.622571,-0.464700,4.073136,-19.557947,8.927191,1057.353027
3060,0,-0.623576,-0.478825,4.071524,-19.726387,9.534522,1057.320923
3061,0,-0.612401,-0.481174,4.065419,-19.692593,9.945399,1057.273682
3062,0,-0.625127,-0.499713,4.067379,-19.526079,10.331764,1057.251343
3063,0,-0.633023,-0.496850,4.074651,-19.437199,10.810791,1057.428711
3064,0,-0.626878,-0.487306,4.069660,-19.562082,11.072533,1057.369873
3065,0,-0.617963,-0.493994,4.060707,-19.450851,11.433025,1057.408203
3066,0,-0.648582,-0.489058,4.060476,-19.387856,11.552685,1057.351318
3067,0,-0.647557,-0.533577,4.062934,-19.164095,11.776730,1057.223511
3068,0,-0.652034,-0.538165,4.059604,-18.970076,11.920917,1057.214844
3069,0,-0.627494,-0.503771,4.059659,-19.009550,11.984838,1057.369141
3070,0,-0.649319,-0.494523,4.059700,-18.911591,12.216850,1057.237183
3071,0,-0.618702,-0.480618,4.070377,-18.823708,12.137218,1057.491577
3072,0,-0.652011,-0.503455,4.059237,-18.626722,12.075076,1057.110718
3073,0,-0.651300,-0.519176,4.055906,-18.203644,12.001151,1057.019409
3074,0,-0.670565,-0.508829,4.061236,-18.014341,11.775151,1056.815308
3075,0,-0.652624,-0.528551,4.073291,-17.449034,11.557137,1056.657471
3076,0,-0.635193,-0.487212,4.059407,-17.647940,11.394052,1056.910522
3077,0,-0.643442,-0.490455,4.060850,-17.623281,11.285034,1056.775024
3078,0,-0.648390,-0.484116,4.064120,-17.082211,10.843178,1056.593628
3079,0,-0.645773,-0.486355,4.060818,-16.835577,10.320951,1056.499634
3080,0,-0.638032,-0.498937,4.064457,-16.745445,10.258008,1056.503296
3081,0,-0.653071,-0.483979,4.065777,-16.387888,9.647996,1056.319458
3082,0,-0.640994,-0.480011,4.060704,-16.083452,9.020242,1056.365967
3083,0,-0.646594,-0.498872,4.058799,-15.931463,8.794381,1056.374390
3084,0,-0.652032,-0.481494,4.061648,-15.735742,8.282598,1056.205811
3085,0,-0.644351,-0.493186,4.061902,-15.083727,7.505954,1056.054077
3086,0,-0.672055,-0.515052,4.068863,-14.641032,6.902227,1055.883667
3087,0,-0.662104,-0.485760,4.062707,-14.789472,6.447271,1055.889282
3088,0,-0.656824,-0.467493,4.063402,-14.342550,5.657677,1055.861816
3089,0,-0.671935,-0.488200,4.070587,-13.920351,4.987050,1055.846313
3090,0,-0.664029,-0.473120,4.071140,-13.570169,4.357687,1055.812988
3091,0,-0.662494,-0.454113,4.062931,-13.284932,3.385336,1055.756470
3092,0,-0.658058,-0.450110,4.065237,-13.021914,2.567996,1055.820435
3093,0,-0.667832,-0.451911,4.066519,-12.710141,1.821791,1055.742920
3094,0,-0.668012,-0.425432,4.071108,-12.233965,0.835928,1055.604614
3095,0,-0.649610,-0.465595,4.071586,-11.898089,0.005105,1055.582031
3096,0,-0.644401,-0.442856,4.077372,-11.888327,-0.764002,1055.665527
3097,0,-0.652769,-0.410728,4.077353,-11.379873,-1.807924,1055.559204
3098,0,-0.642218,-0.434482,4.077488,-11.111549,-2.837588,1055.632446
3099,0,-0.642023,-0.463657,4.074715,-10.720099,-3.585778,1055.537231
3100,0,-0.625416,-0.426527,4.073720,-10.320375,-4.571835,1055.648315
3101,0,-0.643144,-0.433714,4.075366,-10.072983,-5.676222,1055.729370
3102,0,-0.640509,-0.426489,4.076197,-9.788192,-6.528721,1055.836304
3103,0,-0.629487,-0.399321,4.078978,-9.374622,-7.725970,1055.727905
3104,0,-0.641323,-0.440065,4.079598,-8.919751,-8.800303,1055.675293
3105,0,-0.656749,-0.420517,4.076165,-8.721479,-9.802073,1055.855469
3106,0,-0.651389,-0.397866,4.080800,-8.525955,-10.587424,1056.004028
3107,0,-0.635431,-0.408200,4.084383,-7.916716,-11.849788,1055.901733
3108,0,-0.636510,-0.418314,4.085298,-7.687415,-12.853542,1055.834961
3109,0,-0.622964,-0.390992,4.093757,-7.511619,-13.778493,1055.954712
3110,0,-0.616830,-0.373312,4.093174,-7.264858,-14.870803,1056.066772
3111,0,-0.626997,-0.375095,4.087440,-6.902201,-15.842531,1056.076660
3112,0,-0.617289,-0.336981,4.089517,-6.752821,-16.837343,1056.129517
3113,0,-0.608559,-0.355949,4.095658,-6.439353,-17.839006,1056.220825
3114,0,-0.596990,-0.347027,4.094292,-6.175496,-18.753988,1056.382935
3115,0,-0.587771,-0.361780,4.100644,-5.859325,-19.648260,1056.123901
3116,0,-0.594864,-0.355710,4.093534,-5.485687,-20.650116,1056.310913
3117,0,-0.613623,-0.358025,4.093264,-5.236402,-21.457016,1056.526367
3118,0,-0.602243,-0.344231,4.095998,-5.205382,-22.039850,1056.662598
3119,0,-0.612130,-0.358854,4.096310,-4.651563,-23.156347,1056.378418
3120,0,-0.620722,-0.364748,4.096861,-4.456589,-23.879969,1056.541626
3121,0,-0.612005,-0.347076,4.097302,-4.363651,-24.709755,1056.540405
3122,0,-0.632582,-0.329497,4.093668,-4.192211,-25.245117,1056.708984
3123,0,-0.618082,-0.309819,4.099275,-3.767848,-26.220209,1056.622314
3124,0,-0.629303,-0.320396,4.092387,-3.727399,-26.900696,1056.705933
3125,0,-0.629557,-0.304949,4.095168,-3.717237,-27.297981,1056.811279
3126,0,-0.643955,-0.324673,4.104107,-3.255518,-28.035856,1056.586182
3127,0,-0.618501,-0.309573,4.102262,-2.957237,-28.768499,1056.668213
3128,0,-0.614007,-0.303738,4.099089,-3.232148,-28.988005,1056.716064
3129,0,-0.608127,-0.297309,4.100002,-3.014658,-29.640757,1056.726318
3130,0,-0.619155,-0.299694,4.096737,-2.801792,-30.303619,1056.539185
3131,0,-0.610918,-0.304761,4.099368,-2.963434,-30.426834,1056.649902
3132,0,-0.623785,-0.309257,4.106502,-2.711059,-30.892139,1056.467285
3133,0,-0.608992,-0.309586,4.107686,-2.659065,-31.104450,1056.597412
3134,0,-0.623603,-0.301481,4.105899,-2.893917,-31.333490,1056.579956
3135,0,-0.631037,-0.303793,4.099863,-2.907726,-31.472961,1056.628418
3136,0,-0.619277,-0.286753,4.085564,-2.761927,-31.888454,1056.331177
3137,0,-0.621143,-0.319746,4.100193,-2.861600,-32.085892,1056.348511
3138,0,-0.633847,-0.335513,4.095535,-3.032048,-32.081554,1056.200439
3139,0,-0.636234,-0.302177,4.097053,-3.132198,-32.302921,1056.105347
3140,0,-0.628590,-0.302732,4.095624,-3.176477,-32.568527,1056.081055
3141,0,-0.629042,-0.320763,4.091007,-3.531086,-32.414211,1056.190796
3142,0,-0.623707,-0.298257,4.098938,-3.881989,-32.392010,1055.980469
3143,0,-0.629041,-0.325922,4.106783,-3.824460,-32.452950,1055.753052
3144,0,-0.610367,-0.320415,4.092652,-4.130003,-32.292095,1055.889771
3145,0,-0.619468,-0.307138,4.095614,-4.345962,-32.330067,1055.841919
3146,0,-0.649824,-0.296188,4.087245,-4.465612,-32.181976,1055.629272
3147,0,-0.626049,-0.314277,4.089718,-4.732475,-32.166927,1055.600464
3148,0,-0.628177,-0.311656,4.091832,-5.236752,-31.826712,1055.546143
3149,0,-0.630433,-0.312252,4.097351,-5.315934,-31.628464,1055.323486
3150,0,-0.625845,-0.316295,4.095582,-5.811846,-31.405706,1055.281982
3151,0,-0.623110,-0.327018,4.092812,-6.247648,-31.151762,1055.272583
3152,0,-0.627862,-0.344105,4.091862,-6.762020,-30.738844,1054.963745
3153,0,-0.612354,-0.330111,4.093859,-7.254062,-30.517639,1055.012939
3154,0,-0.634172,-0.374958,4.095973,-7.356176,-30.283897,1054.639771
3155,0,-0.644801,-0.348929,4.090907,-7.972382,-29.938929,1054.644165
3156,0,-0.625183,-0.345046,4.095582,-8.598488,-29.446632,1054.539917
3157,0,-0.629052,-0.334830,4.088460,-8.822976,-29.205242,1054.314331
3158,0,-0.645310,-0.330906,4.086463,-9.339573,-28.982882,1054.239258
3159,0,-0.647211,-0.363838,4.089576,-9.694445,-28.490597,1053.998169
3160,0,-0.644458,-0.346677,4.089349,-10.481038,-27.903431,1053.892822
3161,0,-0.634563,-0.344128,4.089012,-10.979901,-27.720310,1053.838501
3162,0,-0.621547,-0.341471,4.090741,-11.507670,-27.203976,1053.777222
3163,0,-0.626490,-0.365228,4.095817,-12.009720,-26.619814,1053.464355
3164,0,-0.627299,-0.370653,4.090054,-12.524634,-26.223284,1053.323486
3165,0,-0.627710,-0.353633,4.088781,-13.223003,-25.802338,1053.376831
