Objects
100
,,Global Angle 462_Crazyflie_2:462_Crazyflie_2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
3190,0,-0.706822,-0.418044,4.046025,7.223882,30.327929,851.225525
3191,0,-0.718988,-0.423179,4.054594,7.769660,29.922197,850.961792
3192,0,-0.702141,-0.434664,4.048098,8.440822,29.588886,850.796753
3193,0,-0.698340,-0.420648,4.039911,9.150112,28.965874,850.416687
3194,0,-0.740272,-0.390332,4.041597,9.768183,28.628241,850.227661
3195,0,-0.739792,-0.403220,4.045906,10.045525,28.148592,849.914734
3196,0,-0.743435,-0.400577,4.048713,10.506529,27.666058,849.586914
3197,0,-0.734623,-0.396545,4.040473,11.090196,27.249882,849.493225
3198,0,-0.721154,-0.388218,4.039644,11.688683,26.247963,849.042175
3199,0,-0.723046,-0.383370,4.047153,11.949624,25.764820,848.961792
3200,0,-0.741495,-0.411870,4.053897,12.646304,25.143785,848.363647
3201,0,-0.721076,-0.369273,4.039515,12.890160,24.534338,848.214111
3202,0,-0.739217,-0.398358,4.044765,12.985896,23.989658,848.001099
3203,0,-0.719274,-0.428052,4.052459,13.301001,23.382008,847.583801
3204,0,-0.710597,-0.402515,4.051489,13.499908,22.893494,847.579590
3205,0,-0.719272,-0.363829,4.050607,13.655281,22.041010,847.089050
3206,0,-0.720404,-0.386591,4.052413,13.935778,21.203241,846.838196
3207,0,-0.723126,-0.398373,4.052871,13.920875,20.784332,846.785583
3208,0,-0.699405,-0.350457,4.053012,14.000272,19.810411,846.575806
3209,0,-0.734242,-0.387985,4.048853,13.935296,19.146994,846.227844
3210,0,-0.716899,-0.371193,4.053692,13.739942,18.648432,846.298401
3211,0,-0.736551,-0.348219,4.043306,13.952791,17.717201,846.103333
3212,0,-0.724220,-0.386839,4.046987,14.141059,16.688332,845.903503
3213,0,-0.717373,-0.389920,4.053123,13.702737,16.343744,845.961731
3214,0,-0.730705,-0.357030,4.046362,13.743943,15.433403,845.725037
3215,0,-0.747434,-0.385929,4.048554,13.472841,14.643065,845.729492
3216,0,-0.736448,-0.359360,4.060472,13.129984,13.873723,845.818115
3217,0,-0.709330,-0.372422,4.049119,12.915417,13.063598,845.550232
3218,0,-0.730378,-0.402412,4.050710,12.828793,12.105064,845.433960
3219,0,-0.713396,-0.395764,4.052007,12.491012,11.294054,845.522766
3220,0,-0.710942,-0.368404,4.054341,11.826417,10.835501,845.846069
3221,0,-0.703976,-0.354988,4.055774,11.495930,9.659739,845.651123
3222,0,-0.686603,-0.363667,4.060184,11.013890,8.922249,845.813049
3223,0,-0.704259,-0.355541,4.055306,10.509818,8.342878,846.158386
3224,0,-0.707244,-0.352047,4.052617,10.169483,7.340754,846.105408
3225,0,-0.714172,-0.389603,4.057231,9.764465,6.587641,846.320740
3226,0,-0.706370,-0.383724,4.051443,9.242783,5.749474,846.456055
3227,0,-0.709810,-0.381500,4.051421,8.383563,4.890857,846.610046
3228,0,-0.704849,-0.361977,4.059688,7.623379,4.175028,846.986511
3229,0,-0.692407,-0.366569,4.055777,7.053156,3.493547,847.526367
3230,0,-0.715976,-0.355495,4.050167,6.413642,2.608616,847.461792
3231,0,-0.712909,-0.365690,4.052799,5.664270,1.645397,847.828247
3232,0,-0.692111,-0.377668,4.064837,4.792182,0.716484,847.945923
3233,0,-0.690853,-0.381260,4.057333,4.292543,0.167899,848.273621
3234,0,-0.714150,-0.363947,4.053264,3.404594,-0.513917,848.521423
3235,0,-0.632089,-0.325623,4.076419,2.436785,-1.634275,849.383362
3236,0,-0.694228,-0.344905,4.061437,1.661257,-2.321331,849.301636
3237,0,-0.685402,-0.359722,4.061409,0.635273,-2.922741,849.604492
3238,0,-0.691664,-0.321286,4.061775,-0.057001,-3.768663,849.847168
3239,0,-0.693642,-0.359924,4.062395,-1.131228,-4.511179,849.917053
3240,0,-0.687691,-0.342810,4.065050,-2.038129,-5.330711,850.473083
3241,0,-0.648758,-0.332183,4.066288,-3.193935,-6.025177,850.861877
3242,0,-0.664995,-0.346576,4.063984,-3.754751,-6.840225,850.897827
3243,0,-0.683218,-0.374109,4.069195,-4.849928,-7.451681,851.032471
3244,0,-0.675139,-0.348975,4.066664,-5.772461,-8.268369,851.400513
3245,0,-0.676623,-0.331329,4.069804,-7.070746,-8.687541,851.881470
3246,0,-0.674085,-0.350997,4.073646,-8.187490,-9.124236,852.028015
3247,0,-0.689493,-0.314952,4.063857,-9.165009,-10.072990,852.337158
3248,0,-0.682897,-0.338237,4.066781,-10.334967,-10.649658,852.606079
3249,0,-0.665373,-0.366467,4.065145,-11.324300,-11.110603,852.867493
3250,0,-0.648095,-0.336148,4.074941,-12.646282,-11.620956,853.333435
3251,0,-0.616470,-0.302527,4.082380,-14.065199,-12.279058,853.850342
3252,0,-0.673848,-0.337281,4.071725,-14.878863,-12.863843,853.615540
3253,0,-0.643193,-0.323158,4.073088,-16.494818,-13.054062,854.085754
3254,0,-0.642609,-0.335842,4.076309,-17.390636,-13.722860,854.090637
3255,0,-0.643997,-0.375262,4.074316,-18.569605,-14.123235,854.149231
3256,0,-0.595185,-0.354819,4.079327,-19.804958,-14.515910,854.764282
3257,0,-0.579995,-0.348807,4.063920,-21.117407,-14.851305,854.757935
3258,0,-0.571336,-0.339833,4.079098,-22.484051,-15.098851,855.273010
3259,0,-0.587476,-0.327549,4.071340,-23.309597,-15.669523,855.250366
3260,0,-0.591408,-0.341130,4.077002,-24.785923,-15.757469,855.564880
3261,0,-0.578473,-0.369728,4.083690,-25.777050,-16.106997,855.700256
3262,0,-0.557724,-0.348673,4.083095,-27.143692,-16.090181,856.295349
3263,0,-0.579605,-0.324849,4.078189,-28.194250,-16.347660,856.405518
3264,0,-0.606823,-0.376557,4.080970,-29.148817,-16.589211,856.438354
3265,0,-0.591896,-0.354921,4.077292,-30.393213,-16.738764,856.901062
3266,0,-0.590326,-0.364650,4.070357,-31.609417,-16.632908,857.246887
3267,0,-0.615467,-0.344471,4.064624,-32.268791,-16.956957,857.468506
3268,0,-0.591458,-0.381383,4.072989,-33.653427,-16.928267,857.851746
3269,0,-0.572939,-0.383224,4.073809,-34.617062,-17.094810,858.123901
3270,0,-0.538841,-0.373111,4.074502,-35.999535,-16.691311,858.881775
3271,0,-0.609437,-0.322416,4.075272,-36.746712,-16.917418,858.823547
3272,0,-0.594082,-0.361106,4.072126,-37.757553,-16.892263,859.414856
3273,0,-0.594617,-0.366524,4.074832,-38.728062,-16.787399,859.664978
3274,0,-0.585175,-0.366403,4.069239,-39.790379,-16.591534,860.039307
3275,0,-0.569248,-0.344982,4.072898,-40.822021,-16.455103,860.602051
3276,0,-0.542122,-0.342847,4.077440,-41.493244,-16.718489,860.975891
3277,0,-0.574969,-0.369840,4.078361,-42.322327,-16.361444,861.234680
3278,0,-0.574476,-0.387254,4.073919,-43.251431,-16.212587,861.559509
3279,0,-0.586795,-0.381248,4.068618,-44.274487,-15.845764,861.960022
3280,0,-0.597828,-0.344580,4.065135,-44.720112,-15.921591,862.399780
3281,0,-0.584877,-0.365762,4.077485,-46.024807,-15.521437,862.787354
3282,0,-0.591048,-0.370162,4.066979,-46.547585,-15.453964,863.287903
3283,0,-0.593347,-0.398189,4.063645,-47.597061,-14.891182,863.836060
3284,0,-0.605929,-0.388868,4.063381,-48.433662,-14.614402,864.192139
3285,0,-0.611805,-0.364279,4.062916,-48.904579,-14.587360,864.546997
3286,0,-0.609271,-0.409667,4.076118,-49.618679,-14.303551,864.803223
3287,0,-0.592735,-0.389603,4.069869,-50.210716,-14.014410,865.365784
3288,0,-0.589079,-0.411992,4.069520,-51.052120,-13.718486,865.733948
3289,0,-0.599188,-0.411637,4.067890,-51.746731,-13.360244,866.048157
3290,0,-0.584069,-0.421986,4.064285,-52.439598,-13.008208,866.551392
3291,0,-0.589198,-0.404326,4.071565,-53.072960,-12.693824,866.874451
3292,0,-0.627030,-0.360254,4.066835,-53.493931,-12.446734,866.934448
3293,0,-0.594611,-0.394370,4.066959,-54.405224,-11.996745,867.630554
3294,0,-0.588277,-0.400554,4.066701,-55.056335,-11.631101,867.956604
3295,0,-0.565959,-0.397056,4.067302,-55.628780,-11.439284,868.049255
3296,0,-0.586347,-0.410627,4.065469,-56.207779,-10.830290,868.397156
3297,0,-0.588512,-0.406736,4.066216,-56.696735,-10.595798,868.570068
3298,0,-0.596439,-0.393138,4.065928,-57.114796,-10.477240,868.774475
3299,0,-0.618962,-0.387157,4.059216,-57.490913,-10.039822,868.898438
3300,0,-0.580941,-0.393111,4.064155,-58.092628,-9.919584,869.311096
3301,0,-0.588469,-0.398344,4.069663,-58.678535,-9.356486,869.302551
3302,0,-0.594708,-0.414140,4.063910,-59.088558,-9.035560,869.460632
3303,0,-0.585917,-0.409113,4.061083,-59.265316,-8.792426,869.484375
3304,0,-0.607869,-0.421073,4.059728,-59.762684,-8.295010,869.639282
3305,0,-0.607042,-0.410440,4.053360,-60.324566,-7.779013,869.782959
3306,0,-0.596413,-0.419366,4.054488,-60.468864,-7.659736,869.697449
3307,0,-0.616536,-0.385729,4.060415,-60.729897,-7.450086,869.690979
3308,0,-0.614326,-0.389620,4.061658,-61.130116,-7.156104,869.650574
3309,0,-0.596795,-0.401588,4.062668,-61.331158,-6.906292,869.533691
3310,0,-0.605674,-0.404110,4.061932,-61.646309,-6.466540,869.661133
3311,0,-0.604045,-0.407297,4.064967,-61.984024,-6.189545,869.461853
3312,0,-0.587512,-0.404092,4.061105,-62.208847,-5.743136,869.437439
3313,0,-0.620811,-0.370451,4.065449,-62.424713,-5.510418,869.136780
3314,0,-0.605453,-0.401077,4.068761,-62.718807,-5.228994,869.096802
3315,0,-0.591079,-0.381018,4.056322,-62.367531,-5.259824,868.716553
3316,0,-0.604652,-0.411817,4.059258,-63.049870,-4.801558,868.745178
3317,0,-0.601991,-0.419683,4.056661,-63.242325,-4.584094,868.395508
3318,0,-0.609291,-0.421864,4.055107,-63.453659,-4.222300,868.317932
3319,0,-0.584339,-0.408453,4.060553,-63.634224,-3.689330,868.188599
3320,0,-0.616326,-0.412720,4.066828,-63.562237,-3.699307,867.533508
3321,0,-0.637582,-0.411362,4.055768,-63.421787,-3.426818,867.466248
3322,0,-0.626605,-0.440585,4.060887,-63.607395,-3.168681,867.213928
3323,0,-0.621354,-0.438990,4.055870,-63.620506,-3.058326,866.877441
3324,0,-0.633784,-0.432358,4.060107,-63.729404,-2.678729,866.792114
3325,0,-0.618280,-0.415047,4.066342,-64.176689,-2.431281,866.479675
3326,0,-0.603520,-0.413738,4.055708,-64.107506,-2.196061,866.363464
3327,0,-0.634016,-0.404722,4.053758,-64.113693,-1.973792,865.908081
3328,0,-0.631091,-0.435047,4.052549,-63.959957,-2.015197,865.500061
3329,0,-0.632334,-0.416261,4.059632,-64.080360,-1.808501,865.370422
3330,0,-0.634076,-0.423396,4.054566,-64.227417,-1.453827,865.069519
3331,0,-0.603520,-0.414296,4.057688,-64.257759,-1.328472,864.949341
3332,0,-0.645745,-0.412187,4.052565,-64.053658,-1.283504,864.441040
3333,0,-0.626596,-0.410149,4.051458,-64.043663,-1.329593,864.154175
3334,0,-0.639639,-0.418029,4.054496,-64.068199,-1.125978,863.903015
3335,0,-0.635719,-0.442701,4.050304,-63.815399,-1.084939,863.361450
3336,0,-0.649836,-0.440051,4.052886,-63.963482,-0.709420,863.228088
3337,0,-0.648023,-0.462824,4.052577,-63.936310,-0.789837,862.894531
3338,0,-0.630992,-0.421586,4.051420,-63.982651,-0.739855,862.951172
3339,0,-0.623978,-0.440859,4.053682,-64.124588,-0.532229,862.750732
3340,0,-0.626930,-0.410076,4.054947,-64.088211,-0.512787,862.501648
3341,0,-0.675679,-0.372861,4.057485,-63.991093,-0.535672,861.977478
3342,0,-0.649777,-0.422522,4.055223,-63.977478,-0.565024,862.038452
3343,0,-0.658109,-0.414043,4.051345,-63.756542,-0.767297,861.756409
3344,0,-0.661122,-0.423476,4.052054,-63.857510,-0.647114,861.496887
3345,0,-0.647154,-0.419270,4.046718,-63.652962,-0.965402,861.126526
3346,0,-0.661642,-0.417404,4.052106,-63.452965,-0.953809,860.844055
3347,0,-0.652439,-0.442224,4.058640,-63.520126,-1.111529,860.687439
3348,0,-0.652710,-0.426373,4.065990,-63.569099,-1.284158,860.339050
3349,0,-0.640665,-0.425286,4.055577,-63.633121,-1.117858,860.402161
3350,0,-0.662215,-0.402979,4.054981,-63.305161,-1.407951,860.109436
3351,0,-0.657111,-0.428576,4.050626,-63.445248,-1.670877,859.914185
3352,0,-0.651169,-0.426848,4.046321,-63.298538,-1.931781,859.764832
3353,0,-0.666308,-0.436309,4.051133,-63.334309,-1.960380,859.510437
3354,0,-0.645943,-0.421921,4.052320,-63.309223,-2.047784,859.439514
3355,0,-0.668437,-0.399396,4.047616,-63.115963,-2.444216,859.152039
3356,0,-0.653456,-0.431945,4.050338,-63.138531,-2.804954,858.936523
3357,0,-0.651156,-0.433929,4.052890,-62.768803,-3.212726,858.720581
3358,0,-0.644036,-0.457342,4.057203,-62.834351,-3.197485,858.512634
3359,0,-0.634260,-0.433023,4.055321,-62.639011,-3.655247,858.268433
3360,0,-0.658586,-0.408249,4.052227,-62.685101,-3.876788,858.258423
3361,0,-0.638742,-0.418907,4.054712,-62.718815,-4.153844,858.199219
3362,0,-0.633088,-0.413482,4.052863,-62.517403,-4.607242,858.022949
3363,0,-0.644734,-0.408032,4.052783,-62.586548,-4.624190,857.879761
3364,0,-0.640218,-0.385117,4.049642,-62.416969,-5.066938,857.741699
3365,0,-0.654507,-0.393911,4.061548,-62.534569,-5.424470,857.700989
3366,0,-0.638285,-0.414989,4.067465,-62.386902,-5.665220,857.361450
3367,0,-0.634462,-0.398626,4.065845,-62.212757,-6.018101,857.465271
3368,0,-0.621395,-0.403810,4.067536,-62.316624,-6.072752,857.213623
3369,0,-0.652348,-0.332179,4.069610,-61.970306,-6.849584,856.773071
3370,0,-0.638392,-0.386484,4.073701,-62.297207,-6.980337,856.799744
3371,0,-0.620002,-0.389731,4.064754,-62.060730,-7.300648,856.814514
3372,0,-0.628002,-0.388116,4.067645,-62.102108,-7.511661,856.805176
3373,0,-0.631866,-0.363097,4.067269,-61.919243,-7.927827,856.539673
3374,0,-0.642456,-0.382008,4.060372,-61.802631,-8.337668,856.431580
3375,0,-0.623882,-0.379377,4.068470,-61.938931,-8.509169,856.393005
3376,0,-0.597243,-0.360584,4.072244,-61.830650,-8.873211,856.418518
3377,0,-0.603642,-0.358205,4.069707,-61.999622,-8.707375,856.517090
3378,0,-0.614880,-0.340639,4.061187,-61.921745,-9.153652,856.170410
3379,0,-0.632225,-0.382248,4.070911,-61.497272,-9.477933,856.139099
3380,0,-0.635245,-0.384295,4.073735,-61.473293,-9.558032,856.106812
3381,0,-0.637052,-0.393236,4.071018,-61.128689,-9.852255,855.863098
3382,0,-0.640869,-0.368366,4.062893,-61.422459,-9.871974,855.804565
3383,0,-0.621717,-0.366426,4.064445,-61.327663,-10.189010,855.931885
3384,0,-0.620692,-0.370468,4.069191,-61.358559,-10.258415,855.973022
3385,0,-0.621900,-0.354440,4.066349,-61.266899,-10.314119,856.115723
3386,0,-0.638097,-0.340079,4.065395,-61.236794,-10.339278,856.018921
3387,0,-0.635722,-0.358867,4.067480,-61.267830,-10.507485,856.123474
3388,0,-0.621010,-0.386503,4.072923,-60.963512,-10.679224,856.043640
3389,0,-0.622120,-0.397302,4.070518,-60.961586,-10.584911,856.122253
3390,0,-0.635956,-0.348863,4.063795,-60.766319,-10.738512,856.109802
3391,0,-0.650345,-0.381876,4.065813,-60.877796,-10.726214,856.192932
3392,0,-0.624085,-0.364640,4.064926,-60.723980,-10.865582,856.424683
3393,0,-0.622523,-0.372941,4.067056,-60.838955,-10.659466,856.577209
3394,0,-0.626380,-0.367399,4.066318,-60.761761,-10.675955,856.634827
3395,0,-0.636323,-0.357540,4.062668,-60.471920,-10.830264,856.596191
3396,0,-0.630216,-0.362089,4.069470,-60.502609,-10.828635,856.822388
3397,0,-0.603023,-0.380746,4.069916,-60.170456,-11.097666,856.836792
3398,0,-0.620488,-0.406682,4.067963,-60.216770,-10.712626,856.773560
3399,0,-0.619483,-0.386445,4.068598,-60.007423,-10.764354,856.908325
3400,0,-0.625191,-0.406033,4.068234,-59.822147,-10.661394,856.968506
3401,0,-0.618258,-0.413635,4.069847,-59.714752,-10.546562,857.021606
3402,0,-0.600729,-0.375386,4.066825,-59.650017,-10.400381,857.374939
3403,0,-0.623068,-0.391174,4.068039,-59.611790,-10.219759,857.348511
3404,0,-0.616548,-0.393858,4.066902,-59.462917,-10.111777,857.527527
3405,0,-0.587996,-0.389677,4.060620,-59.242878,-9.970724,857.614929
3406,0,-0.630387,-0.378713,4.061938,-59.050720,-10.004243,857.396057
3407,0,-0.626532,-0.375745,4.072923,-59.058903,-9.940517,857.366089
3408,0,-0.619672,-0.388646,4.067245,-58.682308,-9.758237,857.555420
3409,0,-0.623181,-0.418585,4.065291,-58.369133,-9.552623,857.469177
3410,0,-0.616141,-0.383086,4.059559,-58.229954,-9.588615,857.578247
3411,0,-0.638485,-0.367551,4.057582,-58.038395,-9.386513,857.471985
3412,0,-0.621565,-0.411250,4.075751,-57.902958,-9.184187,857.386536
3413,0,-0.614323,-0.392194,4.077408,-57.621475,-9.231144,857.316345
3414,0,-0.607233,-0.410267,4.070263,-57.271896,-8.891376,857.487122
3415,0,-0.609160,-0.417645,4.069975,-57.113262,-8.630633,857.385254
3416,0,-0.611772,-0.403402,4.066935,-56.735222,-8.561673,857.270813
3417,0,-0.621875,-0.385761,4.067896,-56.445473,-8.353236,857.309387
3418,0,-0.620327,-0.410214,4.077461,-56.412842,-8.271441,857.157837
3419,0,-0.615848,-0.390318,4.064256,-56.052166,-8.017836,857.243347
3420,0,-0.629341,-0.396721,4.069923,-55.594307,-7.926879,857.148071
3421,0,-0.616605,-0.428672,4.074831,-54.839481,-7.807301,856.846863
3422,0,-0.615711,-0.395757,4.065806,-55.279766,-7.311519,857.084351
3423,0,-0.622066,-0.389194,4.067735,-54.705627,-7.381384,856.778137
3424,0,-0.630876,-0.390522,4.060677,-54.402195,-7.276109,856.681702
3425,0,-0.634480,-0.397390,4.064232,-54.227757,-6.940447,856.619690
3426,0,-0.625854,-0.394409,4.066623,-53.877838,-6.743635,856.402405
3427,0,-0.617410,-0.392994,4.064663,-53.513702,-6.419265,856.198364
3428,0,-0.624618,-0.395004,4.061835,-53.248455,-6.123230,856.170593
3429,0,-0.613140,-0.384635,4.069952,-52.718151,-6.080218,855.794861
3430,0,-0.638747,-0.405233,4.077591,-52.060356,-6.199791,855.430603
3431,0,-0.617712,-0.402271,4.067612,-52.015850,-5.678319,855.562195
3432,0,-0.609587,-0.427186,4.070661,-51.701214,-5.451991,855.026611
3433,0,-0.622161,-0.432552,4.062341,-51.273262,-5.210998,854.928528
3434,0,-0.631592,-0.382681,4.065778,-50.840702,-5.145664,854.761108
3435,0,-0.634287,-0.406618,4.063061,-50.257240,-5.053667,854.542419
3436,0,-0.639490,-0.386091,4.069001,-50.191681,-4.682479,854.400757
3437,0,-0.624843,-0.407017,4.062582,-49.786903,-4.462299,854.233643
3438,0,-0.638791,-0.398624,4.062091,-49.340012,-4.202559,854.177368
3439,0,-0.642088,-0.396918,4.060607,-48.918289,-3.983697,853.859253
3440,0,-0.641914,-0.382192,4.056461,-48.199017,-4.158912,853.460327
3441,0,-0.655830,-0.407445,4.057205,-48.006729,-3.832214,853.382507
3442,0,-0.639134,-0.397558,4.060190,-47.583584,-3.661528,853.386169
3443,0,-0.627173,-0.432057,4.053185,-47.090786,-3.409863,852.978394
3444,0,-0.640687,-0.433357,4.056998,-46.713985,-3.271064,852.629456
3445,0,-0.644112,-0.403466,4.057055,-46.176334,-3.224494,852.389954
3446,0,-0.651747,-0.397467,4.065352,-45.944355,-3.099865,852.310730
3447,0,-0.637199,-0.417318,4.060684,-45.394295,-3.076151,852.124573
3448,0,-0.639976,-0.415125,4.053454,-44.929470,-3.007777,851.883972
3449,0,-0.650550,-0.389526,4.055427,-44.451950,-2.801947,851.769165
3450,0,-0.649813,-0.398868,4.054918,-44.029007,-2.844794,851.677185
3451,0,-0.624034,-0.403122,4.064559,-43.688713,-2.725972,851.681946
3452,0,-0.639171,-0.433905,4.056842,-43.302959,-2.507860,851.309448
3453,0,-0.647505,-0.411703,4.053386,-42.694065,-2.498099,851.156189
3454,0,-0.651175,-0.452828,4.054454,-42.291065,-2.425762,851.033386
3455,0,-0.649019,-0.420923,4.056996,-41.717785,-2.530560,851.039307
3456,0,-0.661022,-0.393623,4.053351,-41.494637,-2.274004,851.050598
3457,0,-0.646463,-0.411140,4.056571,-41.283291,-2.151832,851.004578
3458,0,-0.659128,-0.396287,4.051774,-40.556038,-2.437916,850.806030
3459,0,-0.650639,-0.420417,4.055740,-40.201530,-2.426107,850.754272
3460,0,-0.653591,-0.408305,4.052563,-39.592846,-2.570122,850.726624
3461,0,-0.651376,-0.420905,4.050796,-39.412167,-2.308636,850.738953
3462,0,-0.649055,-0.445286,4.057765,-38.768517,-2.429940,850.563965
3463,0,-0.642165,-0.425245,4.057146,-38.159122,-2.646825,850.584961
3464,0,-0.635221,-0.399402,4.060846,-38.010818,-2.444038,850.772339
3465,0,-0.633839,-0.402670,4.060067,-37.508842,-2.777950,850.747070
3466,0,-0.605516,-0.399870,4.065774,-37.214104,-2.702276,850.888000
3467,0,-0.631735,-0.381334,4.053278,-36.379826,-3.098383,850.752075
3468,0,-0.640655,-0.397055,4.062038,-36.074505,-3.014458,851.013977
3469,0,-0.634071,-0.402343,4.060389,-35.435207,-3.212564,850.998291
3470,0,-0.642364,-0.435715,4.060213,-34.964024,-3.228382,851.079163
3471,0,-0.651049,-0.412928,4.062785,-34.543770,-3.325533,851.105896
3472,0,-0.648543,-0.410224,4.058460,-34.192169,-3.490815,851.429871
3473,0,-0.660939,-0.394979,4.057309,-33.747181,-3.551304,851.697021
3474,0,-0.611917,-0.389242,4.057557,-33.265125,-3.805112,851.984375
3475,0,-0.652043,-0.381033,4.054310,-32.694275,-3.934418,852.004395
3476,0,-0.640324,-0.395887,4.060318,-32.433880,-4.089207,852.222900
3477,0,-0.627276,-0.392460,4.058789,-31.853836,-4.432450,852.587769
3478,0,-0.633587,-0.425812,4.061612,-31.214432,-4.423127,852.556152
3479,0,-0.618561,-0.400515,4.059533,-30.601040,-4.762637,852.890076
3480,0,-0.626944,-0.405805,4.057605,-29.630325,-5.285935,852.798340
3481,0,-0.608752,-0.427192,4.064849,-29.339069,-5.367228,852.976929
3482,0,-0.633513,-0.407974,4.063425,-29.269505,-5.315144,853.628845
3483,0,-0.624513,-0.397260,4.064405,-28.866659,-5.290328,853.874390
3484,0,-0.636339,-0.373293,4.058873,-28.162769,-5.645893,854.069824
3485,0,-0.623689,-0.401451,4.065517,-27.724464,-5.928158,854.367798
3486,0,-0.621192,-0.404378,4.057137,-27.138958,-6.145994,854.663513
3487,0,-0.605423,-0.402015,4.062281,-26.807920,-6.227600,855.175049
3488,0,-0.623755,-0.384937,4.061595,-26.083826,-6.469904,855.297241
3489,0,-0.642034,-0.387559,4.061327,-25.552395,-6.693487,855.660156
3490,0,-0.646944,-0.390281,4.057397,-24.866844,-6.878911,855.663269
