Objects
100
,,Global Angle 462_Crazyflie_2:462_Crazyflie_2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
3028,0,-0.572458,-0.325942,3.975579,-4.502977,-12.649820,1257.886475
3029,0,-0.577541,-0.356083,3.980842,-4.377139,-12.047894,1257.530884
3030,0,-0.571035,-0.351581,3.976593,-4.625862,-11.445279,1257.463257
3031,0,-0.570411,-0.338935,3.976942,-4.603833,-11.135813,1257.093750
3032,0,-0.578986,-0.342629,3.976443,-4.665184,-10.530212,1257.115845
3033,0,-0.592263,-0.369953,3.981619,-4.561629,-9.980832,1256.422729
3034,0,-0.585091,-0.360070,3.972265,-4.750490,-9.473968,1256.574585
3035,0,-0.580765,-0.349307,3.973902,-4.790514,-9.054965,1256.193604
3036,0,-0.577316,-0.376393,3.976223,-4.558439,-8.613483,1255.983521
3037,0,-0.599890,-0.357488,3.971548,-4.878829,-8.145061,1255.882935
3038,0,-0.583125,-0.343088,3.974925,-4.928627,-7.667490,1255.736694
3039,0,-0.559451,-0.360838,3.977659,-4.658696,-7.263674,1255.640015
3040,0,-0.572694,-0.359880,3.972722,-4.806279,-6.721601,1255.822510
3041,0,-0.568521,-0.333576,3.980073,-4.929985,-6.215167,1255.684204
3042,0,-0.576257,-0.329859,3.974653,-4.933795,-5.897117,1255.691162
3043,0,-0.584330,-0.355542,3.982027,-4.902473,-5.495850,1255.528442
3044,0,-0.567250,-0.312254,3.985054,-5.016575,-5.038801,1255.492798
3045,0,-0.584019,-0.312137,3.978302,-5.039090,-4.517169,1255.705811
3046,0,-0.565791,-0.337880,3.972199,-4.882591,-4.179955,1255.677368
3047,0,-0.559431,-0.322129,3.976828,-5.008247,-3.635355,1255.662476
3048,0,-0.555998,-0.358672,3.979541,-4.919916,-3.013155,1255.590820
3049,0,-0.568381,-0.348620,3.971590,-4.870391,-2.867161,1255.866577
3050,0,-0.561813,-0.352566,3.974264,-4.971098,-2.501908,1255.773804
3051,0,-0.556583,-0.356534,3.968213,-5.018248,-2.034228,1255.903320
3052,0,-0.560990,-0.381597,3.973810,-4.826172,-1.411311,1255.922607
3053,0,-0.551499,-0.363520,3.973614,-4.827132,-1.163242,1256.151123
3054,0,-0.540753,-0.356775,3.971810,-4.686251,-0.780019,1256.293701
3055,0,-0.567768,-0.370598,3.971015,-4.526951,-0.367577,1256.432373
3056,0,-0.552828,-0.382850,3.973452,-4.556110,0.209054,1256.548828
3057,0,-0.575270,-0.350505,3.971433,-4.637668,0.245314,1256.616699
3058,0,-0.547636,-0.356876,3.971269,-4.406559,0.710645,1256.903076
3059,0,-0.535318,-0.343834,3.969205,-4.284331,1.040680,1257.049072
3060,0,-0.541715,-0.373913,3.974440,-4.008051,1.463498,1257.222290
3061,0,-0.540481,-0.381901,3.973891,-3.914133,1.852749,1257.379395
3062,0,-0.567094,-0.379359,3.972795,-3.856437,2.037601,1257.400024
3063,0,-0.544277,-0.364985,3.969163,-3.814658,2.450644,1257.743286
3064,0,-0.553239,-0.385668,3.958654,-3.433992,2.720383,1258.125244
3065,0,-0.552090,-0.403323,3.966048,-3.104816,3.155010,1258.291382
3066,0,-0.550553,-0.391422,3.966280,-3.011715,3.547704,1258.457642
3067,0,-0.543375,-0.399125,3.959504,-2.764965,3.782926,1258.853638
3068,0,-0.551700,-0.403791,3.958756,-2.499017,3.867569,1258.944946
3069,0,-0.551354,-0.408634,3.957782,-2.315016,4.035553,1259.108643
3070,0,-0.560552,-0.424308,3.957768,-1.667700,4.231749,1259.422974
3071,0,-0.578440,-0.420410,3.957652,-1.294980,4.432219,1259.538330
3072,0,-0.569868,-0.400555,3.956877,-1.050139,4.452926,1259.619995
3073,0,-0.571454,-0.405649,3.955052,-0.752031,4.605812,1259.862183
3074,0,-0.578931,-0.420541,3.953656,-0.425946,4.675864,1259.968750
3075,0,-0.563459,-0.416733,3.951767,0.083403,4.642636,1260.197510
3076,0,-0.574188,-0.406050,3.952895,0.447335,4.808697,1260.440308
3077,0,-0.568973,-0.437529,3.956136,1.065987,4.911545,1260.529053
3078,0,-0.590176,-0.445213,3.959510,1.521705,4.679783,1260.481079
3079,0,-0.579201,-0.432474,3.952321,1.940642,4.622211,1260.779541
3080,0,-0.593330,-0.432262,3.954418,2.339611,4.335134,1260.792847
3081,0,-0.588312,-0.438252,3.945029,2.896292,4.153693,1260.929810
3082,0,-0.605034,-0.457192,3.937397,3.271114,4.069064,1260.957031
3083,0,-0.611267,-0.449898,3.944113,3.988300,3.702214,1260.933228
3084,0,-0.620640,-0.461399,3.940454,4.415789,3.287202,1260.898071
3085,0,-0.630114,-0.476198,3.938936,5.166220,3.001991,1260.812378
3086,0,-0.657079,-0.494532,3.933237,5.736822,2.499748,1260.777588
3087,0,-0.620074,-0.474290,3.934578,6.032721,2.268423,1261.033081
3088,0,-0.636688,-0.467758,3.935952,6.571139,1.596915,1260.856567
3089,0,-0.631300,-0.427169,3.941598,7.202820,0.829223,1260.543701
3090,0,-0.652345,-0.457890,3.944853,7.853958,0.122718,1260.413818
3091,0,-0.642050,-0.451820,3.945997,8.430028,-0.467600,1260.619995
3092,0,-0.662606,-0.451067,3.940294,9.015355,-1.370805,1260.267334
3093,0,-0.656507,-0.441124,3.945647,9.400408,-1.911093,1260.219238
3094,0,-0.663844,-0.403352,3.946888,9.733527,-3.014764,1260.038452
3095,0,-0.658755,-0.397602,3.942421,10.401550,-3.923512,1259.996216
3096,0,-0.686421,-0.398163,3.943309,10.624861,-4.664835,1259.764893
3097,0,-0.669172,-0.404715,3.953683,11.295080,-5.649667,1259.479126
3098,0,-0.685956,-0.408510,3.952294,11.796453,-6.813870,1259.169067
3099,0,-0.671946,-0.372750,3.953086,11.870040,-7.610785,1259.345947
3100,0,-0.674968,-0.376903,3.950249,12.240300,-8.815598,1259.126465
3101,0,-0.680963,-0.367845,3.945084,12.536945,-9.990417,1258.996948
3102,0,-0.690176,-0.382038,3.944748,12.877228,-10.974092,1258.882568
3103,0,-0.690842,-0.374266,3.947369,12.955709,-12.105947,1258.776001
3104,0,-0.676103,-0.354123,3.960970,13.232896,-13.436249,1258.630371
3105,0,-0.711983,-0.359858,3.955882,13.581673,-14.655269,1258.624756
3106,0,-0.682535,-0.343774,3.961877,13.510401,-15.784266,1258.294922
3107,0,-0.674384,-0.327463,3.960635,13.476518,-17.048161,1258.478760
3108,0,-0.681073,-0.310132,3.963121,13.604502,-18.361042,1258.382324
3109,0,-0.683470,-0.297557,3.965428,13.564549,-19.638205,1258.541504
3110,0,-0.674865,-0.329734,3.968995,13.719657,-20.931866,1258.222534
3111,0,-0.645606,-0.302546,3.969821,13.405649,-21.999096,1258.539429
3112,0,-0.654141,-0.300377,3.968369,13.215718,-23.371649,1258.414673
3113,0,-0.607147,-0.285850,3.973507,13.111390,-24.660141,1258.403076
3114,0,-0.654778,-0.292147,3.970493,12.720529,-25.752449,1258.354736
3115,0,-0.654057,-0.323025,3.980644,12.678201,-26.966667,1258.343994
3116,0,-0.641949,-0.297984,3.969554,12.286574,-28.125597,1258.691895
3117,0,-0.631530,-0.296668,3.969914,11.889344,-29.194420,1258.832764
3118,0,-0.620991,-0.292440,3.975667,11.406651,-30.373640,1258.800781
3119,0,-0.642443,-0.306284,3.974498,11.374437,-31.668495,1258.669189
3120,0,-0.633870,-0.283959,3.978309,10.986874,-32.626011,1258.940308
3121,0,-0.604035,-0.253504,3.985088,10.314737,-33.660942,1258.905396
3122,0,-0.591376,-0.248802,3.977637,10.050541,-34.837906,1258.915649
3123,0,-0.627886,-0.270607,3.976619,9.454395,-35.921482,1258.875488
3124,0,-0.584080,-0.254930,3.982022,8.945023,-36.837650,1259.019897
3125,0,-0.578371,-0.250629,3.985009,8.613986,-37.769104,1258.991455
3126,0,-0.578674,-0.275053,3.988527,8.089832,-38.643734,1259.073486
3127,0,-0.581178,-0.265027,3.983785,7.345496,-39.568653,1258.999268
3128,0,-0.569575,-0.261801,3.979747,6.755667,-40.341995,1259.113159
3129,0,-0.568489,-0.245270,3.984141,6.236711,-41.193344,1258.988281
3130,0,-0.564361,-0.263634,3.981494,5.583197,-42.010651,1258.981079
3131,0,-0.526489,-0.275901,3.988995,5.238884,-42.654697,1258.912842
3132,0,-0.547995,-0.276434,3.989502,4.620158,-43.225842,1258.898926
3133,0,-0.544712,-0.261726,3.986862,3.881748,-43.833759,1258.822876
3134,0,-0.552522,-0.268964,3.978934,3.287624,-44.597122,1258.703979
3135,0,-0.544470,-0.254779,3.988382,2.666608,-44.898663,1258.821899
3136,0,-0.531899,-0.265161,3.983821,2.030405,-45.507374,1258.605713
3137,0,-0.540469,-0.296581,3.979815,1.722287,-45.817116,1258.538330
3138,0,-0.550420,-0.262952,3.983811,0.982757,-46.450630,1258.277344
3139,0,-0.526381,-0.267930,3.983259,0.374561,-46.692631,1258.371948
3140,0,-0.527581,-0.251937,3.984005,-0.102925,-47.109406,1258.289795
3141,0,-0.537554,-0.259704,3.982059,-0.703655,-47.352989,1257.979736
3142,0,-0.538818,-0.259608,3.972817,-1.074138,-47.717491,1257.922241
3143,0,-0.538702,-0.292140,3.986090,-1.598949,-47.886494,1257.724487
3144,0,-0.519906,-0.293457,3.987263,-2.148800,-47.967815,1257.618530
3145,0,-0.513489,-0.306707,3.981471,-2.639239,-47.946125,1257.559448
3146,0,-0.526782,-0.268220,3.980088,-3.291936,-48.155064,1257.447144
3147,0,-0.511126,-0.282161,3.982865,-3.813171,-48.280468,1257.406494
3148,0,-0.548255,-0.312059,3.978245,-4.017217,-48.364319,1257.156860
3149,0,-0.514141,-0.302095,3.978829,-4.637243,-48.281261,1257.059082
3150,0,-0.505396,-0.291017,3.980187,-5.052891,-48.295742,1257.108032
3151,0,-0.537829,-0.298521,3.973847,-5.425481,-48.189331,1257.089478
3152,0,-0.599364,-0.347163,3.988219,-5.275375,-48.375469,1256.396973
3153,0,-0.608557,-0.340708,3.980601,-5.595699,-48.309841,1256.426880
3154,0,-0.546177,-0.311927,3.979697,-6.490311,-47.929001,1256.436890
3155,0,-0.541361,-0.295706,3.970483,-6.946447,-47.818348,1256.396729
3156,0,-0.521243,-0.297654,3.974536,-7.219095,-47.574242,1256.633301
3157,0,-0.528534,-0.307064,3.972361,-7.529973,-47.397659,1256.561646
3158,0,-0.530540,-0.309654,3.967428,-7.891946,-47.116089,1256.472778
3159,0,-0.541873,-0.321822,3.975352,-8.141804,-46.763920,1256.427979
3160,0,-0.554525,-0.340522,3.966929,-8.307036,-46.778915,1256.196411
3161,0,-0.550901,-0.328804,3.964816,-8.693047,-46.488831,1256.399414
3162,0,-0.544553,-0.314501,3.969899,-9.018595,-46.250885,1256.263916
3163,0,-0.553428,-0.321932,3.963089,-9.187115,-46.015713,1256.141846
3164,0,-0.540812,-0.345360,3.967900,-9.233201,-45.660713,1256.221191
3165,0,-0.528025,-0.329638,3.967115,-9.516784,-45.273396,1256.422607
3166,0,-0.540488,-0.314138,3.967844,-9.790743,-44.941547,1256.427368
3167,0,-0.552246,-0.331673,3.959852,-9.894853,-44.875374,1256.197998
3168,0,-0.532129,-0.321727,3.963518,-10.057940,-44.380836,1256.472900
3169,0,-0.534581,-0.360356,3.970052,-10.018729,-44.044399,1256.542480
3170,0,-0.558563,-0.348038,3.959309,-10.251063,-43.748749,1256.715820
3171,0,-0.548622,-0.348999,3.960532,-10.438085,-43.399303,1256.816406
3172,0,-0.547943,-0.343138,3.959974,-10.382938,-43.312256,1256.819946
3173,0,-0.552826,-0.347340,3.958472,-10.626987,-42.944096,1257.094971
3174,0,-0.558560,-0.375787,3.962735,-10.553076,-42.547085,1257.095459
3175,0,-0.562505,-0.347914,3.956391,-10.649148,-42.309124,1257.353149
3176,0,-0.545955,-0.356574,3.955884,-10.794544,-41.929138,1257.557861
3177,0,-0.547301,-0.342714,3.957099,-10.696061,-41.830368,1257.609985
3178,0,-0.560735,-0.353569,3.955778,-10.737124,-41.494637,1257.959351
3179,0,-0.557731,-0.339958,3.960048,-10.869594,-41.167477,1258.016602
3180,0,-0.563979,-0.383097,3.957260,-10.715282,-40.812824,1258.198486
3181,0,-0.566187,-0.382436,3.959317,-10.665100,-40.478035,1258.326416
3182,0,-0.565844,-0.364462,3.950749,-10.567972,-40.385700,1258.473267
3183,0,-0.589297,-0.366723,3.952295,-10.725118,-40.322327,1258.695312
3184,0,-0.568317,-0.364846,3.953638,-10.624274,-39.965668,1258.995117
3185,0,-0.587515,-0.359268,3.954437,-10.710885,-39.766514,1258.958130
3186,0,-0.587051,-0.359646,3.948496,-10.605273,-39.687347,1259.126465
3187,0,-0.585954,-0.376190,3.940097,-10.539752,-39.116348,1259.574585
3188,0,-0.594735,-0.377710,3.954208,-10.326300,-39.150196,1259.265259
3189,0,-0.588431,-0.372722,3.949906,-10.163771,-39.149437,1259.330566
3190,0,-0.601542,-0.392614,3.952955,-10.196626,-38.964054,1259.361694
3191,0,-0.597681,-0.372940,3.948721,-10.266999,-38.838306,1259.484619
3192,0,-0.590826,-0.354933,3.949997,-10.103010,-38.728691,1259.731567
3193,0,-0.595246,-0.367216,3.944037,-10.147915,-38.407604,1259.807617
3194,0,-0.592659,-0.354928,3.949243,-10.078868,-38.313625,1259.829102
3195,0,-0.589126,-0.347501,3.944214,-9.752434,-38.559681,1259.565918
3196,0,-0.598284,-0.364079,3.946909,-9.839386,-38.555222,1259.567505
3197,0,-0.593489,-0.362617,3.946386,-9.741967,-38.404907,1259.692017
3198,0,-0.592873,-0.369457,3.949845,-9.446150,-38.378254,1259.485718
3199,0,-0.621662,-0.399737,3.942129,-9.374273,-38.284798,1259.363403
3200,0,-0.594047,-0.364960,3.946997,-9.434632,-38.198082,1259.563843
3201,0,-0.603244,-0.354300,3.940425,-9.186172,-38.540604,1259.388306
3202,0,-0.600038,-0.371397,3.946230,-9.241611,-38.559517,1259.395020
3203,0,-0.594095,-0.364708,3.943467,-9.076855,-38.466846,1259.393433
3204,0,-0.595262,-0.343056,3.942100,-8.910607,-38.531166,1259.292114
3205,0,-0.606556,-0.382206,3.945147,-8.643505,-38.411255,1259.366699
3206,0,-0.596130,-0.362990,3.951391,-8.528839,-38.595020,1259.174072
3207,0,-0.587329,-0.359234,3.944314,-8.424829,-38.809158,1259.260010
3208,0,-0.596353,-0.357164,3.946309,-8.408926,-38.863892,1259.372803
3209,0,-0.592883,-0.345457,3.951758,-8.369879,-38.950264,1259.168213
3210,0,-0.580290,-0.340126,3.947539,-8.112107,-39.049732,1259.284424
3211,0,-0.588828,-0.365489,3.954023,-7.970308,-39.080162,1259.333618
3212,0,-0.583522,-0.356986,3.951610,-7.713698,-39.309189,1259.306885
3213,0,-0.583898,-0.350687,3.951716,-7.796958,-39.363991,1259.454834
3214,0,-0.584595,-0.345619,3.950645,-7.751375,-39.415600,1259.410156
3215,0,-0.599330,-0.325891,3.951178,-7.615789,-39.752464,1259.208374
3216,0,-0.587631,-0.334755,3.958391,-7.596928,-39.889297,1259.454834
3217,0,-0.595506,-0.362499,3.957926,-7.298652,-39.899494,1259.328979
3218,0,-0.578271,-0.361554,3.961195,-7.210494,-39.911377,1259.656616
3219,0,-0.581259,-0.360158,3.961396,-7.141004,-40.035824,1259.694946
3220,0,-0.582750,-0.334860,3.962351,-7.172823,-40.354683,1259.834229
3221,0,-0.569832,-0.331568,3.961856,-7.054729,-40.540314,1259.971802
3222,0,-0.567228,-0.343014,3.956486,-6.942588,-40.634235,1260.079468
3223,0,-0.597902,-0.349367,3.969924,-6.804574,-40.874935,1259.758911
3224,0,-0.562390,-0.330897,3.964936,-6.643914,-40.983139,1260.100342
3225,0,-0.574342,-0.349304,3.963973,-6.564435,-41.148827,1260.331665
3226,0,-0.557311,-0.329503,3.964928,-6.660851,-41.283073,1260.470093
3227,0,-0.544987,-0.319552,3.966180,-6.596308,-41.459747,1260.555176
3228,0,-0.558617,-0.327395,3.962431,-6.438039,-41.610291,1260.771118
3229,0,-0.554061,-0.328371,3.964543,-6.520000,-41.575420,1260.723022
3230,0,-0.566537,-0.327832,3.958785,-6.368915,-41.800808,1260.808716
3231,0,-0.581404,-0.313739,3.963155,-6.335248,-42.044453,1260.707886
3232,0,-0.567482,-0.339871,3.969949,-6.085746,-42.015553,1260.757935
3233,0,-0.569933,-0.340333,3.974751,-5.729560,-42.339794,1260.616821
3234,0,-0.586595,-0.345944,3.962635,-5.918985,-42.261574,1260.794434
3235,0,-0.567514,-0.322737,3.965499,-6.037119,-42.255024,1260.772095
3236,0,-0.574822,-0.329328,3.966470,-6.183626,-42.389172,1260.560913
3237,0,-0.565499,-0.329293,3.962557,-5.970272,-42.438583,1260.646240
3238,0,-0.587956,-0.316165,3.965945,-5.918145,-42.720509,1260.380615
3239,0,-0.583428,-0.323081,3.960073,-5.809656,-42.717617,1260.318970
3240,0,-0.577185,-0.325528,3.967758,-5.946161,-42.868546,1260.068115
3241,0,-0.580380,-0.322176,3.957930,-5.714805,-42.903023,1260.068481
3242,0,-0.581877,-0.316953,3.959100,-5.743758,-42.960361,1259.972046
3243,0,-0.575524,-0.331034,3.967780,-5.628461,-42.920135,1259.568848
3244,0,-0.584813,-0.323043,3.969036,-5.587519,-43.021420,1259.363525
3245,0,-0.588725,-0.306251,3.962544,-5.644492,-43.004169,1259.248901
3246,0,-0.568377,-0.304917,3.962924,-5.699697,-43.033154,1259.014648
3247,0,-0.563197,-0.308361,3.962603,-5.704629,-43.156204,1258.836548
3248,0,-0.581265,-0.320698,3.959161,-5.713129,-43.164314,1258.786133
3249,0,-0.571259,-0.300587,3.966302,-5.783163,-43.077480,1258.494629
3250,0,-0.600649,-0.328462,3.961645,-5.715827,-43.263599,1257.956909
3251,0,-0.589572,-0.335084,3.965225,-5.714397,-43.204437,1257.863892
3252,0,-0.586150,-0.331504,3.962807,-5.980149,-43.157795,1257.811035
3253,0,-0.584092,-0.322511,3.959922,-5.949407,-43.247772,1257.624146
3254,0,-0.590686,-0.311569,3.960970,-6.078783,-43.211216,1257.413208
3255,0,-0.590131,-0.309597,3.958811,-6.109038,-43.273808,1257.167847
3256,0,-0.590483,-0.317559,3.960903,-6.270646,-43.312923,1257.209106
3257,0,-0.583256,-0.340577,3.966260,-6.161117,-43.197464,1256.956909
3258,0,-0.591529,-0.337099,3.963359,-6.331186,-43.231728,1256.813354
3259,0,-0.607875,-0.320026,3.964276,-6.754138,-43.320843,1256.424194
3260,0,-0.594560,-0.319923,3.943777,-6.509617,-43.203247,1256.521973
3261,0,-0.608903,-0.349608,3.945196,-6.754602,-43.133892,1256.611206
3262,0,-0.607308,-0.382582,3.949852,-6.783943,-43.129051,1256.517578
3263,0,-0.602111,-0.368319,3.954097,-7.005205,-43.307011,1256.341553
3264,0,-0.602997,-0.367557,3.947423,-7.361991,-43.262703,1256.545532
3265,0,-0.619059,-0.359901,3.944545,-7.432896,-43.626526,1256.341553
3266,0,-0.619992,-0.370394,3.945828,-7.684315,-43.614170,1256.457886
3267,0,-0.628908,-0.388547,3.948338,-7.672997,-43.674793,1256.363403
3268,0,-0.603450,-0.388345,3.935808,-7.804873,-43.515942,1256.893433
3269,0,-0.600042,-0.372150,3.949738,-8.266465,-43.786263,1256.817017
3270,0,-0.611623,-0.354614,3.948369,-8.430599,-44.028156,1256.680176
3271,0,-0.613426,-0.367080,3.945612,-8.591329,-44.276314,1256.781982
3272,0,-0.599909,-0.348780,3.950291,-8.834749,-44.416912,1256.903687
3273,0,-0.599999,-0.368638,3.953571,-8.913636,-44.539268,1256.771484
3274,0,-0.604719,-0.378018,3.948477,-9.123276,-44.728424,1256.908447
3275,0,-0.585205,-0.363680,3.948394,-9.415181,-44.835529,1257.180420
3276,0,-0.580935,-0.348838,3.958754,-9.712533,-45.314384,1257.188110
3277,0,-0.593822,-0.342884,3.954410,-9.898262,-45.582737,1257.400024
3278,0,-0.588843,-0.341068,3.956936,-10.150679,-45.807903,1257.467651
3279,0,-0.591532,-0.355882,3.948119,-10.352001,-46.293350,1257.403198
3280,0,-0.606390,-0.341463,3.950592,-10.726695,-46.414047,1257.444336
3281,0,-0.576491,-0.392363,3.955826,-10.794467,-46.542217,1257.200317
3282,0,-0.574772,-0.361968,3.951760,-11.051796,-46.972778,1257.316650
3283,0,-0.589796,-0.340919,3.947215,-11.229921,-47.295761,1257.373413
3284,0,-0.590910,-0.344736,3.945887,-11.453555,-47.700005,1257.406738
3285,0,-0.596339,-0.355855,3.940770,-11.689548,-48.191151,1257.640259
3286,0,-0.587333,-0.371082,3.953018,-11.924580,-48.392742,1257.655762
3287,0,-0.582107,-0.349779,3.955810,-12.165355,-48.704391,1257.527954
3288,0,-0.555849,-0.340485,3.958597,-12.552237,-49.034756,1257.772583
3289,0,-0.566111,-0.314604,3.955781,-12.746908,-49.364105,1257.761475
3290,0,-0.569943,-0.320988,3.963877,-13.177002,-49.859219,1257.853882
3291,0,-0.581194,-0.321373,3.958453,-13.247132,-50.339024,1257.958008
3292,0,-0.553100,-0.303036,3.968274,-13.674777,-50.597027,1257.969849
3293,0,-0.555177,-0.316388,3.966666,-13.579237,-50.964760,1258.009766
3294,0,-0.566342,-0.321102,3.967813,-13.860906,-51.201012,1258.111328
3295,0,-0.552360,-0.318172,3.963385,-14.188382,-51.602196,1258.368164
3296,0,-0.576441,-0.316019,3.959506,-14.460055,-51.874043,1258.501587
3297,0,-0.564958,-0.311062,3.963199,-14.770754,-52.157112,1258.550537
3298,0,-0.561047,-0.318708,3.958102,-15.008043,-52.352432,1258.880737
3299,0,-0.580826,-0.324005,3.965120,-15.022517,-52.624256,1258.843750
3300,0,-0.562443,-0.321047,3.960738,-15.329987,-53.008476,1259.123535
3301,0,-0.564063,-0.317019,3.958304,-15.651603,-53.157730,1259.304443
3302,0,-0.552908,-0.319484,3.960689,-15.905597,-53.402752,1259.577026
3303,0,-0.554684,-0.334436,3.964536,-16.034161,-53.470905,1259.671753
3304,0,-0.596398,-0.331642,3.958635,-16.208548,-53.856976,1259.725342
3305,0,-0.582970,-0.310382,3.961632,-16.628920,-54.112759,1260.148193
3306,0,-0.569142,-0.308261,3.961996,-16.953678,-54.282448,1260.579224
3307,0,-0.550485,-0.296016,3.967302,-17.232191,-54.385471,1260.772461
3308,0,-0.550098,-0.287394,3.963911,-17.439283,-54.630554,1261.065063
3309,0,-0.556832,-0.310758,3.968938,-17.582127,-54.658367,1261.316772
3310,0,-0.582423,-0.320560,3.966954,-17.774866,-54.902332,1261.463867
3311,0,-0.558000,-0.308916,3.963188,-18.121647,-55.028748,1262.123169
3312,0,-0.561653,-0.312932,3.957984,-18.390116,-55.039783,1262.299072
3313,0,-0.560383,-0.303143,3.965688,-18.726881,-55.103287,1262.540283
3314,0,-0.573830,-0.307463,3.958309,-18.965178,-55.292374,1262.888916
3315,0,-0.584232,-0.340481,3.962016,-19.182312,-55.273048,1262.947021
3316,0,-0.579010,-0.341116,3.964157,-19.379068,-55.279346,1263.396118
3317,0,-0.564031,-0.307628,3.964307,-19.473969,-55.463287,1263.762451
3318,0,-0.569869,-0.296297,3.955238,-19.806208,-55.365650,1264.159790
3319,0,-0.544006,-0.300062,3.964251,-20.178291,-55.451344,1264.447266
3320,0,-0.573252,-0.301490,3.955789,-20.339386,-55.703022,1264.661011
3321,0,-0.564151,-0.291059,3.962128,-20.629475,-55.437614,1265.193970
3322,0,-0.558425,-0.313288,3.972462,-20.788889,-55.433582,1265.161987
3323,0,-0.545047,-0.292187,3.963819,-21.168907,-55.457512,1265.354614
3324,0,-0.561153,-0.309295,3.962983,-21.550852,-55.586891,1265.503540
3325,0,-0.539887,-0.288000,3.968394,-21.756403,-55.352932,1265.459839
3326,0,-0.549772,-0.309324,3.972675,-21.861431,-55.205418,1265.426514
3327,0,-0.547535,-0.311146,3.973500,-22.064005,-55.261566,1265.417114
3328,0,-0.556106,-0.335413,3.966725,-22.312044,-54.978821,1265.793579
3329,0,-0.542797,-0.332809,3.970555,-22.569204,-54.840298,1265.687012
3330,0,-0.535456,-0.331125,3.968231,-22.746628,-54.700539,1265.690552
