Objects
100
,,Global Angle 462_Crazyflie_2:462_Crazyflie_2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
3595,0,0.293722,0.193280,-2.175861,-18.303465,-28.058809,1456.334717
3596,0,0.290690,0.185609,-2.173317,-19.206335,-27.761297,1456.102905
3597,0,0.290668,0.182544,-2.179803,-20.018684,-27.441093,1456.081177
3598,0,0.289294,0.182985,-2.180874,-21.019493,-27.058445,1456.052612
3599,0,0.281389,0.178608,-2.190825,-21.715176,-26.686253,1456.150513
3600,0,0.282668,0.178445,-2.189526,-22.584936,-26.218613,1456.032227
3601,0,0.295328,0.185747,-2.184637,-23.390299,-25.905941,1455.639648
3602,0,0.280173,0.183802,-2.183701,-24.033709,-25.701477,1455.855713
3603,0,0.277655,0.194355,-2.164793,-24.485510,-25.255856,1455.420654
3604,0,0.276551,0.198194,-2.188025,-25.326054,-24.607430,1455.504272
3605,0,0.289390,0.209762,-2.178707,-25.994314,-24.175411,1455.294312
3606,0,0.291804,0.191395,-2.188301,-26.747051,-23.786325,1455.259399
3607,0,0.299063,0.193458,-2.186460,-27.363398,-23.301399,1455.326416
3608,0,0.297243,0.200373,-2.185184,-28.002005,-22.795918,1455.387817
3609,0,0.293083,0.203826,-2.191295,-28.536528,-22.324316,1455.533569
3610,0,0.292151,0.201759,-2.186184,-28.890238,-21.873413,1455.366821
3611,0,0.308284,0.217999,-2.182140,-29.421421,-21.388077,1455.098999
3612,0,0.290351,0.207026,-2.188472,-30.035330,-20.821739,1455.550293
3613,0,0.292228,0.201648,-2.192151,-30.437599,-20.410313,1455.559204
3614,0,0.294251,0.203490,-2.190455,-30.910704,-19.808079,1455.651855
3615,0,0.292091,0.209854,-2.187843,-31.370487,-19.473917,1455.659302
3616,0,0.293641,0.215604,-2.192063,-31.549156,-18.807320,1456.095703
3617,0,0.289862,0.203996,-2.186799,-32.002571,-18.254702,1456.063965
3618,0,0.289364,0.206308,-2.182208,-32.124191,-17.704044,1456.249634
3619,0,0.294302,0.220532,-2.179990,-32.387241,-17.287788,1456.345215
3620,0,0.292505,0.211824,-2.185123,-32.564968,-16.783785,1456.459473
3621,0,0.292550,0.217471,-2.181112,-32.788551,-16.313128,1456.629150
3622,0,0.283569,0.215329,-2.189725,-33.117680,-15.719658,1456.878052
3623,0,0.279940,0.219723,-2.193306,-33.234566,-15.342852,1457.159424
3624,0,0.277673,0.215759,-2.194374,-33.334763,-14.742190,1457.366943
3625,0,0.275753,0.217302,-2.198473,-33.265324,-14.323528,1457.558350
3626,0,0.287345,0.217144,-2.190307,-33.339436,-13.946736,1457.603638
3627,0,0.293518,0.229878,-2.180905,-33.079376,-13.435585,1457.725098
3628,0,0.293143,0.220581,-2.189805,-33.252399,-13.116643,1457.954712
3629,0,0.306071,0.218021,-2.188042,-33.279129,-12.579463,1458.124878
3630,0,0.305271,0.216709,-2.185685,-33.268875,-12.256263,1457.982544
3631,0,0.307895,0.224558,-2.181456,-32.912308,-11.894207,1458.035156
3632,0,0.309890,0.225344,-2.189568,-32.938320,-11.489327,1458.279541
3633,0,0.295098,0.224463,-2.190289,-32.765411,-11.015645,1458.383179
3634,0,0.300276,0.225702,-2.186349,-32.591232,-10.574479,1458.468628
3635,0,0.298396,0.232121,-2.184287,-32.136036,-10.293119,1458.366943
3636,0,0.302654,0.223305,-2.186223,-32.096279,-9.979505,1458.298584
3637,0,0.299727,0.226374,-2.184733,-31.819445,-9.664618,1458.306030
3638,0,0.298307,0.234695,-2.185301,-31.311552,-9.397525,1458.218872
3639,0,0.307803,0.233700,-2.181020,-30.986519,-9.053104,1458.378540
3640,0,0.302455,0.232132,-2.183069,-30.681622,-8.811382,1458.087036
3641,0,0.302491,0.216998,-2.183965,-30.264252,-8.464555,1458.237671
3642,0,0.297392,0.229387,-2.182145,-29.948721,-8.195352,1457.859253
3643,0,0.305528,0.231655,-2.177114,-29.515965,-7.960690,1457.723267
3644,0,0.300019,0.229742,-2.173867,-29.155903,-7.723680,1457.556885
3645,0,0.315260,0.222874,-2.182293,-28.621675,-7.539002,1457.419800
3646,0,0.321683,0.226038,-2.177735,-28.137175,-7.429633,1457.128174
3647,0,0.310454,0.227355,-2.179521,-27.587112,-7.175001,1457.173218
3648,0,0.316498,0.233513,-2.178072,-27.066103,-7.044844,1456.782959
3649,0,0.314443,0.226962,-2.175321,-26.598801,-6.853912,1456.473145
3650,0,0.306417,0.220918,-2.177729,-26.066076,-6.598587,1456.370605
3651,0,0.301459,0.225569,-2.180809,-25.418549,-6.633221,1456.189697
3652,0,0.305978,0.223951,-2.179696,-24.907558,-6.402171,1455.902100
3653,0,0.307205,0.224390,-2.175699,-24.303791,-6.264295,1455.684570
3654,0,0.305252,0.215656,-2.184507,-23.752064,-6.244405,1455.650391
3655,0,0.306363,0.219423,-2.183156,-23.183119,-6.158248,1455.368286
3656,0,0.307648,0.203815,-2.177228,-22.729828,-6.127042,1455.087280
3657,0,0.305130,0.209361,-2.179030,-22.031605,-6.065714,1454.932373
3658,0,0.305353,0.211524,-2.179477,-21.385298,-6.087597,1454.842896
3659,0,0.315553,0.213756,-2.183940,-20.605253,-6.129948,1454.577881
3660,0,0.310371,0.210425,-2.182347,-19.982536,-6.036899,1454.337158
3661,0,0.306871,0.209560,-2.179482,-19.287874,-6.000726,1454.326538
3662,0,0.308591,0.203627,-2.183103,-18.663942,-5.985866,1454.066528
3663,0,0.312259,0.219165,-2.173562,-17.769039,-5.887980,1453.958496
3664,0,0.310612,0.221299,-2.175622,-16.941025,-5.981232,1453.960693
3665,0,0.314482,0.207385,-2.170312,-16.391306,-5.828040,1453.908447
3666,0,0.314799,0.215607,-2.170116,-15.613066,-5.828584,1453.800537
3667,0,0.310149,0.198931,-2.178098,-14.989387,-5.890400,1453.911133
3668,0,0.315047,0.198311,-2.175539,-14.224606,-5.904222,1453.941895
3669,0,0.317026,0.208203,-2.181293,-13.425685,-6.117291,1454.005981
3670,0,0.323784,0.199194,-2.174881,-12.846075,-6.035310,1453.823242
3671,0,0.310193,0.193864,-2.174941,-12.045854,-6.008093,1453.958740
3672,0,0.308984,0.194818,-2.181626,-11.155040,-6.148245,1454.119385
3673,0,0.320890,0.187961,-2.177377,-10.516966,-6.108106,1454.281982
3674,0,0.314499,0.192674,-2.169722,-9.597475,-5.944905,1454.098389
3675,0,0.311566,0.191597,-2.167154,-8.735994,-6.063000,1454.134766
3676,0,0.310189,0.186008,-2.162536,-7.970463,-5.942551,1454.316895
3677,0,0.299364,0.180754,-2.167866,-7.222520,-5.939630,1454.289795
3678,0,0.288576,0.170640,-2.172800,-6.334868,-5.917161,1454.529053
3679,0,0.298497,0.172553,-2.172563,-5.582219,-5.759843,1454.705444
3680,0,0.293430,0.171589,-2.161050,-4.716605,-5.759957,1454.657837
3681,0,0.300062,0.176714,-2.167491,-3.920077,-5.533335,1454.680786
3682,0,0.292846,0.163891,-2.176603,-3.389136,-5.465173,1454.968750
3683,0,0.306740,0.161472,-2.175004,-2.608356,-5.384368,1454.806274
3684,0,0.314236,0.177752,-2.164972,-1.538992,-5.065764,1454.896973
3685,0,0.311521,0.176054,-2.158587,-0.701596,-4.660213,1455.066772
3686,0,0.304927,0.175982,-2.165272,0.098791,-4.509209,1454.948975
3687,0,0.300149,0.172132,-2.167925,0.926518,-4.052761,1455.397217
3688,0,0.293750,0.174184,-2.167393,1.662670,-3.693138,1455.414185
3689,0,0.297830,0.164438,-2.162965,2.244173,-3.138932,1455.515015
3690,0,0.304851,0.166567,-2.170495,3.300513,-2.660939,1455.863281
3691,0,0.307514,0.166289,-2.164350,4.162210,-2.496011,1455.574219
3692,0,0.314280,0.169499,-2.158615,4.935965,-2.065110,1455.453247
3693,0,0.308008,0.156471,-2.167412,5.647140,-1.531211,1455.678345
3694,0,0.316056,0.156389,-2.168217,6.358346,-0.973087,1455.695190
3695,0,0.316406,0.149732,-2.163805,7.063497,-0.530810,1455.594604
3696,0,0.315034,0.146170,-2.167871,7.936612,0.094051,1455.784546
3697,0,0.311119,0.143345,-2.165910,8.627807,0.788205,1455.936646
3698,0,0.311018,0.146644,-2.165173,9.253797,1.511747,1455.932983
3699,0,0.315794,0.148569,-2.168387,9.976369,2.353896,1456.142578
3700,0,0.333332,0.144112,-2.162163,10.610920,2.886964,1455.896729
3701,0,0.317566,0.151331,-2.167354,11.242990,3.913281,1456.213013
3702,0,0.337430,0.139510,-2.160836,11.867210,4.501490,1455.847778
3703,0,0.341227,0.145772,-2.160741,12.502653,5.399943,1456.170776
3704,0,0.337296,0.151207,-2.160459,12.882433,6.238488,1456.065918
3705,0,0.349880,0.162030,-2.150083,13.700141,7.173447,1456.035034
3706,0,0.353122,0.152143,-2.156630,13.929503,8.082326,1456.253296
3707,0,0.350014,0.152131,-2.159523,14.221489,9.111815,1456.294067
3708,0,0.355055,0.155823,-2.161830,14.729798,10.044746,1456.429932
3709,0,0.366084,0.161816,-2.158606,15.044892,11.064105,1456.655151
3710,0,0.356686,0.180271,-2.155613,15.425159,12.285120,1456.773438
3711,0,0.365035,0.189220,-2.150269,15.588540,13.263127,1456.602417
3712,0,0.378489,0.173030,-2.158830,15.765244,13.907611,1456.661743
3713,0,0.382758,0.183229,-2.158046,15.842937,15.115107,1456.962036
3714,0,0.377607,0.171710,-2.155196,15.905283,16.039665,1456.809204
3715,0,0.381095,0.178159,-2.154681,15.860710,16.902447,1456.646973
3716,0,0.391230,0.177759,-2.154645,15.894030,17.822130,1456.688477
3717,0,0.380028,0.182990,-2.161259,15.793426,18.834074,1456.657471
3718,0,0.382167,0.195516,-2.159187,15.649421,19.743423,1456.763672
3719,0,0.374568,0.190018,-2.159040,15.466592,20.754492,1456.772095
3720,0,0.381884,0.194748,-2.157571,15.263831,21.555775,1456.609741
3721,0,0.370246,0.201343,-2.159518,14.994011,22.455580,1456.735107
3722,0,0.377633,0.205700,-2.159138,14.656042,23.249800,1456.592041
3723,0,0.377355,0.203775,-2.163030,14.276199,24.004116,1456.445312
3724,0,0.392569,0.202872,-2.158942,13.714205,24.714664,1456.200073
3725,0,0.379829,0.214873,-2.163035,13.438407,25.486122,1456.452271
3726,0,0.385289,0.213201,-2.160144,12.866524,26.171227,1456.356445
3727,0,0.378713,0.234937,-2.159416,12.611877,26.893600,1456.291016
3728,0,0.375657,0.232145,-2.155366,12.062081,27.453939,1456.259521
3729,0,0.378297,0.241773,-2.156636,11.481755,28.003860,1456.046753
3730,0,0.371677,0.241612,-2.160237,10.733992,28.612497,1456.005371
3731,0,0.374685,0.237255,-2.158824,10.181685,28.904812,1455.803101
3732,0,0.382152,0.244897,-2.157896,9.504954,29.232809,1455.821655
3733,0,0.384585,0.241182,-2.159308,8.763351,29.571014,1455.684692
3734,0,0.389787,0.247284,-2.160788,8.061317,29.785482,1455.695190
3735,0,0.384335,0.242434,-2.167400,7.115984,29.922192,1455.747192
3736,0,0.387477,0.239027,-2.171459,6.296400,30.056942,1455.511841
3737,0,0.384300,0.235840,-2.168377,5.483893,30.160183,1455.526978
3738,0,0.377522,0.242960,-2.169852,4.643718,30.169659,1455.663818
3739,0,0.369574,0.247317,-2.176380,3.828471,30.102308,1455.659912
3740,0,0.372509,0.246768,-2.174613,2.802816,30.168049,1455.648804
3741,0,0.369770,0.238828,-2.176514,2.012118,29.896812,1455.623657
3742,0,0.367306,0.237317,-2.174894,0.999711,29.790205,1455.681396
3743,0,0.362383,0.262732,-2.169461,0.158450,29.671434,1455.677856
3744,0,0.361751,0.253031,-2.171988,-0.685517,29.241055,1455.669189
3745,0,0.361346,0.253438,-2.170129,-1.618764,28.924744,1455.951416
3746,0,0.361590,0.255182,-2.175824,-2.556411,28.456484,1455.882935
3747,0,0.364125,0.249686,-2.177253,-3.748068,28.015387,1455.957153
3748,0,0.358532,0.255467,-2.167391,-4.595014,27.671438,1456.298340
3749,0,0.362767,0.254093,-2.179199,-5.681619,26.885609,1456.320190
3750,0,0.361687,0.241617,-2.179560,-6.670699,26.283775,1456.386108
3751,0,0.351784,0.242268,-2.185370,-7.500906,25.644007,1456.762207
3752,0,0.351392,0.240286,-2.179594,-8.537670,25.026997,1457.080078
3753,0,0.350091,0.241764,-2.180505,-9.582029,24.269356,1457.213501
3754,0,0.347782,0.230719,-2.181140,-10.505005,23.543715,1457.489990
3755,0,0.336214,0.242672,-2.183958,-11.458687,22.602650,1457.604736
3756,0,0.333589,0.235858,-2.186094,-12.377023,21.724092,1457.812012
3757,0,0.329929,0.241616,-2.186155,-13.379117,20.799406,1458.091675
3758,0,0.321218,0.237750,-2.185422,-14.353113,19.889410,1458.355591
3759,0,0.313339,0.236848,-2.186146,-15.297036,18.917028,1458.665161
3760,0,0.320547,0.240365,-2.178742,-15.997887,17.913280,1458.666382
3761,0,0.309807,0.242481,-2.177684,-16.882170,16.967222,1458.865601
3762,0,0.283571,0.240926,-2.171357,-17.203524,15.720598,1459.366455
3763,0,0.288563,0.234979,-2.189047,-18.508989,14.919834,1459.892334
3764,0,0.288930,0.225427,-2.189106,-19.377087,13.888690,1460.133789
3765,0,0.290122,0.222966,-2.193112,-19.984917,12.748124,1460.460205
3766,0,0.297280,0.222591,-2.186738,-20.770525,11.627174,1460.657837
3767,0,0.298443,0.227100,-2.187387,-21.498621,10.443598,1460.899902
3768,0,0.293689,0.216590,-2.188056,-22.122416,9.324945,1461.087524
3769,0,0.292829,0.216425,-2.187737,-22.696560,8.241012,1461.501831
3770,0,0.298855,0.220963,-2.183820,-23.346855,7.041373,1461.736206
3771,0,0.290440,0.213124,-2.189890,-23.704700,6.000146,1462.216309
3772,0,0.293634,0.209208,-2.185855,-24.405716,4.840926,1462.186523
3773,0,0.282119,0.207762,-2.187094,-24.877001,3.769304,1462.580078
3774,0,0.271422,0.207805,-2.191604,-25.208258,2.598791,1462.949219
3775,0,0.275690,0.204147,-2.190900,-25.565039,1.687678,1463.183105
3776,0,0.266001,0.188094,-2.188618,-25.966087,0.762195,1463.493774
3777,0,0.259934,0.193436,-2.189447,-26.385197,-0.519556,1463.303589
3778,0,0.238998,0.187574,-2.195119,-26.609880,-1.424696,1463.741577
3779,0,0.259264,0.193714,-2.189418,-26.775341,-2.653200,1463.765259
3780,0,0.237688,0.191493,-2.196926,-26.924194,-3.403235,1464.194824
3781,0,0.232126,0.183079,-2.193656,-27.215805,-4.301820,1464.164917
3782,0,0.226005,0.177599,-2.195370,-27.200434,-5.249324,1464.283813
3783,0,0.240049,0.177224,-2.189621,-27.254242,-6.142563,1464.329468
3784,0,0.234309,0.181382,-2.195841,-27.254683,-7.050060,1464.495117
3785,0,0.246188,0.174349,-2.192378,-27.308167,-7.808467,1464.424072
3786,0,0.244264,0.169015,-2.190502,-27.175613,-8.562989,1464.623413
3787,0,0.257653,0.170541,-2.198196,-26.775461,-9.398606,1464.878052
3788,0,0.247721,0.170742,-2.195100,-26.699984,-9.910816,1465.206055
3789,0,0.232535,0.157509,-2.191668,-26.541191,-10.357043,1465.202881
3790,0,0.230799,0.152854,-2.194682,-26.192101,-10.974948,1465.294800
3791,0,0.223189,0.159900,-2.185357,-25.783901,-11.356154,1465.308594
3792,0,0.235380,0.166549,-2.182367,-25.280062,-11.897808,1465.208984
3793,0,0.246082,0.172176,-2.180768,-24.918737,-12.289508,1465.154907
3794,0,0.253167,0.162715,-2.175003,-24.517878,-12.737191,1465.107300
3795,0,0.247484,0.167261,-2.174920,-24.148712,-13.015037,1465.251709
3796,0,0.248501,0.158553,-2.182429,-23.866272,-13.035410,1465.390503
3797,0,0.245750,0.150592,-2.171576,-23.174927,-13.307649,1465.406006
3798,0,0.246963,0.149737,-2.177764,-22.612999,-13.348289,1465.553589
3799,0,0.266467,0.168047,-2.176371,-21.684959,-13.443362,1465.825317
3800,0,0.272374,0.158670,-2.177036,-21.204977,-13.444491,1465.862305
3801,0,0.272730,0.156571,-2.177534,-20.544121,-13.501237,1465.807617
3802,0,0.279945,0.159108,-2.174562,-20.004074,-13.448956,1465.703125
3803,0,0.275268,0.160161,-2.177577,-19.179501,-13.300203,1465.699707
3804,0,0.270795,0.152816,-2.171476,-18.714869,-13.052510,1465.359863
3805,0,0.266691,0.156274,-2.182078,-17.682629,-12.719457,1465.807617
3806,0,0.269909,0.162851,-2.178416,-16.925035,-12.417591,1465.775024
3807,0,0.281481,0.174741,-2.171091,-16.117907,-12.206163,1465.250854
3808,0,0.277628,0.156676,-2.176022,-15.278169,-11.745654,1465.551636
3809,0,0.286209,0.169892,-2.171424,-14.434063,-11.448445,1465.230347
3810,0,0.279157,0.170281,-2.171278,-13.666718,-10.954132,1465.077515
3811,0,0.261551,0.165311,-2.174581,-13.029391,-10.254930,1465.019287
3812,0,0.287498,0.172258,-2.175543,-11.942017,-9.839270,1464.908081
3813,0,0.288618,0.172763,-2.175077,-11.066481,-9.155087,1464.798706
3814,0,0.283904,0.165912,-2.171534,-10.217882,-8.541781,1464.638184
3815,0,0.296008,0.172318,-2.167968,-9.341287,-7.752978,1464.588867
3816,0,0.297272,0.175019,-2.171241,-8.409972,-7.282541,1464.152466
3817,0,0.304148,0.167119,-2.168922,-7.549346,-6.368454,1463.978149
3818,0,0.288367,0.168184,-2.172028,-6.674971,-5.576634,1463.817627
3819,0,0.292418,0.172040,-2.170984,-5.788390,-4.739820,1463.567383
3820,0,0.277031,0.170303,-2.175577,-4.508552,-3.774895,1462.935669
3821,0,0.300262,0.183201,-2.174335,-3.923692,-2.912706,1463.121460
3822,0,0.302051,0.175699,-2.171205,-3.057763,-2.175214,1462.562622
3823,0,0.310692,0.179818,-2.167496,-2.169498,-1.220444,1462.309814
3824,0,0.315081,0.168783,-2.170765,-1.274933,-0.401180,1461.844116
3825,0,0.315864,0.174425,-2.165525,-0.332668,0.666302,1461.587036
3826,0,0.301283,0.179959,-2.173643,0.621412,1.728268,1461.688354
3827,0,0.293991,0.172189,-2.178232,1.538912,2.717151,1461.168457
3828,0,0.307106,0.178145,-2.174359,2.344505,3.862643,1460.925415
3829,0,0.308188,0.185834,-2.171043,3.282175,4.871787,1460.735474
3830,0,0.304821,0.181639,-2.174489,4.198174,5.965164,1460.457031
3831,0,0.328366,0.179836,-2.167730,5.036222,7.051927,1460.060669
3832,0,0.316899,0.184047,-2.165499,5.777577,8.145715,1459.808228
3833,0,0.315706,0.194299,-2.171504,6.947987,9.345950,1459.443115
3834,0,0.321239,0.195565,-2.169528,7.783450,10.414936,1459.291626
3835,0,0.343373,0.194149,-2.164171,8.349751,11.444328,1458.992554
3836,0,0.327319,0.192737,-2.174563,9.041880,12.575962,1458.892212
3837,0,0.337063,0.208642,-2.168921,9.869541,13.873922,1458.887573
3838,0,0.352253,0.203000,-2.170334,10.483110,14.925698,1458.489380
3839,0,0.343631,0.205883,-2.175871,11.324569,15.855500,1458.453857
3840,0,0.361899,0.205466,-2.170620,11.934916,16.994516,1458.147583
3841,0,0.370055,0.219387,-2.171619,12.631025,17.973921,1458.069092
3842,0,0.375273,0.222737,-2.175085,13.336183,18.840734,1457.818115
3843,0,0.385602,0.217052,-2.170085,13.809758,19.835894,1457.586548
3844,0,0.392759,0.224477,-2.171599,14.278245,20.656881,1457.273560
3845,0,0.395110,0.230059,-2.171678,14.879756,21.505857,1457.364380
3846,0,0.394062,0.232582,-2.171835,15.227685,22.427513,1457.274780
3847,0,0.387169,0.227035,-2.175068,15.742861,22.946537,1457.006104
3848,0,0.384574,0.232051,-2.174825,16.020548,23.651375,1456.821533
3849,0,0.381807,0.227668,-2.173948,16.316250,24.258596,1456.624390
3850,0,0.378647,0.230450,-2.177838,16.600412,24.693155,1456.405151
3851,0,0.374543,0.236747,-2.174875,16.784512,25.259920,1456.290161
3852,0,0.375359,0.229655,-2.174639,16.986437,25.729027,1456.102661
3853,0,0.370158,0.235850,-2.179435,17.106600,26.127678,1456.057617
3854,0,0.383105,0.252883,-2.162691,17.575788,26.393267,1455.756714
3855,0,0.377316,0.250209,-2.160181,17.619568,26.680605,1455.659424
3856,0,0.375843,0.250357,-2.162341,17.668106,26.986908,1455.565552
3857,0,0.378447,0.243512,-2.159648,17.697327,27.079638,1455.357056
3858,0,0.375247,0.249307,-2.157633,17.736423,27.216808,1455.374756
3859,0,0.376780,0.234905,-2.167675,17.534470,27.153223,1455.198364
3860,0,0.377693,0.254340,-2.162128,17.597103,27.317116,1455.152100
3861,0,0.375098,0.243198,-2.163902,17.391783,27.134623,1455.232666
3862,0,0.377553,0.231221,-2.166343,17.373545,27.055500,1455.111206
3863,0,0.373396,0.236114,-2.167124,17.181416,26.984457,1455.176270
3864,0,0.371556,0.228593,-2.166291,16.998703,26.659285,1455.035889
3865,0,0.365542,0.225865,-2.170323,16.809916,26.443413,1454.893188
3866,0,0.364015,0.223042,-2.169577,16.624096,26.164854,1454.846436
3867,0,0.361250,0.224378,-2.172748,16.465181,25.731443,1454.825317
3868,0,0.366626,0.230632,-2.171975,16.208277,25.509809,1454.773682
3869,0,0.363360,0.230341,-2.172859,15.812739,25.214710,1454.693726
3870,0,0.346081,0.224252,-2.177050,15.814243,24.638273,1454.869019
3871,0,0.348689,0.224801,-2.173445,15.430543,24.257843,1455.063599
3872,0,0.359774,0.227356,-2.171025,15.022397,23.840004,1454.859741
3873,0,0.364351,0.221068,-2.173887,14.877748,23.140381,1454.820801
3874,0,0.353810,0.236204,-2.162912,14.730675,22.693060,1454.904175
3875,0,0.347207,0.228406,-2.168221,14.449499,22.017294,1454.775757
3876,0,0.346873,0.227083,-2.165593,13.996958,21.469265,1454.805176
3877,0,0.354897,0.214052,-2.163689,13.438741,20.841175,1454.968750
3878,0,0.352724,0.215875,-2.168579,13.223907,20.154593,1455.234863
3879,0,0.353234,0.217399,-2.169136,12.862074,19.424227,1455.183105
3880,0,0.348390,0.218014,-2.168781,12.362169,18.663576,1455.175537
3881,0,0.333298,0.206373,-2.169405,12.011908,17.905466,1455.289307
3882,0,0.336429,0.213809,-2.173165,11.673795,17.296490,1455.585327
3883,0,0.336140,0.211490,-2.173110,11.451894,16.350836,1455.798584
3884,0,0.336148,0.206769,-2.172856,10.915351,15.597650,1455.775879
3885,0,0.346473,0.208198,-2.170493,10.535352,14.732057,1455.766724
3886,0,0.340992,0.222783,-2.163046,10.353157,13.789693,1455.864868
3887,0,0.343800,0.219465,-2.164464,9.811789,12.979359,1455.896362
3888,0,0.347076,0.228175,-2.165683,9.378539,12.245506,1456.217163
3889,0,0.341287,0.224448,-2.164856,8.974802,11.203486,1456.266724
3890,0,0.341054,0.221856,-2.164713,8.499113,10.258430,1456.325317
3891,0,0.336945,0.214865,-2.169375,7.758773,9.439296,1456.543213
3892,0,0.327224,0.203481,-2.173085,7.522386,8.413656,1456.857666
3893,0,0.325616,0.207476,-2.175016,7.049104,7.444718,1457.171997
3894,0,0.327274,0.203797,-2.172993,6.549366,6.534447,1457.392822
3895,0,0.325935,0.201342,-2.175669,6.220543,5.507940,1457.641968
3896,0,0.330635,0.206285,-2.175374,5.747679,4.489295,1457.878296
