Time,xPathRef,yPathRef,zPathRef,xPath,yPath,zPath,xPathError,yPathError,zPathError
112.1,1.67897638598763,1.35068131882214,1,1.68473087534143,1.3532209512899,0.999999991825245,-0.00575448935379974,-0.00253963246775868,8.17475498404718e-09
112.2,1.66364255575403,1.34932393899486,1,1.66904288749374,1.35170779139258,1.00000000606182,-0.00540033173970533,-0.00238385239772554,-6.06181571605191e-09
112.3,1.64830872552043,1.34796655916758,1,1.65334528839048,1.35018972855476,1.00000000799405,-0.0050365628700475,-0.00222316938718015,-7.99404697993111e-09
112.4,1.63265483850217,1.34646569505718,1,1.63765489711716,1.34867536181455,1.0000000216376,-0.00500005861499297,-0.002209666757371,-2.16375981576533e-08
112.5,1.61616595891913,1.34459049640583,1,1.6215890004121,1.3469914504622,0.999999985117427,-0.00542304149297057,-0.0024009540563712,1.4882572951791e-08
112.6,1.5996770793361,1.34271529775447,1,1.60488337321997,1.34502292180692,0.999999993463244,-0.00520629388386684,-0.00230762405244667,6.53675624739947e-09
112.7,1.58318819975307,1.34084009910312,1,1.58807113684198,1.34300468933777,1.00000000420765,-0.00488293708890986,-0.00216459023464677,-4.20764911801541e-09
112.8,1.56669932017003,1.33896490045177,1,1.57125152537044,1.3409826869235,1.00000000562775,-0.00455220520041388,-0.00201778647173168,-5.6277467130883e-09
112.9,1.54993686903547,1.33696705725785,1,1.55443901069275,1.33896431887266,1.00000001552987,-0.00450214165727525,-0.00199726161480962,-1.55298711668195e-08
113,1.5324607001408,1.33464924808893,1,1.53730671812343,1.33680160485519,0.999999988879617,-0.00484601798263262,-0.00215235676626402,1.11203828367934e-08
113.1,1.51498453124613,1.33233143892001,1,1.5196289190399,1.33439623644589,0.999999994894339,-0.00464438779376519,-0.00206479752588384,5.10566089406694e-09
113.2,1.49750836235146,1.33001362975109,1,1.50186125832388,1.33194898442267,1.00000000264194,-0.0043528959724215,-0.00193535467158035,-2.64194466303991e-09
113.3,1.48003219345679,1.32769582058217,1,1.48408838787432,1.32949903435017,1.00000000362832,-0.00405619441753369,-0.00180321376800463,-3.6283165361084e-09
113.4,1.46232893824373,1.32527620661122,1,1.4663224278991,1.32705259660942,1.00000001038791,-0.00399348965537016,-0.00177638999820173,-1.03879098656279e-08
113.5,1.44403324007522,1.32259099523123,1,1.44829236710739,1.32448696461524,0.999999992048248,-0.00425912703216946,-0.00189596938400483,7.95175192358499e-09
113.6,1.42573754190671,1.31990578385125,1,1.42981093286474,1.32172057798839,0.999999996108414,-0.00407339095803194,-0.00181479413713848,3.89158616442842e-09
113.7,1.4074418437382,1.31722057247127,1,1.4112563078141,1.3189200730497,1.00000000134991,-0.00381446407589481,-0.00169950057843038,-1.34990596478701e-09
113.8,1.38914614556969,1.31453536109128,1,1.39269859834806,1.31611790427024,1.00000000197923,-0.00355245277837368,-0.00158254317896156,-1.9792274486008e-09
113.9,1.37066984631593,1.31176918464981,1,1.37414756206253,1.31331908544676,1.00000000618888,-0.00347771574660838,-0.00154990079694151,-6.18888407188933e-09
114,1.35172237891138,1.30879177936527,1,1.35538807067267,1.31042619379168,0.999999994608629,-0.00366569176129539,-0.00163441442641532,5.39137057220529e-09
114.1,1.33277491150682,1.30581437408072,1,1.33627127922254,1.30737440568571,0.999999997091067,-0.00349636771571493,-0.00156003160499174,2.9089325392917e-09
114.2,1.31382744410227,1.30283696879617,1,1.31709791208513,1.30429622599803,1.00000000031358,-0.00327046798285857,-0.0014592572018628,-3.13583825573005e-10
114.3,1.29487997669772,1.29985956351162,1,1.29792356241229,1.30121739307536,1.0000000006618,-0.0030435857145763,-0.00135782956373487,-6.61803944979056e-10
114.4,1.27579839344105,1.29682203290614,1,1.27875561461014,1.29814172062635,1.00000000291722,-0.00295722116909025,-0.00131968772021418,-2.9172235738173e-09
114.5,1.25636691683825,1.29362764202354,1,1.25943483296526,1.29499707525062,0.999999996540887,-0.00306791612700863,-0.00136943322708905,3.45911310706271e-09
114.6,1.23693544023546,1.29043325114093,1,1.23985079312323,1.29173536746672,0.999999997825913,-0.00291535288776901,-0.00130211632579402,2.17408713254486e-09
114.7,1.21750396363266,1.28723886025833,1,1.22022675226592,1.28845496761095,0.999999999514429,-0.00272278863326259,-0.00121610735262134,4.8557124987525e-10
114.8,1.19807248702986,1.28404446937572,1,1.20060381282122,1.28517490839298,0.99999999965775,-0.00253132579135973,-0.00113043901725529,3.42250339180339e-10
114.9,1.17855337980809,1.28081079291273,1,1.18098698202918,1.28189780244828,1.00000000055168,-0.00243360222108913,-0.00108700953554863,-5.51676704318993e-10
115,1.15880565404484,1.27747462473856,1,1.1612729273627,1.27857681142757,0.999999997828865,-0.0024672733178539,-0.00110218668900219,2.17113482747777e-09
115.1,1.1390579282816,1.2741384565644,1,1.14138963148953,1.27518057415049,0.999999998296827,-0.00233170320792664,-0.00104211758609196,1.70317349112992e-09
115.2,1.11931020251836,1.27080228839024,1,1.12148287597616,1.27177332344492,0.999999998935102,-0.00217267345780336,-0.000971035054676994,1.06489839168944e-09
115.3,1.09956247675511,1.26746612021608,1,1.10157929786762,1.26836739743115,0.999999998950337,-0.00201682111251444,-0.000901277215070495,1.04966324521172e-09
115.4,1.07977360560602,1.26411150620207,1,1.08168152149601,1.26496420673146,0.999999999076618,-0.00190791588998795,-0.000852700529385908,9.23382148521057e-10
115.5,1.05987739072013,1.26070876904285,1,1.06174213585247,1.26154221614679,0.99999999845759,-0.00186474513234014,-0.000833447103931961,1.54240964445052e-09
115.6,1.03998117583424,1.25730603188364,1,1.04172750378162,1.25808678070267,0.999999998488946,-0.00174632794738683,-0.000780748819034116,1.51105394863293e-09
115.7,1.02008496094834,1.25390329472442,1,1.02170591270228,1.25462798864097,0.999999998560568,-0.00162095175393717,-0.000724693916551278,1.43943224006904e-09
115.8,1.00018874606245,1.25050055756521,1,1.00168957421797,1.25117150069329,0.999999998524212,-0.0015008281555231,-0.000670943128083357,1.47578849141183e-09
115.9,0.980297871023848,1.24710021430669,1,0.981678732471559,1.24771752765174,0.999999998478411,-0.00138086144771044,-0.00061731334505466,1.5215889659359e-09
116,0.960420927053102,1.24370611646893,1,0.96168195600212,1.24426986378778,0.999999998414367,-0.00126102894901792,-0.000563747318858887,1.58563318031213e-09
116.1,0.940543983082353,1.24031201863116,1,0.941703876861391,1.24083052963891,0.999999998390108,-0.00115989377903802,-0.00051851100774658,1.6098919974894e-09
116.2,0.920667039111607,1.2369179207934,1,0.921735215335626,1.23739543923445,0.999999998377896,-0.00106817622401956,-0.000477518441055258,1.62210433973797e-09
116.3,0.900790095140858,1.23352382295563,1,0.901773940301019,1.23396365487831,0.999999998366558,-0.000983845160161367,-0.000439831922673495,1.63344171522084e-09
116.4,0.880964976250539,1.23015295875911,1,0.881817872126182,1.23053416963421,0.999999998744627,-0.0008528958756433,-0.000381210875092242,1.25537313877544e-09
116.5,0.861275063232739,1.2268427085493,1,0.861931484412363,1.22713607412106,0.999999997688003,-0.000656421179624278,-0.000293365571762738,2.31199703826235e-09
116.6,0.841585150214935,1.22353245833949,1,0.842157768614801,1.22378809508377,0.99999999799001,-0.000572618399865887,-0.000255636744280974,2.00999028532323e-09
116.7,0.821895237197135,1.22022220812968,1,0.822409911161084,1.22045198586923,0.999999998376103,-0.000514673963949219,-0.000229777739547465,1.62389723890044e-09
116.8,0.802205324179332,1.21691195791987,1,0.802671533930608,1.21712016622591,0.999999998466527,-0.000466209751275537,-0.000208208306043511,1.53347279319149e-09
116.9,0.782613721475095,1.21364578109184,1,0.782938051350261,1.21379041814728,0.999999999865298,-0.000324329875166507,-0.000144637055435659,1.34701583220931e-10
117,0.763278599448035,1.21049458681649,1,0.763329833245693,1.21051712465286,0.999999996268319,-5.12337976574795e-05,-2.253783637296e-05,3.73168052014705e-09
117.1,0.743943477420973,1.20734339254113,1,0.74392826917312,1.20733573708508,0.999999997277204,1.52082478526161e-05,7.655456050637e-06,2.72279565560751e-09
117.2,0.724608355393913,1.20419219826578,1,0.724569057702734,1.20417386713719,0.999999998545731,3.92976911790521e-05,1.83311285801846e-05,1.45426881648092e-09
117.3,0.705273233366851,1.20104100399042,1,0.705221384875526,1.20101725422774,0.999999998815403,5.18484913245576e-05,2.37497626780492e-05,1.18459675402249e-09
117.4,0.686082906886491,1.1979547228374,1,0.685878283354092,1.19786247923984,1.00000000182821,0.00020462353239914,9.22435975596603e-05,-1.82820891758695e-09
117.5,0.667270335887971,1.195037792803,1,0.666716014269485,1.1947892153753,0.999999994145144,0.000554321618486564,0.000248577427704566,5.85485582238476e-09
117.6,0.64845776488945,1.1921208627686,1,0.647854384203442,1.191849647508,0.999999996243759,0.000603380686007293,0.000271215260603253,3.75624098492011e-09
117.7,0.62964519389093,1.1892039327342,1,0.629051621634545,1.18893725307615,0.999999998880043,0.000593572256385566,0.000266679658054825,1.11995746010507e-09
117.8,0.610832622892408,1.18628700269981,1,0.610262441716777,1.18603107642637,0.999999999406851,0.000570181175631568,0.000255926273440288,5.93148974381563e-10
117.9,0.592211332673725,1.18345582552829,1,0.591477502912558,1.18312650022768,1.0000000046342,0.000733829761166316,0.000329325300604033,-4.63420279928073e-09
118,0.574089072741542,1.18084836804135,1,0.572928954901439,1.18032848683764,0.999999991315705,0.00116011784010295,0.000519881203719263,8.68429506084567e-09
118.1,0.555966812809357,1.17824091055442,1,0.554775034464317,1.1777059604119,0.999999994883467,0.00119177834503981,0.000534950142519586,5.1165333081471e-09
118.2,0.537844552877174,1.17563345306749,1,0.536696508957251,1.17511826813198,0.999999999372748,0.00114804391992296,0.00051518493550673,6.27251806051277e-10
118.3,0.519722292944989,1.17302599558055,1,0.518633600632298,1.17253774999547,1.00000000023484,0.0010886923126906,0.000488245585086533,-2.34837926882392e-10
118.4,0.501837799025778,1.17052513069704,1,0.500574599819643,1.16995859284245,1.00000000827036,0.00126319920613482,0.000566537854596039,-8.27035928629982e-09
118.5,0.484573610197727,1.16830235406407,1,0.482807541008943,1.16751104658376,0.999999987771379,0.00176606918878386,0.000791307480315639,1.2228621337762e-08
118.6,0.467309421369675,1.1660795774311,1,0.465529099394658,1.16528077821011,0.999999993191335,0.00178032197501704,0.000798799220996571,6.8086649651633e-09
118.7,0.450045232541624,1.16385680079813,1,0.448342588756492,1.16309300807348,1.00000000001988,0.00170264378513202,0.000763792724657097,-1.98758787206543e-11
118.8,0.432781043713572,1.16163402416516,1,0.431173724077584,1.16091336585996,1.00000000129563,0.0016073196359877,0.000720658305199517,-1.29563382245124e-09
118.9,0.41580110613163,1.15953867987617,1,0.414008431226462,1.15873484386289,1.00000001273548,0.00179267490516799,0.000803836013277381,-1.2735476895287e-08
119,0.399562748445512,1.15777579240366,1,0.39719060424794,1.156712968469,0.999999983515026,0.00237214419757237,0.00106282393465862,1.64849739414663e-08
119.1,0.383324390759392,1.15601290493116,1,0.38095541048536,1.15495017335755,0.999999991161537,0.00236898027403176,0.00106273157361159,8.83846285049117e-09
119.2,0.367086033073274,1.15425001745866,1,0.364828706701189,1.15323755011084,1.00000000081718,0.00225732637208498,0.0010124673478169,-8.17179213186137e-10
119.3,0.350847675387154,1.15248712998616,1,0.34872165482434,1.1515339987778,1.00000000258557,0.00212602056281391,0.00095313120835594,-2.58557308896457e-09
119.4,0.33494005418028,1.15087251459817,1,0.33261783577125,1.14983132511132,1.00000001802588,0.00232221840903057,0.00104118948684961,-1.80258787896292e-08
119.5,0.31989528767389,1.14964472459264,1,0.316916995240025,1.14831032862712,0.9999999785409,0.00297829243386422,0.00133439596551876,2.14590999414455e-08
119.6,0.304850521167497,1.14841693458711,1,0.301892811811818,1.14709021792132,0.999999988791475,0.00295770935567918,0.00132671666579021,1.12085252190752e-08
119.7,0.289805754661106,1.14718914458158,1,0.286993693004624,1.1459279593397,1.00000000176186,0.00281206165648251,0.00126118524187557,-1.76186265576916e-09
119.8,0.274760988154713,1.14596135457604,1,0.272116220591,1.14477571190498,1.00000000410184,0.00264476756371268,0.00118564267106502,-4.1018388685643e-09
119.9,0.260093443360704,1.14490267639557,1,0.257241639700542,1.14362409832922,1.00000002414536,0.00285180366016113,0.00127857806635312,-2.41453623761601e-08
120,0.24641002807184,1.14428519216351,1,0.242825541971205,1.14267918894126,0.999999972847321,0.00358448610063522,0.00160600322225468,2.71526786610465e-08
120.1,0.232726612782974,1.14366770793146,1,0.22918012488234,1.14207697024928,0.999999986078228,0.00354648790063483,0.00159073768217644,1.39217717354256e-08
120.2,0.219043197494111,1.1430502236994,1,0.215676367431072,1.14154029277529,1.00000000285097,0.00336683006303842,0.0015099309241049,-2.85097057073358e-09
120.3,0.205359782205245,1.14243273946734,1,0.202196239810471,1.14101456105414,1.00000000584174,0.00316354239477404,0.00141817841319614,-5.84173975859414e-09
120.4,0.192100073861898,1.14200520680089,1,0.188718660257786,1.14048921831356,1.00000003107618,0.00338141360411195,0.00151598848733081,-3.10761791855185e-08
120.5,0.179945769828357,1.14207323664881,1,0.175755061302862,1.14019560361095,0.999999966425055,0.00419070852549427,0.00187763303786026,3.35749450464107e-08
120.6,0.167791465794813,1.14214126649673,1,0.16365616672128,1.14028648415368,0.999999983019726,0.0041352990735333,0.0018547823430457,1.69802740757063e-08
120.7,0.155637161761271,1.14220929634465,1,0.151715542168683,1.140450601673,1.00000000408421,0.00392161959258877,0.00175869467165368,-4.08420541830878e-09
120.8,0.143482857727728,1.14227732619257,1,0.139800523246695,1.14062659651283,1.00000000780519,0.00368233448103283,0.00165072967973923,-7.80518694121213e-09
120.9,0.13179874587284,1.14255614734664,1,0.12788770711137,1.14080273454805,1.0000000388298,0.00391103876147023,0.00175341279858765,-3.88298049269764e-08
121,0.12134131313242,1.14338489958104,1,0.116544363858156,1.14123562229069,0.999999959279456,0.00479694927426391,0.00214927729034842,4.07205438257563e-08
121.1,0.110883880391998,1.14421365181544,1,0.106159751948151,1.14209481071123,0.99999997961595,0.00472412844384663,0.00211884110420701,2.03840500034858e-08
121.2,0.100426447651578,1.14504240404984,1,0.0959500256590521,1.14303493412786,1.00000000546006,0.00447642199252571,0.0020074699219792,-5.46006173607338e-09
121.3,0.0899690149111562,1.14587115628423,1,0.0857678784320803,1.14398786573467,1.00000000999046,0.00420113647907586,0.00188329054956116,-9.99046112504232e-09
121.4,0.0800282595825253,1.14693153956533,1,0.0755875871291271,1.14494069399082,1.00000004740516,0.00444067245339813,0.00199084557451257,-4.74051646826013e-08
121.5,0.0714354581730219,1.14859622249271,1,0.0660322547541034,1.14617529097016,0.999999951406491,0.00540320341891844,0.00242093152255318,4.85935089944434e-08
121.6,0.0628426567635173,1.15026090542009,1,0.0575296867644256,1.14787799619528,0.999999975865417,0.00531296999909171,0.00238290922481155,2.41345833318363e-08
121.7,0.0542498553540139,1.15192558834748,1,0.0492186233542534,1.14966933592568,1.00000000697749,0.00503123199976049,0.0022562524217975,-6.97748858691227e-09
121.8,0.0456570539445093,1.15359027127486,1,0.0409371097587426,1.15147441387007,1.00000001239664,0.00471994418576671,0.00211585740478415,-1.23966412690635e-08
121.9,0.0376274151799319,1.15550742498948,1,0.0326571035132029,1.15327914109221,1.000000056799,0.00497031166672898,0.00222828389727292,-5.67989959510129e-08
122,0.0310670051391443,1.15808324691635,1,0.0250575408267162,1.15539065575973,0.99999994281069,0.00600946431242809,0.00269259115662446,5.71893102874199e-08
122.1,0.0245065950983558,1.16065906884322,1,0.0186047664047757,1.15801208138605,0.999999971766338,0.00590182869358011,0.00264698745716885,2.8233662408006e-08
122.2,0.0179461850575683,1.16323489077009,1,0.0123601360759555,1.16072985004404,1.00000000863456,0.0055860489816128,0.00250504072604651,-8.63456417476982e-09
122.3,0.0113857750167798,1.16581071269696,1,0.00614702084428054,1.16346228507817,1.00000001502189,0.00523875417249926,0.00234842761878729,-1.50218937289281e-08
122.4,0.00543501285405394,1.16865984515161,1,-6.49398160279633e-05,1.16619412009481,1.00000006699753,0.0054999526700819,0.00246572505680431,-6.69975348532859e-08
122.5,0.00107475421977787,1.17222201438447,1,-0.00554097404875931,1.16925776084977,0.999999933487398,0.00661572826853718,0.00296425353470098,6.65126020926721e-08
122.6,-0.00328550441449882,1.17578418361732,1,-0.00977619381996993,1.17287311535372,0.999999967319017,0.00649068940547112,0.00291106826360732,3.26809825867969e-08
122.7,-0.00764576304877489,1.17934635285018,1,-0.0137866306073888,1.17659252128758,1.00000001043121,0.00614086755861388,0.00275383156259457,-1.04312145587926e-08
122.8,-0.0120060216830516,1.18290852208304,1,-0.0177635886768046,1.18032752141449,1.00000001786628,0.00575756699375306,0.00258100066854317,-1.78662828975718e-08
