Objects
100
,,Global Angle 462_Crazyflie_2:462_Crazyflie_2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
13836,0,0.259261,0.207237,-1.877783,1841.837891,427.965973,1063.357300
13837,0,0.276665,0.216550,-1.875733,1842.110352,428.248901,1063.094360
13838,0,0.297932,0.226982,-1.874154,1842.141479,428.426056,1062.754517
13839,0,0.279715,0.231437,-1.869072,1842.396118,428.758301,1062.390381
13840,0,0.260144,0.212310,-1.873962,1842.417358,428.915771,1062.294556
13841,0,0.276291,0.220604,-1.871524,1842.754883,429.127533,1061.907471
13842,0,0.272165,0.214389,-1.876098,1842.921997,429.352722,1061.608398
13843,0,0.277654,0.213905,-1.875770,1843.033447,429.616302,1061.406616
13844,0,0.265464,0.202193,-1.877278,1843.035400,429.971344,1061.278687
13845,0,0.269973,0.214582,-1.877864,1843.404419,430.127258,1060.910278
13846,0,0.284541,0.219075,-1.872615,1843.629028,430.454254,1060.457153
13847,0,0.282303,0.229013,-1.872946,1843.623169,430.617126,1060.375366
13848,0,0.262983,0.221133,-1.877319,1843.829590,430.884674,1060.039673
13849,0,0.259456,0.217265,-1.876509,1844.029297,431.148956,1059.748047
13850,0,0.272676,0.214159,-1.875231,1844.425049,431.382172,1059.468628
13851,0,0.285150,0.227268,-1.867620,1844.528564,431.763550,1059.008789
13852,0,0.288627,0.221287,-1.869569,1844.572144,432.028198,1058.736084
13853,0,0.267657,0.220851,-1.877079,1844.831421,432.196747,1058.553589
13854,0,0.258365,0.220004,-1.874087,1844.972046,432.531708,1058.417480
13855,0,0.276971,0.221248,-1.869967,1845.160767,432.720734,1057.987061
13856,0,0.283751,0.228158,-1.866561,1845.419189,433.100342,1057.703491
13857,0,0.286510,0.235774,-1.865536,1845.553955,433.385559,1057.525635
13858,0,0.283931,0.227369,-1.873773,1845.833008,433.620392,1057.343262
13859,0,0.277666,0.227372,-1.870536,1845.931763,433.974487,1057.168091
13860,0,0.301552,0.240667,-1.862490,1846.052734,434.235474,1056.826172
13861,0,0.307992,0.232718,-1.873639,1846.480713,434.370209,1056.707764
13862,0,0.293315,0.232078,-1.866220,1846.366577,434.578766,1056.548462
13863,0,0.287873,0.221853,-1.870378,1846.577515,434.716370,1056.362549
13864,0,0.291151,0.230024,-1.869339,1846.760376,435.067596,1056.238037
13865,0,0.278095,0.210457,-1.866090,1846.818726,435.212402,1056.263672
13866,0,0.281571,0.220822,-1.873370,1847.091797,435.385712,1056.237915
13867,0,0.294813,0.223610,-1.867927,1847.168213,435.592163,1056.004150
13868,0,0.293035,0.231079,-1.867063,1847.252319,435.864380,1055.932495
13869,0,0.281740,0.223180,-1.871704,1847.429443,436.018127,1056.154053
13870,0,0.279052,0.218924,-1.871522,1847.562744,436.136017,1056.133301
13871,0,0.282167,0.215355,-1.870188,1847.568359,436.419434,1056.191895
13872,0,0.289620,0.226475,-1.867659,1847.860352,436.468201,1056.253540
13873,0,0.291012,0.224628,-1.864947,1847.866943,436.654266,1056.259399
13874,0,0.291818,0.217970,-1.863096,1847.823364,436.786346,1056.307495
13875,0,0.299674,0.226747,-1.866936,1848.144287,436.925446,1056.601562
13876,0,0.289745,0.222996,-1.865652,1848.089844,437.165497,1056.892212
13877,0,0.287079,0.215527,-1.866602,1848.083862,437.269897,1057.015747
13878,0,0.280036,0.221294,-1.868716,1848.206787,437.360168,1057.381104
13879,0,0.280686,0.221775,-1.864053,1848.241699,437.477875,1057.448730
13880,0,0.290622,0.230524,-1.865688,1848.305664,437.617432,1057.787476
13881,0,0.287976,0.235004,-1.866994,1848.300903,437.629272,1058.137939
13882,0,0.273559,0.224455,-1.872136,1848.296997,437.773010,1058.575928
13883,0,0.276206,0.219986,-1.868670,1848.270630,437.894958,1058.891113
13884,0,0.281319,0.223699,-1.870872,1848.601318,438.019745,1059.246826
13885,0,0.277312,0.226502,-1.865914,1848.462158,438.062683,1059.696167
13886,0,0.302915,0.232177,-1.861123,1848.411011,438.137299,1060.130127
13887,0,0.294370,0.228495,-1.869640,1848.665771,438.228882,1060.417969
13888,0,0.268564,0.222990,-1.872176,1848.391113,438.344604,1061.088135
13889,0,0.274864,0.210271,-1.876022,1848.436768,438.314545,1061.397461
13890,0,0.268350,0.218471,-1.871589,1848.689941,438.498810,1061.897827
13891,0,0.281581,0.214359,-1.869025,1848.656006,438.487396,1062.308960
13892,0,0.289535,0.224820,-1.869151,1848.708862,438.625916,1062.859131
13893,0,0.295455,0.227717,-1.863946,1848.737305,438.671753,1063.245117
13894,0,0.289548,0.227555,-1.865456,1848.710693,438.786041,1063.795532
13895,0,0.288651,0.219129,-1.867265,1848.651123,438.936584,1064.344238
13896,0,0.293924,0.218425,-1.861522,1848.470703,438.991150,1064.948486
13897,0,0.273885,0.215948,-1.869987,1848.660767,439.032959,1065.522705
13898,0,0.269759,0.216579,-1.870882,1848.620117,439.172699,1066.038940
13899,0,0.274651,0.220423,-1.865031,1848.510376,439.237396,1066.351196
13900,0,0.281822,0.221672,-1.864029,1848.429077,439.331818,1066.775391
13901,0,0.268783,0.218835,-1.864203,1848.443237,439.478180,1067.397827
13902,0,0.265804,0.217755,-1.867062,1848.540894,439.494049,1067.875122
13903,0,0.289956,0.233624,-1.867870,1848.674805,439.591919,1068.366333
13904,0,0.261431,0.214439,-1.870115,1848.360718,439.713989,1068.828857
13905,0,0.262402,0.205037,-1.872067,1848.409912,439.705994,1069.360474
13906,0,0.275611,0.221466,-1.869307,1848.421875,440.054688,1069.722534
13907,0,0.276869,0.220554,-1.865563,1848.409668,440.035492,1070.075928
13908,0,0.274665,0.222717,-1.867200,1848.335815,440.229523,1070.700073
13909,0,0.277958,0.215347,-1.868630,1848.416260,440.200317,1070.856445
13910,0,0.259300,0.213785,-1.869714,1848.413208,440.405182,1071.482056
13911,0,0.274344,0.225996,-1.863347,1848.359375,440.494354,1071.736694
13912,0,0.260065,0.216115,-1.874346,1848.312744,440.530823,1072.199463
13913,0,0.254328,0.222759,-1.866460,1848.263672,440.597107,1072.629395
13914,0,0.281682,0.224183,-1.861857,1848.472290,440.764740,1072.807617
13915,0,0.266131,0.221986,-1.865970,1848.478271,441.101715,1073.266724
13916,0,0.268828,0.216806,-1.870378,1848.459839,441.057037,1073.539795
13917,0,0.278581,0.226845,-1.866168,1848.393433,441.133331,1073.754272
13918,0,0.265042,0.218558,-1.868968,1848.399292,441.349274,1074.072144
13919,0,0.278329,0.221699,-1.869185,1848.564941,441.509094,1074.252197
13920,0,0.279925,0.225102,-1.864329,1848.573486,441.632751,1074.348389
13921,0,0.266928,0.221563,-1.866924,1848.587891,441.780029,1074.653564
13922,0,0.284840,0.240964,-1.857446,1848.644897,441.996185,1074.662109
13923,0,0.278936,0.235494,-1.863296,1848.699219,441.981628,1074.545166
13924,0,0.284146,0.234448,-1.861292,1848.713135,442.181946,1074.513916
13925,0,0.262852,0.220100,-1.861454,1848.623779,442.290314,1074.683960
13926,0,0.280071,0.230803,-1.859008,1848.705688,442.438049,1074.419434
13927,0,0.253506,0.221579,-1.864427,1848.815552,442.742371,1074.511230
13928,0,0.259920,0.220619,-1.865576,1848.984253,442.846924,1074.586670
13929,0,0.272424,0.236579,-1.861570,1848.895630,442.982330,1074.326660
13930,0,0.259958,0.225289,-1.863750,1848.880371,443.243896,1074.243286
13931,0,0.278490,0.231895,-1.856495,1849.078369,443.377930,1073.929565
13932,0,0.259473,0.216394,-1.869100,1849.148926,443.482819,1073.938843
13933,0,0.265200,0.214869,-1.866070,1849.210205,443.735382,1073.629639
13934,0,0.271407,0.217062,-1.864178,1849.325928,443.847809,1073.266968
13935,0,0.266807,0.224967,-1.866843,1849.323242,444.001953,1072.905762
13936,0,0.269920,0.221785,-1.863136,1849.440674,444.286987,1072.783691
13937,0,0.259926,0.221446,-1.861135,1849.635986,444.472321,1072.734375
13938,0,0.266502,0.229365,-1.859548,1849.714844,444.553467,1072.206909
13939,0,0.268535,0.225437,-1.859944,1849.814087,444.892914,1072.067627
13940,0,0.268615,0.222692,-1.861271,1849.908813,445.087067,1071.778320
13941,0,0.262987,0.221315,-1.854239,1850.033691,445.307251,1071.408447
13942,0,0.282686,0.216650,-1.858236,1850.082031,445.495575,1071.092773
13943,0,0.280915,0.226024,-1.860469,1850.265381,445.676056,1071.006958
13944,0,0.273763,0.213509,-1.864226,1850.217773,445.824554,1070.760132
13945,0,0.269126,0.208701,-1.864578,1850.369507,446.120789,1070.625122
13946,0,0.263219,0.218415,-1.859934,1850.512573,446.390808,1070.522827
13947,0,0.277097,0.221497,-1.860407,1850.683594,446.472778,1070.191772
13948,0,0.278899,0.225733,-1.856844,1850.737183,446.701233,1069.963135
13949,0,0.257692,0.226596,-1.865109,1850.772827,446.963593,1069.905273
13950,0,0.267264,0.226608,-1.866457,1850.944214,447.263306,1069.860718
13951,0,0.265363,0.219689,-1.860891,1851.060913,447.472534,1069.867554
13952,0,0.280109,0.227092,-1.865675,1851.229492,447.551056,1069.663696
13953,0,0.282805,0.218696,-1.854385,1851.175781,447.836029,1069.542480
13954,0,0.293190,0.232053,-1.847578,1851.355225,448.095612,1069.653809
13955,0,0.295546,0.235046,-1.860349,1851.674561,448.285553,1069.768433
13956,0,0.282940,0.227334,-1.857010,1851.601318,448.505310,1069.698242
13957,0,0.287255,0.233581,-1.854988,1851.653809,448.748962,1069.852783
13958,0,0.291568,0.234433,-1.851410,1851.879150,448.924500,1069.654663
13959,0,0.289886,0.221860,-1.853317,1851.807129,449.169586,1069.732666
13960,0,0.278592,0.219387,-1.859823,1851.951660,449.359039,1070.064575
13961,0,0.267939,0.219256,-1.857393,1852.098145,449.520905,1070.052979
13962,0,0.286415,0.223355,-1.857493,1852.148438,449.796539,1069.932739
13963,0,0.274692,0.215409,-1.861121,1852.200684,449.970032,1070.063477
13964,0,0.261200,0.213302,-1.859895,1852.300659,450.248413,1070.057129
13965,0,0.274160,0.225691,-1.854342,1852.446899,450.459442,1070.122559
13966,0,0.264455,0.226298,-1.854887,1852.284790,450.700745,1070.308228
13967,0,0.265748,0.219091,-1.858732,1852.502563,450.848358,1070.264404
13968,0,0.273171,0.224436,-1.855773,1852.631226,451.119324,1070.281982
13969,0,0.286827,0.232143,-1.849591,1852.668457,451.393341,1070.069458
13970,0,0.268520,0.212771,-1.854863,1852.575928,451.628571,1070.266235
13971,0,0.274257,0.221229,-1.859676,1852.709351,451.833649,1070.376343
13972,0,0.276286,0.216131,-1.856617,1852.837769,452.078094,1070.300903
13973,0,0.286447,0.218806,-1.853276,1852.806763,452.261780,1070.108276
13974,0,0.275856,0.208103,-1.855915,1852.733521,452.514160,1070.303833
13975,0,0.272220,0.210475,-1.859074,1852.856934,452.722198,1070.204346
13976,0,0.291915,0.217900,-1.854493,1852.972168,452.846008,1069.979370
13977,0,0.263727,0.208684,-1.859880,1852.838867,453.150055,1070.140747
13978,0,0.264587,0.205373,-1.855385,1852.785522,453.410736,1069.937622
13979,0,0.286233,0.230248,-1.848403,1852.799194,453.679291,1069.615234
13980,0,0.262028,0.214417,-1.859185,1852.922607,453.920715,1069.619263
13981,0,0.247319,0.211569,-1.852286,1852.913696,454.023499,1069.409668
13982,0,0.269930,0.224471,-1.853566,1852.895020,454.338348,1069.001343
13983,0,0.258500,0.215939,-1.854757,1852.905762,454.563141,1068.711670
13984,0,0.274506,0.223547,-1.854986,1853.029663,454.792206,1068.477051
13985,0,0.278123,0.226829,-1.855246,1852.980713,455.190552,1068.155273
13986,0,0.270326,0.227101,-1.854889,1852.872803,455.465332,1068.059937
13987,0,0.279586,0.224631,-1.855715,1852.863892,455.766632,1067.721069
13988,0,0.282101,0.221078,-1.851638,1852.953369,455.908600,1067.168823
13989,0,0.274768,0.213542,-1.859739,1852.989624,456.269287,1067.109985
13990,0,0.280387,0.213118,-1.855427,1852.784180,456.565857,1066.606934
13991,0,0.292124,0.213590,-1.848936,1852.796753,456.779510,1066.115601
13992,0,0.269099,0.205278,-1.860976,1852.718994,457.005798,1065.919678
13993,0,0.274128,0.226962,-1.858852,1852.674683,457.311371,1065.390869
13994,0,0.265859,0.218686,-1.854513,1852.578003,457.550659,1065.108643
13995,0,0.275534,0.226597,-1.853474,1852.583862,457.797241,1064.446411
13996,0,0.265528,0.212984,-1.854536,1852.438110,458.026825,1064.050415
13997,0,0.275180,0.218416,-1.855205,1852.427979,458.379333,1063.744507
13998,0,0.275859,0.223114,-1.848275,1852.339966,458.621399,1063.286011
13999,0,0.275844,0.219830,-1.855947,1852.329224,458.892883,1062.838013
14000,0,0.269918,0.231301,-1.853155,1852.153442,459.256409,1062.701538
14001,0,0.280620,0.231511,-1.850498,1852.018433,459.545441,1062.358398
14002,0,0.281993,0.230936,-1.856396,1852.225464,459.860321,1062.029175
14003,0,0.290118,0.235042,-1.851973,1851.971191,460.014252,1061.563843
14004,0,0.291288,0.233028,-1.854191,1852.002441,460.282013,1061.344360
14005,0,0.282209,0.228065,-1.858657,1851.748779,460.611969,1061.329468
14006,0,0.288851,0.223433,-1.855309,1851.705933,460.875580,1061.121948
14007,0,0.290427,0.227157,-1.858443,1851.679688,460.944550,1060.962769
14008,0,0.289783,0.224932,-1.855240,1851.608276,461.213684,1060.824707
14009,0,0.282956,0.231688,-1.848011,1851.499634,461.339111,1060.802246
14010,0,0.285823,0.235542,-1.853457,1851.374023,461.512939,1060.667358
14011,0,0.299665,0.237380,-1.850602,1851.247437,461.603455,1060.446167
14012,0,0.299144,0.246712,-1.849653,1851.012817,461.753693,1060.625488
14013,0,0.282289,0.234284,-1.854927,1850.950806,461.885284,1060.549561
14014,0,0.282194,0.238397,-1.856182,1850.815674,461.985535,1060.612061
14015,0,0.271834,0.236735,-1.857055,1850.579834,462.059082,1060.703247
14016,0,0.288022,0.246003,-1.852552,1850.565918,462.177307,1060.828613
14017,0,0.292720,0.253830,-1.854711,1850.375610,462.214325,1061.024536
14018,0,0.271922,0.238921,-1.858388,1850.144287,462.238525,1061.319946
14019,0,0.278453,0.244339,-1.857109,1849.949829,462.288940,1061.722046
14020,0,0.276462,0.244398,-1.858288,1849.828491,462.346313,1061.816650
14021,0,0.289165,0.237999,-1.855620,1849.734009,462.244873,1061.973511
14022,0,0.290623,0.243648,-1.855377,1849.679565,462.245483,1062.099731
14023,0,0.285310,0.239779,-1.857422,1849.482056,462.259949,1062.636719
14024,0,0.286190,0.240120,-1.850367,1849.225586,462.297913,1062.833252
14025,0,0.276206,0.243706,-1.849771,1849.438477,462.057739,1063.155640
14026,0,0.302223,0.261208,-1.850632,1849.308228,461.971558,1063.515381
14027,0,0.295297,0.254912,-1.849777,1849.031738,461.814056,1063.858154
14028,0,0.285875,0.245035,-1.852872,1848.944214,461.767670,1064.312134
14029,0,0.274229,0.239384,-1.856156,1848.849121,461.574982,1064.561157
14030,0,0.290046,0.244488,-1.853783,1848.808838,461.419922,1064.725220
14031,0,0.282430,0.240689,-1.850604,1848.607178,461.241547,1064.985962
14032,0,0.280240,0.248102,-1.851066,1848.497925,461.123993,1065.454102
14033,0,0.270906,0.244671,-1.855563,1848.490479,460.818512,1065.647339
14034,0,0.255337,0.243979,-1.859153,1848.309448,460.706116,1065.924927
14035,0,0.258757,0.240363,-1.857187,1848.117676,460.400513,1066.066528
14036,0,0.273669,0.239017,-1.856779,1848.351440,460.146667,1066.117554
14037,0,0.270531,0.236328,-1.858765,1848.363403,459.974518,1066.478027
14038,0,0.270878,0.243834,-1.851893,1848.267944,459.822693,1066.727295
14039,0,0.275447,0.241046,-1.854265,1848.162964,459.450134,1066.709839
14040,0,0.275562,0.232181,-1.856914,1848.168701,459.313110,1066.907715
14041,0,0.272640,0.234616,-1.855569,1848.245361,458.979309,1067.047119
14042,0,0.284267,0.239578,-1.850494,1848.206299,458.713593,1066.933105
14043,0,0.271191,0.231380,-1.854485,1848.153076,458.528046,1067.241089
14044,0,0.266849,0.220744,-1.853254,1848.108154,458.121704,1067.161987
14045,0,0.283177,0.229557,-1.853462,1848.320801,457.827209,1067.108032
14046,0,0.270736,0.227620,-1.857817,1848.215332,457.627869,1067.261353
14047,0,0.263256,0.231818,-1.855309,1848.251465,457.313354,1067.247803
14048,0,0.263388,0.233288,-1.855262,1848.379639,456.956207,1067.006958
14049,0,0.255152,0.233919,-1.860052,1848.389160,456.720947,1067.101807
14050,0,0.259863,0.241354,-1.854029,1848.570801,456.456360,1066.834229
14051,0,0.255146,0.237372,-1.858543,1848.602173,456.137390,1066.649658
14052,0,0.253904,0.232728,-1.859418,1848.718994,455.845093,1066.722534
14053,0,0.253108,0.232353,-1.859313,1848.780762,455.599213,1066.647461
14054,0,0.263472,0.233087,-1.851948,1848.828979,455.168854,1066.265747
14055,0,0.273366,0.222871,-1.863493,1849.051392,454.945282,1066.296265
14056,0,0.272343,0.221421,-1.855630,1849.148071,454.544403,1066.226074
14057,0,0.273744,0.227603,-1.853491,1849.319946,454.360382,1065.892822
14058,0,0.286330,0.237861,-1.859703,1849.384033,454.199127,1065.743652
14059,0,0.292796,0.236516,-1.854975,1849.651001,453.830170,1065.595093
14060,0,0.276444,0.228577,-1.856375,1849.775269,453.530640,1065.651611
14061,0,0.275840,0.224303,-1.862273,1850.028809,453.251678,1065.563110
14062,0,0.274110,0.226485,-1.856613,1850.058716,452.924988,1065.351074
14063,0,0.271457,0.219869,-1.858378,1850.156494,452.600433,1065.206543
14064,0,0.274761,0.220387,-1.860660,1850.473022,452.414032,1065.285278
14065,0,0.269422,0.231816,-1.858159,1850.541870,452.167847,1065.424194
14066,0,0.270872,0.222259,-1.857806,1850.785522,451.799438,1065.154663
14067,0,0.271379,0.231008,-1.859555,1851.008057,451.552826,1065.198853
14068,0,0.262659,0.222782,-1.862426,1851.190308,451.261230,1065.290405
14069,0,0.272549,0.225121,-1.856339,1851.210083,451.103149,1065.117920
14070,0,0.272573,0.223631,-1.863297,1851.626099,450.778046,1065.281494
14071,0,0.278341,0.226935,-1.857619,1851.749146,450.553680,1065.306885
14072,0,0.279558,0.218978,-1.852309,1851.758057,450.313263,1065.361206
14073,0,0.285013,0.223994,-1.857955,1852.302124,450.089142,1065.555054
14074,0,0.264659,0.218887,-1.855035,1852.286377,449.962616,1065.850830
14075,0,0.267342,0.210976,-1.855490,1852.484619,449.566315,1065.961914
14076,0,0.281886,0.227183,-1.857844,1852.927612,449.502930,1066.042969
14077,0,0.282938,0.228448,-1.856156,1852.965820,449.302277,1066.264160
14078,0,0.254633,0.213913,-1.863359,1853.145874,449.067383,1066.497192
14079,0,0.263044,0.227259,-1.865874,1853.468506,449.008545,1066.779541
14080,0,0.281828,0.229866,-1.854930,1853.677734,448.847473,1066.954590
14081,0,0.276449,0.223123,-1.858227,1854.002441,448.601379,1067.018799
14082,0,0.260836,0.217030,-1.862498,1854.027222,448.462830,1067.445435
14083,0,0.263947,0.214386,-1.868870,1854.361938,448.267578,1067.740723
14084,0,0.274443,0.226895,-1.855111,1854.596924,448.186493,1067.849121
14085,0,0.272942,0.230342,-1.851764,1854.866455,448.089966,1068.002197
14086,0,0.260961,0.221169,-1.851129,1855.051636,447.865906,1068.122559
14087,0,0.284776,0.217659,-1.863861,1855.546021,447.673340,1068.598267
14088,0,0.278520,0.224524,-1.856105,1855.679321,447.728058,1068.482300
14089,0,0.264696,0.219635,-1.860451,1855.778198,447.643494,1068.877075
14090,0,0.265403,0.225492,-1.862387,1856.050415,447.402039,1068.750732
14091,0,0.262205,0.209583,-1.865698,1856.191162,447.507660,1068.914062
14092,0,0.257163,0.216492,-1.862904,1856.539551,447.352325,1069.078125
14093,0,0.280278,0.229282,-1.854746,1856.827881,447.312866,1069.023071
14094,0,0.248890,0.206287,-1.866439,1857.082764,447.189850,1069.233643
14095,0,0.252205,0.205759,-1.859254,1857.600830,447.261841,1069.260376
14096,0,0.276151,0.216256,-1.852527,1857.661621,447.173798,1068.899170
14097,0,0.254972,0.206333,-1.860208,1858.023315,447.106903,1068.976807
14098,0,0.265889,0.208652,-1.861558,1858.359741,447.149353,1068.881104
14099,0,0.280149,0.218653,-1.859690,1858.690186,447.052246,1068.822021
14100,0,0.266411,0.219873,-1.854330,1858.724365,447.165497,1068.839355
14101,0,0.269855,0.214749,-1.849916,1859.069336,447.034454,1068.351074
14102,0,0.277894,0.213117,-1.852834,1859.365112,447.148865,1068.111572
14103,0,0.265172,0.210238,-1.858504,1859.610718,447.177612,1068.075439
