Objects
200
,,Global Angle 462_Crazyflie:462_Crazyflie,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
8385,0,-0.657809,0.088203,-0.269803,133.396072,544.426575,1057.621948
8386,0,-0.656613,0.093858,-0.269894,132.945312,544.421265,1057.806274
8387,0,-0.661979,0.089975,-0.277259,132.568497,544.530945,1057.985596
8388,0,-0.665573,0.075437,-0.290556,132.388840,544.523560,1057.874390
8389,0,-0.669055,0.086127,-0.280972,131.705582,544.575500,1058.048096
8390,0,-0.660139,0.096674,-0.265527,131.243942,544.585022,1058.181274
8391,0,-0.661421,0.091384,-0.270117,130.820251,544.626953,1058.304199
8392,0,-0.654984,0.094938,-0.261542,130.682022,544.765442,1058.375732
8393,0,-0.652627,0.091238,-0.267044,130.479355,544.769104,1058.441772
8394,0,-0.653130,0.101912,-0.257847,129.762375,544.882874,1058.668091
8395,0,-0.653638,0.097568,-0.256208,129.413452,544.981934,1058.718506
8396,0,-0.651608,0.096021,-0.258750,129.058228,545.073425,1058.811157
8397,0,-0.655063,0.099422,-0.254558,128.623703,545.123901,1059.026978
8398,0,-0.650818,0.093560,-0.259791,128.446594,545.097839,1059.079712
8399,0,-0.652889,0.106865,-0.264318,127.836914,545.282654,1059.218628
8400,0,-0.661947,0.092039,-0.268745,127.526939,545.452881,1059.323730
8401,0,-0.661482,0.085270,-0.271484,127.209366,545.374268,1059.511108
8402,0,-0.667051,0.088831,-0.272790,126.875000,545.327148,1059.676880
8403,0,-0.661709,0.092994,-0.265782,126.437920,545.537048,1059.719604
8404,0,-0.666647,0.095202,-0.266640,125.999542,545.678040,1059.902222
8405,0,-0.663405,0.091221,-0.266774,125.785065,545.647644,1060.029663
8406,0,-0.665779,0.087245,-0.266996,125.486237,545.681763,1060.108154
8407,0,-0.666132,0.094547,-0.275822,125.241371,545.823914,1060.230469
8408,0,-0.660279,0.087048,-0.280532,124.781296,546.103455,1060.496094
8409,0,-0.662106,0.099275,-0.269100,124.452400,545.981201,1060.628540
8410,0,-0.669563,0.083168,-0.276160,124.239975,546.141785,1060.727417
8411,0,-0.660209,0.088579,-0.267960,123.956779,546.082275,1060.845093
8412,0,-0.679412,0.075961,-0.289736,123.984802,546.052185,1061.011475
8413,0,-0.651462,0.083861,-0.252462,123.642303,546.378601,1061.116455
8414,0,-0.651407,0.092857,-0.253546,123.094299,546.543274,1061.358887
8415,0,-0.645155,0.095559,-0.250956,122.829330,546.744202,1061.486938
8416,0,-0.663648,0.087347,-0.273572,122.421150,546.620056,1061.759766
8417,0,-0.657168,0.084916,-0.263228,122.461273,546.833557,1061.801147
8418,0,-0.654644,0.073782,-0.263611,122.435081,546.804077,1061.969849
8419,0,-0.665026,0.085282,-0.270429,121.962296,546.813782,1062.129639
8420,0,-0.658735,0.080272,-0.263878,121.583412,547.153076,1062.285156
8421,0,-0.659395,0.082707,-0.260975,121.409782,547.096008,1062.481079
8422,0,-0.658332,0.081140,-0.266609,121.145523,547.251831,1062.616577
8423,0,-0.650021,0.081059,-0.257921,121.094841,547.361938,1062.721924
8424,0,-0.668440,0.086285,-0.282786,120.874611,547.233582,1062.959717
8425,0,-0.650269,0.091576,-0.257956,120.305923,547.727844,1063.072510
8426,0,-0.651178,0.086261,-0.260363,120.072975,547.822998,1063.160278
8427,0,-0.651433,0.096064,-0.264635,119.828087,548.001892,1063.438599
8428,0,-0.650387,0.085528,-0.271148,119.470436,548.284973,1063.695923
8429,0,-0.662798,0.090311,-0.274503,119.322731,548.244507,1063.823853
8430,0,-0.661103,0.084132,-0.272381,119.091354,548.302979,1063.926758
8431,0,-0.664494,0.083314,-0.262996,118.906975,548.403564,1064.027588
8432,0,-0.663051,0.084717,-0.265754,118.609764,548.561768,1064.170288
8433,0,-0.662267,0.084502,-0.267608,118.424332,548.733154,1064.290527
8434,0,-0.671693,0.085713,-0.265176,118.216858,548.688232,1064.484497
8435,0,-0.673015,0.077089,-0.275614,118.173836,548.788940,1064.491211
8436,0,-0.677078,0.073573,-0.273190,118.120033,548.783569,1064.686890
8437,0,-0.676584,0.082328,-0.269684,117.767876,549.053528,1064.804321
8438,0,-0.664766,0.082214,-0.277123,117.677467,549.381592,1064.811401
8439,0,-0.670951,0.079496,-0.270280,117.598045,549.302429,1064.990967
8440,0,-0.663994,0.093911,-0.265733,117.105949,549.515137,1065.234131
8441,0,-0.663095,0.087068,-0.273354,117.122696,549.618530,1065.252808
8442,0,-0.661643,0.082087,-0.270510,116.990906,549.705261,1065.349976
8443,0,-0.664197,0.088434,-0.267515,116.615463,549.979187,1065.456543
8444,0,-0.661292,0.084046,-0.264951,116.506912,550.102356,1065.527344
8445,0,-0.662978,0.077888,-0.264658,116.345886,550.288391,1065.520874
8446,0,-0.665664,0.080877,-0.264597,116.142815,550.464966,1065.640137
8447,0,-0.661675,0.074450,-0.267539,116.004387,550.642822,1065.653320
8448,0,-0.670195,0.077653,-0.270559,115.950424,550.628784,1065.695801
8449,0,-0.667672,0.073649,-0.272220,115.724678,550.888489,1065.715088
8450,0,-0.662024,0.077938,-0.268463,115.542198,551.147339,1065.770996
8451,0,-0.665499,0.078364,-0.268288,115.305527,551.330139,1065.857056
8452,0,-0.666718,0.070457,-0.270919,115.276840,551.404968,1065.793701
8453,0,-0.663042,0.070861,-0.273483,115.166306,551.690063,1065.770996
8454,0,-0.666055,0.068256,-0.275728,115.026939,551.722534,1065.865479
8455,0,-0.664606,0.071818,-0.272510,114.979683,551.912048,1065.745972
8456,0,-0.654427,0.072437,-0.259058,114.704414,552.079163,1065.823608
8457,0,-0.663086,0.080059,-0.266311,114.670143,552.093506,1065.817383
8458,0,-0.655792,0.074766,-0.272850,114.441635,552.550415,1065.826416
8459,0,-0.655749,0.077995,-0.268705,114.283829,552.774963,1065.755737
8460,0,-0.655141,0.081858,-0.258272,114.346642,552.660156,1065.742432
8461,0,-0.652269,0.080731,-0.259519,114.250031,552.866028,1065.583740
8462,0,-0.647643,0.082372,-0.253944,114.196053,552.920349,1065.602051
8463,0,-0.647574,0.091434,-0.257695,113.888611,553.128906,1065.577393
8464,0,-0.651510,0.084785,-0.256061,113.828377,553.453186,1065.485718
8465,0,-0.649308,0.078440,-0.255638,113.895546,553.376831,1065.350830
8466,0,-0.656304,0.088882,-0.260800,113.664497,553.517090,1065.351074
8467,0,-0.650366,0.083939,-0.254051,113.461205,553.953796,1065.220337
8468,0,-0.647370,0.080980,-0.251135,113.480766,554.136108,1065.086426
8469,0,-0.660109,0.073583,-0.256757,113.272057,554.115356,1064.943359
8470,0,-0.654893,0.072641,-0.258321,113.228203,554.343201,1064.800415
8471,0,-0.656122,0.061965,-0.246125,113.353600,554.322266,1064.589355
8472,0,-0.653212,0.077237,-0.257010,112.976570,554.650818,1064.593872
8473,0,-0.648912,0.075648,-0.249000,112.813805,555.010498,1064.407104
8474,0,-0.643383,0.076283,-0.256463,112.848114,555.166321,1064.287842
8475,0,-0.649172,0.085703,-0.255207,112.615417,555.248535,1064.253174
8476,0,-0.643454,0.081583,-0.254302,112.428169,555.668274,1063.959717
8477,0,-0.639213,0.081760,-0.246336,112.533134,555.715576,1063.714966
8478,0,-0.648856,0.083042,-0.250935,112.250755,555.859619,1063.626953
8479,0,-0.650440,0.079813,-0.255638,111.994690,556.212097,1063.475708
8480,0,-0.653037,0.072706,-0.260500,111.884293,556.548950,1063.249878
8481,0,-0.657253,0.077473,-0.260111,111.724670,556.699097,1063.003296
8482,0,-0.657102,0.073857,-0.258058,111.663345,556.917297,1062.735107
8483,0,-0.657715,0.064632,-0.261453,111.710945,556.898682,1062.556885
8484,0,-0.665399,0.072633,-0.263403,111.545334,557.134644,1062.401611
8485,0,-0.661530,0.065307,-0.261893,111.373016,557.448669,1062.125122
8486,0,-0.652426,0.071080,-0.259672,111.253761,557.730042,1061.883911
8487,0,-0.662976,0.074117,-0.256804,111.180344,557.768311,1061.728271
8488,0,-0.655517,0.072465,-0.256684,111.156013,557.856018,1061.465698
8489,0,-0.652487,0.074715,-0.255841,111.053185,558.165527,1061.065918
8490,0,-0.657922,0.069937,-0.255949,110.833847,558.378174,1060.833862
8491,0,-0.663936,0.058006,-0.274235,111.128853,558.472778,1060.366333
8492,0,-0.652380,0.064680,-0.254658,111.012024,558.561951,1060.284790
8493,0,-0.656852,0.073071,-0.255688,110.591682,559.008240,1060.097046
8494,0,-0.653297,0.072882,-0.257118,110.453712,559.309204,1059.787231
8495,0,-0.651373,0.066215,-0.261950,110.369781,559.572571,1059.474731
8496,0,-0.653404,0.071514,-0.257623,110.242577,559.605530,1059.282959
8497,0,-0.657487,0.062385,-0.263949,110.217628,559.899780,1058.893921
8498,0,-0.667397,0.058747,-0.267201,110.378075,559.848450,1058.517700
8499,0,-0.665602,0.065636,-0.281324,110.308853,560.187256,1058.269531
8500,0,-0.652503,0.069140,-0.263653,109.949173,560.469299,1057.977783
8501,0,-0.653796,0.070262,-0.265491,109.802719,560.644409,1057.715210
8502,0,-0.650179,0.068681,-0.262146,109.771393,560.744202,1057.376709
8503,0,-0.650425,0.072919,-0.265723,109.655914,561.054688,1057.026245
8504,0,-0.654628,0.064358,-0.262900,109.533806,561.103577,1056.734741
8505,0,-0.649637,0.074565,-0.268175,109.545120,561.343689,1056.348755
8506,0,-0.655848,0.065847,-0.271082,109.514832,561.464661,1055.971680
8507,0,-0.663109,0.062223,-0.271665,109.305748,561.744507,1055.788208
8508,0,-0.656779,0.058470,-0.272924,109.345154,562.002258,1055.307007
8509,0,-0.661194,0.058949,-0.272107,109.211006,562.143433,1055.107666
8510,0,-0.647018,0.069800,-0.254326,109.117256,562.463074,1054.803711
8511,0,-0.638448,0.059429,-0.246827,109.183304,562.496216,1054.485718
8512,0,-0.652913,0.070002,-0.262650,108.964088,562.689453,1054.205688
8513,0,-0.646288,0.069236,-0.259299,108.829834,563.020325,1053.896606
8514,0,-0.647675,0.074354,-0.252047,108.660286,563.303650,1053.561279
8515,0,-0.649761,0.069783,-0.258202,108.576653,563.529785,1053.255737
8516,0,-0.647256,0.064565,-0.250355,108.716667,563.652832,1052.889893
8517,0,-0.656296,0.077143,-0.254485,108.157959,563.976257,1052.785889
8518,0,-0.649000,0.076531,-0.257249,108.048355,564.171570,1052.426392
8519,0,-0.656539,0.078405,-0.260094,108.092644,564.131409,1052.087891
8520,0,-0.656306,0.072004,-0.259694,107.789536,564.624207,1051.862305
8521,0,-0.655012,0.071501,-0.260599,107.778465,564.805908,1051.511597
8522,0,-0.662673,0.076519,-0.265791,107.512070,565.043762,1051.294312
8523,0,-0.663731,0.068398,-0.264172,107.627014,565.145081,1051.044189
8524,0,-0.666879,0.073687,-0.265192,107.462379,565.278992,1050.798462
8525,0,-0.659258,0.073190,-0.261750,107.357628,565.532227,1050.489258
8526,0,-0.662350,0.073568,-0.258283,107.322403,565.553345,1050.193237
8527,0,-0.656863,0.079324,-0.242969,107.274803,566.031982,1049.923340
8528,0,-0.651958,0.076025,-0.246718,107.118088,566.328552,1049.672241
8529,0,-0.671125,0.070096,-0.273667,107.470413,565.970337,1049.256714
8530,0,-0.654432,0.074828,-0.248260,107.046295,566.681763,1049.087280
8531,0,-0.652672,0.068071,-0.240367,107.100990,566.867065,1048.784668
8532,0,-0.658280,0.079437,-0.255701,106.610847,567.106567,1048.861084
8533,0,-0.650922,0.078170,-0.257620,106.543793,567.401611,1048.599121
8534,0,-0.652783,0.084622,-0.264447,106.544975,567.507385,1048.366699
8535,0,-0.651794,0.080404,-0.259740,106.348068,567.821533,1048.094360
8536,0,-0.664048,0.065572,-0.263290,106.482124,567.844360,1047.912964
8537,0,-0.648532,0.080882,-0.244564,106.443375,568.236877,1047.746094
8538,0,-0.640644,0.069393,-0.237027,106.389755,568.566711,1047.538086
8539,0,-0.651865,0.076898,-0.255005,106.214386,568.568665,1047.353882
8540,0,-0.650570,0.074822,-0.250582,106.188919,568.910950,1047.123169
8541,0,-0.653581,0.074217,-0.254288,105.782715,569.233215,1047.101196
8542,0,-0.663333,0.066099,-0.261484,105.907860,569.370911,1046.950073
8543,0,-0.658603,0.068662,-0.262564,105.842674,569.565247,1046.784424
8544,0,-0.655829,0.076543,-0.261291,105.763023,569.769531,1046.639282
8545,0,-0.649318,0.077077,-0.260605,105.498688,570.165955,1046.526489
8546,0,-0.652161,0.078059,-0.264566,105.315193,570.321655,1046.460815
8547,0,-0.647464,0.069001,-0.250261,105.799904,570.454285,1046.225464
8548,0,-0.641798,0.067592,-0.251078,105.376434,570.737854,1046.165649
8549,0,-0.652573,0.075459,-0.258281,105.501999,570.818787,1046.095215
8550,0,-0.655174,0.074241,-0.248550,105.267784,571.147949,1046.000122
8551,0,-0.651496,0.076905,-0.250259,105.215538,571.399658,1045.853027
8552,0,-0.648973,0.067779,-0.248354,105.247841,571.520203,1045.876343
8553,0,-0.662529,0.062711,-0.270567,105.105240,571.851868,1045.757812
8554,0,-0.657023,0.070836,-0.257104,104.964531,572.005249,1045.772461
8555,0,-0.659383,0.074466,-0.254631,104.695511,572.284363,1045.827515
8556,0,-0.651643,0.071240,-0.260623,104.678978,572.633850,1045.722412
8557,0,-0.658674,0.072429,-0.259024,104.550888,572.765076,1045.724976
8558,0,-0.658938,0.075351,-0.267796,104.591255,573.002136,1045.665405
8559,0,-0.667474,0.055556,-0.269735,104.654610,573.065735,1045.534668
8560,0,-0.661061,0.070473,-0.265531,104.400139,573.418396,1045.594971
8561,0,-0.648854,0.065749,-0.245403,104.685486,573.704407,1045.438232
8562,0,-0.651376,0.075379,-0.248915,104.397186,573.966675,1045.505127
8563,0,-0.650512,0.073459,-0.259011,104.432861,574.071472,1045.536865
8564,0,-0.645096,0.078000,-0.258758,104.089218,574.728638,1045.620239
8565,0,-0.656299,0.068853,-0.266452,104.081764,574.808777,1045.682129
8566,0,-0.652381,0.067629,-0.259272,103.921135,574.907410,1045.708740
8567,0,-0.652544,0.073375,-0.259445,103.840973,575.123291,1045.838135
8568,0,-0.647794,0.076272,-0.266273,103.814735,575.369507,1045.780029
8569,0,-0.646429,0.080144,-0.257581,103.607674,575.648315,1045.841187
8570,0,-0.654631,0.064623,-0.264419,103.599838,575.865540,1045.941528
8571,0,-0.658189,0.056137,-0.274489,103.718994,575.919678,1045.989868
8572,0,-0.644654,0.066287,-0.253765,103.543091,576.356628,1046.062134
8573,0,-0.642797,0.059891,-0.256389,103.810272,576.374023,1046.042480
8574,0,-0.647643,0.065571,-0.257278,103.433449,576.730591,1046.101318
8575,0,-0.646141,0.062415,-0.254919,103.397736,576.998474,1046.120361
8576,0,-0.645753,0.057912,-0.253665,103.400024,577.171753,1046.189331
8577,0,-0.645827,0.065604,-0.261115,103.106712,577.630127,1046.301880
8578,0,-0.635676,0.051222,-0.228386,103.366249,577.593994,1046.367798
8579,0,-0.654566,0.060592,-0.272926,103.125809,577.863403,1046.543091
8580,0,-0.640912,0.064244,-0.268592,102.874649,578.294067,1046.663696
8581,0,-0.650403,0.067415,-0.259050,102.704308,578.284241,1046.837402
8582,0,-0.646291,0.067786,-0.258104,102.633621,578.622986,1046.864624
8583,0,-0.649962,0.060819,-0.262041,102.531242,578.763550,1046.997437
8584,0,-0.654512,0.064357,-0.267862,102.424515,579.030518,1047.106445
8585,0,-0.651996,0.064356,-0.272537,102.400604,579.214233,1047.146362
8586,0,-0.656488,0.067318,-0.260094,102.151642,579.326233,1047.415161
8587,0,-0.655530,0.065771,-0.260803,102.115364,579.537537,1047.422485
8588,0,-0.659386,0.064020,-0.265930,102.089920,579.753418,1047.507080
8589,0,-0.649179,0.069033,-0.246918,102.229881,580.103638,1047.528564
8590,0,-0.643976,0.065905,-0.244175,102.318832,580.331543,1047.590942
8591,0,-0.654328,0.070368,-0.247083,102.060669,580.316711,1047.757080
8592,0,-0.645301,0.075212,-0.247490,101.919594,580.773315,1047.859863
8593,0,-0.644505,0.064327,-0.238597,101.865463,580.785461,1048.018677
8594,0,-0.648958,0.076593,-0.244122,101.613083,581.133728,1048.066162
8595,0,-0.646404,0.076386,-0.250140,101.604317,581.297119,1048.249390
8596,0,-0.649336,0.074969,-0.257694,101.383507,581.762695,1048.380371
8597,0,-0.651348,0.070859,-0.253326,101.208153,581.909607,1048.512939
8598,0,-0.658452,0.061445,-0.264686,101.291817,582.048523,1048.501953
8599,0,-0.659144,0.065258,-0.260501,101.133995,582.140259,1048.685303
8600,0,-0.651783,0.067793,-0.255488,100.899940,582.410706,1048.746582
8601,0,-0.656346,0.067223,-0.262172,101.094009,582.535889,1048.727173
8602,0,-0.654842,0.070795,-0.253907,100.778130,582.812195,1048.970459
8603,0,-0.650416,0.069096,-0.259664,100.741867,583.062195,1049.033081
8604,0,-0.651297,0.070558,-0.256641,100.628151,583.265381,1049.160645
8605,0,-0.647072,0.077884,-0.260606,100.443001,583.539856,1049.330811
8606,0,-0.651662,0.064939,-0.268133,100.350433,583.834534,1049.410522
8607,0,-0.663292,0.061959,-0.275809,100.528168,583.664612,1049.501343
8608,0,-0.649076,0.069192,-0.258460,100.194046,583.965454,1049.566528
8609,0,-0.649335,0.062231,-0.259063,100.079803,584.313965,1049.662964
8610,0,-0.648346,0.064263,-0.250589,100.095657,584.429443,1049.729492
8611,0,-0.654910,0.062955,-0.265208,99.847992,584.726074,1049.872559
8612,0,-0.658757,0.060263,-0.264935,99.725624,584.746460,1049.988770
8613,0,-0.638164,0.062975,-0.247159,99.807777,585.334961,1049.813599
8614,0,-0.661010,0.045791,-0.269567,100.229332,584.950195,1049.823120
8615,0,-0.660314,0.062053,-0.265574,100.008492,585.095886,1050.055176
8616,0,-0.636640,0.062606,-0.248832,99.491875,585.788330,1050.074829
8617,0,-0.634499,0.065947,-0.244545,99.528458,585.873901,1050.115112
8618,0,-0.641307,0.073690,-0.246758,99.270500,586.110474,1050.357422
8619,0,-0.638027,0.069971,-0.245819,99.263878,586.260559,1050.371460
8620,0,-0.643171,0.077447,-0.252710,99.000488,586.450195,1050.566895
8621,0,-0.640354,0.066493,-0.258302,99.103249,586.552551,1050.446289
8622,0,-0.656244,0.060624,-0.270399,99.371048,586.486389,1050.413208
8623,0,-0.646661,0.075481,-0.251613,98.784309,586.935669,1050.691650
8624,0,-0.644419,0.077455,-0.250682,98.438286,587.321228,1050.828369
8625,0,-0.644515,0.073996,-0.256512,98.323051,587.646545,1050.933228
8626,0,-0.648671,0.075094,-0.250843,98.193802,587.591675,1051.069458
8627,0,-0.650695,0.073664,-0.257984,98.216209,587.835083,1050.994751
8628,0,-0.650200,0.071321,-0.251233,98.094101,587.972412,1051.051025
8629,0,-0.655602,0.074225,-0.255481,97.976753,588.153015,1051.093994
8630,0,-0.647489,0.072220,-0.257693,97.901894,588.440308,1051.048462
8631,0,-0.653513,0.061693,-0.259868,97.944473,588.440979,1051.057983
8632,0,-0.648508,0.062096,-0.268809,97.836273,588.806213,1050.931152
8633,0,-0.642503,0.068649,-0.269034,97.672203,588.875671,1051.034302
8634,0,-0.649705,0.078855,-0.261244,97.432022,588.982971,1051.346069
8635,0,-0.645142,0.076423,-0.261957,97.326859,589.333069,1051.232422
8636,0,-0.644086,0.077063,-0.263474,97.263313,589.424866,1051.218140
8637,0,-0.656177,0.071135,-0.261141,97.063194,589.583069,1051.321777
8638,0,-0.641017,0.067224,-0.269309,97.052818,589.841064,1051.193115
8639,0,-0.670062,0.046171,-0.285623,97.422974,589.487061,1051.118530
8640,0,-0.649865,0.059397,-0.273401,97.521210,589.826965,1051.137573
8641,0,-0.643556,0.061835,-0.248722,97.232025,590.132019,1051.222290
8642,0,-0.641057,0.073736,-0.248434,96.780830,590.486877,1051.324585
8643,0,-0.640528,0.070868,-0.248618,96.723465,590.658264,1051.339111
8644,0,-0.636599,0.068012,-0.240152,96.787376,590.767883,1051.286621
8645,0,-0.639298,0.070049,-0.250231,96.351868,591.126831,1051.387939
8646,0,-0.643384,0.069060,-0.250236,96.609711,591.152405,1051.255981
8647,0,-0.639382,0.069405,-0.263691,96.100266,591.521240,1051.156250
8648,0,-0.644323,0.062774,-0.261735,96.232483,591.592224,1051.102295
8649,0,-0.646924,0.061742,-0.253448,96.235443,591.572754,1051.093384
8650,0,-0.651256,0.073625,-0.251911,95.855431,591.843933,1051.284058
8651,0,-0.648240,0.072003,-0.251182,95.694885,592.050293,1051.264648
8652,0,-0.655782,0.071195,-0.257811,95.830116,591.917236,1051.232666
8653,0,-0.648361,0.072194,-0.251602,95.481674,592.500122,1051.328003
8654,0,-0.649490,0.069632,-0.252151,95.394287,592.633789,1051.282715
8655,0,-0.653733,0.070901,-0.257104,95.263664,592.709351,1051.334106
8656,0,-0.655626,0.065025,-0.266638,95.278503,592.904663,1051.222900
8657,0,-0.653453,0.064865,-0.262980,95.213577,592.916565,1051.243774
8658,0,-0.651285,0.069923,-0.264439,94.986313,593.140442,1051.256836
8659,0,-0.646294,0.070492,-0.260702,94.881271,593.468384,1051.249878
8660,0,-0.653718,0.072066,-0.259350,94.675224,593.534729,1051.400635
8661,0,-0.644872,0.074658,-0.261149,94.611984,593.724304,1051.421143
8662,0,-0.652793,0.060843,-0.266983,94.624199,593.822876,1051.330566
