Objects
200
,,Global Angle 462_Crazyflie:462_Crazyflie,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
5495,0,-0.041143,0.024091,3.107115,551.459900,648.625854,1048.157593
5496,0,-0.067119,0.019640,3.109742,551.356262,648.839417,1048.538086
5497,0,-0.065837,0.026433,3.108064,551.166931,648.920410,1048.626709
5498,0,-0.063827,0.036491,3.104948,550.885864,649.065918,1048.854126
5499,0,-0.067013,0.031313,3.106825,550.674072,649.229187,1049.031372
5500,0,-0.074092,0.030590,3.106375,550.587830,649.365417,1049.149292
5501,0,-0.090695,0.014723,3.106384,550.369873,649.635437,1049.250366
5502,0,-0.071771,0.029898,3.107156,550.096130,649.678101,1049.366821
5503,0,0.051682,-0.040887,-0.025546,544.987793,643.123596,1048.926636
5504,0,0.059940,-0.048629,-0.018983,544.775269,643.241394,1049.050903
5505,0,0.043063,-0.027583,-0.028268,544.398071,642.984009,1049.324585
5506,0,-0.058536,0.025736,3.104390,549.306030,650.077576,1049.489380
5507,0,-0.068776,0.030461,3.102122,549.171143,650.193604,1049.634766
5508,0,-0.064928,0.031324,3.104252,548.886963,650.384277,1049.825806
5509,0,-0.069531,0.022702,3.102748,548.694580,650.533447,1049.817261
5510,0,-0.076793,0.028344,3.105679,548.558105,650.709167,1050.098022
5511,0,-0.086606,0.015164,3.104573,548.320068,651.002686,1050.086426
5512,0,-0.089607,0.026342,3.106224,548.209778,651.034485,1050.293823
5513,0,-0.080723,0.030304,3.106090,547.884583,651.159241,1050.416260
5514,0,-0.070487,0.041457,3.104644,547.765015,651.149963,1050.477051
5515,0,-0.081203,0.034810,3.105377,547.592957,651.322327,1050.650269
5516,0,-0.064214,0.030971,3.106797,547.278259,651.519226,1050.541260
5517,0,-0.068307,0.028673,3.107113,547.113220,651.690857,1050.596191
5518,0,-0.076184,0.032744,3.106648,546.874878,651.860596,1050.797852
5519,0,-0.070626,0.028837,3.105867,546.725403,652.003906,1050.798828
5520,0,-0.049222,0.038173,3.099038,546.354431,652.008606,1050.655396
5521,0,-0.059154,0.025406,3.103366,546.144287,652.268982,1050.870728
5522,0,-0.057740,0.028433,3.101515,546.092651,652.219910,1050.783081
5523,0,-0.049610,0.034595,3.099946,545.825256,652.309326,1050.799072
5524,0,-0.050836,0.029922,3.098715,545.515991,652.518250,1050.881714
5525,0,-0.047058,0.030435,3.098464,545.301086,652.741394,1050.876709
5526,0,-0.059771,0.023885,3.099469,545.125366,652.865601,1050.989746
5527,0,-0.058655,0.024344,3.101810,544.945129,652.990967,1050.979370
5528,0,-0.049495,0.032234,3.099602,544.634338,653.139587,1050.968750
5529,0,-0.056277,0.036540,3.098024,544.541809,653.087463,1051.018921
5530,0,-0.056777,0.031343,3.102573,544.338013,653.393433,1051.067993
5531,0,-0.062806,0.027179,3.101150,544.046692,653.562805,1051.027832
5532,0,-0.071254,0.013616,3.112279,543.805359,654.135010,1051.164185
5533,0,-0.072701,0.019933,3.109000,543.608826,654.256714,1051.128662
5534,0,-0.083915,0.022628,3.112236,543.404297,654.401001,1051.298462
5535,0,-0.066545,0.031789,3.104730,543.196472,654.246826,1051.307861
5536,0,-0.074033,0.023398,3.109982,542.862427,654.727417,1051.323853
5537,0,-0.082185,0.025811,3.107452,542.736633,654.796265,1051.341553
5538,0,-0.084142,0.025553,3.108620,542.544739,655.012573,1051.333252
5539,0,-0.082285,0.032249,3.101651,542.326843,654.832520,1051.302002
5540,0,-0.075391,0.032441,3.109983,542.116028,655.101257,1051.291260
5541,0,-0.084660,0.023659,3.110989,541.836487,655.381348,1051.273193
5542,0,-0.101382,0.019977,3.112407,541.635559,655.666504,1051.372070
5543,0,-0.092489,0.020292,3.111999,541.375549,655.732544,1051.301514
5544,0,-0.078515,0.033628,3.114042,541.076355,655.835938,1051.275757
5545,0,-0.071285,0.028284,3.111865,540.781494,655.940918,1050.966797
5546,0,-0.081271,0.013595,3.108598,540.653442,656.237305,1051.084229
5547,0,-0.079090,0.004462,3.106884,540.433105,656.210022,1050.877808
5548,0,-0.069620,0.020677,3.104814,540.141235,656.312012,1050.830811
5549,0,-0.068252,0.017822,3.104286,539.934021,656.486145,1050.803101
5550,0,-0.075193,0.016903,3.102954,539.700378,656.632263,1050.738403
5551,0,-0.102965,0.017429,3.105397,539.578552,656.705383,1050.978149
5552,0,-0.093573,0.058894,3.106537,539.306641,656.623413,1051.146240
5553,0,-0.080159,0.038059,3.106082,538.983765,656.898987,1050.840332
5554,0,-0.076403,0.029745,3.107479,538.653320,657.086121,1050.906616
5555,0,-0.070400,0.037919,3.107134,538.394531,657.233521,1050.740723
5556,0,-0.071506,0.033401,3.106688,538.090149,657.354736,1050.670288
5557,0,-0.078372,0.025843,3.107986,537.876343,657.611816,1050.593994
5558,0,-0.087411,0.023336,3.108427,537.622864,657.704407,1050.530884
5559,0,-0.076988,0.029246,3.106595,537.282410,657.864136,1050.570557
5560,0,-0.074792,0.034410,3.107031,537.071594,658.022278,1050.331421
5561,0,-0.112948,0.002180,3.107093,536.910583,658.335571,1050.391357
5562,0,-0.092075,0.017399,3.108759,536.577087,658.332153,1050.342285
5563,0,-0.061957,0.034016,3.102180,536.185364,658.366821,1050.029541
5564,0,-0.056842,0.038603,3.103998,535.916748,658.311096,1049.980225
5565,0,-0.058284,0.035898,3.101859,535.705322,658.450317,1049.906616
5566,0,-0.044451,0.041125,3.100546,535.319824,658.657227,1049.533203
5567,0,-0.065320,0.031479,3.105571,535.002319,658.979614,1049.814941
5568,0,-0.069333,0.037065,3.102880,534.788696,659.108582,1049.692017
5569,0,-0.072475,0.027248,3.103307,534.446716,659.354065,1049.732666
5570,0,-0.091023,0.020328,3.105335,534.262512,659.465271,1049.652100
5571,0,-0.071727,0.026679,3.105318,533.793884,659.802063,1049.621338
5572,0,-0.093017,0.028236,3.111841,533.565674,659.805725,1049.617676
5573,0,-0.078194,0.026765,3.118294,533.079590,660.297302,1049.558350
5574,0,-0.076805,0.017037,3.114223,532.804138,660.316528,1049.512573
5575,0,-0.088037,0.025093,3.112005,532.579407,660.480896,1049.440796
5576,0,-0.097479,0.016378,3.112139,532.367310,660.626526,1049.414307
5577,0,-0.108326,0.015181,3.109224,532.085083,660.769226,1049.165894
5578,0,-0.088683,0.024174,3.108040,531.710449,660.822144,1049.124634
5579,0,-0.105991,0.014132,3.107297,531.465759,660.991028,1049.059570
5580,0,-0.084063,0.008552,3.106387,531.072388,661.109558,1048.742432
5581,0,-0.067362,0.014735,3.107629,530.642212,661.206421,1048.714600
5582,0,-0.064189,0.020711,3.106680,530.341431,661.300476,1048.635498
5583,0,-0.076467,0.029556,3.107958,530.110046,661.307678,1048.663940
5584,0,-0.077623,0.037187,3.112826,529.707825,661.549927,1048.729004
5585,0,-0.080973,0.030898,3.108928,529.439087,661.760742,1048.628174
5586,0,-0.080604,0.030061,3.109472,529.099182,661.911438,1048.514893
5587,0,-0.086432,0.016370,3.110847,528.787354,662.102417,1048.388794
5588,0,-0.072369,0.028372,3.107272,528.452271,662.175842,1048.277466
5589,0,-0.058094,0.020827,3.104465,528.007202,662.213684,1048.120483
5590,0,-0.073732,0.010926,3.105798,527.704651,662.475830,1047.986816
5591,0,-0.061122,0.019900,3.100112,527.227051,662.641785,1047.818359
5592,0,-0.060207,0.026358,3.099850,526.872803,662.676636,1047.828125
5593,0,-0.069756,0.029581,3.108614,526.672729,662.938721,1047.854980
5594,0,-0.089085,0.021523,3.115035,526.274963,663.381836,1047.973022
5595,0,-0.084570,0.020932,3.114002,525.905884,663.495239,1047.871094
5596,0,-0.076693,0.024794,3.112920,525.564636,663.620422,1047.762085
5597,0,-0.092859,0.014383,3.111952,525.290833,663.766541,1047.663940
5598,0,-0.078837,0.017497,3.110241,524.929321,663.842468,1047.594604
5599,0,-0.072266,0.032054,3.102907,524.545715,663.859680,1047.431763
5600,0,-0.076007,0.020772,3.101658,524.168396,664.127136,1047.481445
5601,0,-0.082602,0.023782,3.106906,523.859314,664.277100,1047.366211
5602,0,-0.081315,0.030696,3.109143,523.525513,664.268372,1047.337769
5603,0,-0.084326,0.036116,3.108498,523.089417,664.481750,1047.487427
5604,0,-0.085874,0.038237,3.110146,522.740784,664.716614,1047.349609
5605,0,-0.094406,0.032078,3.106755,522.360352,664.800659,1047.239502
5606,0,-0.085159,0.027364,3.107325,521.975037,665.017456,1047.115601
5607,0,-0.073459,0.043551,3.103556,521.640808,665.052368,1047.166992
5608,0,-0.090953,0.029581,3.100874,521.283203,665.226929,1047.080933
5609,0,-0.063939,0.033001,3.104724,520.909058,665.205627,1046.877441
5610,0,-0.060836,0.040045,3.108167,520.432617,665.262573,1046.877441
5611,0,-0.059990,0.038329,3.102524,519.990784,665.562195,1046.780884
5612,0,-0.060239,0.032309,3.102785,519.571838,665.776978,1046.740723
5613,0,-0.056662,0.040191,3.099611,519.204224,665.937622,1046.641846
5614,0,-0.056222,0.028334,3.100798,518.807922,666.111633,1046.623657
5615,0,-0.083234,0.020548,3.111086,518.570251,666.605042,1046.803467
5616,0,-0.084024,0.020748,3.109452,518.192444,666.586060,1046.625977
5617,0,-0.078716,0.017190,3.113176,517.743469,666.994507,1046.572266
5618,0,-0.056058,0.022738,3.113205,517.153442,667.094116,1046.392700
5619,0,-0.073737,0.017981,3.111743,516.929810,667.305969,1046.396240
5620,0,-0.054300,0.029837,3.109966,516.478271,667.215149,1046.235107
5621,0,-0.074860,0.029957,3.111960,516.206421,667.454529,1046.454590
5622,0,-0.089271,0.023404,3.112106,515.894104,667.619751,1046.403076
5623,0,-0.076327,0.031309,3.111998,515.390076,667.764832,1046.409912
5624,0,-0.072817,0.042848,3.107908,515.082947,667.741211,1046.217773
5625,0,-0.062660,0.026616,3.109680,514.544373,668.082520,1046.208252
5626,0,-0.058755,0.033142,3.107764,514.057129,668.190063,1046.029419
5627,0,-0.048873,0.037907,3.106971,513.677551,668.218750,1045.926392
5628,0,-0.055211,0.032525,3.104293,513.187134,668.443542,1045.906128
5629,0,-0.065585,0.029878,3.106839,512.981750,668.545166,1045.898804
5630,0,-0.063963,0.022695,3.105835,512.456055,668.718628,1045.781250
5631,0,-0.079372,0.024945,3.116446,511.999420,669.290588,1046.061035
5632,0,-0.076542,0.031626,3.113181,511.688232,669.368347,1045.881958
5633,0,-0.087436,0.025888,3.113589,511.281311,669.579590,1045.972778
5634,0,-0.074582,0.030446,3.109305,510.786652,669.616455,1045.882080
5635,0,-0.094689,0.020151,3.111211,510.509308,669.809265,1045.873413
5636,0,-0.090466,0.031575,3.110283,510.158600,669.673401,1045.854126
5637,0,-0.080854,0.023363,3.110406,509.597839,669.866089,1045.911133
5638,0,-0.067517,0.039815,3.108660,509.121948,670.052734,1045.821045
5639,0,-0.081164,0.033604,3.106799,508.707764,670.184448,1045.812866
5640,0,-0.083657,0.056070,3.107699,508.292267,670.277283,1045.867432
5641,0,-0.065835,0.036851,3.103865,507.889618,670.490479,1045.693237
5642,0,-0.078599,0.035781,3.100588,507.321228,670.764648,1045.872559
5643,0,-0.060618,0.029906,3.105825,506.895844,670.978271,1045.755981
5644,0,-0.062380,0.021173,3.106736,506.456604,670.961426,1045.872559
5645,0,-0.078709,0.023303,3.114471,506.004395,671.511902,1045.936401
5646,0,-0.087287,0.030136,3.111709,505.740692,671.466675,1046.185913
5647,0,-0.105015,0.017591,3.115847,505.289612,671.843140,1046.099365
5648,0,-0.088829,0.028571,3.115266,504.838837,671.874329,1046.168579
5649,0,-0.094014,0.030594,3.112186,504.386261,672.119141,1046.123901
5650,0,-0.089340,0.028610,3.111123,503.859863,672.267944,1046.167358
5651,0,-0.082441,0.039106,3.113019,503.432281,672.289917,1046.198364
5652,0,-0.074389,0.028926,3.113897,503.021606,672.460754,1046.201660
5653,0,-0.086377,0.021974,3.113589,502.577911,672.721924,1046.355103
5654,0,-0.090400,0.020314,3.112353,502.112396,672.784546,1046.338989
5655,0,-0.064034,0.026949,3.107849,501.548279,672.935608,1046.153809
5656,0,-0.058848,0.032780,3.109695,501.002258,673.030457,1046.112061
5657,0,-0.050277,0.025168,3.107285,500.470459,673.240417,1046.238037
5658,0,-0.065921,0.023019,3.107860,500.214874,673.355774,1046.233276
5659,0,-0.076744,0.024485,3.110926,499.830139,673.340210,1046.382568
5660,0,-0.072030,0.015979,3.110099,499.266876,673.656128,1046.493408
5661,0,-0.090527,0.001551,3.116543,498.752411,674.194458,1046.605103
5662,0,-0.075589,0.009615,3.114394,498.191528,674.231262,1046.644165
5663,0,-0.075192,0.007878,3.113461,497.784424,674.348694,1046.619507
5664,0,-0.073688,0.009265,3.111532,497.345398,674.440247,1046.664917
5665,0,-0.081372,0.014184,3.110753,496.975494,674.442871,1046.714844
5666,0,-0.090958,0.021512,3.111700,496.482330,674.768555,1046.921753
5667,0,-0.102145,0.005397,3.112327,495.945740,674.984314,1046.948730
5668,0,-0.089302,0.011229,3.114597,495.349274,675.066956,1046.942993
5669,0,-0.068241,0.028763,3.112954,494.987793,674.985962,1047.063843
5670,0,-0.077246,0.015090,3.112995,494.534637,675.212708,1047.090210
5671,0,-0.073044,0.012510,3.111046,494.021301,675.287292,1047.071167
5672,0,-0.077976,0.013827,3.107886,493.492706,675.425415,1046.955200
5673,0,-0.047083,0.018942,3.105361,492.818359,675.479187,1047.058716
5674,0,-0.049695,0.038391,3.100192,492.392273,675.463135,1047.203125
5675,0,-0.051572,0.027154,3.103373,491.966949,675.724243,1047.168945
5676,0,-0.074011,0.003372,3.104562,491.491302,676.004456,1047.219727
5677,0,-0.072464,0.020435,3.113060,491.030884,676.378479,1047.442139
5678,0,-0.079369,0.008132,3.116504,490.423553,676.523376,1047.493286
5679,0,-0.074085,0.030631,3.116852,490.096527,676.438660,1047.579712
5680,0,-0.089201,0.005523,3.117443,489.634003,676.569336,1047.612915
5681,0,-0.073795,0.016512,3.115929,489.108582,676.632874,1047.630127
5682,0,-0.086824,0.006675,3.113989,488.771820,676.704407,1047.664185
5683,0,-0.069092,0.011701,3.114731,488.029968,676.870850,1047.524902
5684,0,-0.067309,0.015146,3.113238,487.609619,676.870056,1047.667969
5685,0,-0.073479,0.015841,3.110561,487.141571,676.998901,1047.646851
5686,0,-0.084554,0.013328,3.113294,486.732117,677.107727,1047.822632
5687,0,-0.088514,0.019345,3.114051,486.272797,677.188049,1047.874268
5688,0,-0.071458,0.016975,3.114813,485.598480,677.290955,1047.719604
5689,0,-0.074746,0.014347,3.114566,485.079193,677.413452,1047.717041
5690,0,-0.078654,0.010929,3.115650,484.685028,677.438049,1047.696777
5691,0,-0.085487,0.006133,3.116676,484.237000,677.529907,1047.767212
5692,0,-0.072956,0.021724,3.114268,483.649048,677.551819,1047.829468
5693,0,-0.071722,0.012684,3.116117,483.169159,677.643982,1047.676514
5694,0,-0.081881,0.009898,3.115081,482.678741,677.784119,1047.683350
5695,0,-0.067932,0.012117,3.113853,482.143921,677.754272,1047.663086
5696,0,-0.050787,0.018150,3.107010,481.567566,677.749756,1047.485962
5697,0,-0.057420,0.024562,3.107112,481.066559,677.847595,1047.566162
5698,0,-0.081812,0.000015,3.113492,480.661835,678.233093,1047.624146
5699,0,-0.073634,0.006069,3.114959,480.215759,678.001160,1047.429077
5700,0,-0.081962,0.012363,3.122103,479.569733,678.406616,1047.647827
5701,0,-0.078755,0.024733,3.118647,479.106750,678.362915,1047.778564
5702,0,-0.067890,0.008168,3.114964,478.569550,678.424744,1047.434814
5703,0,-0.066909,0.017635,3.120054,478.111572,678.503296,1047.332031
5704,0,-0.072947,0.023977,3.119021,477.595459,678.555054,1047.563477
5705,0,-0.083262,0.018030,3.115721,477.052399,678.609192,1047.651123
5706,0,-0.081457,0.021822,3.117158,476.574707,678.694641,1047.624512
5707,0,-0.071568,0.024518,3.110232,476.008881,678.612915,1047.414795
5708,0,-0.073190,0.022944,3.112792,475.515869,678.644409,1047.478638
5709,0,-0.072008,0.024063,3.114135,475.098450,678.622742,1047.468262
5710,0,-0.084335,0.026341,3.118136,474.526642,678.750549,1047.588135
5711,0,-0.069380,0.028798,3.116042,473.955505,678.758667,1047.598511
5712,0,-0.071315,0.027521,3.114982,473.513733,678.913635,1047.391235
5713,0,-0.073919,0.014616,3.114182,472.988953,678.939697,1047.485107
5714,0,-0.065967,0.023138,3.109503,472.496246,678.696411,1047.220459
5715,0,-0.057848,0.025822,3.113357,471.803680,679.110962,1047.244751
5716,0,-0.067103,0.021257,3.113419,471.247620,679.071899,1047.295776
5717,0,-0.067425,0.019761,3.113049,470.929321,679.173828,1047.261108
5718,0,-0.088055,0.019948,3.114541,470.515991,678.985779,1047.262573
5719,0,-0.066105,0.021177,3.120019,469.722809,679.405334,1047.198364
5720,0,-0.062425,0.028142,3.113730,469.172455,679.267334,1047.190308
5721,0,-0.078508,0.014471,3.118291,468.685364,679.578674,1047.199585
5722,0,-0.068709,0.013229,3.118374,468.209930,679.461182,1047.051270
5723,0,-0.070713,0.012845,3.117455,467.701202,679.592346,1047.037476
5724,0,-0.072488,0.020329,3.117851,467.112152,679.514099,1046.992065
5725,0,-0.082524,0.025857,3.116232,466.653320,679.569519,1047.068604
5726,0,-0.085247,0.012478,3.115587,466.129547,679.622803,1047.033691
5727,0,-0.076810,0.026785,3.116234,465.513611,679.596985,1047.011353
5728,0,-0.064445,0.023976,3.114928,464.928680,679.607666,1046.803345
5729,0,-0.076499,0.029332,3.116396,464.487610,679.522705,1046.799927
5730,0,-0.063710,0.026501,3.115131,463.836823,679.605591,1046.718872
5731,0,-0.073360,0.034098,3.116485,463.379303,679.669983,1046.863892
5732,0,-0.070574,0.029642,3.114380,462.901733,679.633850,1046.621704
5733,0,-0.070625,0.019413,3.117318,462.328186,679.758057,1046.517700
5734,0,-0.063104,0.028502,3.113401,461.727356,679.750793,1046.349365
5735,0,-0.051095,0.017600,3.110073,461.015259,679.792480,1046.157104
5736,0,-0.062107,0.018258,3.113628,460.608032,679.932068,1046.277344
5737,0,-0.061467,0.022637,3.114998,460.068970,679.927063,1046.081543
5738,0,-0.064056,0.017014,3.118228,459.483551,679.997375,1046.027466
5739,0,-0.058799,0.020276,3.114976,458.965942,680.040100,1045.857666
5740,0,-0.059726,0.015716,3.119485,458.410309,680.031738,1046.007935
5741,0,-0.068563,0.015284,3.120237,457.818329,680.258057,1045.808960
5742,0,-0.063432,0.025125,3.119261,457.304932,680.228882,1045.786499
5743,0,-0.072079,0.018798,3.119138,456.817810,680.191589,1045.754272
5744,0,-0.062278,0.019683,3.117177,456.334137,680.200623,1045.548218
5745,0,-0.075959,0.025532,3.115403,455.743561,680.199341,1045.582886
5746,0,-0.072318,0.024043,3.114209,455.175201,680.348938,1045.566650
5747,0,-0.064168,0.033682,3.117386,454.700134,680.181152,1045.376831
5748,0,-0.076884,0.034077,3.118565,454.168457,680.181091,1045.434204
5749,0,-0.070324,0.031587,3.117198,453.549011,680.236206,1045.258179
5750,0,-0.052762,0.031929,3.120383,452.920105,680.330200,1045.071533
5751,0,-0.052047,0.027928,3.114765,452.434967,680.245850,1044.938599
5752,0,-0.058386,0.024165,3.112780,452.031708,680.271729,1044.757568
5753,0,-0.046417,0.018270,3.116094,451.345184,680.371033,1044.658203
5754,0,-0.053355,0.021248,3.114494,450.823792,680.326172,1044.530640
5755,0,-0.085906,0.006331,3.121823,450.267975,680.972351,1044.732910
5756,0,-0.083429,0.010333,3.119718,449.642517,680.875000,1044.709106
5757,0,-0.059309,0.023602,3.117980,449.180328,680.698364,1044.441406
5758,0,-0.058268,0.026683,3.117418,448.619904,680.591980,1044.369995
5759,0,-0.053383,0.034523,3.116366,447.991364,680.584351,1044.296387
5760,0,-0.080898,0.020854,3.116672,447.660950,680.631653,1044.347534
5761,0,-0.065583,0.058637,3.118450,446.978668,680.635254,1044.011353
5762,0,-0.070315,0.035301,3.119610,446.496460,680.699768,1044.391113
5763,0,-0.083175,0.027795,3.116080,446.043213,680.791260,1044.215210
5764,0,-0.068360,0.017299,3.116598,445.444275,680.762451,1043.933716
5765,0,-0.074093,0.017147,3.116144,444.889893,680.737549,1043.852417
5766,0,-0.034843,0.041424,3.110625,444.319458,680.474548,1043.584229
5767,0,-0.045079,0.032337,3.114393,443.665039,680.784973,1043.595459
5768,0,-0.036766,0.039629,3.111956,443.065613,680.746765,1043.509155
5769,0,-0.052171,0.035507,3.118564,442.652863,680.870361,1043.609619
5770,0,-0.063563,0.027810,3.117767,442.145325,681.028503,1043.569580
