Objects
100
,,Global Angle 462_Crazyflie_2:462_Crazyflie_2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
14312,0,-0.612507,-0.470890,4.205465,169.485718,729.104858,1043.807739
14313,0,-0.608516,-0.461854,4.206018,168.343719,728.770020,1043.489136
14314,0,-0.608188,-0.496835,4.200015,166.641891,728.891357,1043.286987
14315,0,-0.597866,-0.475100,4.205271,165.296234,728.746521,1043.205322
14316,0,-0.604713,-0.470504,4.206906,163.868439,728.543640,1043.022705
14317,0,-0.602428,-0.451909,4.208709,162.489746,728.424683,1043.008545
14318,0,-0.635353,-0.460218,4.207750,161.044510,728.387451,1043.006714
14319,0,-0.616616,-0.453529,4.215158,159.562317,728.316589,1042.850952
14320,0,-0.619274,-0.453771,4.206826,158.157120,728.175659,1042.884766
14321,0,-0.629278,-0.483602,4.201296,156.629761,728.213806,1042.684814
14322,0,-0.622749,-0.478876,4.201551,155.340729,728.040955,1042.759155
14323,0,-0.615311,-0.478620,4.204876,153.871582,727.984741,1042.831665
14324,0,-0.612416,-0.469131,4.203417,152.607162,727.798157,1042.659546
14325,0,-0.619872,-0.472260,4.204700,150.914810,727.974365,1042.857910
14326,0,-0.604050,-0.486337,4.205058,149.598022,727.822571,1042.958740
14327,0,-0.607157,-0.492264,4.201005,148.122375,727.861206,1042.914429
14328,0,-0.609330,-0.493551,4.211205,146.796234,727.741577,1043.041260
14329,0,-0.604053,-0.502221,4.202946,145.294846,727.846313,1043.197754
14330,0,-0.610143,-0.486791,4.205150,143.881638,727.751465,1043.292114
14331,0,-0.615115,-0.484636,4.201484,142.537811,727.600159,1043.294678
14332,0,-0.606872,-0.478999,4.205563,141.204361,727.536743,1043.708618
14333,0,-0.592664,-0.493783,4.205508,139.744492,727.459229,1043.733032
14334,0,-0.604050,-0.477587,4.205320,138.405258,727.451843,1044.045776
14335,0,-0.598865,-0.508329,4.200483,136.948669,727.475586,1044.138184
14336,0,-0.606754,-0.473467,4.205910,135.676483,727.436646,1044.500122
14337,0,-0.612647,-0.499996,4.202519,134.247467,727.378113,1044.615601
14338,0,-0.625240,-0.465900,4.202870,133.042206,727.223999,1045.074585
14339,0,-0.613956,-0.487899,4.204034,131.493988,727.494934,1045.248657
14340,0,-0.600988,-0.476162,4.200064,130.145035,727.426758,1045.462769
14341,0,-0.615856,-0.497625,4.205744,128.821716,727.392761,1045.794678
14342,0,-0.613336,-0.507768,4.202895,127.418114,727.278015,1046.143188
14343,0,-0.610042,-0.495976,4.200730,126.186966,727.219543,1046.306641
14344,0,-0.608901,-0.520532,4.203474,124.856079,727.223633,1046.517578
14345,0,-0.610037,-0.523705,4.202165,123.504898,727.250183,1046.778687
14346,0,-0.613035,-0.513003,4.199461,122.188843,727.138367,1047.106445
14347,0,-0.624679,-0.530979,4.200104,120.853180,727.014832,1047.360474
14348,0,-0.602423,-0.491463,4.202642,119.547684,726.986694,1047.894653
14349,0,-0.597697,-0.516961,4.205331,118.254387,726.959961,1048.091553
14350,0,-0.616285,-0.488479,4.205163,116.867821,726.869934,1048.532593
14351,0,-0.587672,-0.507419,4.203435,115.641243,726.844116,1048.735229
14352,0,-0.610090,-0.500176,4.208667,114.405571,726.752380,1049.200684
14353,0,-0.611434,-0.494694,4.200840,113.147438,726.716064,1049.539795
14354,0,-0.601791,-0.504432,4.208410,111.802567,726.445007,1049.763550
14355,0,-0.600640,-0.490712,4.207903,110.585609,726.501892,1050.321655
14356,0,-0.601843,-0.493478,4.205900,109.274155,726.606995,1050.592651
14357,0,-0.610984,-0.504365,4.203401,107.931374,726.484985,1050.927368
14358,0,-0.610160,-0.492166,4.203965,106.870476,726.274048,1051.304321
14359,0,-0.610084,-0.500021,4.206457,105.505363,726.268799,1051.658569
14360,0,-0.609009,-0.491373,4.204807,104.293121,726.148071,1051.856934
14361,0,-0.611140,-0.469399,4.205138,103.148499,726.039673,1052.252563
14362,0,-0.622952,-0.508073,4.205296,101.909096,726.078735,1052.441162
14363,0,-0.609592,-0.481847,4.207329,100.714622,725.833130,1052.903687
14364,0,-0.635541,-0.491252,4.204871,99.482750,725.887756,1053.197510
14365,0,-0.622560,-0.492007,4.202973,98.183533,725.879272,1053.452759
14366,0,-0.603671,-0.490755,4.207903,97.150902,725.643677,1053.821533
14367,0,-0.610233,-0.480274,4.204718,95.897446,725.491943,1054.098267
14368,0,-0.623958,-0.508336,4.203805,94.642883,725.506165,1054.278076
14369,0,-0.616692,-0.523264,4.207382,93.545975,725.454529,1054.463257
14370,0,-0.625601,-0.494858,4.205011,92.296661,725.334534,1054.866089
14371,0,-0.614585,-0.503072,4.206336,91.032997,725.314941,1055.090698
14372,0,-0.615281,-0.503285,4.204521,89.879456,725.162354,1055.315796
14373,0,-0.621287,-0.494557,4.208494,88.686844,725.180420,1055.606567
14374,0,-0.632981,-0.487391,4.203439,87.565269,724.895325,1055.562134
14375,0,-0.612115,-0.499548,4.203311,86.493675,724.818909,1055.912476
14376,0,-0.607315,-0.490877,4.207302,85.155396,724.670166,1056.089478
14377,0,-0.611677,-0.474900,4.208669,84.100731,724.493530,1056.166138
14378,0,-0.619549,-0.483631,4.207026,83.042282,724.398743,1056.344116
14379,0,-0.612087,-0.490834,4.213221,81.854027,724.343567,1056.275879
14380,0,-0.599528,-0.492993,4.212090,80.603676,724.296021,1056.469727
14381,0,-0.618323,-0.496952,4.206691,79.358635,724.393250,1056.560303
14382,0,-0.607386,-0.512590,4.210809,78.234627,724.068787,1056.362305
14383,0,-0.602524,-0.487579,4.210668,77.084885,724.009216,1056.682861
14384,0,-0.590187,-0.492544,4.211923,76.080307,723.859375,1056.637939
14385,0,-0.606545,-0.507769,4.210222,74.951469,723.744385,1056.388550
14386,0,-0.601089,-0.508588,4.209159,73.836266,723.534424,1056.367920
14387,0,-0.599793,-0.525231,4.209149,72.864891,723.476685,1056.296265
14388,0,-0.582240,-0.532531,4.211950,71.519638,723.668213,1056.238037
14389,0,-0.580163,-0.511539,4.212919,70.496437,723.479187,1056.226807
14390,0,-0.603460,-0.509013,4.209148,69.492523,723.326538,1056.149780
14391,0,-0.601041,-0.497704,4.211870,68.338341,723.320801,1055.998901
14392,0,-0.597025,-0.484015,4.215043,67.451561,723.114380,1055.837280
14393,0,-0.590780,-0.489600,4.215520,66.353462,723.079224,1055.576416
14394,0,-0.596105,-0.487953,4.213558,65.311890,722.943848,1055.392822
14395,0,-0.602795,-0.499635,4.209252,64.238968,722.827026,1054.987915
14396,0,-0.598950,-0.480726,4.213296,63.299149,722.742981,1054.914185
14397,0,-0.611798,-0.475821,4.216034,62.236309,722.756104,1054.696289
14398,0,-0.594252,-0.498022,4.214559,61.421146,722.596985,1054.327637
14399,0,-0.617372,-0.477098,4.217352,60.245338,722.682373,1054.106812
14400,0,-0.595131,-0.496096,4.212173,59.150322,722.764099,1053.770386
14401,0,-0.597859,-0.484726,4.214581,58.155972,722.564575,1053.494385
14402,0,-0.594926,-0.495941,4.214619,57.209972,722.491760,1053.240356
14403,0,-0.611951,-0.496083,4.207395,56.152298,722.497192,1052.828613
14404,0,-0.610190,-0.495331,4.213978,55.372913,722.439209,1052.430420
14405,0,-0.599101,-0.492253,4.215231,54.192112,722.566589,1052.157471
14406,0,-0.600209,-0.489140,4.217572,53.278557,722.451843,1051.953247
14407,0,-0.589198,-0.481618,4.212383,52.366158,722.409729,1051.573120
14408,0,-0.599926,-0.491827,4.213870,51.326942,722.406372,1051.182251
14409,0,-0.602186,-0.488867,4.211439,50.612114,722.114136,1050.744507
14410,0,-0.603241,-0.514794,4.210222,49.536896,722.258667,1050.364868
14411,0,-0.601218,-0.470574,4.218122,48.560406,722.316650,1050.311035
14412,0,-0.618037,-0.470838,4.211923,47.621208,722.311890,1050.028320
14413,0,-0.594714,-0.502225,4.213141,46.654556,722.323608,1049.567993
14414,0,-0.593970,-0.498546,4.208128,45.716038,722.359497,1049.160034
14415,0,-0.606184,-0.491576,4.211277,44.823868,722.304626,1048.957886
14416,0,-0.613084,-0.509317,4.214082,43.919121,722.396118,1048.648315
14417,0,-0.610029,-0.485382,4.212996,42.931953,722.519531,1048.487915
14418,0,-0.603482,-0.488593,4.216380,41.990005,722.482483,1048.280151
14419,0,-0.606827,-0.474052,4.216872,41.278481,722.331421,1047.971436
14420,0,-0.596703,-0.492272,4.213460,40.197887,722.488098,1047.720703
14421,0,-0.604469,-0.476731,4.222484,39.310326,722.672485,1047.628784
14422,0,-0.599302,-0.497298,4.209177,38.468807,722.525330,1047.352417
14423,0,-0.597495,-0.486820,4.213594,37.575603,722.624268,1047.152222
14424,0,-0.581014,-0.483223,4.216537,36.721367,722.591309,1046.872192
14425,0,-0.588667,-0.496973,4.208863,35.829586,722.521484,1046.723022
14426,0,-0.601378,-0.469237,4.214157,35.067646,722.720459,1046.540283
14427,0,-0.599402,-0.498439,4.209158,34.115498,722.830688,1046.414307
14428,0,-0.607569,-0.496157,4.215281,33.249973,722.835876,1046.436768
14429,0,-0.613431,-0.463172,4.213293,32.432755,722.916809,1046.681763
14430,0,-0.595873,-0.477455,4.215430,31.594492,722.939819,1046.435791
14431,0,-0.615267,-0.493783,4.214584,30.892185,723.051514,1046.351685
14432,0,-0.597439,-0.474678,4.214306,29.820045,723.265381,1046.253784
14433,0,-0.590129,-0.482526,4.209010,29.120247,723.154846,1046.084351
14434,0,-0.582043,-0.498238,4.215203,28.389648,723.197021,1046.056885
14435,0,-0.602126,-0.511150,4.213956,27.477304,723.552185,1046.094849
14436,0,-0.617583,-0.491949,4.202065,26.587807,723.668091,1046.148682
14437,0,-0.611985,-0.498529,4.206768,25.792467,723.703918,1046.265381
14438,0,-0.587666,-0.500988,4.203769,24.841223,723.731445,1046.223877
14439,0,-0.599268,-0.486956,4.208859,24.118587,723.911316,1046.432007
14440,0,-0.596281,-0.470058,4.209160,23.448299,723.871399,1046.556396
14441,0,-0.605556,-0.477538,4.215076,22.589876,724.136047,1046.736938
14442,0,-0.602354,-0.485255,4.211669,21.622025,724.456482,1046.758179
14443,0,-0.598125,-0.488114,4.208724,20.958567,724.387512,1046.904175
14444,0,-0.603627,-0.488099,4.212344,20.136738,724.503845,1046.961670
14445,0,-0.589183,-0.466409,4.212337,19.321585,724.768921,1047.182007
14446,0,-0.588418,-0.472078,4.208135,18.586433,724.666748,1047.207886
14447,0,-0.600304,-0.466225,4.211667,17.722132,724.950500,1047.423584
14448,0,-0.581767,-0.484541,4.213632,16.933695,725.215576,1047.572144
14449,0,-0.589542,-0.477523,4.210920,16.083645,725.457642,1047.658569
14450,0,-0.583493,-0.478219,4.208522,15.607981,725.444702,1047.671387
14451,0,-0.599856,-0.479943,4.209099,14.677471,725.721619,1047.848145
14452,0,-0.581367,-0.488728,4.204830,13.761378,725.968506,1048.075684
14453,0,-0.578647,-0.474137,4.213567,13.162091,726.258484,1048.265015
14454,0,-0.588657,-0.469275,4.214126,12.369914,726.424072,1048.527344
14455,0,-0.579803,-0.473903,4.214787,11.690863,726.552856,1048.581665
14456,0,-0.582467,-0.467932,4.214905,10.909283,726.823181,1048.765503
14457,0,-0.590750,-0.465891,4.215226,10.161817,727.051270,1049.025879
14458,0,-0.598801,-0.492534,4.202766,9.539425,727.282410,1049.084106
14459,0,-0.594164,-0.487627,4.207639,8.791475,727.427979,1049.229736
14460,0,-0.573391,-0.478804,4.212093,8.135398,727.889343,1049.492432
14461,0,-0.579468,-0.473196,4.217541,7.440049,728.040894,1049.748535
14462,0,-0.575797,-0.481484,4.214522,6.678430,728.359253,1049.862183
14463,0,-0.578948,-0.465797,4.212392,6.037542,728.666870,1050.110474
14464,0,-0.574191,-0.473845,4.212953,5.273293,729.083984,1050.203247
14465,0,-0.581289,-0.466615,4.206961,4.726856,729.208313,1050.351074
14466,0,-0.591975,-0.473450,4.207579,4.121140,729.301636,1050.499512
14467,0,-0.596644,-0.455248,4.210885,3.437172,729.834106,1050.731812
14468,0,-0.605413,-0.470371,4.210124,2.714535,730.349182,1051.104736
14469,0,-0.581592,-0.482599,4.209578,2.053990,730.564941,1051.154663
14470,0,-0.574330,-0.470212,4.211415,1.498006,730.932617,1051.255615
14471,0,-0.593184,-0.465915,4.211346,0.829671,731.371887,1051.598755
14472,0,-0.599081,-0.456374,4.212113,0.367959,731.622131,1051.764282
14473,0,-0.616274,-0.495485,4.202119,-0.235609,731.899719,1051.902222
14474,0,-0.589121,-0.469569,4.204368,-1.070120,732.440125,1052.165283
14475,0,-0.585784,-0.462431,4.208983,-1.558728,732.892395,1052.455688
14476,0,-0.588915,-0.481090,4.211604,-2.247647,733.489929,1052.674561
14477,0,-0.582689,-0.482269,4.212619,-2.768686,733.752258,1052.909912
14478,0,-0.582963,-0.488838,4.199805,-3.426058,734.167358,1053.010986
14479,0,-0.586205,-0.475103,4.208948,-4.009633,734.712708,1053.217285
14480,0,-0.587104,-0.484928,4.204730,-4.355370,734.799255,1053.218994
14481,0,-0.587404,-0.492333,4.205410,-4.970671,735.271790,1053.495117
14482,0,-0.598129,-0.464974,4.215123,-5.597095,735.860657,1053.828003
14483,0,-0.584155,-0.469324,4.210896,-6.192833,736.254517,1054.101196
14484,0,-0.586459,-0.490592,4.205795,-6.760136,736.807617,1054.247437
14485,0,-0.585129,-0.472835,4.206731,-7.200709,737.266174,1054.440552
14486,0,-0.600767,-0.475652,4.205973,-7.709177,737.689209,1054.723755
14487,0,-0.613935,-0.477061,4.207375,-8.336245,738.140808,1054.889038
14488,0,-0.594222,-0.482966,4.206358,-8.778008,738.550842,1055.180176
14489,0,-0.601093,-0.483083,4.209133,-9.348289,739.138428,1055.380371
14490,0,-0.597613,-0.497830,4.209171,-9.915720,739.619263,1055.542725
14491,0,-0.616835,-0.487342,4.205671,-10.369699,740.202942,1056.008301
14492,0,-0.609914,-0.480299,4.207071,-10.978703,740.669556,1056.119751
14493,0,-0.610711,-0.478942,4.207582,-11.414922,741.068787,1056.323364
14494,0,-0.604359,-0.487696,4.206301,-11.893304,741.458069,1056.708740
14495,0,-0.597284,-0.486286,4.210407,-12.502934,742.080688,1056.805908
14496,0,-0.598716,-0.488448,4.209424,-12.909570,742.603088,1056.973633
14497,0,-0.592061,-0.483534,4.211540,-13.426750,742.995117,1057.393066
14498,0,-0.586917,-0.491291,4.211757,-13.883410,743.501709,1057.663330
14499,0,-0.578683,-0.486326,4.212078,-14.453811,744.089661,1057.861938
14500,0,-0.597048,-0.476893,4.210027,-14.947038,744.579712,1058.127686
14501,0,-0.586303,-0.476820,4.208178,-15.280623,744.875488,1058.310181
14502,0,-0.595938,-0.494297,4.206997,-15.715195,745.395630,1058.622803
14503,0,-0.589012,-0.492408,4.212765,-16.402273,746.123230,1058.766113
14504,0,-0.586038,-0.481114,4.211740,-16.861584,746.492188,1059.037109
14505,0,-0.593980,-0.461010,4.216862,-17.185820,747.060364,1059.356689
14506,0,-0.587500,-0.478114,4.216282,-17.658920,747.653381,1059.572876
14507,0,-0.585804,-0.494290,4.207810,-18.117235,748.100647,1059.587891
14508,0,-0.590979,-0.490756,4.208988,-18.469456,748.547974,1059.864990
14509,0,-0.592488,-0.502996,4.215090,-18.825304,749.070679,1060.109985
14510,0,-0.590811,-0.494040,4.214366,-19.235769,749.650757,1060.245239
14511,0,-0.598591,-0.474668,4.205679,-19.823792,750.245056,1060.600952
14512,0,-0.591699,-0.515428,4.208568,-20.176664,750.688721,1060.655151
14513,0,-0.590715,-0.479448,4.212701,-20.590771,751.468994,1060.988770
14514,0,-0.596240,-0.478761,4.213012,-20.943426,751.897644,1061.169189
14515,0,-0.588454,-0.492221,4.212012,-21.294905,752.310791,1061.190063
14516,0,-0.577892,-0.493138,4.210088,-21.711433,752.771240,1061.307617
14517,0,-0.584227,-0.506847,4.208127,-21.996778,753.269775,1061.277100
14518,0,-0.590387,-0.479809,4.209837,-22.658491,754.110840,1061.571655
14519,0,-0.588040,-0.490503,4.211205,-22.964529,754.594727,1061.521118
14520,0,-0.591595,-0.497386,4.212049,-23.218554,755.068848,1061.663086
14521,0,-0.590547,-0.493833,4.215302,-23.526459,755.604309,1061.696289
14522,0,-0.595253,-0.484786,4.214664,-24.040981,756.313293,1061.720337
14523,0,-0.581569,-0.497756,4.210646,-24.275602,756.750610,1061.581299
14524,0,-0.580532,-0.502572,4.212710,-24.667336,757.264954,1061.534180
14525,0,-0.587461,-0.497286,4.212488,-24.917910,757.759399,1061.563965
14526,0,-0.583880,-0.481174,4.206740,-25.239521,758.217896,1061.313232
14527,0,-0.626417,-0.495003,4.211361,-25.626734,759.037903,1061.394653
14528,0,-0.609402,-0.514428,4.210426,-25.953714,759.489502,1061.198486
14529,0,-0.594197,-0.494878,4.211100,-26.354254,760.101318,1061.336914
14530,0,-0.608435,-0.480326,4.215415,-26.801041,760.832520,1061.347290
14531,0,-0.610806,-0.503644,4.210178,-27.094934,761.283142,1061.017212
14532,0,-0.618440,-0.498127,4.206626,-27.359541,761.754761,1060.792480
14533,0,-0.629430,-0.500718,4.203581,-27.758539,762.414307,1060.728149
14534,0,-0.604730,-0.488613,4.210163,-28.071487,762.926636,1060.605347
14535,0,-0.615780,-0.476580,4.217999,-28.421732,763.589294,1060.630005
14536,0,-0.600773,-0.493814,4.216090,-28.846161,764.235291,1060.381592
14537,0,-0.609606,-0.482458,4.216011,-29.246960,764.928589,1060.268066
14538,0,-0.622975,-0.491259,4.211030,-29.638239,765.464355,1059.915405
14539,0,-0.594916,-0.481619,4.217650,-29.901875,765.960266,1059.807129
14540,0,-0.604227,-0.484328,4.212994,-30.294178,766.476624,1059.684570
14541,0,-0.602974,-0.487897,4.209937,-30.519648,766.963684,1059.364136
14542,0,-0.628482,-0.495756,4.213194,-30.998293,767.678162,1059.106812
14543,0,-0.624208,-0.473922,4.213747,-31.397909,768.384155,1059.098511
14544,0,-0.613824,-0.487018,4.215713,-31.779129,768.988586,1058.769531
14545,0,-0.606371,-0.488209,4.211899,-32.016197,769.511475,1058.347778
14546,0,-0.628577,-0.499043,4.214877,-32.288063,769.981689,1058.145630
14547,0,-0.625492,-0.502933,4.208635,-32.776455,770.564270,1057.947998
14548,0,-0.610104,-0.472748,4.209768,-33.123550,771.077942,1057.661987
14549,0,-0.615040,-0.481466,4.219114,-33.574081,771.719177,1057.415649
14550,0,-0.611394,-0.506130,4.217382,-33.978920,772.412109,1057.134155
14551,0,-0.607378,-0.497947,4.212427,-34.312279,772.884338,1056.714966
14552,0,-0.632238,-0.504619,4.204998,-34.672630,773.425049,1056.399048
14553,0,-0.624235,-0.508333,4.209592,-35.017876,773.806030,1056.044678
14554,0,-0.622218,-0.493758,4.212560,-35.343178,774.336365,1055.853394
14555,0,-0.630157,-0.500746,4.210127,-35.948471,775.208252,1055.635742
14556,0,-0.612085,-0.527927,4.207140,-36.326939,775.572571,1055.068237
14557,0,-0.615105,-0.509822,4.208967,-36.724514,776.113708,1054.811157
14558,0,-0.617116,-0.491435,4.211931,-37.043644,776.498657,1054.616211
14559,0,-0.620341,-0.478386,4.218342,-37.346611,776.940125,1054.355713
14560,0,-0.596987,-0.491044,4.213499,-37.845451,777.539734,1054.078247
14561,0,-0.618283,-0.511708,4.207732,-38.303261,778.125488,1053.726440
14562,0,-0.606045,-0.504964,4.214263,-38.708721,778.561951,1053.492432
14563,0,-0.597581,-0.499075,4.213326,-39.124104,779.056458,1053.168457
14564,0,-0.616227,-0.511111,4.210864,-39.438801,779.597778,1052.860596
14565,0,-0.606257,-0.494681,4.214309,-39.852203,779.947815,1052.753174
14566,0,-0.605639,-0.510356,4.211290,-40.298721,780.440796,1052.476074
14567,0,-0.606633,-0.522325,4.206594,-40.668324,780.808472,1052.097412
14568,0,-0.605282,-0.537680,4.207992,-41.059574,781.458130,1051.870483
14569,0,-0.621694,-0.522636,4.206925,-41.393467,781.801514,1051.811401
14570,0,-0.609096,-0.508286,4.207003,-41.715309,782.110229,1051.703613
14571,0,-0.622308,-0.508922,4.210222,-42.087841,782.675964,1051.771606
14572,0,-0.612132,-0.511599,4.213031,-42.587288,783.291748,1051.587524
14573,0,-0.608128,-0.516617,4.205688,-42.955868,783.519531,1051.582886
14574,0,-0.597150,-0.505746,4.210438,-43.387894,784.039429,1051.496460
14575,0,-0.589020,-0.507922,4.208880,-43.599560,784.263489,1051.441162
14576,0,-0.613501,-0.493832,4.217361,-43.955235,784.668823,1051.581055
14577,0,-0.586445,-0.507211,4.210093,-44.492908,785.344971,1051.510864
14578,0,-0.590810,-0.512326,4.210971,-44.838253,785.652405,1051.529785
14579,0,-0.591505,-0.511725,4.211744,-45.224335,786.020386,1051.642456
14580,0,-0.591886,-0.516276,4.212877,-45.415352,786.326294,1051.562134
14581,0,-0.592530,-0.507231,4.214944,-45.957066,786.850403,1051.755493
