Objects
100
,,Global Angle 462_Crazyflie_2:462_Crazyflie_2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
7119,0,-0.602621,-0.341411,4.021684,1078.419189,750.140991,1059.298584
7120,0,-0.591167,-0.332037,4.023042,1079.234619,749.848267,1059.628174
7121,0,-0.582146,-0.362723,4.027757,1079.841431,749.691467,1059.726929
7122,0,-0.583247,-0.359253,4.030613,1080.544434,749.411499,1059.842896
7123,0,-0.593273,-0.345145,4.024474,1081.294067,749.277649,1060.064209
7124,0,-0.620655,-0.341238,4.023322,1081.969971,749.175537,1060.528198
7125,0,-0.592584,-0.336140,4.026254,1082.738403,748.917908,1060.479980
7126,0,-0.585867,-0.357628,4.025831,1083.379272,748.710754,1060.727051
7127,0,-0.581467,-0.356279,4.021414,1083.998657,748.490417,1060.779541
7128,0,-0.586342,-0.341485,4.025722,1084.825806,748.250793,1061.086670
7129,0,-0.589911,-0.345553,4.025095,1085.456543,748.074463,1061.291016
7130,0,-0.592407,-0.317781,4.023628,1086.275635,747.892151,1061.324097
7131,0,-0.583264,-0.335134,4.025820,1086.930786,747.696899,1061.552124
7132,0,-0.581871,-0.340381,4.025271,1087.683594,747.463379,1061.651611
7133,0,-0.583593,-0.342220,4.026546,1088.317017,747.255493,1061.732056
7134,0,-0.594041,-0.341794,4.028716,1089.014893,747.079712,1061.805298
7135,0,-0.592937,-0.342217,4.024714,1089.703003,746.909729,1061.796021
7136,0,-0.583186,-0.312919,4.026512,1090.420288,746.575134,1061.772949
7137,0,-0.573235,-0.323581,4.025743,1091.097290,746.361389,1061.781860
7138,0,-0.587052,-0.316044,4.024184,1091.958130,746.159851,1061.928223
7139,0,-0.580003,-0.366277,4.027188,1092.707886,745.961792,1061.917969
7140,0,-0.577979,-0.371322,4.022175,1093.490845,745.749756,1061.953613
7141,0,-0.582175,-0.366013,4.022693,1094.196289,745.599792,1061.933716
7142,0,-0.578681,-0.357729,4.024305,1094.914795,745.354187,1061.931274
7143,0,-0.591568,-0.344349,4.021244,1095.613892,745.131653,1062.021973
7144,0,-0.588687,-0.350030,4.022627,1096.339600,744.943298,1061.989258
7145,0,-0.584730,-0.344182,4.022698,1097.135742,744.720825,1061.923950
7146,0,-0.582426,-0.341198,4.025787,1097.820190,744.534058,1061.880737
7147,0,-0.584752,-0.345529,4.020716,1098.627197,744.292175,1061.836182
7148,0,-0.591155,-0.348530,4.022186,1099.365845,743.985413,1061.831177
7149,0,-0.593772,-0.344272,4.026982,1100.043701,743.837219,1061.709106
7150,0,-0.592807,-0.341834,4.022847,1100.865112,743.584351,1061.657593
7151,0,-0.587874,-0.356328,4.023638,1101.629395,743.350586,1061.629639
7152,0,-0.578872,-0.353302,4.023375,1102.323853,743.084656,1061.594971
7153,0,-0.585392,-0.351050,4.024147,1103.173340,742.824646,1061.581665
7154,0,-0.587179,-0.357498,4.026125,1103.931152,742.620972,1061.483643
7155,0,-0.567833,-0.353859,4.023887,1104.722778,742.327759,1061.283447
7156,0,-0.580332,-0.345142,4.021987,1105.508423,742.022339,1061.296753
7157,0,-0.575396,-0.337587,4.022671,1106.322998,741.724854,1061.210205
7158,0,-0.586725,-0.333899,4.020610,1107.179199,741.457642,1061.137451
7159,0,-0.586172,-0.327403,4.024122,1107.940796,741.176575,1060.983765
7160,0,-0.595034,-0.337456,4.024498,1108.717041,740.959167,1060.858032
7161,0,-0.596337,-0.346248,4.025224,1109.525269,740.662781,1060.808960
7162,0,-0.588798,-0.318537,4.022060,1110.335571,740.414551,1060.610718
7163,0,-0.600915,-0.340498,4.021327,1111.119873,740.129578,1060.480225
7164,0,-0.583263,-0.336827,4.027293,1111.918213,739.759705,1060.333496
7165,0,-0.581938,-0.344681,4.019916,1112.606934,739.576294,1060.330078
7166,0,-0.596211,-0.336038,4.020790,1113.423950,739.337341,1060.252441
7167,0,-0.591421,-0.345678,4.015971,1114.261597,739.036438,1060.008667
7168,0,-0.608737,-0.342059,4.018642,1115.055176,738.793274,1059.975830
7169,0,-0.596760,-0.331497,4.021977,1115.786011,738.486450,1059.802490
7170,0,-0.601624,-0.316964,4.020112,1116.595459,738.283630,1059.651001
7171,0,-0.583137,-0.324856,4.023813,1117.329346,737.934937,1059.513672
7172,0,-0.583712,-0.339257,4.023168,1118.131958,737.642273,1059.463257
7173,0,-0.590889,-0.340907,4.020785,1118.880859,737.337036,1059.375000
7174,0,-0.601050,-0.343709,4.017163,1119.685059,737.031128,1059.389404
7175,0,-0.600300,-0.340172,4.015814,1120.390259,736.791992,1059.330200
7176,0,-0.605988,-0.329428,4.018371,1121.319702,736.463379,1059.225708
7177,0,-0.604657,-0.331846,4.023005,1121.927612,736.186829,1059.175293
7178,0,-0.606438,-0.325212,4.021455,1122.756592,735.867249,1059.140015
7179,0,-0.601540,-0.316038,4.019707,1123.470703,735.618835,1059.061768
7180,0,-0.581761,-0.357135,4.018218,1124.195312,735.230164,1059.013672
7181,0,-0.598196,-0.347529,4.019288,1125.010864,734.937622,1059.043457
7182,0,-0.598488,-0.344861,4.019278,1125.744751,734.618713,1058.931763
7183,0,-0.596077,-0.341445,4.020650,1126.477173,734.287476,1058.961792
7184,0,-0.592635,-0.334681,4.022749,1127.151611,733.982422,1059.100708
7185,0,-0.596285,-0.335441,4.021484,1127.946777,733.607727,1059.154663
7186,0,-0.605276,-0.329040,4.023310,1128.669678,733.366882,1059.048462
7187,0,-0.591765,-0.321760,4.022474,1129.419922,733.013550,1059.214111
7188,0,-0.589139,-0.344391,4.021456,1130.046875,732.703796,1059.369019
7189,0,-0.599121,-0.344618,4.023616,1130.885742,732.262085,1059.488647
7190,0,-0.601137,-0.339539,4.019009,1131.597290,732.091370,1059.472900
7191,0,-0.594676,-0.331838,4.022402,1132.289429,731.713806,1059.506836
7192,0,-0.594274,-0.317004,4.022462,1133.049072,731.401550,1059.542847
7193,0,-0.578989,-0.310595,4.023811,1133.630127,730.921692,1059.584229
7194,0,-0.583557,-0.323046,4.023206,1134.375488,730.655823,1059.824829
7195,0,-0.593862,-0.324045,4.020175,1135.171631,730.231689,1059.830078
7196,0,-0.577543,-0.315078,4.021280,1135.817993,729.978699,1059.752930
7197,0,-0.589558,-0.318358,4.019306,1136.693481,729.640991,1059.997437
7198,0,-0.564106,-0.351840,4.023476,1137.416016,729.335205,1060.056152
7199,0,-0.562792,-0.378121,4.014109,1138.088989,729.007446,1059.949951
7200,0,-0.589732,-0.346601,4.019296,1138.837402,728.736389,1060.118286
7201,0,-0.574383,-0.371309,4.016610,1139.694214,728.341736,1060.040771
7202,0,-0.580163,-0.365226,4.020984,1140.389160,728.055664,1060.355469
7203,0,-0.570567,-0.357306,4.018255,1141.185181,727.744202,1060.413330
7204,0,-0.576401,-0.347642,4.025013,1142.005615,727.412720,1060.541138
7205,0,-0.581716,-0.355031,4.021376,1142.757935,727.186951,1060.526733
7206,0,-0.574037,-0.332872,4.026547,1143.505615,726.915588,1060.689087
7207,0,-0.570566,-0.343414,4.024966,1144.342407,726.573914,1060.742920
7208,0,-0.574992,-0.363923,4.021660,1145.141113,726.324402,1060.905518
7209,0,-0.585645,-0.343290,4.021014,1145.807495,725.958435,1061.199097
7210,0,-0.574965,-0.334045,4.024275,1146.606323,725.656189,1061.271851
7211,0,-0.584571,-0.336641,4.022051,1147.356812,725.458130,1061.511108
7212,0,-0.567572,-0.335631,4.022410,1148.252563,725.075745,1061.416016
7213,0,-0.578563,-0.341554,4.020832,1149.100586,724.780945,1061.535645
7214,0,-0.588606,-0.326253,4.021873,1149.836060,724.509094,1061.662842
7215,0,-0.578649,-0.332911,4.022204,1150.717896,724.277771,1061.760864
7216,0,-0.580167,-0.336324,4.021827,1151.528076,724.038818,1061.849976
7217,0,-0.573019,-0.326838,4.029070,1152.328979,723.761719,1061.811035
7218,0,-0.577862,-0.338219,4.025597,1153.165161,723.513916,1061.880005
7219,0,-0.593887,-0.333261,4.020887,1153.956665,723.177673,1061.912231
7220,0,-0.576862,-0.324936,4.024059,1154.853271,722.893494,1061.936157
7221,0,-0.576457,-0.330709,4.025781,1155.701416,722.649780,1062.051636
7222,0,-0.577242,-0.318533,4.026980,1156.557251,722.456299,1061.806274
7223,0,-0.566481,-0.318485,4.027784,1157.337524,722.195984,1061.771118
7224,0,-0.585627,-0.324071,4.024275,1158.210571,721.965088,1061.857178
7225,0,-0.565679,-0.332715,4.024175,1159.090576,721.745483,1061.783813
7226,0,-0.581877,-0.312989,4.023673,1160.021851,721.563782,1061.759277
7227,0,-0.566386,-0.321153,4.026843,1160.863281,721.278931,1061.748169
7228,0,-0.578291,-0.321563,4.022096,1161.716675,721.103882,1061.597778
7229,0,-0.575606,-0.340037,4.027524,1162.569580,720.963501,1061.583740
7230,0,-0.573933,-0.337244,4.025239,1163.520386,720.701843,1061.482422
7231,0,-0.563938,-0.342473,4.025234,1164.293945,720.587952,1061.308350
7232,0,-0.568457,-0.342294,4.027190,1165.234985,720.398560,1061.180664
7233,0,-0.575841,-0.338164,4.022542,1166.106445,720.171997,1061.143433
7234,0,-0.584127,-0.327733,4.021152,1167.008545,719.974365,1061.027588
7235,0,-0.582482,-0.323139,4.021006,1167.986450,719.823181,1060.770996
7236,0,-0.565479,-0.334132,4.027182,1168.888672,719.714417,1060.588745
7237,0,-0.586854,-0.335800,4.021887,1169.867798,719.554810,1060.370483
7238,0,-0.587223,-0.339326,4.030152,1170.647095,719.430542,1060.337891
7239,0,-0.573751,-0.342773,4.026758,1171.591187,719.196106,1060.143799
7240,0,-0.576044,-0.354737,4.025154,1172.513184,719.042053,1059.933716
7241,0,-0.586534,-0.340327,4.025007,1173.455444,718.977356,1059.922607
7242,0,-0.573898,-0.331593,4.026430,1174.446045,718.836670,1059.599487
7243,0,-0.589036,-0.312894,4.021500,1175.268555,718.729431,1059.628540
7244,0,-0.580916,-0.342518,4.024049,1176.278076,718.661804,1059.383179
7245,0,-0.588687,-0.319215,4.022535,1177.178101,718.510498,1059.218628
7246,0,-0.604242,-0.327197,4.021640,1177.960571,718.520447,1059.244629
7247,0,-0.598357,-0.343904,4.019641,1179.005859,718.324585,1059.047607
7248,0,-0.579458,-0.359817,4.021800,1179.869629,718.156250,1058.677002
7249,0,-0.570825,-0.338771,4.023724,1180.901367,717.977722,1058.394653
7250,0,-0.579240,-0.336824,4.023871,1181.772095,717.890686,1058.322266
7251,0,-0.582046,-0.334098,4.021855,1182.733398,717.813110,1058.134155
7252,0,-0.589246,-0.325194,4.023047,1183.719727,717.668762,1057.954590
7253,0,-0.594197,-0.332379,4.020360,1184.559814,717.565430,1057.807373
7254,0,-0.586344,-0.330733,4.020657,1185.538452,717.587830,1057.614014
7255,0,-0.588460,-0.325349,4.024051,1186.463623,717.429260,1057.390381
7256,0,-0.582987,-0.318749,4.023146,1187.461792,717.332886,1057.123291
7257,0,-0.598027,-0.327313,4.019604,1188.381470,717.343750,1056.754395
7258,0,-0.581922,-0.330772,4.026300,1189.174561,717.117432,1056.597412
7259,0,-0.589694,-0.331769,4.024673,1190.133545,717.078674,1056.461182
7260,0,-0.601041,-0.326329,4.021507,1191.103638,717.035645,1056.491211
7261,0,-0.614602,-0.332046,4.020896,1192.073242,716.999207,1056.254761
7262,0,-0.608941,-0.324978,4.020573,1192.962158,716.841492,1055.997314
7263,0,-0.599971,-0.312238,4.020182,1193.905884,716.717468,1055.831665
7264,0,-0.601319,-0.312991,4.018673,1194.781982,716.578308,1055.693115
7265,0,-0.596904,-0.299460,4.016826,1195.793213,716.461365,1055.484009
7266,0,-0.602714,-0.333135,4.016829,1196.558350,716.395508,1055.589111
7267,0,-0.597911,-0.325143,4.016786,1197.539307,716.202637,1055.274780
7268,0,-0.607336,-0.321032,4.014471,1198.566528,716.182678,1055.124023
7269,0,-0.587442,-0.340531,4.017369,1199.410400,716.062012,1054.954834
7270,0,-0.590109,-0.352307,4.016506,1200.342041,715.956970,1054.742432
7271,0,-0.601000,-0.349015,4.017318,1201.274414,715.951782,1054.617676
7272,0,-0.591049,-0.383881,4.012587,1202.079346,715.872437,1054.540771
7273,0,-0.595317,-0.333805,4.019800,1202.885010,715.683899,1054.394897
7274,0,-0.611207,-0.357007,4.010072,1203.813965,715.607727,1054.304688
7275,0,-0.613382,-0.359309,4.012278,1204.706665,715.467957,1054.264526
7276,0,-0.615970,-0.340773,4.012919,1205.590332,715.299438,1054.107422
7277,0,-0.606239,-0.334241,4.016038,1206.480469,715.221130,1053.954956
7278,0,-0.609153,-0.329628,4.013198,1207.334106,715.064575,1053.924194
7279,0,-0.628133,-0.333172,4.008434,1208.238403,714.965088,1053.784302
7280,0,-0.602150,-0.330271,4.014848,1209.011353,714.761963,1053.704102
7281,0,-0.613991,-0.332155,4.011758,1209.848633,714.663208,1053.558350
7282,0,-0.615323,-0.335001,4.014813,1210.603760,714.466797,1053.578003
7283,0,-0.613735,-0.329334,4.013481,1211.436401,714.338745,1053.399170
7284,0,-0.620819,-0.339808,4.010406,1212.267822,714.155518,1053.249146
7285,0,-0.613234,-0.324343,4.016643,1213.048828,714.006042,1053.261475
7286,0,-0.612087,-0.327022,4.017145,1213.814697,713.841309,1053.305908
7287,0,-0.602322,-0.323338,4.018989,1214.610352,713.729187,1053.107544
7288,0,-0.616576,-0.342691,4.011436,1215.392578,713.585083,1053.081421
7289,0,-0.611737,-0.319154,4.017157,1216.150391,713.348633,1053.011841
7290,0,-0.619438,-0.322414,4.010415,1216.889404,713.137878,1052.966064
7291,0,-0.626712,-0.315742,4.007977,1217.598145,712.948059,1052.916138
7292,0,-0.631813,-0.318575,4.005808,1218.305908,712.773560,1052.811279
7293,0,-0.640467,-0.319265,4.008616,1219.000000,712.523804,1052.963135
7294,0,-0.630809,-0.334009,4.007276,1219.759766,712.278809,1053.028809
7295,0,-0.660691,-0.342173,4.003440,1220.401123,712.175415,1053.109131
7296,0,-0.640497,-0.346182,4.008321,1221.106201,711.926270,1052.956299
7297,0,-0.631507,-0.346443,4.010946,1221.753418,711.622070,1052.849854
7298,0,-0.629999,-0.347395,4.010374,1222.357666,711.391296,1052.870728
7299,0,-0.638325,-0.340841,4.008019,1222.977173,711.125183,1052.818604
7300,0,-0.633344,-0.335766,4.010210,1223.598999,710.843689,1052.941406
7301,0,-0.629911,-0.325963,4.009108,1224.132812,710.583923,1053.064209
7302,0,-0.619311,-0.327678,4.008756,1224.624634,710.323669,1053.122437
7303,0,-0.620682,-0.327655,4.012917,1225.098267,710.036987,1053.225708
7304,0,-0.615523,-0.340876,4.017848,1225.641846,709.853638,1053.282471
7305,0,-0.623057,-0.332838,4.013120,1226.207275,709.517151,1053.343262
7306,0,-0.639912,-0.339135,4.014616,1226.615845,709.264648,1053.610474
7307,0,-0.620079,-0.341929,4.013682,1227.178589,708.882019,1053.547974
7308,0,-0.619483,-0.337495,4.011623,1227.665039,708.672852,1053.743774
7309,0,-0.629251,-0.316663,4.008063,1228.127075,708.276428,1053.867310
7310,0,-0.620497,-0.351227,4.012859,1228.567627,707.965149,1054.263672
7311,0,-0.606402,-0.334876,4.018176,1229.018555,707.701965,1054.280273
7312,0,-0.609186,-0.336379,4.017182,1229.350708,707.493347,1054.479492
7313,0,-0.604408,-0.328555,4.020455,1229.983032,706.993103,1054.601196
7314,0,-0.614659,-0.315838,4.014760,1230.349365,706.892029,1054.718018
7315,0,-0.607191,-0.332775,4.013976,1230.716309,706.580627,1054.890137
7316,0,-0.600908,-0.342575,4.019825,1231.235962,706.168274,1055.197510
7317,0,-0.599607,-0.338959,4.017261,1231.586426,705.935242,1055.414795
7318,0,-0.591348,-0.332102,4.020715,1231.955322,705.648804,1055.679565
7319,0,-0.580262,-0.330721,4.019875,1232.377319,705.333923,1055.839355
7320,0,-0.589130,-0.337014,4.018393,1232.787598,705.148010,1056.081787
7321,0,-0.596707,-0.331709,4.015419,1233.149658,704.903687,1056.448486
7322,0,-0.605744,-0.342337,4.013900,1233.650146,704.573730,1056.439941
7323,0,-0.605586,-0.332303,4.017662,1233.929810,704.215393,1056.755615
7324,0,-0.592832,-0.323291,4.017664,1234.350952,703.924072,1057.161377
7325,0,-0.598010,-0.317082,4.020100,1234.693237,703.668030,1057.473389
7326,0,-0.591369,-0.309476,4.020251,1235.239380,703.334351,1057.679077
7327,0,-0.602476,-0.323086,4.020448,1235.614014,703.036987,1057.943848
7328,0,-0.590046,-0.320651,4.021323,1236.089233,702.740662,1058.090576
7329,0,-0.580285,-0.322575,4.022634,1236.428467,702.524109,1058.353271
7330,0,-0.573900,-0.311844,4.022241,1236.858032,702.335205,1058.487183
7331,0,-0.575335,-0.311180,4.022715,1237.254272,702.098633,1058.778687
7332,0,-0.585341,-0.304517,4.021979,1237.714111,701.886230,1058.934692
7333,0,-0.573431,-0.309127,4.025806,1238.227783,701.688904,1059.272583
7334,0,-0.572374,-0.302031,4.025136,1238.580811,701.397339,1059.589844
7335,0,-0.577724,-0.317733,4.024189,1239.004517,701.173157,1059.920044
7336,0,-0.566510,-0.325534,4.024108,1239.441772,700.970398,1060.143188
7337,0,-0.569900,-0.323771,4.022015,1239.942749,700.774597,1060.492065
7338,0,-0.566914,-0.332135,4.022573,1240.253174,700.635437,1060.729248
7339,0,-0.582409,-0.322935,4.021906,1240.847900,700.457336,1061.019653
7340,0,-0.588266,-0.321337,4.022103,1241.300171,700.308838,1061.200439
7341,0,-0.594001,-0.326527,4.017138,1241.840332,700.224609,1061.312988
7342,0,-0.577005,-0.323475,4.022864,1242.232300,700.070374,1061.742310
7343,0,-0.570869,-0.322170,4.022904,1242.728638,699.850342,1061.942871
7344,0,-0.563627,-0.316859,4.027728,1243.239624,699.750916,1062.314209
7345,0,-0.582561,-0.322751,4.026110,1243.675293,699.590576,1062.775879
7346,0,-0.568916,-0.322364,4.025557,1244.179321,699.482666,1062.970093
7347,0,-0.567852,-0.324262,4.021411,1244.654541,699.287354,1063.290283
7348,0,-0.565240,-0.326521,4.019856,1245.323242,699.175171,1063.500000
7349,0,-0.567180,-0.332054,4.021283,1245.806274,699.053589,1063.697632
7350,0,-0.572113,-0.347753,4.023150,1246.315674,699.003967,1063.977295
7351,0,-0.567887,-0.331204,4.024826,1246.978394,698.910583,1064.227661
7352,0,-0.567642,-0.339557,4.025934,1247.493530,698.875671,1064.486694
7353,0,-0.555633,-0.335961,4.026178,1248.044678,698.768372,1064.574585
7354,0,-0.578617,-0.325355,4.021515,1248.726685,698.736694,1064.664551
7355,0,-0.550422,-0.345957,4.026210,1249.141113,698.752136,1065.094238
7356,0,-0.548123,-0.336398,4.025912,1249.927856,698.624512,1065.261597
7357,0,-0.547136,-0.334576,4.028783,1250.562988,698.631775,1065.453125
7358,0,-0.550190,-0.320419,4.030962,1251.244507,698.579712,1065.515137
7359,0,-0.581529,-0.332938,4.023231,1251.952759,698.676758,1065.424072
7360,0,-0.589669,-0.344909,4.022822,1252.576660,698.637512,1065.510132
7361,0,-0.555995,-0.332719,4.022203,1253.292358,698.495911,1065.537476
7362,0,-0.556254,-0.330976,4.028218,1254.041992,698.600403,1065.580322
7363,0,-0.566149,-0.346817,4.027174,1254.732422,698.617798,1065.581665
7364,0,-0.583091,-0.324150,4.025824,1255.577148,698.643250,1065.427246
7365,0,-0.572127,-0.323585,4.027934,1256.333862,698.660095,1065.552002
7366,0,-0.568955,-0.334376,4.027530,1257.051392,698.620178,1065.578369
7367,0,-0.565679,-0.332033,4.028290,1257.822998,698.690186,1065.459595
7368,0,-0.567126,-0.333741,4.026156,1258.526245,698.687195,1065.387085
7369,0,-0.572297,-0.332686,4.025049,1259.446289,698.779907,1065.182129
7370,0,-0.574089,-0.343226,4.024208,1260.289673,698.882385,1065.007202
7371,0,-0.552508,-0.354964,4.027477,1261.037964,699.001648,1064.702271
7372,0,-0.582346,-0.349260,4.020034,1261.862549,698.842529,1064.506470
7373,0,-0.568531,-0.344646,4.021071,1262.689575,698.955139,1064.422852
7374,0,-0.575521,-0.356316,4.025760,1263.599243,699.033447,1064.285034
7375,0,-0.589928,-0.340868,4.021423,1264.586670,699.026672,1063.833252
7376,0,-0.584205,-0.354842,4.024516,1265.463013,699.056885,1063.743042
7377,0,-0.568679,-0.345353,4.027584,1266.290649,699.098022,1063.345215
7378,0,-0.587225,-0.336670,4.023884,1267.251587,699.048706,1063.280762
7379,0,-0.588783,-0.362320,4.024163,1268.089844,699.214966,1062.954224
7380,0,-0.607585,-0.354031,4.016897,1269.128418,699.259705,1062.476685
7381,0,-0.588165,-0.363254,4.021603,1269.935547,699.284607,1062.338501
7382,0,-0.600281,-0.360233,4.018347,1270.894775,699.307922,1061.954590
7383,0,-0.587075,-0.359888,4.021069,1271.780273,699.334167,1061.856689
7384,0,-0.589120,-0.402438,4.012613,1272.635254,699.447266,1061.564209
7385,0,-0.606454,-0.374348,4.014464,1273.759155,699.376526,1061.179077
7386,0,-0.598077,-0.369569,4.022300,1274.537476,699.356323,1061.037598
7387,0,-0.610893,-0.360415,4.008609,1275.479858,699.354065,1060.721436
7388,0,-0.598054,-0.358811,4.021521,1276.363647,699.344604,1060.496338
7389,0,-0.612387,-0.359485,4.019956,1277.295166,699.285522,1060.295410
7390,0,-0.618275,-0.354046,4.015926,1278.406494,699.271484,1059.946655
7391,0,-0.620601,-0.357146,4.016849,1279.237549,699.168213,1059.764282
7392,0,-0.610018,-0.358524,4.017354,1280.153320,699.069946,1059.476074
7393,0,-0.617198,-0.350303,4.011327,1281.091309,699.013245,1059.274170
