Objects
200
,,Global Angle 462_Crazyflie:462_Crazyflie,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
6976,0,-0.688996,0.070252,-0.234622,193.797684,650.993408,1053.291626
6977,0,-0.690528,0.069033,-0.229608,192.930405,650.966858,1053.142578
6978,0,-0.687131,0.073311,-0.228236,192.077164,651.056396,1052.997681
6979,0,-0.687153,0.072647,-0.223323,191.280930,651.169250,1052.784180
6980,0,-0.690096,0.068318,-0.232919,190.541153,651.314575,1052.536987
6981,0,-0.678616,0.076089,-0.215962,189.844559,651.222534,1052.382812
6982,0,-0.678305,0.072786,-0.215639,189.127335,651.302063,1052.265259
6983,0,-0.691359,0.055897,-0.239862,188.827225,651.253723,1051.853394
6984,0,-0.683142,0.070337,-0.228706,187.755325,651.434326,1051.791016
6985,0,-0.681474,0.069730,-0.222671,186.665680,651.751404,1051.652832
6986,0,-0.681199,0.072427,-0.223360,185.971191,651.836731,1051.582397
6987,0,-0.685879,0.068440,-0.237384,185.371689,651.816223,1051.282349
6988,0,-0.677637,0.077294,-0.226659,184.542618,652.051392,1051.121216
6989,0,-0.685286,0.089356,-0.230538,183.775284,652.025269,1050.966309
6990,0,-0.685569,0.081090,-0.228786,183.024796,652.234558,1050.740967
6991,0,-0.684933,0.074469,-0.230407,182.548904,652.315796,1050.620972
6992,0,-0.683521,0.079133,-0.227298,181.605194,652.518677,1050.538818
6993,0,-0.686214,0.081894,-0.227396,180.885162,652.763428,1050.274414
6994,0,-0.694592,0.081939,-0.232051,180.233521,652.762939,1050.172974
6995,0,-0.688540,0.081173,-0.231922,179.509842,652.987427,1050.122070
6996,0,-0.674602,0.088296,-0.206225,179.035492,653.331360,1049.773438
6997,0,-0.689459,0.080844,-0.217707,178.294769,653.419739,1049.669189
6998,0,-0.681927,0.083862,-0.215134,177.692856,653.568237,1049.568115
6999,0,-0.681116,0.090757,-0.222465,177.199432,653.721069,1049.387817
7000,0,-0.689389,0.091641,-0.222833,176.068207,654.201782,1049.325195
7001,0,-0.685508,0.088611,-0.220470,175.457550,654.363647,1049.246948
7002,0,-0.683929,0.091813,-0.214529,174.849640,654.650452,1049.072388
7003,0,-0.687207,0.097363,-0.228108,174.234451,654.919739,1048.907715
7004,0,-0.690967,0.087943,-0.227922,173.750992,655.029907,1048.845459
7005,0,-0.686726,0.089517,-0.225727,173.097977,655.389709,1048.620361
7006,0,-0.680256,0.095854,-0.208299,172.466339,655.548218,1048.561157
7007,0,-0.679297,0.089783,-0.213318,171.893936,655.822021,1048.525513
7008,0,-0.681557,0.090653,-0.228180,171.477310,655.902588,1048.372437
7009,0,-0.676103,0.093837,-0.211647,170.788040,656.486572,1048.250854
7010,0,-0.675528,0.087568,-0.207264,170.339279,656.770203,1048.108154
7011,0,-0.681750,0.095141,-0.219592,169.476486,657.155640,1048.172729
7012,0,-0.683835,0.082498,-0.228611,168.932205,657.402466,1048.033569
7013,0,-0.683834,0.081627,-0.232452,168.543701,657.581848,1047.915771
7014,0,-0.680346,0.088702,-0.224562,167.902145,657.919556,1047.864746
7015,0,-0.677523,0.089744,-0.217450,167.291641,658.330750,1047.718872
7016,0,-0.676713,0.090360,-0.226872,166.846313,658.693604,1047.639038
7017,0,-0.681589,0.088596,-0.223733,166.322983,659.039429,1047.653198
7018,0,-0.681099,0.085625,-0.231768,165.989075,659.346741,1047.471069
7019,0,-0.676114,0.095369,-0.223767,165.297470,659.648132,1047.586914
7020,0,-0.675657,0.082463,-0.216258,165.123383,659.842651,1047.396606
7021,0,-0.672022,0.081712,-0.209035,164.899063,660.173645,1047.270752
7022,0,-0.673149,0.090610,-0.213782,164.016968,660.718872,1047.257568
7023,0,-0.664138,0.092013,-0.210737,163.650833,661.155273,1047.182861
7024,0,-0.672101,0.092997,-0.214029,163.280350,661.347412,1047.058472
7025,0,-0.669876,0.098712,-0.213796,162.471817,662.173706,1047.088013
7026,0,-0.673446,0.085409,-0.225665,162.244720,662.286316,1047.021362
7027,0,-0.676610,0.081248,-0.231673,161.815857,662.625977,1046.979126
7028,0,-0.671730,0.091303,-0.220419,161.267273,662.987000,1046.957153
7029,0,-0.675418,0.089390,-0.223440,160.949951,663.227661,1046.769287
7030,0,-0.669425,0.091581,-0.224939,160.565048,663.601990,1046.668945
7031,0,-0.664671,0.099899,-0.220337,160.010239,664.271729,1046.686646
7032,0,-0.668875,0.096290,-0.218307,159.658539,664.775085,1046.535767
7033,0,-0.666248,0.096301,-0.220400,159.368118,664.850342,1046.660156
7034,0,-0.668665,0.091958,-0.221800,159.006363,665.366150,1046.572388
7035,0,-0.679339,0.081881,-0.242172,158.975143,665.639709,1046.359497
7036,0,-0.671503,0.096946,-0.225146,158.348404,666.049255,1046.538696
7037,0,-0.666884,0.097716,-0.222535,157.951233,666.467651,1046.426025
7038,0,-0.655872,0.092109,-0.208096,157.963852,666.869385,1046.207153
7039,0,-0.659018,0.091869,-0.216462,157.413956,667.295410,1046.123169
7040,0,-0.655762,0.095733,-0.216682,157.227890,667.646851,1046.192261
7041,0,-0.655019,0.088416,-0.217343,156.850388,668.108215,1046.045532
7042,0,-0.656418,0.092897,-0.217757,156.409958,668.628418,1046.074707
7043,0,-0.658913,0.083627,-0.226343,156.204010,669.067688,1045.917480
7044,0,-0.658521,0.083485,-0.228221,155.971436,669.488098,1045.938477
7045,0,-0.662377,0.089277,-0.221322,155.575150,669.767029,1045.848755
7046,0,-0.665826,0.083401,-0.228226,155.495575,670.044006,1045.648315
7047,0,-0.657134,0.083170,-0.222519,155.132645,670.622192,1045.625366
7048,0,-0.652377,0.096329,-0.222960,154.692459,671.139160,1045.621704
7049,0,-0.654378,0.087544,-0.222673,154.449875,671.626587,1045.512573
7050,0,-0.650288,0.088048,-0.224967,154.322586,671.965515,1045.396240
7051,0,-0.652893,0.083019,-0.229803,154.175583,672.335938,1045.437744
7052,0,-0.662232,0.071126,-0.250732,154.189972,672.630432,1045.271851
7053,0,-0.654006,0.089979,-0.235468,153.778168,672.998474,1045.264160
7054,0,-0.655972,0.077921,-0.229256,153.311676,673.564941,1045.181885
7055,0,-0.645778,0.081912,-0.210071,153.450363,673.971436,1045.015137
7056,0,-0.649075,0.086477,-0.216226,153.046402,674.390686,1044.974609
7057,0,-0.647076,0.088940,-0.215937,152.934586,674.746460,1044.897827
7058,0,-0.654334,0.086588,-0.227461,152.987366,675.103577,1044.755981
7059,0,-0.651764,0.085256,-0.220629,152.761826,675.388550,1044.680298
7060,0,-0.642157,0.089887,-0.211785,152.557007,675.883667,1044.570801
7061,0,-0.643186,0.091700,-0.213939,152.281815,676.479370,1044.552124
7062,0,-0.646392,0.084246,-0.221316,152.044739,676.809753,1044.584351
7063,0,-0.651489,0.077485,-0.231115,152.046143,677.231873,1044.486816
7064,0,-0.653597,0.085397,-0.228903,151.791687,677.452454,1044.449707
7065,0,-0.652696,0.078759,-0.229760,151.760788,677.863586,1044.324341
7066,0,-0.645852,0.080936,-0.225852,151.590576,678.245056,1044.349243
7067,0,-0.638240,0.097728,-0.217639,151.201340,678.692749,1044.403931
7068,0,-0.639253,0.090520,-0.219223,151.176941,679.015259,1044.401855
7069,0,-0.650424,0.082815,-0.232757,151.247894,679.089844,1044.252686
7070,0,-0.635689,0.091507,-0.215272,151.170578,679.697510,1044.314331
7071,0,-0.635420,0.084482,-0.207913,151.197937,680.080994,1044.114868
7072,0,-0.636956,0.091705,-0.215036,151.051849,680.441040,1044.123413
7073,0,-0.640157,0.085149,-0.219658,150.818253,680.904297,1044.148193
7074,0,-0.641457,0.084308,-0.229197,150.856766,681.087097,1044.127441
7075,0,-0.642507,0.085473,-0.225577,150.574600,681.479187,1044.196533
7076,0,-0.636992,0.089610,-0.226684,150.491669,681.922913,1044.126343
7077,0,-0.638929,0.094238,-0.221114,150.436249,682.144775,1044.228882
7078,0,-0.643597,0.083602,-0.218591,150.435944,682.511658,1044.181152
7079,0,-0.650515,0.075198,-0.242973,150.747971,682.759277,1044.020020
7080,0,-0.649361,0.080765,-0.234484,150.363724,683.075134,1044.127808
7081,0,-0.632861,0.086081,-0.210128,150.545959,683.485291,1044.124146
7082,0,-0.634670,0.088456,-0.214985,150.390823,683.769226,1044.246094
7083,0,-0.629384,0.090286,-0.209445,150.418976,684.086243,1044.236694
7084,0,-0.634235,0.084840,-0.211927,150.616058,684.247864,1044.147461
7085,0,-0.642602,0.084921,-0.223506,150.194489,684.832764,1044.314819
7086,0,-0.641242,0.081169,-0.222489,150.305573,685.003296,1044.327637
7087,0,-0.641478,0.083586,-0.218651,150.096848,685.316956,1044.465332
7088,0,-0.636140,0.083830,-0.219924,150.059006,685.666016,1044.493286
7089,0,-0.643188,0.079709,-0.233687,150.206635,685.875977,1044.456665
7090,0,-0.644217,0.082361,-0.225869,150.153702,686.214783,1044.596313
7091,0,-0.650977,0.070448,-0.231239,150.332245,686.426819,1044.555176
7092,0,-0.646521,0.069326,-0.226238,150.354736,686.507080,1044.697021
7093,0,-0.652638,0.072962,-0.233062,150.434845,686.677429,1044.753296
7094,0,-0.634798,0.072441,-0.208515,150.629990,687.241333,1044.818237
7095,0,-0.637504,0.086212,-0.213574,150.451706,687.535461,1045.070068
7096,0,-0.631409,0.085902,-0.211847,150.547852,687.771240,1045.162964
7097,0,-0.632481,0.074773,-0.209366,150.812637,687.920410,1045.269653
7098,0,-0.644270,0.081072,-0.227362,150.536591,688.231689,1045.409790
7099,0,-0.638802,0.074256,-0.222548,150.564590,688.576538,1045.453491
7100,0,-0.642660,0.077764,-0.224114,150.592026,688.841431,1045.699341
7101,0,-0.640827,0.081850,-0.226790,150.554916,689.135925,1045.756592
7102,0,-0.640462,0.069736,-0.226950,150.749023,689.388672,1045.814331
7103,0,-0.656561,0.065490,-0.247756,151.144379,689.350098,1045.848877
7104,0,-0.642747,0.071532,-0.231399,150.740906,689.834961,1046.157471
7105,0,-0.634011,0.079720,-0.211502,151.022034,690.147217,1046.208252
7106,0,-0.636886,0.074616,-0.217997,151.032227,690.302917,1046.378418
7107,0,-0.627284,0.077836,-0.214099,151.233337,690.545959,1046.598755
7108,0,-0.639028,0.080069,-0.228446,151.231583,690.647766,1046.819702
7109,0,-0.638706,0.071433,-0.225590,151.362701,690.970093,1046.870605
7110,0,-0.637792,0.078912,-0.222665,151.079575,691.336853,1047.219849
7111,0,-0.642359,0.070252,-0.219818,151.230957,691.416016,1047.340210
7112,0,-0.632621,0.065114,-0.208230,151.713425,691.510925,1047.424072
7113,0,-0.653231,0.067150,-0.244428,151.793488,691.695374,1047.614136
7114,0,-0.639643,0.075755,-0.230416,151.591248,692.026306,1047.821411
7115,0,-0.641080,0.074753,-0.236205,151.643402,692.420593,1048.022095
7116,0,-0.645558,0.074073,-0.229447,151.729218,692.503113,1048.212891
7117,0,-0.641652,0.075813,-0.219948,151.830292,692.694336,1048.480713
7118,0,-0.641342,0.079830,-0.222370,151.942261,692.826599,1048.725708
7119,0,-0.651541,0.069680,-0.234047,152.158432,692.860352,1048.809448
7120,0,-0.645758,0.074729,-0.230446,152.138077,693.219055,1049.015137
7121,0,-0.642655,0.071374,-0.219010,152.246765,693.432007,1049.239502
7122,0,-0.634540,0.074899,-0.212987,152.567032,693.530640,1049.390137
7123,0,-0.641535,0.057355,-0.207761,152.992661,693.388062,1049.522461
7124,0,-0.644919,0.071650,-0.221707,152.821426,693.768127,1049.750854
7125,0,-0.645292,0.065358,-0.220992,152.944748,693.965942,1049.904785
7126,0,-0.640173,0.061595,-0.214098,153.171951,694.266541,1050.095337
7127,0,-0.638556,0.076335,-0.216614,152.982483,694.539062,1050.404541
7128,0,-0.634073,0.077827,-0.213877,153.211105,694.830566,1050.563110
7129,0,-0.627719,0.078120,-0.213891,153.436783,695.013245,1050.730225
7130,0,-0.657671,0.066954,-0.238767,153.678986,694.669800,1050.876343
7131,0,-0.653183,0.066027,-0.241998,153.953262,694.798279,1051.045776
7132,0,-0.640404,0.070953,-0.222262,153.535812,695.478882,1051.314209
7133,0,-0.641224,0.079303,-0.219771,153.578369,695.610535,1051.541748
7134,0,-0.641045,0.070082,-0.223333,153.790878,695.631714,1051.679199
7135,0,-0.640003,0.070577,-0.225532,153.929764,695.865479,1051.858887
7136,0,-0.645762,0.074413,-0.230186,154.068710,695.960938,1052.072021
7137,0,-0.639977,0.073137,-0.227444,154.246338,696.167480,1052.209351
7138,0,-0.634829,0.083441,-0.225426,154.404831,696.461609,1052.333496
7139,0,-0.647062,0.072379,-0.229192,154.560928,696.433655,1052.526001
7140,0,-0.642610,0.073568,-0.225939,154.632736,696.618408,1052.667114
7141,0,-0.638061,0.071468,-0.224891,154.772079,696.897766,1052.812988
7142,0,-0.642038,0.075910,-0.224670,154.836227,696.999268,1052.988525
7143,0,-0.645560,0.070657,-0.231923,155.186783,696.963562,1053.147583
7144,0,-0.643426,0.073268,-0.232573,155.245956,697.247803,1053.314819
7145,0,-0.643116,0.072618,-0.231394,155.366577,697.379456,1053.447021
7146,0,-0.643230,0.063385,-0.237516,155.733246,697.385986,1053.503540
7147,0,-0.646550,0.061720,-0.233085,155.978973,697.501343,1053.679565
7148,0,-0.647458,0.064326,-0.225963,155.842636,697.645569,1053.895264
7149,0,-0.649892,0.063273,-0.229355,156.162125,697.613159,1053.989014
7150,0,-0.648168,0.061688,-0.225317,156.270782,697.781128,1054.062622
7151,0,-0.649893,0.069218,-0.229650,156.337082,698.050171,1054.318726
7152,0,-0.649683,0.062298,-0.230543,156.488541,698.183411,1054.356079
7153,0,-0.653198,0.059014,-0.234150,156.652359,698.301758,1054.583496
7154,0,-0.655562,0.059661,-0.235679,156.944336,698.390625,1054.668213
7155,0,-0.653555,0.059593,-0.253205,157.404709,698.450745,1054.735962
7156,0,-0.648073,0.064693,-0.231306,157.236435,698.570984,1054.990112
7157,0,-0.638839,0.071483,-0.216780,157.428497,698.938171,1055.078003
7158,0,-0.631427,0.065601,-0.212715,157.853043,698.985352,1055.115845
7159,0,-0.636508,0.073158,-0.216420,157.781723,699.160767,1055.340332
7160,0,-0.635005,0.071277,-0.214188,157.978821,699.225220,1055.390747
7161,0,-0.640412,0.061151,-0.225676,158.552155,699.071045,1055.357910
7162,0,-0.646102,0.068660,-0.231548,158.515656,699.081726,1055.583496
7163,0,-0.633442,0.077729,-0.212620,158.510818,699.498596,1055.711304
7164,0,-0.633548,0.068406,-0.216529,158.750504,699.548401,1055.748535
7165,0,-0.629371,0.079589,-0.216870,158.740173,699.713135,1055.998047
7166,0,-0.634050,0.078327,-0.216993,158.850876,699.762695,1056.091064
7167,0,-0.638204,0.070727,-0.229815,159.015823,700.056213,1056.136475
7168,0,-0.642003,0.069897,-0.229596,159.221924,700.012268,1056.317383
7169,0,-0.646808,0.055802,-0.230930,159.295471,700.203735,1056.520264
7170,0,-0.641712,0.063525,-0.234297,159.701157,700.244690,1056.519897
7171,0,-0.644761,0.067677,-0.228956,159.801895,700.254211,1056.686157
7172,0,-0.642284,0.069077,-0.220345,159.928665,700.256714,1056.868408
7173,0,-0.639371,0.069801,-0.226139,160.042648,700.531921,1056.838013
7174,0,-0.639233,0.075721,-0.226297,160.278458,700.477600,1056.940308
7175,0,-0.644092,0.074756,-0.224227,160.408173,700.565735,1057.066528
7176,0,-0.643225,0.073109,-0.231893,160.509079,700.778625,1057.100830
7177,0,-0.644605,0.071793,-0.228635,160.836441,700.665161,1057.204956
7178,0,-0.646552,0.069561,-0.231135,161.092728,700.736694,1057.281494
7179,0,-0.640752,0.069349,-0.234960,161.178772,701.048279,1057.335693
7180,0,-0.641654,0.075223,-0.227840,161.365494,700.857910,1057.468384
7181,0,-0.641564,0.071066,-0.225636,161.476868,700.916565,1057.513794
7182,0,-0.636198,0.070574,-0.226937,161.749435,701.042542,1057.504883
7183,0,-0.641122,0.075351,-0.229100,161.804550,701.102478,1057.683594
7184,0,-0.641156,0.068657,-0.228192,162.208191,701.065125,1057.626953
7185,0,-0.645462,0.058268,-0.235122,162.289719,701.303284,1057.706421
7186,0,-0.640625,0.075560,-0.231365,162.551941,701.254944,1057.734375
7187,0,-0.650667,0.061339,-0.235999,162.808655,701.209534,1057.758545
7188,0,-0.640911,0.068729,-0.228643,163.121918,701.341064,1057.774902
7189,0,-0.643191,0.073399,-0.228778,163.081329,701.428650,1057.810303
7190,0,-0.643479,0.071390,-0.224866,163.433517,701.387268,1057.913696
7191,0,-0.643086,0.065403,-0.231458,163.442322,701.611023,1057.944824
7192,0,-0.647767,0.071379,-0.234679,163.951447,701.355225,1058.023438
7193,0,-0.645188,0.066068,-0.225959,163.929291,701.518799,1058.065552
7194,0,-0.640809,0.070681,-0.229922,164.166428,701.664124,1058.143188
7195,0,-0.650196,0.065169,-0.233106,164.412277,701.599487,1058.236206
7196,0,-0.648165,0.061737,-0.231588,164.679565,701.584106,1058.208740
7197,0,-0.642414,0.066966,-0.226022,164.708710,701.893799,1058.229858
7198,0,-0.652097,0.065673,-0.229844,164.991577,701.630737,1058.329468
7199,0,-0.646009,0.069343,-0.224235,165.116974,701.826233,1058.309448
7200,0,-0.646467,0.062074,-0.226218,165.363266,701.898743,1058.367798
7201,0,-0.649222,0.067368,-0.229909,165.553360,701.750488,1058.483521
7202,0,-0.649901,0.061172,-0.230569,165.862137,701.808960,1058.457642
7203,0,-0.654888,0.052921,-0.236151,166.058868,701.901306,1058.479370
7204,0,-0.655097,0.066184,-0.238212,166.280518,701.727783,1058.646851
7205,0,-0.650916,0.060305,-0.235506,166.414276,701.791077,1058.651123
7206,0,-0.647640,0.068372,-0.237931,166.607330,701.917236,1058.712280
7207,0,-0.652375,0.064207,-0.236200,166.768234,701.818359,1058.781250
7208,0,-0.651622,0.062679,-0.235571,167.037628,701.830139,1058.826904
7209,0,-0.650011,0.060888,-0.235166,167.193939,701.979553,1058.823975
7210,0,-0.664200,0.054408,-0.254920,168.098953,701.523682,1058.681030
7211,0,-0.646091,0.060949,-0.223908,168.050049,701.873840,1058.778809
7212,0,-0.642671,0.058465,-0.209580,168.244278,701.847107,1058.783569
7213,0,-0.640877,0.070795,-0.216162,168.285080,701.944946,1058.930054
7214,0,-0.642738,0.067231,-0.215816,168.510437,702.037170,1058.918213
7215,0,-0.641060,0.072982,-0.222974,168.771362,702.043335,1058.974487
7216,0,-0.652546,0.068878,-0.240504,169.159668,701.848389,1058.912354
7217,0,-0.640289,0.073612,-0.217181,169.000244,702.209656,1058.951660
7218,0,-0.644022,0.073887,-0.220926,169.301254,702.187378,1058.967529
7219,0,-0.639582,0.065363,-0.212350,169.670959,702.047180,1059.031372
7220,0,-0.638649,0.067472,-0.214143,169.998657,702.110962,1059.060059
7221,0,-0.647910,0.072742,-0.231060,170.035461,701.984009,1059.138794
7222,0,-0.645805,0.070335,-0.229464,170.287735,702.119751,1059.132080
7223,0,-0.643834,0.062357,-0.219711,170.671982,702.032898,1059.150635
7224,0,-0.647426,0.070420,-0.229487,170.456573,702.431213,1059.301392
7225,0,-0.644554,0.065952,-0.227958,170.861191,702.299377,1059.307007
7226,0,-0.642175,0.074155,-0.220052,170.864365,702.457642,1059.415161
7227,0,-0.645566,0.077154,-0.225847,171.206238,702.329773,1059.395264
7228,0,-0.647038,0.071797,-0.229525,171.417816,702.380005,1059.431274
7229,0,-0.646349,0.072160,-0.228067,171.654480,702.408936,1059.450073
7230,0,-0.649267,0.075373,-0.229929,171.834976,702.370178,1059.566162
7231,0,-0.647515,0.072943,-0.225822,172.066422,702.342529,1059.547241
7232,0,-0.658083,0.066624,-0.243832,172.501419,702.201416,1059.584839
7233,0,-0.651951,0.071894,-0.227279,172.528473,702.294983,1059.623047
7234,0,-0.648277,0.069143,-0.227067,172.701523,702.587341,1059.759521
7235,0,-0.641450,0.083040,-0.215929,172.935120,702.565552,1059.618286
7236,0,-0.654493,0.072923,-0.225024,173.219940,702.497192,1059.854858
7237,0,-0.656554,0.068395,-0.234241,173.636826,702.462769,1059.880005
7238,0,-0.653835,0.075925,-0.229044,173.623627,702.604248,1059.942993
7239,0,-0.665205,0.059584,-0.235913,174.091019,702.535339,1060.004028
7240,0,-0.661620,0.061489,-0.234952,174.189194,702.641052,1060.054443
7241,0,-0.661976,0.066756,-0.233571,174.366089,702.651245,1060.189331
7242,0,-0.666150,0.061119,-0.239063,174.712860,702.546875,1060.165771
7243,0,-0.661064,0.066466,-0.234118,174.806946,702.752686,1060.280640
7244,0,-0.660842,0.070132,-0.227228,174.955643,702.776733,1060.383911
7245,0,-0.663685,0.061356,-0.233517,175.432022,702.708191,1060.452271
7246,0,-0.666469,0.056940,-0.241910,175.668839,702.924927,1060.485352
7247,0,-0.661493,0.061441,-0.230049,176.045242,702.804932,1060.536011
7248,0,-0.665196,0.059605,-0.233093,176.061768,702.901794,1060.634277
7249,0,-0.663601,0.061514,-0.232317,176.215271,703.139526,1060.663940
7250,0,-0.664452,0.062396,-0.236146,176.430908,703.033386,1060.771362
7251,0,-0.668236,0.056842,-0.240732,176.807053,703.142944,1060.731445
7252,0,-0.666697,0.057645,-0.238209,176.969009,703.186157,1060.814331
