Time,xPathRef,yPathRef,zPathRef,xPath,yPath,zPath,xPathError,yPathError,zPathError
136.7,0.907384872446299,1.493802372215,1,0.907383759335694,1.49496115967093,1.00000000031398,1.11311060524422e-06,-0.00115878745593845,-3.13975512256093e-10
136.8,0.917304393084157,1.49047495896849,1,0.917303564188609,1.49157321249198,1.00000000038344,8.28895548421471e-07,-0.00109825352348314,-3.83440612594654e-10
136.9,0.927223913722016,1.48714754572199,1,0.92722323267086,1.4881719353953,1.00000000042076,6.81051155249079e-07,-0.00102438967330531,-4.20761647745849e-10
137,0.937143434359874,1.48382013247549,1,0.93714286366912,1.48477153470469,1.0000000004176,5.70690753542991e-07,-0.000951402229194986,-4.17599066437901e-10
137.1,0.947062804053955,1.48046772288159,1,0.947062467687516,1.481373838896,1.00000000045508,3.36366439368518e-07,-0.000906116014411706,-4.55079529615432e-10
137.2,0.956981776699865,1.47704956195782,1,0.956981871434173,1.47794923727387,1.00000000032805,-9.47343080648366e-08,-0.000899675316045734,-3.28047811137822e-10
137.3,0.966900749345773,1.47363140103405,1,0.966900949640844,1.47447760852074,1.0000000003349,-2.00295070973411e-07,-0.000846207486681072,-3.34900995824228e-10
137.4,0.976819721991681,1.47021324011029,1,0.976819955501208,1.47100004897448,1.00000000033213,-2.33509527380882e-07,-0.000786808864195798,-3.32128768931739e-10
137.5,0.986738694637588,1.46679507918652,1,0.986738943714454,1.46752433418197,1.00000000031875,-2.49076865355136e-07,-0.000729254995452511,-3.18754134198684e-10
137.6,0.996657636997403,1.46337190287417,1,0.99665791836221,1.46405111878376,1.00000000030433,-2.81364806675732e-07,-0.000679215909593855,-3.04328784395125e-10
137.7,1.00657649969155,1.45993553389555,1,1.00657684997445,1.46057513626368,1.00000000028484,-3.50282901795396e-07,-0.000639602368129655,-2.84841483733089e-10
137.8,1.01649536238569,1.45649916491693,1,1.01649571558183,1.45709245200884,1.00000000026901,-3.53196143443313e-07,-0.000593287091911865,-2.69005262509836e-10
137.9,1.02641422507983,1.45306279593831,1,1.02641456668894,1.45361120071666,1.00000000025347,-3.41609112775032e-07,-0.000548404778347944,-2.53472576261515e-10
138,1.03633308777397,1.44962642695969,1,1.03633341447416,1.45013276884912,1.00000000023877,-3.26700191788376e-07,-0.000506341889431994,-2.38769670701799e-10
138.1,1.0462520408397,1.4462050235513,1,1.0462522570548,1.44665663557847,1.00000000024498,-2.16215102044615e-07,-0.000451612027168702,-2.44980924435367e-10
138.2,1.05617123162226,1.44282298614024,1,1.05617120929534,1.44320188828952,1.00000000018351,2.23269209786991e-08,-0.000378902149276827,-1.83509651918712e-10
138.3,1.06609042240482,1.43944094872919,1,1.06609035066986,1.4397807476409,1.00000000018485,7.17349515344523e-08,-0.000339798911715095,-1.84853021778508e-10
138.4,1.07600961318737,1.43605891131813,1,1.07600953102944,1.43636836183955,1.00000000018381,8.21579269061345e-08,-0.000309450521417842,-1.83806303510892e-10
138.5,1.08592880396993,1.43267687390708,1,1.08592871889951,1.43295979438135,1.00000000017667,8.50704182653317e-08,-0.000282920474274473,-1.76667791507157e-10
138.6,1.09584820578176,1.42932978302507,1,1.09584790660538,1.4295533225141,1.00000000027589,2.99176381224342e-07,-0.000223539489031532,-2.75885314593438e-10
138.7,1.10576816269292,1.42607461680399,1,1.10576735332132,1.42619235203324,1.0000000000231,8.09371599519437e-07,-0.00011773522924674,-2.31030750086347e-11
138.8,1.11568811960407,1.42281945058292,1,1.11568724153613,1.42290531391682,1.00000000008154,8.78067939691363e-07,-8.58633339038128e-05,-8.15385536867552e-11
138.9,1.12560807651523,1.41956428436184,1,1.12560721999724,1.4196344094986,1.00000000012235,8.56517985203809e-07,-7.01251367607458e-05,-1.22346577313692e-10
139,1.13552803342638,1.41630911814077,1,1.13552721415702,1.41636828486443,1.00000000013172,8.19269359686459e-07,-5.91667236624627e-05,-1.31723743024281e-10
139.1,1.1454483220245,1.41310887940756,1,1.14544721087185,1.41310404155862,1.00000000039614,1.1111526523333e-06,4.83784893301475e-06,-3.96137123104268e-10
139.2,1.15536948310444,1.41005312399888,1,1.15536761381824,1.40990940342214,0.999999999802789,1.86928620249383e-06,0.000143720576744499,1.97210692221006e-10
139.3,1.16529064418438,1.4069973685902,1,1.16528870877538,1.40682902801628,0.999999999958355,1.93540899751099e-06,0.000168340573921455,4.16451317875044e-11
139.4,1.17521180526432,1.40394161318153,1,1.1752099435695,1.40377217476002,1.00000000006851,1.86169482518928e-06,0.000169438421503409,-6.85067558237051e-11
139.5,1.18513296634426,1.40088585777285,1,1.18513120060033,1.40072105522528,1.00000000010341,1.76574392485307e-06,0.000164802547575338,-1.03407948870426e-10
139.6,1.19505457976884,1.39790501081085,1,1.19505246140155,1.39767159788803,1.00000000060529,2.11836728913894e-06,0.000233412922817866,-6.05285377375253e-10
139.7,1.20497738305775,1.39512120583698,1,1.20497427425947,1.39471584332359,0.999999999522142,3.10879827747357e-06,0.000405362513390184,4.77858197456271e-10
139.8,1.21490018634665,1.39233740086312,1,1.21489702839532,1.39191468123536,0.999999999814832,3.15795133531971e-06,0.000422719627755086,1.85167770005989e-10
139.9,1.22482298963556,1.38955359588925,1,1.22481997087708,1.38914444012321,1.00000000002187,3.01875847674715e-06,0.000409155766038394,-2.18680629160417e-11
140,1.23474579292446,1.38676979091539,1,1.2347429410295,1.38638087901053,1.00000000009133,2.85189495929927e-06,0.000388911904855238,-9.1334051433023e-11
140.1,1.24466916921569,1.38408087534701,1,1.24466591517965,1.38361875856047,1.00000000090377,3.25403604328756e-06,0.000462116786538624,-9.03774166616245e-10
140.2,1.25459405275375,1.38164156043038,1,1.25458958628333,1.38097443325847,0.999999999181112,4.46647041574266e-06,0.000667127171900317,8.18887846421035e-10
140.3,1.2645189362918,1.37920224551374,1,1.26451444713389,1.37852503334943,0.999999999650735,4.48915790851601e-06,0.000677212164311713,3.49265283361433e-10
140.4,1.27444381982986,1.37676293059711,1,1.274439544106,1.37611395677622,0.99999999998213,4.27572385630626e-06,0.000648973820891685,1.78697057151567e-11
140.5,1.28436870336791,1.37432361568047,1,1.2843646734608,1.37371050267316,1.00000000009519,4.02990711068085e-06,0.000613113007317923,-9.51858591946575e-11
140.6,1.29429428056598,1.37199917112814,1,1.29428980638505,1.37130826535564,1.00000000129114,4.47418092819341e-06,0.000690905772499528,-1.29114319236123e-09
140.7,1.30422168239337,1.36997688589115,1,1.30421578055809,1.36904791421378,0.999999998779317,5.90183527182653e-06,0.00092897167736794,1.2206828881034e-09
140.8,1.31414908422075,1.36795460065416,1,1.31414319241766,1.36702282259671,0.999999999465755,5.89180309318316e-06,0.000931778057448485,5.34244981587051e-10
140.9,1.32407648604814,1.36593231541717,1,1.32407088768503,1.36504345799832,0.999999999949044,5.59836311220252e-06,0.000888857418845479,5.09560171835233e-11
141,1.33400388787553,1.36391003018017,1,1.33399861957547,1.36307265673776,1.00000000011474,5.26830005775913e-06,0.000837373442414302,-1.14741327550405e-10
141.1,1.34393210402061,1.3620225962663,1,1.34392635418056,1.36110284769542,1.00000000176522,5.74984004786394e-06,0.000919748570878953,-1.76521619543735e-09
141.2,1.35386246217752,1.36048988033137,1,1.35385507392488,1.35929901343761,0.999999998316012,7.38825264123832e-06,0.00119086689376435,1.68398817113058e-09
141.3,1.36379282033442,1.35895716439644,1,1.3637854789112,1.35777076784726,0.999999999259484,7.34142321556774e-06,0.00118639654918473,7.40516425956628e-10
141.4,1.37372317849132,1.35742444846152,1,1.37371621433287,1.35629566419646,0.999999999922372,6.96415844592124e-06,0.00112878426506047,7.76279041048156e-11
141.5,1.38365353664822,1.35589173252659,1,1.3836469902854,1.35483005998656,1.00000000014984,6.54636281960386e-06,0.00106167254003076,-1.49835255314201e-10
141.6,1.3935848297805,1.35451384887359,1,1.39357776781521,1.35336522302914,1.00000000232598,7.06196529742797e-06,0.00114862584445374,-2.32598162952513e-09
141.7,1.40351858230711,1.35354324186314,1,1.40350967409262,1.35209044524448,0.999999997790838,8.90821449117674e-06,0.00145279661866216,2.20916240856184e-09
141.8,1.41345233483371,1.35257263485269,1,1.41344351297638,1.3511315921008,0.999999999031817,8.82185733064311e-06,0.00144104275189205,9.68183200278361e-10
141.9,1.42338608736032,1.35160202784224,1,1.42337772906927,1.3502332894386,0.999999999902128,8.35829104772756e-06,0.00136873840363494,9.78719327804356e-11
142,1.43331983988692,1.35063142083178,1,1.43331198941019,1.34934542410054,1.00000000020051,7.85047672779982e-06,0.00128599673123997,-2.0051471594229e-10
142.1,1.44325464804659,1.34983562706208,1,1.44324625000482,1.34845810046183,1.00000000297483,8.39804176844261e-06,0.00137752660024448,-2.97483393474351e-09
142.2,1.45319223298308,1.34949966859852,1,1.45318178277834,1.34778491932157,0.99999999720438,1.04502047348909e-05,0.0017147492769507,2.79561962468478e-09
142.3,1.46312981791956,1.34916371013496,1,1.46311949535297,1.34746799588963,0.999999998782922,1.03225665855078e-05,0.00169571424533088,1.21707821598704e-09
142.4,1.47306740285604,1.3488277516714,1,1.47305763182422,1.34721904048051,0.999999999888252,9.77103181920569e-06,0.00160871119088424,1.11747944231411e-10
142.5,1.48300498779253,1.34849179320784,1,1.48299581610421,1.34698145626205,1.00000000026664,9.1716883154902e-06,0.00151033694578318,-2.6663848906594e-10
142.6,1.49294374901976,1.34835062894384,1,1.49293399918323,1.34674418663232,1.00000000371272,9.74983652790584e-06,0.00160644231151874,-3.71271768884185e-09
142.7,1.50288560440632,1.34872185864959,1,1.50287359775217,1.34674514151541,0.999999996557008,1.20066541453578e-05,0.00197671713417535,3.44299166954443e-09
142.8,1.51282745979287,1.34909308835534,1,1.512815623234,1.34714268976423,0.999999998512807,1.18365588679392e-05,0.00195039859110335,1.48719303538769e-09
142.9,1.52276931517942,1.34946431806109,1,1.52275811920191,1.34761562272748,0.999999999880631,1.11959775104253e-05,0.00184869533360876,1.19368737117043e-10
143,1.53271117056597,1.34983554776684,1,1.53270066644864,1.34810086029342,1.00000000034806,1.05041173252829e-05,0.00173468747341787,-3.48063355914974e-10
143.1,1.54265432290096,1.35042155263096,1,1.54264321096037,1.34858618534099,1.00000000453901,1.11119405841187e-05,0.0018353672899758,-4.53901094488174e-09
143.2,1.55260088677776,1.35157251012844,1,1.5525873141881,1.3493338150745,0.999999995848251,1.35725896579508e-05,0.00223869505393592,4.15174916668093e-09
143.3,1.56254745065456,1.35272346762591,1,1.56253409138441,1.35051837538244,0.999999998221149,1.33592701483387e-05,0.00220509224347376,1.77885051133586e-09
143.4,1.57249401453136,1.35387442512339,1,1.57248138560554,1.35178573866633,0.999999999879183,1.26289258222112e-05,0.00208868645705773,1.20817023052666e-10
143.5,1.58244057840816,1.35502538262087,1,1.58242873450934,1.35306633883995,1.00000000044478,1.18438988285785e-05,0.00195904378091982,-4.44782211062034e-10
143.6,1.59238855989109,1.35641109623553,1,1.59237607908583,1.35434679800024,1.00000000544943,1.24808052508474e-05,0.00206429823529453,-5.44942913016655e-09
143.7,1.60234027029832,1.35841432114715,1,1.60232512555893,1.35591364270451,0.999999995076606,1.51447393916815e-05,0.00250067844263646,4.9233941368243e-09
143.8,1.61229198070555,1.36041754605876,1,1.61227709300214,1.35795775329989,0.999999997907707,1.48877034122918e-05,0.00245979275887587,2.09229344960704e-09
143.9,1.62224369111279,1.36242077097038,1,1.62222962398382,1.36009208755638,0.999999999883916,1.40671289696748e-05,0.00232868341399994,1.16084475365597e-10
144,1.63219540152002,1.364423995882,1,1.63218221301346,1.36224059036599,1.00000000055691,1.31885065595139e-05,0.00218340551600638,-5.5691318223694e-10
144.1,1.64214865019106,1.36668195786961,1,1.6421347960906,1.36438872488457,1.00000000644939,1.38541004559567e-05,0.00229323298504958,-6.44938613625357e-09
144.2,1.65210594516891,1.36960998981779,1,1.65208922420744,1.36684732470306,0.999999994244613,1.67209614725383e-05,0.00276266511473322,5.75538727787261e-09
144.3,1.66206324014676,1.37253802176596,1,1.66204682025891,1.36982352389995,0.999999997573026,1.64198878545019e-05,0.00271449786601163,2.42697373309397e-09
144.4,1.67202053512461,1.37546605371414,1,1.67200502635647,1.372897370803,0.999999999894787,1.55087681443788e-05,0.00256868291113777,1.05212616396955e-10
144.5,1.68197783010246,1.37839408566231,1,1.68196329383421,1.37598631704641,1.00000000068419,1.45362682446581e-05,0.00240776861590453,-6.84185819110894e-10
144.6,1.6919367840018,1.3815968356453,1,1.69192155370611,1.37907466609577,1.00000000753618,1.52302956835104e-05,0.00252216954952833,-7.53618345505913e-09
144.7,1.70190010159045,1.38552221425245,1,1.70188180173677,1.38249756001493,0.999999993350889,1.82998536721879e-05,0.00302465423751896,6.64911092851384e-09
144.8,1.71186341917909,1.3894475928596,1,1.71184546464142,1.38647838569702,0.999999997216839,1.7954537675724e-05,0.0029692071625731,2.78316070190243e-09
144.9,1.72182673676774,1.39337297146674,1,1.72180978410223,1.39056428625558,0.999999999911849,1.69526655142693e-05,0.00280868521116551,8.815137508833e-11
145,1.73179005435639,1.39729835007389,1,1.73177416825498,1.39466621595112,1.00000000082676,1.58861014061262e-05,0.0026321341227642,-8.26763546513121e-10
145.1,1.74175515152421,1.40151842767466,1,1.74173854312985,1.39876731966094,1.00000000870799,1.66083943602402e-05,0.00275110801371969,-8.70798921859262e-09
145.2,1.75172492976385,1.4065136925632,1,1.75170504926291,1.40322704664109,0.999999992394217,1.98805009312686e-05,0.00328664592211347,7.60578267033907e-09
145.3,1.76169470800348,1.41150895745174,1,1.76167521722251,1.40828504169282,0.999999996838424,1.94907809725198e-05,0.00322391575892222,3.16157611202073e-09
145.4,1.77166448624311,1.41650422234027,1,1.7716460882111,1.41345553452199,0.999999999934694,1.83980320096477e-05,0.00304868781828693,6.53060938660133e-11
145.5,1.78163426448275,1.42149948722881,1,1.78161702719788,1.41864298766702,1.00000000098435,1.72372848643576e-05,0.0028564995617868,-9.84351711252884e-10
145.6,1.79160594295923,1.42680943206979,1,1.79158795522936,1.42382938600642,1.00000000997192,1.79877298751574e-05,0.00298004606336555,-9.9719168478174e-09
145.7,1.80158261989003,1.43294712286213,1,1.80156115758753,1.42939848264421,0.999999991377389,2.14623025087679e-05,0.00354864021792478,8.6226111806198e-09
145.8,1.81155929682083,1.43908481365447,1,1.81153826872583,1.43560618536452,0.999999996439136,2.1028095000597e-05,0.00347862828994994,3.56086371500197e-09
145.9,1.82153597375163,1.44522250444681,1,1.82151612938962,1.44193381354673,0.999999999963988,1.98443620063049e-05,0.00328869090008266,3.60124152720687e-11
146,1.83151265068243,1.45136019523915,1,1.83149406132677,1.44827932906928,1.00000000115744,1.8589355656573e-05,0.00308086616986958,-1.15744458462075e-09
146.1,1.84149134850777,1.45783254694275,1,1.84147198062289,1.4546235614502,1.00000001132617,1.93678848787737e-05,0.00320898549255344,-1.13261668932552e-08
146.2,1.85147536216992,1.46518520326131,1,1.85145231731208,1.46137456754721,0.999999990300036,2.30448578402154e-05,0.00381063571410634,9.69996361011027e-09
146.3,1.86145937583206,1.47253785957988,1,1.86143680972339,1.46880451639379,0.999999996018472,2.25661086781237e-05,0.00373334318608398,3.98152844027777e-09
146.4,1.87144338949421,1.47989051589844,1,1.87142209816508,1.47636182060922,0.999999999999327,2.12913291297578e-05,0.00352869528921951,6.73128219830232e-13
146.5,1.88142740315636,1.487243172217,1,1.88140746115322,1.48393793972154,1.00000000134554,1.99420031348208e-05,0.003305232495459,-1.34553790331893e-09
146.6,1.89141355837073,1.49495047040564,1,1.89139280980423,1.49151254620249,1.00000001276186,2.07485664975859e-05,0.00343792420315125,-1.27618564604859e-08
146.7,1.90140534680441,1.50359063187284,1,1.90138071890648,1.49951800122306,0.999999989158789,2.46278979356696e-05,0.00407263064977803,1.08412110400025e-08
146.8,1.91139713523809,1.51223079334004,1,1.91137303067136,1.50824273590293,0.999999995575482,2.41045667277451e-05,0.00398805743710784,4.42451764115503e-09
146.9,1.92138892367177,1.52087095480724,1,1.92136618496628,1.51710225543918,1.00000000004062,2.27387054887451e-05,0.0037686993680599,-4.06210620695902e-11
147,1.93138071210545,1.52951111627444,1,1.93135941707807,1.52598151765175,1.00000000154894,2.12950273770218e-05,0.00352959862268998,-1.5489416416159e-09
147.1,1.94137418443621,1.53843013174446,1,1.9413526510475,1.53486208422908,1.0000000088174,2.15333887132463e-05,0.00356804751537543,-8.81740147562482e-09
147.2,1.95137208615303,1.54808265524403,1,1.95134788522772,1.54407918306623,0.999999994374046,2.42009253081932e-05,0.00400347217780128,5.62595403597044e-09
147.3,1.96136998786984,1.55773517874359,1,1.96134655895131,1.55385815606498,0.999999998281603,2.34289185365721e-05,0.00387702267861689,1.71839731333279e-09
