Objects
100
,,Global Angle 462_Crazyflie:462_Crazyflie,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
3956,0,0.059886,-0.033190,0.083994,27.258978,506.905914,1051.636108
3957,0,0.053830,-0.027879,0.085167,27.699781,507.001892,1051.601562
3958,0,0.054939,-0.027956,0.086971,28.129642,507.165894,1051.490112
3959,0,0.063196,-0.037503,0.086821,28.491518,507.456421,1051.450073
3960,0,0.058633,-0.035208,0.088575,28.955725,507.570435,1051.485962
3961,0,0.063157,-0.038570,0.089533,29.412493,507.688751,1051.412598
3962,0,0.061743,-0.034290,0.087282,29.877842,507.873474,1051.285522
3963,0,0.055571,-0.029803,0.089552,30.384497,507.973419,1051.317871
3964,0,0.069119,-0.038606,0.088466,30.857822,507.969269,1051.289429
3965,0,0.069474,-0.035407,0.088201,31.384989,508.126129,1051.196655
3966,0,0.058293,-0.026472,0.082342,31.916180,508.039642,1051.132935
3967,0,0.050392,-0.020024,0.080473,32.286163,508.179962,1051.067139
3968,0,0.056011,-0.025757,0.084290,32.835388,508.349884,1051.151367
3969,0,0.060388,-0.029733,0.084002,33.409157,508.409332,1051.119141
3970,0,0.057443,-0.028471,0.086205,33.969074,508.462006,1051.131104
3971,0,0.053232,-0.026786,0.088679,34.416771,508.604645,1051.006836
3972,0,0.063223,-0.036412,0.086698,34.878803,508.879364,1051.026001
3973,0,0.059802,-0.033761,0.089412,35.424686,508.911133,1051.092407
3974,0,0.060634,-0.030465,0.086203,36.021553,508.922028,1051.061157
3975,0,0.048371,-0.019923,0.087854,36.674660,508.998108,1050.996948
3976,0,0.054219,-0.029992,0.082529,37.218369,509.004364,1050.977905
3977,0,0.064871,-0.041556,0.082581,37.695354,509.084167,1051.103760
3978,0,0.060336,-0.032711,0.083363,38.209766,509.313934,1051.117188
3979,0,0.058488,-0.031757,0.083632,38.758781,509.490662,1051.090820
3980,0,0.050950,-0.030564,0.087640,39.290752,509.445251,1051.055664
3981,0,0.053538,-0.031546,0.084913,39.897430,509.574951,1051.109863
3982,0,0.060898,-0.037380,0.083042,40.427608,509.671570,1051.102905
3983,0,0.061954,-0.038883,0.088237,40.938404,509.959229,1051.253174
3984,0,0.055819,-0.033206,0.088761,41.606449,509.855927,1051.095215
3985,0,0.058524,-0.036369,0.087076,42.132824,509.886139,1051.077271
3986,0,0.063964,-0.041247,0.080531,42.631222,509.896515,1051.234497
3987,0,0.065449,-0.040932,0.082327,43.116917,510.069489,1051.283936
3988,0,0.051590,-0.025786,0.084171,43.735111,510.085938,1051.269531
3989,0,0.056421,-0.036351,0.086589,44.310970,510.146393,1051.348267
3990,0,0.064884,-0.045820,0.084132,44.727943,510.336212,1051.421143
3991,0,0.054118,-0.032117,0.082876,45.226204,510.444031,1051.414062
3992,0,0.066774,-0.044613,0.088039,45.803539,510.618256,1051.552002
3993,0,0.066221,-0.045148,0.085603,46.462605,510.410492,1051.512451
3994,0,0.056318,-0.034788,0.083509,47.020824,510.384857,1051.547729
3995,0,0.062275,-0.044297,0.078565,47.419991,510.414185,1051.526001
3996,0,0.065177,-0.045952,0.082460,47.923515,510.588043,1051.693970
3997,0,0.052789,-0.034981,0.085397,48.482670,510.623169,1051.777344
3998,0,0.059915,-0.040100,0.083434,48.977749,510.802399,1051.881714
3999,0,0.057066,-0.041348,0.084518,49.528034,510.799835,1052.104004
4000,0,0.064069,-0.046845,0.083185,49.978767,510.888641,1052.156372
4001,0,0.063587,-0.043688,0.083770,50.448929,511.021027,1052.181396
4002,0,0.058952,-0.040586,0.087702,50.932743,511.057739,1052.308472
4003,0,0.071823,-0.052429,0.087591,51.336422,511.283997,1052.453003
4004,0,0.067250,-0.046764,0.086234,51.945850,511.120667,1052.492188
4005,0,0.056657,-0.038419,0.082854,52.501755,510.913147,1052.651245
4006,0,0.068315,-0.046387,0.084665,52.952023,511.241608,1052.712280
4007,0,0.060643,-0.040652,0.080666,53.356682,511.267853,1052.836426
4008,0,0.059351,-0.043332,0.083837,53.817276,511.220886,1053.018677
4009,0,0.061947,-0.043768,0.085421,54.250797,511.383484,1053.178833
4010,0,0.047514,-0.030740,0.090138,54.705025,511.435699,1053.227661
4011,0,0.060270,-0.041361,0.091344,55.127735,511.641571,1053.343750
4012,0,0.058114,-0.036309,0.087265,55.742882,511.349335,1053.543945
4013,0,0.068511,-0.044131,0.086261,56.199230,511.536652,1053.641724
4014,0,0.061515,-0.036998,0.081281,56.635086,511.524963,1053.707397
4015,0,0.053036,-0.033757,0.084396,57.148354,511.558167,1053.870117
4016,0,0.063270,-0.041054,0.084691,57.514488,511.805878,1053.954590
4017,0,0.055809,-0.034228,0.086488,58.002792,511.829681,1054.073608
4018,0,0.062542,-0.041588,0.085833,58.549316,511.852570,1054.093262
4019,0,0.053754,-0.032806,0.089253,58.998291,511.901611,1054.177734
4020,0,0.055700,-0.033854,0.088944,59.495335,511.936737,1054.134521
4021,0,0.056574,-0.037825,0.084333,59.913040,511.985168,1054.135498
4022,0,0.061344,-0.048986,0.086018,60.294926,512.114929,1054.291504
4023,0,0.065219,-0.046802,0.087041,60.684959,512.280029,1054.243896
4024,0,0.060799,-0.038911,0.087068,61.132607,512.381226,1054.182007
4025,0,0.053500,-0.032411,0.088470,61.713737,512.405334,1054.133179
4026,0,0.051141,-0.032084,0.088049,62.171612,512.383850,1054.164307
4027,0,0.050798,-0.030833,0.087059,62.640408,512.508118,1054.164307
4028,0,0.055988,-0.037305,0.081480,63.181213,512.468567,1054.049683
4029,0,0.052395,-0.033864,0.087307,63.572071,512.483704,1054.076294
4030,0,0.062019,-0.040869,0.087876,63.945240,512.766724,1053.984131
4031,0,0.048289,-0.028574,0.089161,64.414749,512.825928,1053.952515
4032,0,0.051679,-0.032430,0.090039,64.843292,512.934753,1053.966553
4033,0,0.061128,-0.039507,0.089189,65.210205,513.159302,1053.890137
4034,0,0.058563,-0.036500,0.090513,65.706139,513.311462,1053.854370
4035,0,0.054925,-0.031430,0.088686,66.304199,513.252808,1053.702637
4036,0,0.054643,-0.034318,0.090780,66.806129,513.324219,1053.727661
4037,0,0.056697,-0.037336,0.086778,67.224190,513.246948,1053.650635
4038,0,0.048589,-0.030084,0.087940,67.718910,513.383667,1053.566162
4039,0,0.057492,-0.039719,0.088000,68.103767,513.660339,1053.508911
4040,0,0.060716,-0.044483,0.088873,68.519119,513.809387,1053.482300
4041,0,0.057776,-0.041771,0.091118,69.049042,513.837158,1053.460327
4042,0,0.062432,-0.046326,0.090126,69.417061,514.079285,1053.387939
4043,0,0.055839,-0.042214,0.091972,69.914848,514.201050,1053.394165
4044,0,0.054223,-0.038889,0.089761,70.497810,514.148499,1053.246216
4045,0,0.054795,-0.037897,0.087994,70.948456,514.151733,1053.073486
4046,0,0.059438,-0.046405,0.089343,71.325447,514.216125,1053.055908
4047,0,0.062720,-0.050369,0.088838,71.697037,514.526917,1053.009399
4048,0,0.053702,-0.038337,0.089961,72.152931,514.610413,1052.956055
4049,0,0.049591,-0.036643,0.091376,72.609741,514.714294,1052.946045
4050,0,0.065827,-0.052712,0.088249,72.926384,514.960266,1052.934814
4051,0,0.053576,-0.038725,0.089543,73.361763,515.032959,1052.887207
4052,0,0.054987,-0.041063,0.091173,73.753632,515.138367,1052.830688
4053,0,0.048848,-0.035977,0.093402,74.166901,515.303711,1052.884766
4054,0,0.050952,-0.036506,0.093979,74.531494,515.484741,1052.866699
4055,0,0.062406,-0.048778,0.094346,74.829987,515.753601,1052.887573
4056,0,0.061424,-0.048281,0.091426,75.314781,515.733459,1052.952393
4057,0,0.057851,-0.042119,0.091998,75.793816,515.737305,1052.966553
4058,0,0.058348,-0.042453,0.092403,76.177734,515.874695,1052.942871
4059,0,0.048348,-0.033688,0.087319,76.473122,515.763245,1053.059326
4060,0,0.058199,-0.040635,0.087376,76.756462,516.060059,1053.181030
4061,0,0.048731,-0.029303,0.088904,77.160774,516.229553,1053.292236
4062,0,0.048104,-0.030866,0.089748,77.521599,516.357605,1053.447754
4063,0,0.060668,-0.041733,0.088929,77.795525,516.622864,1053.601807
4064,0,0.053564,-0.035915,0.093841,78.145477,516.652466,1053.624268
4065,0,0.058365,-0.038693,0.090994,78.506355,516.844543,1053.871338
4066,0,0.072799,-0.049933,0.090545,78.783607,517.094788,1053.935669
4067,0,0.055448,-0.033625,0.092699,79.303871,517.123718,1054.122192
4068,0,0.059404,-0.041294,0.095398,79.509323,517.506165,1054.380737
4069,0,0.067872,-0.047524,0.090841,79.879929,517.579102,1054.503540
4070,0,0.046582,-0.028478,0.086072,80.425827,517.336060,1054.603394
4071,0,0.047374,-0.027685,0.087553,80.690353,517.669983,1054.775757
4072,0,0.053311,-0.035406,0.089672,80.943062,517.850525,1055.001343
4073,0,0.058275,-0.038007,0.089061,81.254486,518.201721,1055.225952
4074,0,0.062094,-0.038397,0.090769,81.642212,518.348145,1055.384521
4075,0,0.055142,-0.033398,0.092005,82.005104,518.433838,1055.575806
4076,0,0.065143,-0.043106,0.090959,82.239128,518.804077,1055.791260
4077,0,0.053534,-0.034095,0.095104,82.660873,518.811340,1055.916260
4078,0,0.056749,-0.035528,0.093035,83.104294,519.000488,1056.221069
4079,0,0.053851,-0.031835,0.088343,83.451416,518.965393,1056.345825
4080,0,0.050927,-0.026629,0.089912,83.819153,519.167297,1056.491821
4081,0,0.063097,-0.040439,0.090410,84.143547,519.506531,1056.700806
4082,0,0.057879,-0.036050,0.093026,84.487152,519.659302,1056.924316
4083,0,0.064072,-0.037862,0.091749,84.773987,519.971619,1057.035522
4084,0,0.056318,-0.031171,0.094285,85.098358,520.191284,1057.100952
4085,0,0.061928,-0.036350,0.094426,85.482834,520.520081,1057.341675
4086,0,0.065087,-0.040001,0.090423,85.913254,520.447327,1057.484375
4087,0,0.060962,-0.036577,0.086965,86.318192,520.499573,1057.563599
4088,0,0.061596,-0.039619,0.089244,86.740662,520.794189,1057.705566
4089,0,0.051785,-0.032410,0.090062,87.112335,520.911133,1057.828247
4090,0,0.059803,-0.039380,0.087450,87.427605,521.274536,1057.900391
4091,0,0.060755,-0.040495,0.091874,87.756317,521.528015,1057.969727
4092,0,0.054434,-0.035113,0.092003,88.279861,521.415466,1057.996216
4093,0,0.059637,-0.036704,0.087494,88.574623,521.613647,1057.999268
4094,0,0.049155,-0.024413,0.089989,88.995735,521.799255,1057.980225
4095,0,0.059772,-0.033123,0.089426,89.359322,522.104736,1058.045166
4096,0,0.054511,-0.029665,0.092707,89.711731,522.181213,1058.152344
4097,0,0.054052,-0.028375,0.092384,90.059837,522.490601,1058.106689
4098,0,0.056453,-0.028620,0.089238,90.578590,522.535950,1058.050293
4099,0,0.049411,-0.023879,0.088242,91.031601,522.562317,1057.992188
4100,0,0.057737,-0.032088,0.086184,91.324249,522.969299,1057.978516
4101,0,0.055878,-0.033634,0.088133,91.805786,523.091980,1057.978394
4102,0,0.059166,-0.036160,0.091157,92.183456,523.268311,1057.902588
4103,0,0.056303,-0.032766,0.091801,92.558044,523.452454,1057.883057
4104,0,0.050526,-0.026311,0.096442,92.908524,523.708374,1057.755981
4105,0,0.059842,-0.033132,0.092422,93.352242,523.753967,1057.579102
4106,0,0.059073,-0.030896,0.091905,93.886757,523.783569,1057.635864
4107,0,0.068041,-0.041738,0.088778,94.231430,524.082825,1057.592529
4108,0,0.056172,-0.029778,0.090221,94.742912,524.201050,1057.439819
4109,0,0.055776,-0.028210,0.090052,95.173645,524.406555,1057.361450
4110,0,0.073115,-0.045881,0.089691,95.518303,524.735229,1057.311768
4111,0,0.060819,-0.033186,0.091045,96.107918,524.706909,1057.219971
4112,0,0.062457,-0.034098,0.090183,96.556999,524.818970,1056.993164
4113,0,0.052684,-0.027000,0.088980,97.008652,524.818726,1056.886475
4114,0,0.059190,-0.031629,0.089336,97.393677,525.174011,1056.783325
4115,0,0.058620,-0.032745,0.091038,97.786842,525.356262,1056.656494
4116,0,0.056346,-0.029937,0.091540,98.337875,525.461548,1056.640869
4117,0,0.067146,-0.039115,0.091437,98.740097,525.740295,1056.534424
4118,0,0.054694,-0.024775,0.093121,99.230286,525.878906,1056.399902
4119,0,0.055403,-0.025216,0.091642,99.744965,525.919678,1056.297363
4120,0,0.062584,-0.031583,0.090249,100.139519,526.083618,1056.216431
4121,0,0.056263,-0.029882,0.087393,100.656509,526.106018,1056.011108
4122,0,0.057199,-0.028244,0.087223,101.250175,526.371338,1055.970093
4123,0,0.065998,-0.037472,0.088378,101.693855,526.551697,1055.904541
4124,0,0.063397,-0.033813,0.088771,102.199303,526.680176,1055.853638
4125,0,0.060807,-0.030199,0.089130,102.675911,526.844116,1055.751099
4126,0,0.068352,-0.036858,0.090399,103.198647,527.099609,1055.714966
4127,0,0.065625,-0.033497,0.091473,103.726280,527.351807,1055.658936
4128,0,0.058665,-0.028742,0.089170,104.421371,527.045959,1055.528442
4129,0,0.050881,-0.026458,0.089636,104.932945,527.012817,1055.478394
4130,0,0.061687,-0.032026,0.086826,105.441498,527.384521,1055.508057
4131,0,0.054075,-0.022954,0.089406,106.035202,527.450073,1055.411011
4132,0,0.056550,-0.027237,0.091937,106.559212,527.598999,1055.424438
4133,0,0.068785,-0.040249,0.089071,107.024437,527.831604,1055.409424
4134,0,0.060510,-0.034427,0.090098,107.647232,527.935425,1055.347534
4135,0,0.063467,-0.034543,0.089581,108.151764,528.321045,1055.346069
4136,0,0.070080,-0.045027,0.086449,108.879471,528.081543,1055.214355
4137,0,0.053729,-0.027637,0.087382,109.453979,528.076233,1055.200073
4138,0,0.062436,-0.036801,0.089872,109.889023,528.353516,1055.057739
4139,0,0.061279,-0.036251,0.089040,110.474976,528.520447,1055.105713
4140,0,0.054989,-0.021538,0.089222,111.127144,528.604431,1055.109863
4141,0,0.056256,-0.023859,0.086681,111.600433,528.883850,1055.065918
4142,0,0.051518,-0.019313,0.084936,112.245415,528.671021,1055.109253
4143,0,0.047934,-0.012602,0.083703,112.961739,528.691528,1055.080444
4144,0,0.055944,-0.018037,0.080995,113.525948,528.985657,1054.984619
4145,0,0.053353,-0.021247,0.081575,114.233665,529.005188,1055.029541
4146,0,0.065103,-0.036952,0.087159,114.825211,529.092529,1055.111938
4147,0,0.065359,-0.036155,0.086903,115.437981,529.236511,1055.024780
4148,0,0.063174,-0.034100,0.087484,116.060432,529.389893,1055.020630
4149,0,0.071520,-0.045383,0.087658,116.630775,529.622498,1055.082642
4150,0,0.057817,-0.037150,0.089819,117.386681,529.398499,1054.946167
4151,0,0.065310,-0.042266,0.084393,118.007050,529.473633,1054.963501
4152,0,0.063529,-0.041013,0.088361,118.616997,529.609863,1055.010010
4153,0,0.058633,-0.035029,0.088150,119.263046,529.728333,1054.918213
4154,0,0.056974,-0.032339,0.085058,119.621765,529.970642,1054.719238
4155,0,0.062803,-0.039940,0.084080,120.321991,529.942017,1054.721558
4156,0,0.059611,-0.036769,0.082957,121.174828,529.791992,1054.719482
4157,0,0.058795,-0.033861,0.085527,121.747162,529.893433,1054.637573
4158,0,0.053100,-0.033451,0.089868,122.328903,529.872498,1054.483276
4159,0,0.062261,-0.040123,0.089081,122.864372,530.087524,1054.484985
4160,0,0.060296,-0.032540,0.088812,123.546043,530.181335,1054.410767
4161,0,0.065558,-0.038233,0.089997,124.104073,530.405212,1054.373413
4162,0,0.058548,-0.032178,0.088836,124.836662,530.088379,1054.259644
4163,0,0.058016,-0.033377,0.085140,125.480385,530.026672,1054.152100
4164,0,0.063574,-0.042368,0.084865,126.040680,530.239380,1054.140747
4165,0,0.069552,-0.048736,0.086376,126.635628,530.376221,1054.106079
4166,0,0.063554,-0.039560,0.086943,127.259880,530.362549,1054.003174
4167,0,0.060276,-0.039539,0.089110,127.848671,530.416504,1053.898560
4168,0,0.062107,-0.040881,0.089304,128.418915,530.422913,1054.058105
4169,0,0.058206,-0.035038,0.090346,129.016891,530.497681,1054.065063
4170,0,0.058879,-0.034154,0.087906,129.760498,530.446411,1054.026978
4171,0,0.053348,-0.030668,0.089196,130.313599,530.395386,1054.031494
4172,0,0.047734,-0.025147,0.087228,130.946609,530.218506,1054.064331
4173,0,0.071681,-0.046933,0.085618,131.568069,530.364990,1054.156006
4174,0,0.066368,-0.038149,0.083562,131.990738,530.500061,1054.254272
4175,0,0.048417,-0.025530,0.086180,132.579010,530.395996,1054.327881
4176,0,0.060047,-0.037232,0.086141,133.216690,530.545227,1054.491455
4177,0,0.052832,-0.032423,0.085473,133.765732,530.553345,1054.655762
4178,0,0.043716,-0.028988,0.085485,134.468094,530.501160,1054.749390
4179,0,0.043506,-0.032863,0.084639,135.082581,530.656494,1054.868042
4180,0,0.037907,-0.034129,0.088333,135.541351,530.632141,1055.070679
4181,0,0.044767,-0.044549,0.090930,136.410248,530.494263,1055.275513
4182,0,0.047379,-0.049356,0.089684,136.940201,530.712646,1055.395508
4183,0,0.042179,-0.048110,0.086752,137.530075,530.534973,1055.582764
4184,0,0.041532,-0.047876,0.086740,138.011002,530.720337,1055.829956
4185,0,0.041421,-0.048579,0.086283,138.564697,530.932434,1056.019043
4186,0,0.039443,-0.047297,0.089055,139.081680,531.076965,1056.243896
4187,0,0.041111,-0.045942,0.087946,139.686340,531.138672,1056.354980
4188,0,0.046211,-0.050241,0.087091,140.178131,531.077820,1056.465576
4189,0,0.039057,-0.049517,0.087907,140.684357,531.201416,1056.807861
4190,0,0.048853,-0.051710,0.087881,141.074600,531.653320,1056.938354
4191,0,0.035937,-0.041437,0.090394,141.618317,531.778992,1057.055298
4192,0,0.035579,-0.037204,0.085556,141.970322,532.152588,1057.154297
4193,0,0.043416,-0.048902,0.091272,142.483093,532.404358,1057.437134
4194,0,0.047501,-0.051896,0.089546,143.002960,532.654236,1057.539795
4195,0,0.039036,-0.047158,0.088625,143.552628,532.739685,1057.502441
4196,0,0.034697,-0.041509,0.089191,143.923752,533.057251,1057.584595
4197,0,0.037419,-0.048261,0.091001,144.341919,533.366943,1057.681641
4198,0,0.035595,-0.048624,0.090827,144.632965,533.856995,1057.689209
4199,0,0.042072,-0.057747,0.088991,145.149399,534.152649,1057.616333
4200,0,0.036972,-0.053728,0.089341,145.533112,534.459717,1057.621704
4201,0,0.045000,-0.059328,0.089101,145.861511,534.999146,1057.620117
4202,0,0.038435,-0.050367,0.090322,146.224518,535.421021,1057.457031
4203,0,0.048616,-0.060407,0.090686,146.632721,535.840637,1057.387695
4204,0,0.036639,-0.048163,0.087073,146.937683,536.091370,1057.335815
4205,0,0.035437,-0.046863,0.089374,147.234802,536.647827,1057.221924
4206,0,0.043821,-0.047974,0.088295,147.477127,537.298279,1056.927612
4207,0,0.036024,-0.044312,0.092591,147.793137,537.777832,1056.719360
4208,0,0.048229,-0.053842,0.089015,148.140656,538.316223,1056.590820
4209,0,0.039302,-0.046441,0.084761,148.563629,538.589722,1056.328369
4210,0,0.040964,-0.041447,0.089221,148.661728,539.215088,1056.082520
4211,0,0.039376,-0.040099,0.092288,148.922913,539.796082,1055.888794
4212,0,0.043504,-0.045130,0.089506,149.176926,540.550537,1055.630127
4213,0,0.045740,-0.047479,0.091039,149.401108,541.194519,1055.275757
4214,0,0.039337,-0.044906,0.093068,149.607254,541.826172,1055.091431
4215,0,0.049746,-0.052206,0.089344,149.869492,542.364929,1054.777588
4216,0,0.036466,-0.030489,0.082351,150.021149,542.861572,1054.358032
4217,0,0.027904,-0.023386,0.084796,150.259094,543.573486,1054.092407
4218,0,0.051493,-0.047803,0.085721,150.361755,544.383667,1053.855469
4219,0,0.035279,-0.032685,0.085683,150.646332,544.985046,1053.636841
4220,0,0.044515,-0.035107,0.085846,150.768372,545.821411,1053.339478
4221,0,0.048106,-0.037885,0.083365,150.951004,546.642639,1053.073242
4222,0,0.032801,-0.026303,0.086978,151.313263,547.024353,1052.754395
4223,0,0.044378,-0.039244,0.094101,151.308029,548.157471,1052.507935
4224,0,0.044839,-0.039677,0.089895,151.568665,548.649475,1052.269043
4225,0,0.036634,-0.027296,0.086814,151.892654,549.313599,1052.040283
4226,0,0.039242,-0.027893,0.084101,152.110077,550.012451,1051.808960
4227,0,0.046995,-0.037736,0.083628,152.262604,550.861145,1051.694214
4228,0,0.039562,-0.029562,0.084712,152.451523,551.602600,1051.507935
4229,0,0.036448,-0.027208,0.085910,152.631973,552.402405,1051.300293
4230,0,0.050973,-0.045285,0.084813,152.768173,553.267273,1051.293945
4231,0,0.038546,-0.028229,0.084584,152.979752,554.039307,1051.191284
4232,0,0.050324,-0.039084,0.086622,153.172256,554.950684,1051.147461
4233,0,0.050580,-0.037348,0.085782,153.351898,555.810669,1051.102417
4234,0,0.045382,-0.034448,0.085563,153.557526,556.537598,1051.106079
4235,0,0.040559,-0.027294,0.088845,153.703522,557.294617,1051.060059
4236,0,0.051089,-0.036122,0.085495,153.902084,558.332703,1051.143799
4237,0,0.045119,-0.027297,0.084896,154.093491,559.228149,1051.134766
4238,0,0.046279,-0.028903,0.087903,154.259125,559.972473,1051.319458
4239,0,0.052262,-0.035100,0.085400,154.403214,560.896301,1051.447144
4240,0,0.047329,-0.026293,0.084872,154.653076,561.805420,1051.507568
4241,0,0.045897,-0.027242,0.088785,154.834427,562.696777,1051.709473
