Objects
200
,,Global Angle 462_Crazyflie:462_Crazyflie,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
6501,0,-0.031649,0.011286,-0.244824,624.810547,609.809814,1054.548462
6502,0,-0.015350,0.004318,-0.254017,623.799744,610.448914,1054.617676
6503,0,-0.021339,0.009354,-0.246197,623.220093,610.140320,1054.682129
6504,0,-0.033681,0.022830,-0.245406,622.598633,609.933289,1054.661865
6505,0,-0.025059,0.014437,-0.260950,621.535889,610.398499,1055.070435
6506,0,-0.021262,0.017162,-0.251550,620.911072,610.369019,1054.943970
6507,0,-0.026351,0.013723,-0.249121,620.398743,610.146606,1055.026978
6508,0,-0.032781,0.008151,-0.254561,619.566345,610.171814,1055.259521
6509,0,-0.033145,0.011769,-0.247723,618.846313,609.924805,1055.164062
6510,0,-0.017398,0.005976,-0.241316,618.313293,610.253967,1055.164185
6511,0,-0.019111,0.009689,-0.252514,617.486084,610.250732,1055.356812
6512,0,-0.021845,0.017250,-0.257731,616.541260,610.212830,1055.376709
6513,0,-0.024632,0.010978,-0.257136,615.690430,610.444946,1055.751099
6514,0,-0.015117,0.006904,-0.248842,615.271790,610.537781,1055.705688
6515,0,-0.018492,0.008694,-0.244120,614.431458,610.303406,1055.765259
6516,0,-0.013514,0.007419,-0.253107,613.583374,610.128784,1055.827026
6517,0,-0.006554,-0.002475,-0.246649,613.046387,610.629517,1056.065186
6518,0,-0.010741,0.002501,-0.241839,612.232849,610.442322,1056.179810
6519,0,-0.018934,0.009734,-0.249099,611.532776,610.103577,1056.145630
6520,0,-0.008324,-0.001876,-0.244730,610.726685,610.626099,1056.321899
6521,0,-0.006110,-0.002746,-0.237940,610.057251,610.694458,1056.509277
6522,0,-0.005989,-0.005387,-0.245094,609.244385,610.603638,1056.464233
6523,0,-0.008822,0.002471,-0.252100,608.424316,610.536926,1056.657593
6524,0,-0.013471,0.009610,-0.253124,607.535950,610.667175,1056.754150
6525,0,-0.003439,-0.014818,-0.256681,606.910095,611.047791,1057.126343
6526,0,-0.004248,-0.004842,-0.249802,606.053589,610.985046,1056.913208
6527,0,-0.008321,0.006350,-0.243432,605.164062,611.003113,1057.001831
6528,0,-0.010481,0.011590,-0.250525,604.629944,611.022583,1057.046143
6529,0,-0.015934,-0.002472,-0.248786,603.751953,610.434265,1057.355103
6530,0,-0.012116,0.003080,-0.243356,603.024963,610.881836,1057.404785
6531,0,-0.020320,0.006919,-0.247176,602.255493,611.011169,1057.467896
6532,0,-0.012220,0.006707,-0.254645,601.204346,611.107056,1057.506836
6533,0,-0.016147,0.011556,-0.245218,600.482117,610.934998,1057.731079
6534,0,-0.022065,0.016581,-0.258613,599.593140,611.104980,1057.901855
6535,0,-0.004628,0.000692,-0.243489,599.054565,611.144348,1057.833984
6536,0,-0.016485,0.009300,-0.244320,598.052917,611.063293,1058.046143
6537,0,-0.023185,0.012607,-0.251621,597.220764,611.069275,1058.175659
6538,0,-0.017615,0.015306,-0.252383,596.372803,611.238098,1058.165039
6539,0,-0.015653,0.014220,-0.252651,595.505493,611.140625,1058.261353
6540,0,-0.018224,0.018295,-0.250738,594.825806,611.319031,1058.433594
6541,0,-0.027967,0.029623,-0.246888,593.988892,611.561035,1058.665771
6542,0,-0.009264,0.005610,-0.242925,593.201904,611.262390,1058.674561
6543,0,-0.016469,0.017181,-0.249014,592.381958,611.467346,1058.668213
6544,0,-0.013006,0.029601,-0.252198,591.349426,611.465088,1058.836426
6545,0,-0.004350,0.014212,-0.251179,590.588074,611.497009,1058.954590
6546,0,-0.008431,0.013959,-0.249253,589.931519,611.462769,1058.960327
6547,0,-0.003167,0.027314,-0.245306,588.945374,611.773438,1059.072388
6548,0,-0.003314,0.030618,-0.249161,588.181885,611.711609,1059.020630
6549,0,-0.005426,0.019105,-0.245049,587.487061,611.559143,1059.331055
6550,0,-0.000286,0.025622,-0.249096,586.561707,611.809875,1059.518555
6551,0,-0.005698,0.030499,-0.260006,585.700500,611.667236,1059.391235
6552,0,0.006481,0.031420,-0.245130,585.160583,611.764343,1059.228760
6553,0,-0.004488,0.031283,-0.241952,584.301025,611.555542,1059.567261
6554,0,-0.004685,0.030700,-0.258140,583.258789,611.730957,1059.662598
6555,0,-0.005568,0.035154,-0.248844,582.644897,611.453979,1059.690552
6556,0,0.003626,0.034361,-0.252157,581.816101,611.989197,1059.597534
6557,0,0.003307,0.025860,-0.251635,580.933472,611.820740,1059.769775
6558,0,-0.000881,0.038265,-0.247910,580.192078,611.663513,1059.767456
6559,0,-0.010548,0.049043,-0.263405,579.372253,611.781311,1060.005005
6560,0,0.011308,0.032204,-0.249713,578.606689,611.905945,1060.028442
6561,0,0.003293,0.035656,-0.241445,578.003540,611.593872,1060.048584
6562,0,-0.006453,0.045929,-0.258830,577.073730,611.672546,1060.055420
6563,0,0.006451,0.038327,-0.251735,576.238098,611.827820,1060.267456
6564,0,0.006593,0.034659,-0.240493,575.653381,611.428711,1060.156250
6565,0,0.002372,0.041433,-0.249573,574.745361,611.771606,1060.327637
6566,0,0.008198,0.049924,-0.251220,574.022644,611.708801,1060.237671
6567,0,0.006637,0.032256,-0.252701,573.326965,611.360168,1060.551147
6568,0,0.007646,0.038090,-0.248604,572.549133,611.635071,1060.578247
6569,0,0.005374,0.054277,-0.246732,571.742065,611.639160,1060.362915
6570,0,0.020068,0.023280,-0.250015,571.179077,611.409241,1060.512207
6571,0,0.012873,0.038204,-0.250760,570.286133,611.400635,1060.752808
6572,0,0.009994,0.045597,-0.245290,569.570374,611.337769,1060.616699
6573,0,0.007252,0.032754,-0.249869,568.998901,611.011597,1060.703979
6574,0,0.009730,0.030331,-0.250491,568.072754,611.117065,1060.878540
6575,0,0.012022,0.028494,-0.260768,567.335266,611.141418,1060.949951
6576,0,0.000807,0.035441,-0.244986,566.695374,610.745972,1060.905640
6577,0,0.009211,0.040449,-0.254384,565.949036,610.849792,1060.853149
6578,0,0.005638,0.026089,-0.254735,565.309937,610.503296,1061.002075
6579,0,0.008340,0.035975,-0.250391,564.555603,610.612122,1061.119751
6580,0,0.003794,0.041707,-0.255108,563.950745,610.307800,1060.975342
6581,0,0.009544,0.021816,-0.249061,563.320862,610.264160,1061.229736
6582,0,-0.002311,0.032443,-0.245571,562.591553,610.015991,1061.434326
6583,0,-0.011070,0.040859,-0.245285,561.767578,609.605530,1061.457642
6584,0,0.004408,0.021139,-0.245645,561.287842,609.771484,1061.472412
6585,0,-0.004597,0.038168,-0.244956,560.498962,609.568054,1061.452515
6586,0,-0.004231,0.031639,-0.247573,559.724548,609.174683,1061.458374
6587,0,-0.002431,0.024938,-0.244066,559.245850,609.367798,1061.516479
6588,0,-0.010837,0.026901,-0.246989,558.364258,609.114136,1061.832397
6589,0,-0.008846,0.038769,-0.238344,557.762390,608.819885,1061.620850
6590,0,-0.009902,0.043474,-0.244604,557.109375,608.824646,1061.483887
6591,0,-0.006445,0.030104,-0.247632,556.341431,608.534119,1061.931885
6592,0,-0.006562,0.030538,-0.247200,555.924255,608.451111,1061.775513
6593,0,-0.010637,0.030007,-0.255480,555.002869,608.171753,1061.924072
6594,0,-0.002554,0.037357,-0.250106,554.289673,608.337402,1062.043091
6595,0,-0.000889,0.034897,-0.256825,553.729004,608.113770,1062.106567
6596,0,-0.012165,0.030284,-0.252077,552.967957,607.682861,1062.321167
6597,0,-0.003222,0.022835,-0.243429,552.595642,607.546936,1062.404907
6598,0,-0.000873,0.032677,-0.254839,551.686951,607.806885,1062.386108
6599,0,-0.001228,0.033226,-0.244952,550.963928,607.203735,1062.283325
6600,0,-0.006706,0.035424,-0.245497,550.509277,606.902466,1062.382812
6601,0,0.000230,0.021079,-0.260877,549.555969,607.050476,1062.639648
6602,0,0.005024,0.022584,-0.243820,549.224243,606.678711,1062.588989
6603,0,-0.005292,0.027650,-0.255808,548.812500,606.163330,1062.654053
6604,0,-0.000075,0.020811,-0.256484,547.620850,606.262878,1062.891357
6605,0,0.002701,0.020428,-0.248232,547.247314,605.971619,1062.737183
6606,0,0.001385,0.030932,-0.254148,546.403442,606.360962,1062.834839
6607,0,0.005060,0.019086,-0.255995,545.846741,605.687073,1062.803101
6608,0,0.002568,0.013082,-0.245532,545.339294,605.159363,1062.883179
6609,0,-0.010276,0.023419,-0.250886,544.594116,604.951477,1062.995239
6610,0,0.003130,0.023043,-0.245862,543.614746,605.219360,1062.983154
6611,0,-0.006797,0.024932,-0.251942,543.378235,604.508728,1063.052612
6612,0,0.004561,0.008854,-0.245229,542.809753,604.452881,1063.195679
6613,0,0.000319,0.020824,-0.252733,541.900208,604.311462,1063.200684
6614,0,-0.006817,0.027711,-0.256670,541.609253,603.664368,1063.160767
6615,0,0.001940,0.020824,-0.247186,540.790466,603.544006,1063.337646
6616,0,-0.010251,0.014602,-0.251109,540.025269,602.979553,1063.309326
6617,0,0.000602,0.015351,-0.254419,539.348999,603.315857,1063.233154
6618,0,-0.011239,0.025853,-0.245748,538.849670,602.900574,1063.298218
6619,0,0.002839,0.009227,-0.253968,538.278870,602.521729,1063.388916
6620,0,-0.006289,0.021476,-0.248873,537.470215,602.259033,1063.315552
6621,0,-0.009213,0.023368,-0.251205,536.770020,601.890930,1063.363525
6622,0,0.001414,0.019094,-0.264443,536.121460,602.135071,1063.385376
6623,0,-0.007312,0.013827,-0.249101,535.530945,601.498169,1063.506714
6624,0,-0.006364,0.017586,-0.242078,534.997620,601.118225,1063.348999
6625,0,-0.011177,0.022192,-0.252043,534.419434,600.771545,1063.271362
6626,0,-0.003646,0.015573,-0.251742,533.531921,600.564941,1063.463013
6627,0,-0.010140,0.014688,-0.252658,532.945557,600.447815,1063.404053
6628,0,-0.020457,0.032818,-0.263756,532.128418,600.083679,1063.487061
6629,0,0.004546,0.008063,-0.263308,531.476807,600.266724,1063.453613
6630,0,-0.005309,0.014768,-0.253595,530.968872,599.532410,1063.328613
6631,0,-0.008459,0.016718,-0.267249,530.531616,599.109619,1063.298584
6632,0,-0.004871,-0.000799,-0.251442,529.655884,599.100037,1063.552124
6633,0,-0.006708,0.004811,-0.246843,529.028320,598.718750,1063.284302
6634,0,-0.007301,0.005510,-0.249675,528.383484,598.474915,1063.100098
6635,0,-0.001183,-0.002970,-0.251041,527.759521,598.124329,1063.107666
6636,0,-0.001849,-0.015019,-0.263942,527.111877,597.774048,1063.135498
6637,0,-0.005562,-0.008397,-0.250172,526.365173,597.682312,1063.086792
6638,0,-0.011890,0.000003,-0.259032,525.516846,597.340515,1062.921265
6639,0,-0.001377,-0.019488,-0.264887,524.922852,597.173828,1063.079956
6640,0,-0.005124,-0.017786,-0.247970,524.417847,596.755798,1062.910645
6641,0,-0.012769,-0.020213,-0.247794,523.528809,596.244019,1063.000977
6642,0,-0.006027,-0.013887,-0.262256,522.791199,596.369690,1062.735352
6643,0,-0.003770,-0.029874,-0.251711,522.007385,595.878479,1062.957642
6644,0,-0.009655,-0.022489,-0.263498,521.430115,595.704224,1062.857056
6645,0,-0.004027,-0.025463,-0.255580,520.698547,595.249146,1062.528320
6646,0,-0.012412,-0.018774,-0.254896,520.007751,594.778748,1062.416016
6647,0,0.000143,-0.027288,-0.266439,519.040466,594.848328,1062.387329
6648,0,-0.003482,-0.023555,-0.258370,518.382812,594.508667,1062.361206
6649,0,-0.017545,-0.020212,-0.258895,517.562439,593.991089,1062.278198
6650,0,-0.010843,-0.013236,-0.263497,516.949768,593.658630,1061.991699
6651,0,-0.007820,-0.021595,-0.257159,515.894775,593.385559,1062.172485
6652,0,-0.005673,-0.025955,-0.253259,515.149841,593.321594,1062.155151
6653,0,-0.010241,-0.015748,-0.255539,514.329346,593.108032,1061.734619
6654,0,-0.008760,-0.014853,-0.255862,513.522034,592.577148,1061.764282
6655,0,-0.005244,-0.006660,-0.265471,512.601379,592.539124,1061.553589
6656,0,-0.013988,-0.005061,-0.256922,511.652893,591.901917,1061.480713
6657,0,-0.013041,-0.004758,-0.254214,510.934540,591.742310,1061.259766
6658,0,-0.007401,-0.004488,-0.260343,510.097992,591.772217,1061.267212
6659,0,-0.004839,0.004337,-0.259826,509.001678,591.420410,1061.073853
6660,0,-0.011427,0.005353,-0.259913,508.289154,591.160400,1060.885132
6661,0,-0.008888,-0.004839,-0.263979,507.322784,590.662048,1060.999634
6662,0,-0.017494,-0.005715,-0.243887,506.616547,590.095581,1060.731812
6663,0,-0.005575,-0.001336,-0.252996,505.769714,590.051331,1060.418579
6664,0,-0.009072,-0.009417,-0.261617,504.814026,589.577454,1060.648682
6665,0,-0.004666,-0.006792,-0.264877,503.808258,589.747009,1060.380249
6666,0,-0.006995,-0.001675,-0.250581,503.041321,589.337341,1060.103271
6667,0,-0.002067,-0.011942,-0.268499,502.115723,589.040405,1060.177490
6668,0,-0.005066,-0.008794,-0.263936,501.081940,588.642212,1059.938599
6669,0,-0.010864,-0.012818,-0.263002,500.285858,588.001892,1059.825317
6670,0,-0.004455,-0.016852,-0.268411,499.283478,588.267822,1059.974609
6671,0,-0.000026,-0.016427,-0.256058,498.456879,587.870789,1059.680786
6672,0,-0.012334,-0.012127,-0.256191,497.315643,587.335144,1059.475952
6673,0,-0.005727,-0.021218,-0.264191,496.591705,587.191162,1059.407227
6674,0,-0.001023,-0.023561,-0.260011,495.462555,586.724609,1059.253174
6675,0,-0.011952,-0.013296,-0.258329,494.402191,586.472839,1059.152588
6676,0,-0.017560,-0.008913,-0.269185,493.515320,586.229736,1059.020752
6677,0,-0.003370,-0.025416,-0.258388,492.556610,586.022095,1059.171021
6678,0,-0.012379,-0.018582,-0.250157,491.539062,585.575623,1058.989624
6679,0,-0.017537,-0.004162,-0.265803,490.641144,585.254395,1058.676514
6680,0,-0.014082,-0.012289,-0.255273,489.466461,585.070923,1058.665161
6681,0,-0.015261,-0.012048,-0.273060,488.436798,584.649841,1058.526245
6682,0,-0.012893,-0.013619,-0.262893,487.684509,584.363159,1058.242798
6683,0,-0.010885,-0.012501,-0.255619,486.543488,584.169861,1058.452637
6684,0,-0.016000,-0.002328,-0.261078,485.525543,583.982178,1058.111572
6685,0,-0.015182,-0.001663,-0.259403,484.440216,583.469116,1057.969360
6686,0,-0.023382,-0.010971,-0.258421,483.291016,583.155579,1058.084595
6687,0,-0.005035,-0.013719,-0.253105,482.404846,583.060303,1057.819702
6688,0,-0.003612,-0.000870,-0.255661,481.313293,582.782104,1057.541992
6689,0,-0.013879,-0.001501,-0.257311,480.090546,582.278259,1057.693359
6690,0,-0.015802,-0.004189,-0.259140,479.149017,582.266113,1057.540894
6691,0,-0.005032,0.000459,-0.254592,478.032532,582.185730,1057.528931
6692,0,-0.007384,-0.001943,-0.262190,477.085480,581.735962,1057.414429
6693,0,-0.008388,0.000922,-0.254914,475.834167,581.459595,1057.351440
6694,0,0.004794,-0.012312,-0.253109,474.856445,581.249573,1057.112549
6695,0,-0.002657,-0.008130,-0.261682,473.771576,581.001526,1057.160767
6696,0,0.002339,-0.002500,-0.252855,472.667603,580.528564,1056.959473
6697,0,0.001901,-0.020066,-0.263935,471.714203,580.158264,1057.114014
6698,0,-0.007686,-0.004220,-0.255943,470.451782,579.990723,1056.943726
6699,0,0.003143,-0.005207,-0.256411,469.146484,579.927795,1056.781982
6700,0,-0.009730,-0.001860,-0.266408,468.361542,579.158997,1056.704102
6701,0,-0.002989,-0.012729,-0.255983,467.091492,579.065430,1056.807617
6702,0,-0.002166,-0.010243,-0.250716,466.053192,578.954102,1056.604370
6703,0,-0.009384,0.001885,-0.268576,464.949677,578.657410,1056.541504
6704,0,0.000778,-0.007980,-0.263247,463.556122,578.431458,1056.534424
6705,0,-0.009210,-0.010083,-0.267598,462.674896,577.853149,1056.502808
6706,0,-0.001276,-0.003790,-0.257506,461.235931,578.074036,1056.366943
6707,0,-0.010034,0.002851,-0.252447,460.428070,577.468811,1056.181763
6708,0,-0.012832,0.001086,-0.268634,459.139893,577.261780,1056.345093
6709,0,-0.010344,0.004877,-0.260979,457.824707,577.035889,1056.194580
6710,0,-0.018653,0.000052,-0.260207,456.914642,576.421021,1056.106812
6711,0,-0.010249,-0.004794,-0.260100,455.668518,576.522339,1056.166382
6712,0,-0.014662,0.009697,-0.261834,454.416901,576.172424,1055.977173
6713,0,-0.027162,0.011548,-0.259321,453.399139,575.387207,1055.918091
6714,0,-0.020444,0.007585,-0.261154,452.113953,575.696594,1055.994995
6715,0,-0.018262,0.004422,-0.256291,451.077942,575.405090,1055.825439
6716,0,-0.021285,0.009848,-0.261751,449.959442,574.998413,1055.711304
6717,0,-0.009028,0.001492,-0.253258,448.887421,574.663818,1055.604004
6718,0,-0.023892,0.012958,-0.265011,447.324249,574.460693,1055.780273
6719,0,-0.017659,0.001991,-0.261817,446.455017,574.197144,1055.673706
6720,0,-0.022302,0.006365,-0.256904,445.279480,573.989319,1055.648560
6721,0,-0.026951,0.022474,-0.260608,443.778717,573.669495,1055.563965
6722,0,-0.024310,0.002411,-0.255049,442.858795,573.284363,1055.600586
6723,0,-0.023442,0.012095,-0.252567,441.694336,573.368347,1055.519531
6724,0,-0.030703,0.027920,-0.272666,440.382080,573.104492,1055.307617
6725,0,-0.012641,0.005386,-0.258474,439.290527,572.673157,1055.401978
6726,0,-0.022889,0.007017,-0.249926,438.162781,572.552551,1055.439087
6727,0,-0.024209,0.013244,-0.271133,436.961426,572.159607,1055.254761
6728,0,-0.011910,-0.000282,-0.253810,435.915894,571.980896,1055.231812
6729,0,-0.027093,0.003198,-0.262792,434.733307,571.550659,1055.390991
6730,0,-0.021651,0.009717,-0.261117,433.362549,571.566589,1055.261963
6731,0,-0.027179,0.004953,-0.255420,432.340637,571.451233,1055.095581
6732,0,-0.015326,-0.010571,-0.263955,431.116425,571.163696,1055.302002
6733,0,-0.020261,-0.001864,-0.252969,429.984131,570.982788,1055.232544
6734,0,-0.027707,-0.000267,-0.256137,428.922577,570.626099,1055.215820
6735,0,-0.022713,-0.007919,-0.262482,427.555145,570.573486,1055.104614
6736,0,-0.031218,0.009215,-0.263305,426.295258,570.423035,1055.239502
6737,0,-0.046533,-0.008441,-0.274419,425.266144,569.361267,1055.234009
6738,0,-0.034623,-0.004697,-0.254615,423.982727,569.868225,1055.285034
6739,0,-0.035346,0.001103,-0.251721,422.795776,569.909607,1055.194702
6740,0,-0.033397,0.003883,-0.257881,421.487549,569.689026,1055.077881
6741,0,-0.037239,0.006510,-0.259124,420.366516,569.435303,1055.158325
6742,0,-0.041983,0.007801,-0.258586,419.094025,569.087585,1055.293457
6743,0,-0.042822,0.002319,-0.263615,418.016663,568.735962,1055.202393
6744,0,-0.042183,0.005021,-0.254626,416.827148,568.966736,1055.254639
6745,0,-0.039349,0.003653,-0.255666,415.453125,568.862244,1055.211914
6746,0,-0.039350,0.003782,-0.257295,414.420288,568.649353,1055.090332
6747,0,-0.044282,0.022593,-0.253875,413.221039,568.537048,1055.072632
6748,0,-0.036240,0.005686,-0.251513,411.918610,568.476074,1055.243896
6749,0,-0.044690,0.014718,-0.254954,410.588898,568.419922,1055.282104
6750,0,-0.048586,0.021321,-0.257216,409.507141,568.093018,1055.321777
6751,0,-0.049499,0.016831,-0.247815,408.323547,567.742981,1055.328979
6752,0,-0.049351,0.017584,-0.247717,407.162628,568.053955,1055.247070
6753,0,-0.053473,0.027594,-0.257552,405.869019,567.926208,1055.387085
6754,0,-0.041185,0.015968,-0.260465,404.684082,568.092163,1055.308960
6755,0,-0.040288,0.019784,-0.246337,403.552246,567.989624,1055.195190
6756,0,-0.045832,0.019595,-0.254476,402.338074,567.721680,1055.366577
6757,0,-0.039970,0.019179,-0.257268,401.165344,567.834595,1055.249512
6758,0,-0.047488,0.020449,-0.253636,399.986755,567.548889,1055.383667
6759,0,-0.052382,0.022306,-0.247541,398.789551,567.466492,1055.550537
6760,0,-0.046482,0.023331,-0.257206,397.553802,567.824036,1055.386841
6761,0,-0.051210,0.021882,-0.253161,396.464966,567.564270,1055.579346
6762,0,-0.042949,0.020322,-0.260014,395.437561,567.649597,1055.445312
6763,0,-0.041201,0.022274,-0.261376,393.977081,567.569031,1055.500854
6764,0,-0.049331,0.028513,-0.255729,392.750244,567.861816,1055.748657
6765,0,-0.047438,0.034641,-0.264202,391.840851,568.013611,1055.512085
6766,0,-0.038395,0.023196,-0.250892,390.696167,567.727844,1055.656494
6767,0,-0.045089,0.030368,-0.249919,389.583954,567.684265,1055.629272
6768,0,-0.046306,0.033764,-0.266595,388.510162,567.592163,1055.592773
6769,0,-0.038859,0.027487,-0.256803,387.130432,568.046631,1055.897217
6770,0,-0.047828,0.029559,-0.243542,386.211639,567.592407,1055.645508
6771,0,-0.045639,0.049182,-0.256523,384.822083,568.031372,1055.589478
6772,0,-0.041033,0.034376,-0.253404,383.861633,568.069458,1055.692017
6773,0,-0.038115,0.039851,-0.262371,382.694000,568.525085,1055.848999
6774,0,-0.044957,0.044798,-0.251868,381.589752,568.225830,1055.736450
6775,0,-0.036784,0.042193,-0.258303,380.623474,568.460388,1055.798096
6776,0,-0.039534,0.033433,-0.248355,379.467163,568.400635,1055.870972
