Objects
200
,,Global Angle 462_Crazyflie:462_Crazyflie,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
13966,0,0.064173,0.012289,-1.659181,723.267761,719.467041,1059.168213
13967,0,0.079111,0.009481,-1.649856,723.224609,719.380005,1058.840210
13968,0,0.060820,0.019887,-1.663686,722.743835,719.179810,1058.680176
13969,0,0.074887,0.012900,-1.661386,722.685486,719.313660,1058.632202
13970,0,0.076183,0.008213,-1.655579,722.515747,719.106873,1058.404541
13971,0,0.062888,0.019794,-1.660008,722.249939,719.168152,1058.280518
13972,0,0.087388,0.011910,-1.651399,722.019958,719.078613,1058.143921
13973,0,0.070120,0.009395,-1.653909,721.762329,718.895569,1058.007324
13974,0,0.074129,0.010422,-1.653778,721.604797,718.809998,1057.805298
13975,0,0.079023,0.012819,-1.653043,721.397034,718.838440,1057.615112
13976,0,0.066244,0.018524,-1.659991,721.087952,718.590271,1057.389282
13977,0,0.070338,0.017027,-1.657354,720.800781,718.631714,1057.255615
13978,0,0.062815,0.013567,-1.653387,720.870850,718.377869,1057.202637
13979,0,0.091202,0.008226,-1.647999,720.654236,718.511414,1056.955322
13980,0,0.068570,0.011086,-1.654745,720.305237,718.439941,1056.979248
13981,0,0.070118,0.014705,-1.655670,720.050659,718.175842,1056.644775
13982,0,0.076091,0.013491,-1.656698,719.863342,718.243530,1056.630737
13983,0,0.077047,0.007542,-1.652061,719.788635,718.080505,1056.451904
13984,0,0.080889,0.013620,-1.655471,719.402161,718.098999,1056.364624
13985,0,0.073020,0.010605,-1.645576,719.200867,718.178833,1056.231689
13986,0,0.077749,0.016966,-1.653559,719.162720,717.769897,1055.981689
13987,0,0.067654,0.011488,-1.655248,718.713684,717.741821,1056.014771
13988,0,0.082476,0.011601,-1.652578,718.888733,717.590637,1055.859375
13989,0,0.063509,0.014685,-1.654150,718.246765,717.578552,1055.740356
13990,0,0.076601,0.017184,-1.653831,718.080261,717.668640,1055.692383
13991,0,0.080784,0.016451,-1.653519,717.681946,717.327515,1055.530396
13992,0,0.078195,0.016670,-1.655606,717.650146,717.525452,1055.527954
13993,0,0.078105,0.010178,-1.649734,717.448914,717.185791,1055.326904
13994,0,0.077407,0.012111,-1.651546,717.183960,717.119934,1055.350586
13995,0,0.078907,0.011845,-1.648133,716.936462,717.137634,1055.167725
13996,0,0.075906,0.015599,-1.653449,716.688232,716.869568,1055.163574
13997,0,0.079909,0.011524,-1.644218,716.220703,717.025940,1055.149048
13998,0,0.070631,0.021788,-1.656593,716.244202,716.670959,1055.043213
13999,0,0.076255,0.013247,-1.650900,715.905151,716.587952,1055.034668
14000,0,0.075597,0.013092,-1.648672,715.842712,716.593140,1055.091553
14001,0,0.081640,0.013550,-1.650560,715.370422,716.472046,1055.076660
14002,0,0.070885,0.011737,-1.643306,715.175415,716.437256,1055.096069
14003,0,0.077276,0.014940,-1.646158,714.993713,716.209229,1055.029785
14004,0,0.062709,0.022822,-1.657020,714.672058,716.087830,1055.034424
14005,0,0.073128,0.019505,-1.646639,714.532410,715.796021,1054.875488
14006,0,0.071918,0.013209,-1.649352,714.162231,715.814758,1055.173096
14007,0,0.080123,0.010703,-1.641515,713.984131,715.740356,1055.035400
14008,0,0.062438,0.011690,-1.650700,713.721802,715.582336,1055.192261
14009,0,0.070235,0.012372,-1.643425,713.496582,715.609924,1055.226196
14010,0,0.061988,0.015102,-1.649549,713.218079,715.357788,1055.202759
14011,0,0.073932,0.012315,-1.647528,712.735168,715.489075,1055.405518
14012,0,0.063538,0.019161,-1.655224,712.621155,714.971375,1055.227173
14013,0,0.065250,0.012444,-1.649092,712.381897,715.156982,1055.456787
14014,0,0.062063,0.017812,-1.653137,712.205933,714.899231,1055.421387
14015,0,0.056320,0.013185,-1.647932,711.912415,714.907349,1055.704224
14016,0,0.072198,0.012781,-1.643084,711.792175,714.829285,1055.938354
14017,0,0.036433,0.013287,-1.653473,711.321960,714.439148,1056.080933
14018,0,0.077478,0.010105,-1.640746,711.320801,714.489258,1055.974976
14019,0,0.057644,0.015211,-1.652905,710.835144,714.328735,1056.065552
14020,0,0.063171,0.010627,-1.646684,710.696289,714.267822,1056.227783
14021,0,0.073146,0.007347,-1.645846,710.630493,713.878723,1056.428711
14022,0,0.063327,0.011106,-1.648710,710.238586,713.997375,1056.485229
14023,0,0.071086,0.008419,-1.648306,710.025085,714.031799,1056.636963
14024,0,0.054686,0.009906,-1.650503,709.607544,713.830872,1056.705200
14025,0,0.067966,0.012133,-1.650778,709.529602,713.662048,1056.798584
14026,0,0.068861,0.004792,-1.645314,709.161255,713.708618,1057.123291
14027,0,0.065008,0.011534,-1.648455,708.898010,713.575928,1057.133789
14028,0,0.073511,0.006875,-1.646167,708.608887,713.438660,1057.394531
14029,0,0.064662,0.007433,-1.645529,708.659302,713.344482,1057.459473
14030,0,0.060630,0.013516,-1.653114,708.127869,713.151428,1057.539795
14031,0,0.061295,0.005839,-1.646062,708.078186,713.054993,1057.819946
14032,0,0.069819,0.010921,-1.646878,707.830811,712.822632,1057.705444
14033,0,0.057180,0.010468,-1.650249,707.321228,712.812073,1057.997925
14034,0,0.064068,0.011911,-1.650197,707.225830,712.719238,1058.086792
14035,0,0.066951,0.009694,-1.649761,706.847046,712.544861,1058.280029
14036,0,0.064344,0.009216,-1.649710,706.484619,712.472168,1058.054565
14037,0,0.076154,0.007272,-1.645036,706.453125,712.594238,1058.620605
14038,0,0.056388,0.011529,-1.649996,706.132080,712.374878,1058.734497
14039,0,0.068333,0.004335,-1.641416,706.081848,712.140503,1058.811523
14040,0,0.066321,0.009680,-1.642427,705.654358,712.279053,1058.967285
14041,0,0.059191,0.017811,-1.651798,705.416138,711.976685,1059.066406
14042,0,0.065428,0.016605,-1.649878,705.324463,711.904480,1059.201050
14043,0,0.065904,0.015207,-1.648548,705.164673,711.982300,1059.360474
14044,0,0.053568,0.024691,-1.656069,704.718201,711.583679,1059.345093
14045,0,0.044146,0.023314,-1.652037,704.493591,711.442200,1059.512451
14046,0,0.056385,0.018550,-1.642393,704.360718,711.609253,1059.551758
14047,0,0.052334,0.023325,-1.651033,704.169861,711.399170,1059.839111
14048,0,0.050361,0.026930,-1.647600,703.783447,711.334412,1059.825439
14049,0,0.057032,0.033147,-1.650148,703.507812,711.444580,1060.022461
14050,0,0.049565,0.031905,-1.649581,703.306030,711.233398,1060.092285
14051,0,0.050516,0.033921,-1.641696,703.345764,711.005493,1060.088989
14052,0,0.047792,0.036261,-1.646568,702.977173,710.999146,1060.373169
14053,0,0.042053,0.040457,-1.649817,702.565002,710.967590,1060.249512
14054,0,0.052582,0.043759,-1.652991,702.580261,710.767639,1060.453247
14055,0,0.034255,0.042332,-1.648183,702.426392,710.675049,1060.580566
14056,0,0.035888,0.049382,-1.645730,702.343018,710.402283,1060.506958
14057,0,0.037132,0.051989,-1.651548,702.063538,710.447083,1060.590698
14058,0,0.035008,0.046724,-1.646564,702.011841,710.256653,1060.652710
14059,0,0.041027,0.050954,-1.652065,701.781494,710.218201,1060.777954
14060,0,0.028320,0.051741,-1.644490,701.642090,710.201355,1060.857666
14061,0,0.025687,0.057308,-1.653510,701.467407,709.787476,1060.691406
14062,0,0.033736,0.055462,-1.656110,701.499451,709.689331,1060.834839
14063,0,0.034976,0.053635,-1.648076,701.360352,709.891052,1061.029053
14064,0,0.036522,0.059274,-1.646838,701.434753,709.493652,1060.875000
14065,0,0.034525,0.055703,-1.653423,701.202820,709.535339,1061.039429
14066,0,0.031666,0.051050,-1.646483,701.233643,709.294983,1060.995605
14067,0,0.036988,0.057640,-1.655778,701.155457,709.247131,1061.035034
14068,0,0.031804,0.050206,-1.644879,701.088013,709.130676,1061.229370
14069,0,0.031940,0.045156,-1.640194,701.188782,708.906982,1061.082031
14070,0,0.030201,0.051219,-1.648671,701.064575,708.590332,1061.134155
14071,0,0.039740,0.048572,-1.643164,701.014526,708.884399,1061.156494
14072,0,0.046427,0.053116,-1.651964,701.033264,708.451477,1061.145508
14073,0,0.037273,0.054195,-1.647725,700.909607,708.522400,1061.184326
14074,0,0.047036,0.054025,-1.653140,700.968201,708.449585,1061.165649
14075,0,0.037834,0.045981,-1.648394,701.266174,708.023132,1061.259155
14076,0,0.050360,0.048299,-1.649007,701.163330,707.961304,1061.065430
14077,0,0.044288,0.050136,-1.656519,701.252686,707.834900,1061.178101
14078,0,0.043492,0.046446,-1.647034,701.311768,707.762939,1061.110596
14079,0,0.035650,0.057224,-1.659269,701.330261,707.424805,1060.965820
14080,0,0.034011,0.046503,-1.650341,701.411072,707.466492,1061.174927
14081,0,0.047646,0.044211,-1.636650,701.833984,707.351318,1061.050781
14082,0,0.027065,0.056159,-1.656976,701.555908,707.039551,1060.956665
14083,0,0.045995,0.044556,-1.645655,701.696289,706.926514,1060.947632
14084,0,0.041201,0.049164,-1.647573,701.924744,706.959412,1060.978516
14085,0,0.035535,0.049825,-1.652875,701.886536,706.607727,1060.925171
14086,0,0.034963,0.049548,-1.651593,702.083008,706.565918,1060.892212
14087,0,0.034672,0.047151,-1.647137,702.347473,706.462891,1060.999023
14088,0,0.031553,0.051448,-1.649016,702.582825,706.060547,1060.721436
14089,0,0.035587,0.045241,-1.648315,702.676514,705.979980,1060.784302
14090,0,0.037840,0.043465,-1.645601,702.885925,706.055603,1060.667358
14091,0,0.029546,0.056714,-1.653805,703.041992,705.747437,1060.574097
14092,0,0.025667,0.045976,-1.648414,703.207642,705.627258,1060.848877
14093,0,0.043169,0.046745,-1.648517,703.968384,705.343201,1060.586792
14094,0,0.024090,0.050687,-1.653109,703.654114,705.322815,1060.577759
14095,0,0.042013,0.048065,-1.646581,703.981750,705.154724,1060.379395
14096,0,0.036049,0.048362,-1.652075,704.182373,704.951416,1060.408203
14097,0,0.037990,0.042976,-1.648239,704.382690,704.813904,1060.467529
14098,0,0.046262,0.046708,-1.645816,704.671997,704.907043,1060.385864
14099,0,0.033964,0.047287,-1.651529,704.900879,704.491699,1060.412354
14100,0,0.037265,0.044136,-1.650733,705.289307,704.324524,1060.292603
14101,0,0.035662,0.042371,-1.645461,705.570129,704.267334,1060.339600
14102,0,0.045699,0.049726,-1.650563,705.968201,703.894958,1060.066406
14103,0,0.044965,0.040243,-1.648707,706.108154,703.907043,1060.141724
14104,0,0.049979,0.040121,-1.643951,706.503845,703.820190,1060.217163
14105,0,0.038121,0.046378,-1.652847,706.660156,703.523254,1059.946167
14106,0,0.049369,0.035752,-1.648743,706.802185,703.446899,1059.887817
14107,0,0.047752,0.032662,-1.646203,707.434143,703.238953,1060.022949
14108,0,0.041522,0.031500,-1.649187,707.753235,703.233093,1060.046387
14109,0,0.049679,0.036019,-1.650851,708.175049,703.114807,1059.930542
14110,0,0.031432,0.037685,-1.652889,708.407227,702.772644,1059.895142
14111,0,0.052970,0.035035,-1.650353,708.896851,702.608704,1059.922485
14112,0,0.044324,0.031187,-1.643765,709.126953,702.817017,1059.977173
14113,0,0.050670,0.040649,-1.654831,709.600830,702.325256,1059.933228
14114,0,0.043998,0.029922,-1.651417,709.944824,702.180603,1059.822266
14115,0,0.047232,0.027128,-1.646811,710.438416,702.136108,1059.829956
14116,0,0.045494,0.031892,-1.651894,710.640686,701.935120,1059.717651
14117,0,0.039907,0.023296,-1.649002,711.136230,701.853577,1059.822144
14118,0,0.055739,0.022419,-1.646146,711.612610,701.627380,1059.842163
14119,0,0.026248,0.033312,-1.655346,711.773132,701.519409,1059.737427
14120,0,0.044272,0.031861,-1.653537,712.155212,701.417297,1059.646973
14121,0,0.052141,0.024012,-1.645684,712.792542,701.249146,1059.855469
14122,0,0.047667,0.022571,-1.645952,713.189026,701.149292,1059.775513
14123,0,0.050756,0.022805,-1.646050,713.417969,701.104248,1059.850708
14124,0,0.045558,0.028041,-1.653567,714.025879,700.824158,1059.680664
14125,0,0.043586,0.027260,-1.652140,714.305908,700.657959,1059.647461
14126,0,0.046485,0.025221,-1.649303,714.809998,700.693054,1059.781738
14127,0,0.051014,0.026249,-1.651954,715.119995,700.489441,1059.713745
14128,0,0.054785,0.020738,-1.646973,715.741516,700.389771,1060.026733
14129,0,0.052219,0.013354,-1.638600,716.219910,700.196106,1059.901855
14130,0,0.049937,0.025080,-1.654152,716.433838,700.249512,1060.083496
14131,0,0.049539,0.015282,-1.647300,716.847412,700.086365,1059.837402
14132,0,0.045500,0.023211,-1.653702,717.454834,700.002014,1060.044067
14133,0,0.058801,0.016106,-1.643391,717.910339,699.803406,1059.995361
14134,0,0.055898,0.020647,-1.646020,718.405396,699.949890,1060.068726
14135,0,0.056789,0.021995,-1.652435,718.661133,699.655457,1060.160156
14136,0,0.058858,0.016303,-1.652471,719.378357,699.578857,1060.249023
14137,0,0.051794,0.019569,-1.648654,719.643250,699.601074,1060.190308
14138,0,0.048384,0.025700,-1.654713,720.069092,699.397705,1060.214844
14139,0,0.045155,0.014874,-1.647593,720.530151,699.454346,1060.504150
14140,0,0.065941,0.013991,-1.643531,721.288147,699.135498,1060.583008
14141,0,0.045888,0.013752,-1.644264,721.440918,699.243347,1060.673950
14142,0,0.060750,0.013193,-1.644814,721.917786,699.199036,1060.819092
14143,0,0.054418,0.014462,-1.648448,722.385254,698.948975,1060.673096
14144,0,0.053584,0.014939,-1.651075,723.049927,699.019470,1060.936523
14145,0,0.058389,0.010354,-1.642698,723.400818,699.005981,1060.830444
14146,0,0.049594,0.014596,-1.651206,723.821289,698.806763,1060.930054
14147,0,0.062453,0.009222,-1.642488,724.396301,698.787781,1061.043579
14148,0,0.055948,0.010387,-1.641700,724.735657,698.910645,1061.124512
14149,0,0.055079,0.015102,-1.650141,725.145325,698.606140,1061.120605
14150,0,0.055584,0.008863,-1.646092,725.684265,698.527893,1061.267944
14151,0,0.053322,0.005834,-1.641463,726.332153,698.678833,1061.465332
14152,0,0.056742,0.015509,-1.643565,726.800415,698.395691,1061.301025
14153,0,0.050824,0.006719,-1.645211,727.166016,698.411133,1061.550415
14154,0,0.065439,0.003600,-1.637362,727.641907,698.513184,1061.628540
14155,0,0.060207,0.014414,-1.649638,727.990479,698.482544,1061.527954
14156,0,0.059090,0.003246,-1.641959,728.515564,698.459473,1061.903931
14157,0,0.063805,0.008224,-1.637822,729.088623,698.575134,1061.866577
14158,0,0.062098,0.012941,-1.649963,729.347900,698.388672,1061.917114
14159,0,0.062541,0.010222,-1.649260,730.047852,698.300232,1062.018555
14160,0,0.069927,0.004436,-1.639046,730.401733,698.513062,1062.041016
14161,0,0.059611,0.013130,-1.648114,730.935181,698.321228,1062.106567
14162,0,0.069909,0.006405,-1.637408,731.480164,698.314941,1062.122192
14163,0,0.062456,0.009646,-1.643674,731.840759,698.516357,1062.305054
14164,0,0.063352,0.011524,-1.644128,732.228027,698.329163,1062.157959
14165,0,0.074574,0.006373,-1.644360,732.704895,698.381287,1062.345703
14166,0,0.069820,0.006908,-1.638558,733.174255,698.582703,1062.424927
14167,0,0.073656,0.010529,-1.637169,733.771667,698.255798,1062.458008
14168,0,0.061225,0.007573,-1.641529,733.970276,698.480408,1062.558960
14169,0,0.080099,0.004952,-1.637486,734.708313,698.259583,1062.649292
14170,0,0.067720,0.009740,-1.639153,734.924438,698.293579,1062.547974
14171,0,0.080242,0.005357,-1.641723,735.178650,698.487122,1062.483765
14172,0,0.070584,0.005333,-1.640808,735.863342,698.451172,1062.652222
14173,0,0.066908,0.005666,-1.640864,736.197388,698.515564,1062.895996
14174,0,0.069201,0.006638,-1.642866,736.794800,698.473389,1062.826416
14175,0,0.071125,0.010210,-1.644825,737.133850,698.474609,1062.701782
14176,0,0.065098,0.007973,-1.645259,737.674072,698.517822,1062.898438
14177,0,0.065824,0.010126,-1.644973,737.814636,698.697693,1062.804077
14178,0,0.064660,0.000081,-1.638904,738.603638,698.618164,1063.014526
14179,0,0.065208,0.002120,-1.637565,738.945984,698.624207,1062.945679
14180,0,0.069593,0.006446,-1.638940,739.183289,698.783203,1062.934814
14181,0,0.061574,0.002350,-1.638565,739.869446,698.742310,1062.990234
14182,0,0.071549,0.010280,-1.642792,740.026550,698.820801,1062.915039
14183,0,0.056713,0.007752,-1.643179,740.355896,698.964172,1062.954834
14184,0,0.075854,0.000751,-1.634581,740.946960,698.963135,1063.125610
14185,0,0.067217,0.003486,-1.641308,741.236450,698.940735,1063.010132
14186,0,0.059615,-0.000914,-1.638058,741.708130,699.029724,1063.103882
14187,0,0.071195,0.001088,-1.636775,742.378296,699.029358,1063.067505
14188,0,0.063412,0.009274,-1.642595,742.467896,699.047363,1062.820435
14189,0,0.060256,0.010035,-1.641728,742.767883,698.953003,1062.739624
14190,0,0.076885,0.001330,-1.625183,743.668396,699.335754,1062.956909
14191,0,0.062354,0.011347,-1.643939,743.808716,699.315613,1063.020996
14192,0,0.068971,0.004803,-1.639931,744.172729,699.496460,1062.955688
14193,0,0.081393,0.008201,-1.637822,744.619934,699.619141,1063.041016
14194,0,0.060949,0.008987,-1.640998,744.871277,699.691345,1062.981323
14195,0,0.087881,0.008030,-1.636990,745.428345,699.742615,1063.006348
14196,0,0.071095,0.012285,-1.636903,745.556335,699.951965,1062.845215
14197,0,0.072864,0.014096,-1.641884,746.175232,699.763489,1062.962891
14198,0,0.072898,0.009861,-1.636547,746.290405,700.040955,1062.904297
14199,0,0.080674,0.006466,-1.638933,747.043152,700.067993,1063.152832
14200,0,0.077796,0.009500,-1.636912,747.305115,700.077332,1062.819092
14201,0,0.076036,0.016143,-1.642249,747.548157,700.350037,1062.888794
14202,0,0.069953,0.009365,-1.639908,747.976074,700.194458,1062.806396
14203,0,0.074012,0.004760,-1.639071,748.377808,700.468384,1062.816162
14204,0,0.062436,0.011839,-1.637139,748.640991,700.631165,1062.820557
14205,0,0.070522,0.015948,-1.639552,749.166626,700.533936,1062.699219
14206,0,0.072130,0.007985,-1.636422,749.459839,700.674683,1062.754639
14207,0,0.065511,0.012931,-1.637512,749.833984,700.959900,1062.703369
14208,0,0.072125,0.014547,-1.640474,750.164551,700.870789,1062.641968
14209,0,0.059090,0.011660,-1.637536,750.552795,701.021362,1062.688843
14210,0,0.079271,0.007188,-1.631378,751.043213,701.149231,1062.641602
14211,0,0.066784,0.011211,-1.636266,751.134827,701.144165,1062.395020
14212,0,0.073128,0.003688,-1.634386,751.690796,701.286011,1062.741943
14213,0,0.077876,0.005951,-1.627362,752.292480,701.364868,1062.410889
14214,0,0.057417,0.015699,-1.646474,752.363342,701.566406,1062.334961
14215,0,0.068497,0.010296,-1.636514,752.709045,701.654236,1062.341309
14216,0,0.075245,0.009809,-1.636438,752.969543,701.921814,1062.328003
14217,0,0.068429,0.004542,-1.632414,753.444702,701.869080,1062.336670
14218,0,0.066071,0.008275,-1.630963,753.954285,701.955688,1062.239380
14219,0,0.072563,0.010471,-1.635214,753.938416,702.245117,1062.336060
14220,0,0.071552,0.009606,-1.633901,754.466187,702.319092,1062.159302
14221,0,0.073130,0.012195,-1.638049,754.775696,702.337036,1062.151855
14222,0,0.066089,0.009957,-1.634680,755.202454,702.424744,1062.181885
14223,0,0.066116,0.014580,-1.632681,755.631958,702.523010,1061.978394
14224,0,0.039791,0.013025,-1.639654,755.777100,702.640869,1062.312378
14225,0,0.072860,0.014174,-1.632285,756.073486,703.064148,1061.952148
14226,0,0.068581,0.018408,-1.637127,756.442932,702.898743,1061.822876
14227,0,0.055428,0.015249,-1.636803,756.921143,703.093384,1061.932373
14228,0,0.084125,0.015836,-1.630778,757.273315,703.283752,1061.876831
14229,0,0.066245,0.022540,-1.637792,757.377441,703.350647,1061.658203
14230,0,0.073015,0.017562,-1.636792,757.914429,703.415833,1061.781006
14231,0,0.076717,0.017443,-1.633721,758.227173,703.702271,1061.685059
14232,0,0.057171,0.026267,-1.642955,758.467346,703.663696,1061.692383
14233,0,0.069310,0.020952,-1.638818,758.891785,703.792603,1061.531006
