Time,xPathRef,yPathRef,zPathRef,xPath,yPath,zPath,xPathError,yPathError,zPathError
78.1,1.47137991260693,1.23826796893131,1,1.4713203596515,1.2351295187825,0.999999999148002,5.95529554279217e-05,0.00313845014881298,8.51997583595221e-10
78.2,1.48125655051899,1.24126462293496,1,1.48120057671155,1.23831055271378,1.00000000099341,5.59738074399352e-05,0.00295407022117722,-9.93414239758295e-10
78.3,1.49113733081249,1.24449644262798,1,1.49108099483117,1.24150408908913,1.0000000122866,5.63359813208208e-05,0.00299235353884986,-1.2286604178513e-08
78.4,1.50104023320913,1.24898414850994,1,1.5009678268382,1.24506691230402,0.999999986123672,7.24063709254263e-05,0.00391723620592588,1.38763283086263e-08
78.5,1.51094313560577,1.2534718543919,1,1.51087076694508,1.24953860250582,0.999999991992036,7.23686606862728e-05,0.00393325188608395,8.00796373656709e-09
78.6,1.52084603800241,1.25795956027386,1,1.52077739190276,1.25422092854227,0.999999998939971,6.86460996506266e-05,0.00373863173158995,1.06002884248113e-09
78.7,1.53074894039905,1.26244726615582,1,1.53068443156302,1.25893153378821,1.00000000131791,6.45088360320401e-05,0.00351573236761826,-1.31790667268206e-09
78.8,1.54065648675941,1.26719861287908,1,1.54059169691588,1.26365543742709,1.00000001552447,6.4789843526869e-05,0.00354317545198723,-1.55244683774924e-08
78.9,1.55058883388852,1.27335791538142,1,1.55050614692161,1.26879234862928,0.999999982698467,8.26869669146024e-05,0.00456556675214026,1.73015332061155e-08
79,1.56052118101764,1.27951721788377,1,1.56043864842213,1.27494714470002,0.999999990056902,8.25325955027267e-05,0.00457007318374703,9.94309812263339e-09
79.1,1.57045352814675,1.28567652038612,1,1.57037527500411,1.28133716240753,0.999999998761057,7.82531426481992e-05,0.00433935797859131,1.23894317027862e-09
79.2,1.58038587527587,1.29183582288847,1,1.5803123586924,1.28775792924768,1.00000000173579,7.35165834666596e-05,0.00407789364078304,-1.73578529327756e-09
79.3,1.59032336795097,1.29828724138401,1,1.59024968938174,1.29419278465758,1.00000001918306,7.36785692232456e-05,0.00409445672642872,-1.91830591411701e-08
79.4,1.60028834006045,1.30629868524882,1,1.60019497243541,1.30108436439895,0.999999978947886,9.33676250407522e-05,0.00521432084987161,2.10521138299669e-08
79.5,1.61025331216993,1.31431012911362,1,1.61016024748741,1.309102835809,0.999999987957355,9.30646825167969e-05,0.0052072933046261,1.20426452143718e-08
79.6,1.62021828427941,1.32232157297843,1,1.62013008560075,1.31738112841776,0.999999998611273,8.81986786658295e-05,0.00494044456067289,1.38872702226678e-09
79.7,1.63018325638889,1.33033301684324,1,1.63010042076923,1.32569263411226,1.0000000022467,8.28356196638236e-05,0.004640382730978,-2.24669594039995e-09
79.8,1.64015235100518,1.33857849810151,1,1.64007105035846,1.33402066623244,1.0000000140107,8.13006467206279e-05,0.00455783186907111,-1.40107014878765e-08
79.9,1.65014346158549,1.34807383996197,1,1.65004801079283,1.34271217052042,0.999999988529753,9.54507926642645e-05,0.00536166944154948,1.14702466413874e-08
80,1.6601345721658,1.35756918182242,1,1.66004089893688,1.35230135426312,0.999999994249004,9.36732289213982e-05,0.00526782755930366,5.75099579069871e-09
80.1,1.66819632136079,1.36655694533954,1,1.66991936372957,1.36206122212779,1.00000000014229,-0.00172304236878063,0.00449572321174552,-1.42289957594244e-10
80.2,1.67559420035913,1.37537005721431,1,1.67819240136398,1.37142122373982,0.999999953137844,-0.00259820100485308,0.00394883347449393,4.68621562665916e-08
80.3,1.68299207935747,1.38418316908908,1,1.6856281856463,1.3805729679762,0.999999987773133,-0.00263610628883115,0.00361020111288179,1.22268667412939e-08
80.4,1.69038995835581,1.39299628096386,1,1.69296279941586,1.38968525275959,1.00000000044425,-0.00257284106004918,0.00331102820426366,-4.44252412634683e-10
80.5,1.69778783735415,1.40180939283863,1,1.70023183644431,1.39876256616361,1.00000000483989,-0.00244399909015902,0.00304682667501899,-4.83988893407172e-09
80.6,1.70155213645521,1.4089651441105,1,1.70725110239167,1.40770998133058,1.00000000137171,-0.00569896593646213,0.00125516277992022,-1.37170519387553e-09
80.7,1.70406616413522,1.41555061740452,1,1.71124761248977,1.41526456233335,0.999999804180112,-0.00718144835454626,0.000286055071166524,1.95819888304527e-07
80.8,1.70658019181524,1.42213609069854,1,1.71367126800528,1.4220838916602,0.999999941629668,-0.00709107619004223,5.21990383359761e-05,5.83703317902362e-08
80.9,1.70909421949525,1.42872156399256,1,1.71591157442029,1.42879385809242,0.999999992477585,-0.00681735492504387,-7.22940998640897e-05,7.52241546830845e-09
81,1.71160824717526,1.43530703728658,1,1.7180377887267,1.43543582471584,1.00000001044511,-0.00642954155143638,-0.000128787429261257,-1.0445111664481e-08
81.1,1.71084625042285,1.44039823937095,1,1.71992088454735,1.44194862328936,1.00000001319367,-0.0090746341245056,-0.0015503839184039,-1.3193665271416e-08
81.2,1.70895701281202,1.44497528058876,1,1.71908777395804,1.44721080804169,0.999999855456476,-0.010130761146014,-0.00223552745292999,1.44543524038809e-07
81.3,1.7070677752012,1.44955232180657,1,1.71685050022921,1.45181914805864,0.999999966038971,-0.00978272502801603,-0.00226682625207286,3.39610292110493e-08
81.4,1.70517853759037,1.45412936302438,1,1.71446353169681,1.45633895003546,1.00000000627842,-0.00928499410644057,-0.0022095870110872,-6.27842400291456e-09
81.5,1.70328929997954,1.45870640424218,1,1.71198961997495,1.46080780704668,1.00000002001997,-0.00870031999540544,-0.00210140280449811,-2.00199665734146e-08
81.6,1.69848159340114,1.4619522636436,1,1.7093142472651,1.46517144863803,1.00000002295282,-0.0108326538639612,-0.00321918499442342,-2.29528180906158e-08
81.7,1.69266967652696,1.46474007928975,1,1.70423404796439,1.4684306453449,0.99999989798144,-0.0115643714374269,-0.00369056605515472,1.02018559711148e-07
81.8,1.68685775965278,1.46752789493589,1,1.69791748654487,1.47111688913365,0.999999983750368,-0.0110597268920829,-0.0035889941977556,1.62496316402638e-08
81.9,1.6810458427786,1.47031571058203,1,1.69148143822478,1.47373328547074,1.00000001442675,-0.0104355954461735,-0.00341757488870953,-1.44267502388828e-08
82,1.67523392590443,1.47310352622818,1,1.68498088858033,1.47631278513402,1.00000002452727,-0.00974696267590391,-0.00320925890584522,-2.45272695487131e-08
82.1,1.66686109552752,1.47472324945119,1,1.67831549730327,1.47880772423778,1.00000002720944,-0.0114544017757425,-0.00408447478659801,-2.72094411446488e-08
82.2,1.65760708541748,1.4759410460302,1,1.66955158907633,1.48034103600875,0.999999931068197,-0.0119445036588413,-0.00439998997854585,6.89318025992591e-08
82.3,1.64835307530744,1.47715884260922,1,1.65971410500072,1.48137884657486,0.999999995688594,-0.0113610296932745,-0.0042200039656386,4.31140589896017e-09
82.4,1.6390990651974,1.47837663918824,1,1.64978238683133,1.48236217695551,1.00000001839751,-0.0106833216339295,-0.00398553776726795,-1.83975066292419e-08
82.5,1.62984505508736,1.47959443576726,1,1.63980386544673,1.48331943984021,1.00000002557755,-0.00995881035936419,-0.00372500407295573,-2.55775527424618e-08
82.6,1.61838768693945,1.4798072293164,1,1.62969256859255,1.48420967576437,1.00000002781121,-0.0113048816531016,-0.00440244644796617,-2.78112137763742e-08
82.7,1.60617216962104,1.47967421333284,1,1.61778471623886,1.4842781096812,0.999999956625236,-0.0116125466178227,-0.00460389634835456,4.33747637806903e-08
82.8,1.59395665230262,1.47954119734929,1,1.60496193821156,1.4839255940124,1.00000000344855,-0.0110052859089389,-0.00438439666311785,-3.44854989009491e-09
82.9,1.5817411349842,1.47940818136573,1,1.59206621093628,1.48353121825143,1.00000001958755,-0.0103250759520808,-0.00412303688570415,-1.95875478059548e-08
83,1.56952561766579,1.47927516538217,1,1.57913766911972,1.48311901768874,1.00000002444259,-0.00961205145393418,-0.00384385230657203,-2.44425859552422e-08
83.1,1.55546429777435,1.47830023576199,1,1.56610492209236,1.48265487463957,1.00000002611697,-0.0106406243180124,-0.00435463887757659,-2.61169665893846e-08
83.2,1.54076785927505,1.4770356137204,1,1.55157433655034,1.48150647039961,0.999999976082331,-0.010806477275294,-0.00447085667920466,2.39176688454634e-08
83.3,1.52607142077574,1.47577099167881,1,1.53628438091256,1.48000948840012,1.00000000819004,-0.0102129601368155,-0.00423849672131138,-8.19003620478043e-09
83.4,1.51137498227644,1.47450636963722,1,1.52093986531992,1.47848122492012,1.00000001899313,-0.00956488304348113,-0.00397485528290176,-1.89931308458569e-08
83.5,1.49667854377714,1.47324174759563,1,1.50557385854409,1.47694149278665,1.00000002202152,-0.00889531476695393,-0.00369974519102634,-2.20215168322824e-08
83.6,1.48049385816966,1.47129830131067,1,1.49012972553429,1.4753631374564,1.00000002312593,-0.00963586736462463,-0.00406483614572895,-2.3125928727552e-08
83.7,1.46379708451696,1.46912127971559,1,1.47348418379985,1.47323643654921,0.999999990470471,-0.00968709928289435,-0.0041151568336244,9.52952894373027e-09
83.8,1.44710031086425,1.4669442581205,1,1.45623267485949,1.47083200947491,1.00000001073515,-0.00913236399523809,-0.00388775135440822,-1.07351472156125e-08
83.9,1.43040353721155,1.46476723652542,1,1.43894298751273,1.46840545114727,1.0000000173132,-0.00853945030118219,-0.00363821462185387,-1.73132010949928e-08
84,1.41370676355885,1.46259021493034,1,1.42164130517167,1.46597247871677,1.00000001894273,-0.00793454161282692,-0.00338226378643003,-1.89427347141446e-08
84.1,1.39587929826282,1.45989745848515,1,1.40428588519123,1.4635129966931,1.00000001953132,-0.00840658692840646,-0.00361553820795546,-1.95313178963374e-08
84.2,1.37766277548421,1.45702724384112,1,1.38602395744349,1.46063998879578,1.00000000049999,-0.00836118195928082,-0.00361274495466257,-4.99991381630593e-10
84.3,1.35944625270559,1.45415702919709,1,1.36730798451536,1.45755907046085,1.00000001165597,-0.00786173180976779,-0.00340204126375832,-1.16559688567719e-08
84.4,1.34122972992697,1.45128681455306,1,1.34856887490718,1.45446421426391,1.00000001503908,-0.00733914498020583,-0.00317739971085174,-1.50390793152155e-08
84.5,1.32301320714835,1.44841659990903,1,1.32982605853694,1.45136712985202,1.00000001564839,-0.006812851388589,-0.00295052994299128,-1.5648388140832e-08
84.6,1.30402354819127,1.44519373980815,1,1.31105275941709,1.44825484393347,1.00000001577847,-0.0070292112258139,-0.00306110412531524,-1.57784663112892e-08
84.7,1.28476786231423,1.44184953861972,1,1.29166688011009,1.44486314399107,1.00000000664903,-0.00689901779585478,-0.00301360537135165,-6.64903332392441e-09
84.8,1.26551217643719,1.43850533743129,1,1.27197787272311,1.44133265463094,1.00000001134776,-0.00646569628591664,-0.00282731719965024,-1.13477585106381e-08
84.9,1.24625649056015,1.43516113624286,1,1.25227987700319,1.43779578539857,1.00000001251343,-0.00602338644303591,-0.00263464915570677,-1.25134314021835e-08
85,1.22700080468311,1.43181693505443,1,1.23258568801627,1.43426031115875,1.00000001245075,-0.00558488333315998,-0.00244337610431788,-1.24507486543024e-08
85.1,1.20732953809246,1.42828317780241,1,1.21288353337747,1.43072041891232,1.00000001223311,-0.0055539952850101,-0.00243724110991139,-1.22331085261607e-08
85.2,1.18751527514449,1.42468419657412,1,1.19286209793048,1.42703476501942,1.00000000926469,-0.00534682278598742,-0.00235056844530224,-9.26469367890093e-09
85.3,1.16770101219651,1.42108521534583,1,1.17268776250963,1.42327897476367,1.00000001009132,-0.00498675031311557,-0.00219375941784139,-1.0091321778205e-08
85.4,1.14788674924854,1.41748623411754,1,1.152517994166,1.41952394241063,1.0000000099796,-0.00463124491746458,-0.00203770829308869,-9.97960225568306e-09
85.5,1.12807248630056,1.41388725288925,1,1.13235905269963,1.41577356862992,1.00000000957049,-0.00428656639906855,-0.00188631574066345,-9.57049284266986e-09
85.6,1.10820019810383,1.41026180499063,1,1.11221419331631,1.41202922362057,1.00000000910663,-0.00401399521248536,-0.00176741862994212,-9.10663344733109e-09
85.7,1.0883079441124,1.40662725022703,1,1.09204305659793,1.40827251986308,1.00000000857273,-0.00373511248552938,-0.00164526963605138,-8.57273030341332e-09
85.8,1.06841569012098,1.40299269546343,1,1.07186863649516,1.40451395611566,1.00000000807928,-0.00345294637418569,-0.00152126065223612,-8.07928168811145e-09
85.9,1.04852343612955,1.39935814069983,1,1.05171191668467,1.40076299646976,1.00000000760777,-0.00318848055511656,-0.00140485576993976,-7.60777152386538e-09
86,1.02863118213813,1.39572358593622,1,1.03157278299833,1.39701975179716,1.00000000716491,-0.00294160086020212,-0.00129616586093872,-7.16490622387767e-09
86.1,1.0090384583628,1.39222565389555,1,1.01146946684115,1.39329276179638,1.00000000656967,-0.00243100847834721,-0.00106710790083264,-6.56967014123211e-09
86.2,0.989548799355415,1.38877473210117,1,0.991632731522065,1.38968667432183,1.00000000474429,-0.00208393216665037,-0.000911942220659379,-4.74428696328744e-09
86.3,0.970059140348028,1.3853238103068,1,0.971941830208783,1.38614670946534,1.00000000545332,-0.00188268986075535,-0.000822899158532842,-5.45332334844773e-09
86.4,0.950569481340644,1.38187288851243,1,0.952281586982774,1.38262105072651,1.00000000552332,-0.00171210564213009,-0.000748162214081471,-5.52332313219495e-09
86.5,0.931079822333259,1.37842196671806,1,0.932645501325338,1.37910602132189,1.0000000053483,-0.00156567899207893,-0.000684054603831363,-5.34829935894265e-09
86.6,0.91224724900682,1.37527075703987,1,0.913066759325459,1.37561732338519,1.00000000473058,-0.000819510318639805,-0.000346566345319488,-4.73058126004844e-09
86.7,0.893640771010963,1.37222267471927,1,0.894046994673249,1.37238253293275,0.999999997882727,-0.000406223662286265,-0.000159858213477415,2.1172733566388e-09
86.8,0.875034293015103,1.36917459239867,1,0.875322403939552,1.36928190096945,1.00000000230902,-0.00028811092444847,-0.000107308570780118,-2.30902208464556e-09
86.9,0.856427815019246,1.36612651007808,1,0.856641254114184,1.36620215769337,1.00000000381522,-0.000213439094937762,-7.56476152992125e-05,-3.81522302639326e-09
87,0.837821337023389,1.36307842775748,1,0.837990567019928,1.36313580071249,1.00000000420343,-0.000169229996538456,-5.73729550081836e-05,-4.20343426732472e-09
87.1,0.82022950017333,1.36049314694632,1,0.819418611608451,1.36010575282064,1.00000000367447,0.000810888564878876,0.000387394125679785,-3.67447205995575e-09
87.2,0.802986789216488,1.35806711060404,1,0.801697836876465,1.35746249733073,0.99999998806544,0.00128895234002346,0.000604613273314181,1.19345602289656e-08
87.3,0.785744078259644,1.35564107426176,1,0.784421543298208,1.35502138960436,0.999999998716757,0.00132253496143553,0.000619684657407804,1.2832430673626e-09
87.4,0.768501367302802,1.35321503791949,1,0.767201372982006,1.35260768176272,1.0000000025481,0.00129999432079675,0.000607356156767214,-2.54810217370505e-09
87.5,0.751258656345961,1.35078900157721,1,0.750017840887122,1.35021003394043,1.00000000379054,0.00124081545883836,0.00057896763678178,-3.79054210242202e-09
87.6,0.735388141999769,1.34898885613763,1,0.732934339936985,1.3478586092413,1.00000000344722,0.00245380206278423,0.00113024689632391,-3.44721784450996e-09
87.7,0.71998978410943,1.34740407227821,1,0.716994087004373,1.34602677807995,0.999999975344539,0.00299569710505687,0.00137729419826194,2.4655460562073e-08
87.8,0.704591426219089,1.3458192884188,1,0.701647600805917,1.34446505126294,0.999999994726668,0.00294382541317206,0.00135423715585437,5.27333221533866e-09
87.9,0.689193068328751,1.34423450455938,1,0.686369859616396,1.34293719238091,1.00000000176973,0.00282320871235453,0.00129731217847362,-1.76973458110297e-09
88,0.673794710438412,1.34264972069996,1,0.67113484845294,1.34142801365356,1.00000000415459,0.00265986198547152,0.00122170704640934,-4.15458667468727e-09
88.1,0.660126104623576,1.3418539171365,1,0.656021102190547,1.33997492700102,1.00000000410858,0.00410500243302869,0.00187899013548498,-4.10858280730508e-09
88.2,0.647052685827228,1.3413295922645,1,0.642342589501763,1.33917418246163,0.999999959767371,0.00471009632546515,0.00215540980286999,4.0232629228143e-08
88.3,0.633979267030878,1.34080526739249,1,0.629407104132476,1.3387114703523,0.999999990378207,0.00457216289840257,0.00209379704018731,9.62179258490181e-09
88.4,0.620905848234531,1.34028094252048,1,0.616552954710317,1.33828907172892,1.00000000151507,0.00435289352421364,0.0019918707915596,-1.51507295598208e-09
88.5,0.607832429438183,1.33975661764847,1,0.603747569010566,1.33788793705694,1.00000000532779,0.00408486042761624,0.00186868059153533,-5.32778599016126e-09
88.6,0.596846318182191,1.34018436246568,1,0.591084639515816,1.33755273433093,1.00000000568268,0.00576167866637423,0.00263162813474116,-5.68267877198991e-09
88.7,0.586578424507322,1.34093970308562,1,0.580148868741935,1.33800258399513,0.999999941362288,0.00642955576538684,0.00293711909048477,5.86377122413495e-08
88.8,0.576310530832451,1.34169504370556,1,0.57010536563154,1.33885837113862,0.99999998569723,0.00620516520091074,0.00283667256694153,1.43027698573661e-08
