Time,xPathRef,yPathRef,zPathRef,xPath,yPath,zPath,xPathError,yPathError,zPathError
121.3,1.20991611792344,0.972571358756841,1,1.20991380418904,0.972262925725312,0.999999999796444,2.31373440340299e-06,0.000308433031529831,2.03555727829041e-10
121.4,1.21984096214281,0.969636509546924,1,1.21983878502411,0.969344491113052,0.999999999841893,2.17711869465731e-06,0.000292018433872276,1.58106638892264e-10
121.5,1.22976702554546,0.966911490530338,1,1.22976382640145,0.96643739280676,1.00000000040766,3.19914401236687e-06,0.000474097723577316,-4.07659461743037e-10
121.6,1.239693660103,0.964284771367385,1,1.23968992275176,0.963713847724721,0.999999998381003,3.73735123804231e-06,0.000570923642664201,1.61899704753665e-09
121.7,1.24962029466054,0.961658052204433,1,1.24961666867239,0.961098726491229,0.999999999518874,3.62598815129012e-06,0.000559325713204384,4.8112636097386e-10
121.8,1.25954692921807,0.95903133304148,1,1.25954348662327,0.958497173534105,0.999999999933454,3.44259479923004e-06,0.000534159507375342,6.65464350291245e-11
121.9,1.26947356377561,0.956404613878528,1,1.26947033219023,0.955902259032108,0.999999999997408,3.23158537485213e-06,0.00050235484642025,2.59181565098743e-12
122,1.27940169486562,0.954035458694111,1,1.27939725036368,0.953320627672428,1.00000000084478,4.44450193270995e-06,0.000714831021682905,-8.44776248953849e-10
122.1,1.28933052704121,0.951786965369599,1,1.2893254607403,0.950963518164522,0.999999997791937,5.066300904355e-06,0.000823447205077543,2.20806273265595e-09
122.2,1.2992593592168,0.949538472045088,1,1.29925446607991,0.948738797467983,0.999999999485248,4.89313688767368e-06,0.000799674577104503,5.147524628768e-10
122.3,1.30918819139239,0.947289978720576,1,1.30918355732128,0.946530030778945,1.00000000009471,4.63407110462555e-06,0.000759947941630701,-9.47131262307721e-11
122.4,1.31911702356798,0.945041485396065,1,1.31911267994725,0.944328738224321,1.00000000018086,4.34362072998518e-06,0.000712747171744077,-1.80860881826561e-10
122.5,1.32904762962523,0.943098289835296,1,1.32904188683356,0.94214267423668,1.00000000136732,5.74279166443148e-06,0.000955615598615234,-1.36732203337431e-09
122.6,1.33897906669876,0.941298118140703,1,1.33897262276556,0.940222097993796,0.999999997079232,6.44393319682024e-06,0.00107602014690711,2.92076818286802e-09
122.7,1.34891050377229,0.939497946446111,1,1.34890429873065,0.938457877796954,0.99999999943852,6.20504163828528e-06,0.0010400686491574,5.61479751581828e-10
122.8,1.35884194084582,0.937697774751519,1,1.35883607415981,0.936711998329351,1.0000000002809,5.86668601276763e-06,0.000985776422168128,-2.80899969951065e-10
122.9,1.36877337791935,0.935897603056927,1,1.36876788443622,0.934974425597352,1.00000000039291,5.49348313549913e-06,0.000923177459574487,-3.92913923619176e-10
123,1.37870686622373,0.934450462911282,1,1.37869979036237,0.933254027745317,1.00000000197746,7.07586135817451e-06,0.00119643516596502,-1.97745930741178e-09
123.1,1.38864131547509,0.933168708638086,1,1.38863346192086,0.931840081419814,0.999999996243569,7.85355423049694e-06,0.00132862721827176,3.75643149919114e-09
123.2,1.39857576472644,0.93188695436489,1,1.39856821837996,0.930606461342997,0.999999999379069,7.54634648059138e-06,0.00128049302189281,6.20930973305178e-10
123.3,1.4085102139778,0.930605200091694,1,1.40850308766074,0.929393569101195,1.00000000049239,7.12631706334399e-06,0.00121163099049904,-4.92394347517688e-10
123.4,1.41844466322916,0.929323445818497,1,1.41843799505263,0.928189815141584,1.00000000063392,6.66817653449669e-06,0.00113363067691352,-6.33918917358756e-10
123.5,1.42838144106055,0.928442456879456,1,1.42837300931179,0.927005182656952,1.00000000267152,8.43174876119512e-06,0.00143727422250384,-2.67152322486197e-09
123.6,1.43831930976962,0.927749215819133,1,1.43831002558672,0.926167958296688,0.999999995284804,9.28418290024879e-06,0.0015812575224452,4.715196455507e-09
123.7,1.44825717847869,0.927055974758811,1,1.44824827152558,0.925535037459039,0.999999999307602,8.90695311417389e-06,0.00152093729977198,6.92397916779441e-10
123.8,1.45819504718777,0.926362733698488,1,1.45818664350765,0.924925231445581,1.00000000073,8.40368011756354e-06,0.00143750225290717,-7.29998284043631e-10
123.9,1.46813291589684,0.925669492638166,1,1.46812505672803,0.924325393526348,1.00000000090466,7.85916880974291e-06,0.00134409911181821,-9.04658348233056e-10
124,1.47807339053513,0.925424750697204,1,1.47806358791501,0.923746623223145,1.00000000345248,9.80262011962552e-06,0.0016781274740586,-3.45247563870998e-09
124.1,1.48801508598181,0.925390118641233,1,1.48800435738876,0.923556216608561,0.999999994203703,1.07285930450729e-05,0.00183390203267131,5.796296775884e-09
124.2,1.49795678142848,0.925355486585261,1,1.49794650120494,0.923594092334313,0.999999999224604,1.02802235368848e-05,0.00176139425094879,7.75396191698974e-10
124.3,1.50789847687516,0.92532085452929,1,1.50788878419825,0.923657470238978,1.00000000099412,9.69267691108833e-06,0.00166338429031232,-9.9412411636024e-10
124.4,1.51784017232183,0.925286222473319,1,1.51783111146915,0.923731645331431,1.00000000120551,9.06085268348455e-06,0.00155457714188834,-1.20551102433808e-09
124.5,1.52778475104691,0.925747823321914,1,1.52777356772833,0.923828833868676,1.00000000432176,1.1183318580521e-05,0.00191898945323732,-4.32176117115546e-09
124.6,1.53773068051108,0.92644189606177,1,1.53771849846634,0.924355340095525,0.999999993001086,1.21820447331888e-05,0.00208655596624552,6.9989140039084e-09
124.7,1.54767660997524,0.927135968801627,1,1.54766494817698,0.925134109679715,0.9999999991303,1.16617982570677e-05,0.0020018591219122,8.69700311767474e-10
124.8,1.55762253943941,0.927830041541484,1,1.55761155013737,0.925940768526971,1.00000000128484,1.09893020341367e-05,0.00188927301451314,-1.28483623740294e-09
124.9,1.56756846890357,0.928524114281341,1,1.56755819935439,0.926759052588182,1.00000000153654,1.02695491825955e-05,0.00176506169315915,-1.53654422518912e-09
125,1.57751755899532,0.92976215371097,1,1.57750498853472,0.927602296709226,1.00000000527848,1.25704605991039e-05,0.00215985700174426,-5.27848076359305e-09
125.1,1.58746812975686,0.931255027038133,1,1.58745448831952,0.928915808888749,0.999999991676373,1.36414373439475e-05,0.00233921814938454,8.32362734293213e-09
125.2,1.59741870051841,0.932747900365296,1,1.59740565168777,0.930505569137821,0.999999999024707,1.30488306353538e-05,0.00224233122747519,9.75293290572665e-10
125.3,1.60736927127995,0.934240773692459,1,1.60735698035076,0.932125607351569,1.00000000160248,1.22909291908613e-05,0.00211516634089071,-1.60247615177411e-09
125.4,1.61731984204149,0.935733647019622,1,1.61730835920173,0.933758097055859,1.00000000189808,1.14828397612676e-05,0.00197554996376315,-1.89808280204318e-09
125.5,1.6272738507798,0.937818220821763,1,1.6272598889508,0.935417492172539,1.000000006324,1.3961829004927e-05,0.00240072864922392,-6.32399554945096e-09
125.6,1.63722947011861,0.94017999052771,1,1.63721436540138,0.937588106044999,0.999999990230614,1.51047172256558e-05,0.00259188448271097,9.76938585584008e-09
125.7,1.64718508945741,0.942541760233655,1,1.64717065002132,0.940058952813951,0.99999999890815,1.44394360979128e-05,0.00248280741970475,1.09184972174603e-09
125.8,1.65714070879622,0.944903529939602,1,1.65712711296403,0.942562467757027,1.00000000194703,1.35958321896279e-05,0.00234106218257479,-1.94703009270825e-09
125.9,1.66709632813503,0.947265299645547,1,1.6670836289966,0.945079259464133,1.00000000229012,1.26991384221675e-05,0.00218604018141488,-2.29011853924987e-09
126,1.67705566279978,0.950266503611678,1,1.67704030684844,0.94762490327562,1.00000000745629,1.53559513444979e-05,0.00264160033605709,-7.45629447074236e-09
126.1,1.68701673799574,0.953567265487884,1,1.68700016745474,0.950722712459093,0.999999988663397,1.65705409977956e-05,0.00284455302879105,1.1336602767642e-08
126.2,1.6969778131917,0.956868027364091,1,1.69696198081545,0.954144742102355,0.999999998780723,1.58323762462498e-05,0.00272328526173626,1.21927667962041e-09
126.3,1.70693888838765,0.960168789240298,1,1.70692398550773,0.957601829632748,1.00000000231878,1.49028799285578e-05,0.00256695960754949,-2.31877672618452e-09
126.4,1.71689996358361,0.963469551116504,1,1.71688604617522,0.961073019238319,1.00000000271291,1.39174083857441e-05,0.00239653187818456,-2.71290501174803e-09
126.5,1.72686503145471,0.967457481038101,1,1.72684827956192,0.964575006540796,1.00000000867686,1.67518927827182e-05,0.00288247449730494,-8.67685900907134e-09
126.6,1.7368319697877,0.971767330876047,1,1.73681393173973,0.968670105035945,0.999999986974566,1.80380479761766e-05,0.0030972258401013,1.30254340646729e-08
126.7,1.7467989081207,0.976077180713991,1,1.74678168127337,0.973113416237271,0.999999998642638,1.72268473226378e-05,0.00296376447672031,1.357362444665e-09
126.8,1.75676584645369,0.980387030551937,1,1.75674963512408,0.977594173155185,1.00000000271787,1.62113296138244e-05,0.00279285739675195,-2.7178674866235e-09
126.9,1.76673278478669,0.984696880389882,1,1.76671764781992,0.982089856348366,1.0000000031667,1.51369667693579e-05,0.00260702404151592,-3.16670178968081e-09
127,1.77670399314401,0.989741632058422,1,1.77668584412273,0.986618282302136,1.0000000099857,1.81490212758373e-05,0.00312334975628636,-9.98569893440049e-09
127.1,1.78667720189393,0.995130665649582,1,1.78665769525075,0.991780766604036,0.999999985164531,1.95066431871727e-05,0.00334989904554672,1.48354689644137e-08
127.2,1.79665041064385,1.00051969924074,1,1.79663178831782,0.997315453777174,0.99999999849409,1.86223260316698e-05,0.00320424546356779,1.50590973024833e-09
127.3,1.80662361939378,1.0059087328319,1,1.80660609869225,1.00288997616589,1.00000000314459,1.75207015258305e-05,0.00301875666601026,-3.14458636907489e-09
127.4,1.8165968281437,1.01129776642306,1,1.81658047077371,1.00848024948838,1.00000000365149,1.63573699913933e-05,0.00281751693468113,-3.65148866698917e-09
127.5,1.82657458426713,1.01746943563002,1,1.82655503735239,1.0141052120472,1.00000001138317,1.95469147379335e-05,0.00336422358282529,-1.13831679637855e-08
127.6,1.83655447071386,1.02400774876588,1,1.83653349475591,1.02040517499504,0.999999983233992,2.09759579510305e-05,0.00360257377083784,1.6766008470448e-08
127.7,1.8465343571606,1.03054606190173,1,1.84651433869735,1.02710133450886,0.99999999833494,2.00184632472844e-05,0.00344472739287216,1.66506031185065e-09
127.8,1.85651424360733,1.03708437503758,1,1.85649541293476,1.0338397192389,1.00000000359863,1.88306725710241e-05,0.00324465579867828,-3.59862561971624e-09
127.9,1.86649413005407,1.04362268817343,1,1.86647655173034,1.04059467839255,1.00000000416723,1.75783237261751e-05,0.00302800978087947,-4.16722722995644e-09
128,1.8764788412235,1.05099137071029,1,1.87645789589845,1.0473862715099,1.00000001287095,2.09453250488156e-05,0.00360509920039043,-1.28709451985287e-08
128.1,1.88646581264693,1.05874905918232,1,1.8864433669226,1.05489381316663,0.99999998118208,2.24457243342968e-05,0.00385524601569043,1.88179198890026e-08
128.2,1.89645278407037,1.06650674765434,1,1.89643136904177,1.06282153810798,0.999999998165124,2.14150285970938e-05,0.00368520954636109,1.83487613991673e-09
128.3,1.9064397554938,1.07426443612637,1,1.90641961445728,1.07079388117557,1.00000000407999,2.01410365157084e-05,0.00347055495079363,-4.07998501650297e-09
128.4,1.91642672691723,1.08202212459839,1,1.91640792728256,1.07878362270564,1.00000000471387,1.87996346705521e-05,0.0032385018927501,-4.71387151534941e-09
128.5,1.92641880041255,1.09065791625663,1,1.92639645635752,1.08681194341944,1.00000001444074,2.23440550224385e-05,0.00384597283718424,-1.44407412694392e-08
128.6,1.93641326409257,1.0997050758563,1,1.93638934825549,1.09559715028663,0.999999979008432,2.39158370753945e-05,0.00410792556966855,2.09915681503858e-08
128.7,1.94640772777259,1.10875223545597,1,1.94638491589427,1.10482654297292,0.999999997985109,2.28118783227593e-05,0.00392569248305397,2.01489103179853e-09
128.8,1.95640219145261,1.11779939505564,1,1.95638073979824,1.11410294118172,1.00000000458947,2.14516543717291e-05,0.00369645387392281,-4.58947480019845e-09
128.9,1.96639665513263,1.12684655465531,1,1.9663766339477,1.12339755961363,1.00000000529219,2.00211849221699e-05,0.00344899504168139,-5.29218602274284e-09
129,1.97639432461225,1.13644545537328,1,1.97637266665948,1.13271689627623,1.00000000897254,2.16579527754224e-05,0.00372855909704861,-8.9725424867737e-09
129.1,1.98543067801594,1.14596056222224,1,1.98634423387148,1.14249686567922,1.00000001866047,-0.000913555855536874,0.00346369654302014,-1.86604731666762e-08
129.2,1.99392404071878,1.15528264258086,1,1.99544477092978,1.1522401326136,0.99999996531458,-0.00152073021099675,0.00304250996725886,3.46854195365509e-08
129.3,2.00241740342162,1.16460472293947,1,2.00397528471712,1.16180551500629,0.99999999418799,-0.00155788129549572,0.002799207933182,5.81200965132922e-09
129.4,2.01091076612447,1.17392680329808,1,2.01243377711734,1.17134900925198,1.00000000533385,-0.00152301099287833,0.00257779404610559,-5.33385269285702e-09
129.5,2.01940412882731,1.1832488836567,1,2.02085398340959,1.18087450068832,1.00000000673859,-0.00144985458228675,0.00237438296837866,-6.73858568944752e-09
129.6,2.02603774031811,1.19173415884853,1,2.02920291895648,1.19035612009389,1.00000008062591,-0.00316517863836596,0.00137803875464293,-8.06259063956816e-08
129.7,2.03162252668214,1.19974750947354,1,2.03586674664347,1.19906702292049,0.999999841882998,-0.00424421996132507,0.000680486553046977,1.58117001713975e-07
129.8,2.03720731304617,1.20776086009855,1,2.04143100820016,1.20727154061421,0.999999965514906,-0.00422369515398957,0.000489319484341832,3.44850942246566e-08
129.9,2.0427920994102,1.21577421072356,1,2.0468603656396,1.21539706604218,1.00000001349123,-0.00406826622939604,0.000377144681382946,-1.34912276905652e-08
130,2.04837688577423,1.22378756134857,1,2.05222111892716,1.22347945755218,1.0000000205213,-0.00384423315292981,0.000308103796390569,-2.05213035453511e-08
130.1,2.0522023374281,1.23100928975764,1,2.05750113039729,1.23151288906984,1.00000008665315,-0.00529879296919589,-0.000503599312206893,-8.66531497667467e-08
130.2,2.05503559483657,1.23778457497279,1,2.06119149321769,1.23882064178237,0.999999873041933,-0.00615589838111275,-0.00103606680958124,1.26958066615224e-07
130.3,2.05786885224505,1.24455986018794,1,2.06384968354322,1.245655442089,0.999999981583694,-0.00598083129816951,-0.00109558190105363,1.8416305702651e-08
130.4,2.06070210965352,1.25133514540309,1,2.06638915391089,1.25242237316545,1.00000002275666,-0.00568704425736488,-0.00108722776235348,-2.27566585575545e-08
130.5,2.063535367062,1.25811043061825,1,2.06887294417645,1.25915556232224,1.00000002787403,-0.00533757711445348,-0.00104513170399323,-2.78740284187506e-08
130.6,2.06470970626218,1.2641392765683,1,2.07128958805833,1.26584947104229,1.00000008618493,-0.00657988179615554,-0.00171019447398746,-8.61849336342146e-08
130.7,2.06494848209835,1.26974716069735,1,2.07221595397138,1.27186575357707,0.999999896631788,-0.00726747187303101,-0.0021185928797276,1.03368211989974e-07
130.8,2.06518725793453,1.27535504482639,1,2.0721775403472,1.27744256389438,0.999999991087572,-0.00699028241267419,-0.00208751906799476,8.91242835088235e-09
130.9,2.0654260337707,1.28096292895543,1,2.07203513805869,1.2829614871078,1.00000002627798,-0.006609104287989,-0.00199855815237027,-2.62779840110028e-08
131,2.06566480960688,1.28657081308448,1,2.07184769439457,1.28845435063087,1.0000000300354,-0.00618288478769236,-0.00188353754639081,-3.00353955040578e-08
131.1,2.06434508373663,1.29147744089927,1,2.07160417661638,1.29391571126587,1.00000008126779,-0.00725909287975446,-0.00243827036660726,-8.12677947159557e-08
131.2,2.06214642538376,1.29598858826595,1,2.06996715558753,1.29874553088579,0.999999914277019,-0.00782073020376783,-0.00275694261984194,8.57229809358984e-08
131.3,2.0599477670309,1.30049973563264,1,2.06743016211171,1.30316736866745,0.999999996242297,-0.00748239508080362,-0.00266763303481077,3.75770314864354e-09
131.4,2.05774910867804,1.30501088299932,1,2.06480136928341,1.30753934934524,1.00000002636101,-0.00705226060536823,-0.00252846634591819,-2.63610051565166e-08
131.5,2.05555045032518,1.309522030366,1,2.06213571399151,1.31189105112533,1.0000000291789,-0.00658526366633172,-0.00236902075932788,-2.91788966322315e-08
131.6,2.05189370676775,1.31337710436927,1,2.05942267045515,1.31621717658262,1.00000007384304,-0.00752896368739941,-0.00284007221334526,-7.38430434576998e-08
131.7,2.0474146616091,1.31686217929735,1,2.05541064891752,1.31995608375387,0.99999992796044,-0.00799598730841744,-0.00309390445651792,7.20395600950496e-08
