Objects
100
,,Global Angle 462_Crazyflie_2:462_Crazyflie_2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
12220,0,-0.596890,-0.365366,4.028112,1293.637329,1064.125000,1056.669678
12221,0,-0.605139,-0.339843,4.032843,1294.701904,1063.841675,1056.365845
12222,0,-0.631123,-0.336396,4.027082,1295.529541,1063.777954,1056.249146
12223,0,-0.585445,-0.343337,4.029992,1296.400269,1063.489258,1056.116577
12224,0,-0.610728,-0.341457,4.027866,1297.192871,1063.238892,1055.903809
12225,0,-0.604586,-0.341866,4.028824,1298.080200,1063.000977,1055.631714
12226,0,-0.596141,-0.371052,4.032151,1298.931152,1062.921875,1055.397461
12227,0,-0.594523,-0.352170,4.029910,1299.846924,1062.651123,1055.113647
12228,0,-0.602839,-0.356207,4.032202,1300.792236,1062.528809,1054.754150
12229,0,-0.588320,-0.359245,4.029600,1301.445801,1062.247192,1054.684204
12230,0,-0.594083,-0.368632,4.031088,1302.377197,1062.080444,1054.253052
12231,0,-0.622577,-0.369222,4.027243,1303.078857,1061.912598,1054.258057
12232,0,-0.609484,-0.361920,4.024447,1303.892822,1061.619263,1053.918213
12233,0,-0.608169,-0.403168,4.027251,1304.735962,1061.370483,1053.955933
12234,0,-0.599508,-0.375710,4.029106,1305.622559,1061.208740,1053.404907
12235,0,-0.614706,-0.335047,4.025002,1306.369263,1060.976929,1053.379395
12236,0,-0.603172,-0.339095,4.025403,1307.105225,1060.724731,1053.591675
12237,0,-0.587340,-0.344444,4.033737,1307.905151,1060.493408,1053.285889
12238,0,-0.620778,-0.338466,4.027388,1308.682373,1060.317993,1052.899536
12239,0,-0.608918,-0.339375,4.028744,1309.449951,1060.086426,1052.718384
12240,0,-0.593088,-0.374168,4.027500,1310.086426,1059.858765,1052.521729
12241,0,-0.630253,-0.365532,4.023136,1310.919922,1059.704834,1052.706909
12242,0,-0.595331,-0.356968,4.029110,1311.595825,1059.286011,1052.280518
12243,0,-0.580198,-0.352613,4.032139,1312.320923,1059.116455,1052.281494
12244,0,-0.612484,-0.371542,4.027344,1313.019165,1058.880493,1052.029175
12245,0,-0.613437,-0.336315,4.026764,1313.783936,1058.555420,1051.951416
12246,0,-0.635857,-0.340902,4.022050,1314.467407,1058.346069,1051.971313
12247,0,-0.572860,-0.337068,4.030221,1315.222656,1058.056641,1051.879517
12248,0,-0.599952,-0.349131,4.031767,1315.838989,1057.809937,1051.694214
12249,0,-0.604286,-0.354534,4.028464,1316.635132,1057.502686,1051.626831
12250,0,-0.608417,-0.347569,4.028692,1317.220337,1057.260498,1051.541504
12251,0,-0.603438,-0.355807,4.030176,1317.890991,1057.039185,1051.602539
12252,0,-0.611372,-0.355625,4.027410,1318.616943,1056.804443,1051.516235
12253,0,-0.599110,-0.354587,4.023655,1319.317505,1056.498535,1051.170410
12254,0,-0.596314,-0.370318,4.024869,1319.988281,1056.226685,1051.093506
12255,0,-0.586050,-0.373345,4.027956,1320.675171,1055.845581,1051.051636
12256,0,-0.591511,-0.318921,4.034956,1321.266357,1055.659302,1051.451294
12257,0,-0.623642,-0.337272,4.024821,1322.006958,1055.345581,1051.317505
12258,0,-0.607822,-0.350008,4.024445,1322.734863,1055.113647,1051.016357
12259,0,-0.600575,-0.338337,4.028196,1323.365845,1054.613770,1051.195923
12260,0,-0.581203,-0.363405,4.028827,1324.063110,1054.533813,1051.256226
12261,0,-0.602637,-0.357861,4.024670,1324.701416,1054.109985,1051.175293
12262,0,-0.609771,-0.362531,4.025477,1325.484131,1053.932129,1051.317871
12263,0,-0.624562,-0.352232,4.021202,1326.138794,1053.580078,1051.323853
12264,0,-0.568972,-0.323997,4.034693,1326.808960,1053.275146,1051.625732
12265,0,-0.569254,-0.353751,4.032413,1327.352295,1052.824463,1051.655640
12266,0,-0.596842,-0.361060,4.026845,1328.083374,1052.768433,1051.604248
12267,0,-0.607528,-0.340354,4.024468,1328.755737,1052.355347,1051.798218
12268,0,-0.574875,-0.358554,4.029656,1329.312622,1052.058472,1051.990601
12269,0,-0.582677,-0.362997,4.026958,1330.083862,1051.647217,1052.178223
12270,0,-0.602361,-0.355280,4.025828,1330.753174,1051.551636,1052.096313
12271,0,-0.614445,-0.355594,4.025066,1331.393066,1051.159180,1052.296143
12272,0,-0.580839,-0.336745,4.034436,1331.988159,1050.928955,1052.677124
12273,0,-0.581564,-0.378582,4.027853,1332.675171,1050.549805,1052.954346
12274,0,-0.594950,-0.369718,4.028659,1333.413330,1050.352295,1053.030029
12275,0,-0.600492,-0.350809,4.024430,1334.109741,1049.998535,1053.220093
12276,0,-0.579260,-0.338625,4.027678,1334.823120,1049.658081,1053.485229
12277,0,-0.591901,-0.365149,4.027715,1335.536621,1049.335327,1053.749634
12278,0,-0.605296,-0.351677,4.028484,1336.197754,1049.043579,1053.872314
12279,0,-0.582197,-0.331659,4.032833,1336.771606,1048.656494,1054.246460
12280,0,-0.566358,-0.337160,4.034694,1337.620239,1048.413086,1054.319824
12281,0,-0.577749,-0.368072,4.029768,1338.292969,1048.203857,1054.252686
12282,0,-0.591212,-0.383250,4.021552,1339.073608,1047.759521,1054.453369
12283,0,-0.595326,-0.364535,4.022997,1339.872437,1047.695435,1054.536377
12284,0,-0.572897,-0.362455,4.035370,1340.426636,1047.086792,1054.791748
12285,0,-0.571819,-0.373780,4.032735,1341.252808,1046.822388,1054.841797
12286,0,-0.613685,-0.376063,4.020597,1342.029907,1046.668213,1055.057861
12287,0,-0.583291,-0.350609,4.029435,1342.686279,1046.277100,1055.096924
12288,0,-0.558582,-0.362486,4.034593,1343.338989,1046.003540,1055.432495
12289,0,-0.557871,-0.355705,4.031251,1344.020386,1045.701294,1055.370850
12290,0,-0.580626,-0.346419,4.026914,1345.035889,1045.431641,1055.418213
12291,0,-0.542857,-0.360633,4.034588,1345.605469,1045.091309,1055.726196
12292,0,-0.571600,-0.367707,4.030257,1346.478394,1044.722046,1055.473389
12293,0,-0.557369,-0.390236,4.033927,1347.241943,1044.623413,1055.359741
12294,0,-0.572855,-0.363484,4.030854,1348.032349,1044.363281,1055.256348
12295,0,-0.578876,-0.370374,4.029813,1348.892334,1044.100952,1055.157837
12296,0,-0.580698,-0.343615,4.032710,1349.546753,1043.772217,1055.096802
12297,0,-0.584610,-0.355366,4.031178,1350.446655,1043.521362,1055.096558
12298,0,-0.560079,-0.332689,4.034660,1351.198730,1043.271118,1055.286255
12299,0,-0.573586,-0.333378,4.034690,1351.950439,1042.990356,1055.229980
12300,0,-0.549481,-0.315497,4.041911,1352.918213,1042.904175,1055.246460
12301,0,-0.575848,-0.341302,4.029809,1353.681274,1042.544067,1054.929688
12302,0,-0.552733,-0.341543,4.033826,1354.405273,1042.362915,1054.964722
12303,0,-0.555099,-0.352843,4.035520,1355.321411,1042.134644,1055.007568
12304,0,-0.572646,-0.356781,4.034452,1356.154785,1042.063232,1054.557129
12305,0,-0.558139,-0.361156,4.035010,1357.059570,1041.765869,1054.587280
12306,0,-0.590920,-0.333433,4.031087,1357.969238,1041.678345,1054.380981
12307,0,-0.596838,-0.351113,4.028612,1358.827515,1041.767212,1054.511230
12308,0,-0.587173,-0.356628,4.029485,1359.652588,1041.342529,1054.223267
12309,0,-0.583084,-0.351738,4.030920,1360.622314,1041.411133,1053.969727
12310,0,-0.545910,-0.357696,4.037756,1361.364868,1041.172729,1054.114502
12311,0,-0.575037,-0.314403,4.041698,1362.182251,1040.998047,1053.998169
12312,0,-0.582748,-0.360388,4.031589,1363.235718,1040.956177,1053.887573
12313,0,-0.569250,-0.346169,4.035640,1363.990723,1040.739502,1053.708374
12314,0,-0.570519,-0.350904,4.031947,1365.038086,1040.778442,1053.456787
12315,0,-0.567119,-0.344964,4.033268,1365.897461,1040.536133,1053.551147
12316,0,-0.589059,-0.355584,4.025930,1366.892578,1040.657471,1053.247925
12317,0,-0.581401,-0.360495,4.032636,1367.798584,1040.428589,1053.189331
12318,0,-0.585667,-0.354277,4.029122,1368.712280,1040.414062,1053.083008
12319,0,-0.583311,-0.349303,4.031100,1369.616943,1040.404297,1052.843018
12320,0,-0.583383,-0.371589,4.025491,1370.565186,1040.251709,1052.991577
12321,0,-0.562609,-0.360252,4.030958,1371.467896,1040.126831,1052.958008
12322,0,-0.570272,-0.366107,4.028382,1372.413452,1040.086670,1052.889526
12323,0,-0.564717,-0.369917,4.030109,1373.351318,1040.176758,1052.783813
12324,0,-0.609392,-0.359375,4.022914,1374.289551,1040.013062,1052.589355
12325,0,-0.585810,-0.350242,4.028096,1375.247681,1039.917236,1052.704834
12326,0,-0.595485,-0.350962,4.024173,1376.217163,1039.956055,1052.682983
12327,0,-0.582542,-0.336909,4.031221,1377.137329,1039.846191,1052.721558
12328,0,-0.577682,-0.330378,4.031485,1378.137939,1039.734985,1052.898315
12329,0,-0.575446,-0.351561,4.031905,1379.036377,1039.745728,1052.944702
12330,0,-0.575097,-0.347796,4.030872,1379.989258,1039.669922,1053.139771
12331,0,-0.597048,-0.342930,4.025780,1381.058350,1039.786743,1052.914307
12332,0,-0.575784,-0.334512,4.036837,1381.842773,1039.702148,1053.698120
12333,0,-0.558977,-0.343605,4.031778,1382.919922,1039.620850,1053.455566
12334,0,-0.599792,-0.354901,4.025432,1383.890991,1039.645264,1053.337036
12335,0,-0.578139,-0.356383,4.030990,1384.812866,1039.685669,1053.443237
12336,0,-0.591791,-0.353132,4.029328,1385.906860,1039.561523,1053.434937
12337,0,-0.602229,-0.357072,4.018373,1386.796875,1039.374023,1053.667603
12338,0,-0.555074,-0.338336,4.033762,1387.667603,1039.581665,1054.081787
12339,0,-0.595451,-0.358668,4.026322,1388.642822,1039.442993,1054.099365
12340,0,-0.578838,-0.345392,4.028007,1389.623291,1039.556885,1054.290283
12341,0,-0.590901,-0.345268,4.029112,1390.575439,1039.371216,1054.440552
12342,0,-0.579204,-0.359193,4.031746,1391.649780,1039.418701,1054.574707
12343,0,-0.599916,-0.327513,4.032362,1392.490479,1039.441040,1054.824219
12344,0,-0.584892,-0.340692,4.031717,1393.422485,1039.291016,1054.951294
12345,0,-0.586996,-0.333247,4.028945,1394.501221,1039.395020,1054.999146
12346,0,-0.596350,-0.329367,4.025830,1395.452759,1039.360840,1055.088135
12347,0,-0.552720,-0.347118,4.036061,1396.473511,1039.310425,1055.559326
12348,0,-0.582115,-0.346623,4.029729,1397.301758,1039.324951,1055.597412
12349,0,-0.565021,-0.372939,4.033756,1398.307983,1039.448364,1055.512329
12350,0,-0.588612,-0.363691,4.025627,1399.300415,1039.512207,1055.684448
12351,0,-0.566111,-0.348274,4.029994,1400.256836,1039.314697,1056.064331
12352,0,-0.592245,-0.375068,4.027072,1401.172485,1039.357910,1056.207275
12353,0,-0.589467,-0.374074,4.026897,1402.152710,1039.339844,1056.311401
12354,0,-0.579427,-0.377756,4.028046,1403.152832,1039.344482,1056.290039
12355,0,-0.568829,-0.366866,4.028695,1404.047852,1039.291016,1056.586182
12356,0,-0.618022,-0.341413,4.020977,1405.163818,1039.284424,1056.409546
12357,0,-0.609045,-0.372128,4.022122,1406.183350,1039.386353,1056.620361
12358,0,-0.604397,-0.362281,4.025054,1407.125977,1039.168457,1056.731934
12359,0,-0.582609,-0.337204,4.031010,1408.066528,1039.264771,1056.856079
12360,0,-0.595829,-0.380140,4.027247,1408.959229,1039.250610,1056.958008
12361,0,-0.583200,-0.387684,4.024801,1410.050415,1039.130005,1057.043701
12362,0,-0.591119,-0.377496,4.026404,1411.035645,1039.241333,1056.959961
12363,0,-0.573774,-0.360720,4.031021,1411.901367,1039.078613,1057.292358
12364,0,-0.591467,-0.381974,4.021155,1413.016724,1039.138184,1057.113892
12365,0,-0.613602,-0.386710,4.020461,1413.960449,1039.072998,1057.115845
12366,0,-0.610983,-0.349631,4.022395,1414.998901,1038.879761,1057.204468
12367,0,-0.592893,-0.392858,4.024151,1415.926147,1038.956421,1057.508667
12368,0,-0.604675,-0.371755,4.021379,1416.863647,1038.804443,1057.406738
12369,0,-0.600281,-0.356632,4.025214,1417.980835,1038.833740,1057.247559
12370,0,-0.552729,-0.358696,4.031622,1418.830811,1038.559082,1057.804077
12371,0,-0.575451,-0.372127,4.026170,1420.020508,1038.511963,1057.556274
12372,0,-0.582301,-0.370463,4.029081,1420.970703,1038.454346,1057.473145
12373,0,-0.614226,-0.382326,4.020311,1422.086304,1038.363647,1057.411865
12374,0,-0.593560,-0.367447,4.030763,1422.997559,1038.391724,1057.400879
12375,0,-0.640223,-0.369403,4.017022,1423.960449,1038.361572,1057.569946
12376,0,-0.579560,-0.398588,4.023297,1424.975830,1038.025513,1057.667480
12377,0,-0.578758,-0.362484,4.032332,1426.042236,1037.905151,1057.634155
12378,0,-0.556503,-0.376817,4.030735,1427.001587,1037.735229,1057.803101
12379,0,-0.599523,-0.392960,4.020839,1428.191772,1037.735962,1057.487305
12380,0,-0.580347,-0.372154,4.027382,1429.194458,1037.667358,1057.638916
12381,0,-0.609628,-0.360322,4.021663,1430.261841,1037.483154,1057.635010
12382,0,-0.564438,-0.335795,4.033763,1431.273071,1037.338501,1057.865967
12383,0,-0.580370,-0.353420,4.031162,1432.213989,1037.031738,1057.670898
12384,0,-0.572700,-0.372981,4.028870,1433.337646,1036.970337,1057.447021
12385,0,-0.644779,-0.359519,4.017687,1434.421753,1036.988770,1057.786743
12386,0,-0.608682,-0.366682,4.024141,1435.398560,1036.658447,1057.681519
12387,0,-0.589412,-0.346432,4.031926,1436.598999,1036.482544,1057.498901
12388,0,-0.612881,-0.343720,4.021335,1437.688354,1036.316528,1057.611816
12389,0,-0.576329,-0.351804,4.030975,1438.754517,1036.219849,1057.366699
12390,0,-0.606952,-0.346654,4.024068,1439.769653,1036.017090,1057.453369
12391,0,-0.586785,-0.342336,4.032163,1440.802612,1035.859863,1057.555420
12392,0,-0.596336,-0.349472,4.032473,1441.839722,1035.599731,1057.556885
12393,0,-0.603234,-0.351128,4.026804,1443.028198,1035.445679,1057.673340
12394,0,-0.591982,-0.353233,4.026760,1444.073120,1035.402344,1057.598389
12395,0,-0.578698,-0.356730,4.031435,1445.045166,1035.057617,1057.738159
12396,0,-0.598004,-0.365614,4.026453,1446.199707,1034.889526,1057.679077
12397,0,-0.595498,-0.352330,4.027879,1447.296387,1034.793701,1057.603516
12398,0,-0.568052,-0.340852,4.032760,1448.332031,1034.498413,1057.811157
12399,0,-0.585806,-0.351199,4.033819,1449.396973,1034.467163,1057.591797
12400,0,-0.595399,-0.338467,4.034279,1450.487793,1034.278809,1057.671143
12401,0,-0.579353,-0.350964,4.029557,1451.565552,1034.001587,1057.766846
12402,0,-0.554785,-0.344509,4.043450,1452.420166,1033.951538,1057.913696
12403,0,-0.592182,-0.333445,4.035692,1453.593628,1033.657959,1057.926270
12404,0,-0.589525,-0.348854,4.033706,1454.816650,1033.598755,1057.516724
12405,0,-0.583442,-0.352433,4.037317,1455.980103,1033.420532,1057.645142
12406,0,-0.613869,-0.372498,4.024870,1457.096558,1033.224487,1057.760132
12407,0,-0.583150,-0.349189,4.037526,1458.052734,1033.044312,1057.907471
12408,0,-0.585196,-0.354332,4.034708,1459.058838,1032.818848,1057.555908
12409,0,-0.579617,-0.353064,4.035759,1460.268188,1032.702881,1057.559448
12410,0,-0.582080,-0.360203,4.035180,1461.270508,1032.593384,1057.519653
12411,0,-0.618236,-0.356784,4.026951,1462.540283,1032.375977,1057.675781
12412,0,-0.589618,-0.369263,4.029642,1463.549194,1032.270752,1057.407349
12413,0,-0.608715,-0.366280,4.027588,1464.671509,1032.008789,1057.489746
12414,0,-0.605853,-0.337050,4.032253,1465.633911,1031.825195,1057.528687
12415,0,-0.596016,-0.351275,4.031559,1466.774170,1031.704346,1057.463745
12416,0,-0.591922,-0.346711,4.034409,1467.831665,1031.474854,1057.583374
12417,0,-0.593906,-0.339724,4.036622,1469.005005,1031.340942,1057.681885
12418,0,-0.572434,-0.327307,4.037349,1469.989136,1031.147217,1057.678589
12419,0,-0.583071,-0.345677,4.035155,1471.142700,1031.085449,1057.406006
12420,0,-0.607936,-0.343470,4.034705,1472.259521,1031.044434,1057.475342
12421,0,-0.608127,-0.341089,4.032234,1473.295776,1030.755737,1057.488159
12422,0,-0.600333,-0.333747,4.038213,1474.252441,1030.623169,1057.790649
12423,0,-0.593347,-0.328556,4.037183,1475.332397,1030.524048,1057.823975
12424,0,-0.613491,-0.321679,4.036249,1476.544189,1030.450684,1057.749512
12425,0,-0.573643,-0.330780,4.040202,1477.594727,1030.348999,1057.802124
12426,0,-0.594833,-0.334870,4.034469,1478.624390,1030.171387,1057.991455
12427,0,-0.578475,-0.329777,4.037307,1479.769287,1030.205566,1057.881836
12428,0,-0.594612,-0.308872,4.040274,1480.719238,1029.969238,1058.258179
12429,0,-0.617160,-0.329172,4.035493,1481.826904,1030.054199,1058.313477
12430,0,-0.557593,-0.327155,4.044816,1482.882080,1029.973145,1058.338135
12431,0,-0.600252,-0.344572,4.035992,1483.954712,1029.869385,1058.130127
12432,0,-0.610169,-0.325862,4.035203,1485.034912,1029.760620,1058.317749
12433,0,-0.552946,-0.338808,4.048641,1486.010254,1029.771118,1058.867676
12434,0,-0.595635,-0.331159,4.040840,1487.000366,1029.679932,1058.538330
12435,0,-0.591353,-0.320322,4.042248,1488.184326,1029.688965,1058.438599
12436,0,-0.608189,-0.342556,4.036393,1489.123291,1029.728882,1058.719238
12437,0,-0.604319,-0.354578,4.036213,1490.159790,1029.683838,1058.776978
12438,0,-0.591642,-0.336464,4.040699,1491.163208,1029.594238,1058.739624
12439,0,-0.561221,-0.323604,4.049225,1492.180664,1029.442017,1059.123413
12440,0,-0.583287,-0.317570,4.042334,1493.314087,1029.661987,1059.277222
12441,0,-0.575611,-0.328619,4.044930,1494.419189,1029.528320,1059.079346
12442,0,-0.593190,-0.334014,4.044500,1495.369263,1029.586182,1059.137695
12443,0,-0.593832,-0.346805,4.043384,1496.572266,1029.580688,1058.926880
12444,0,-0.597722,-0.353156,4.039679,1497.666260,1029.823242,1059.208374
12445,0,-0.576821,-0.308887,4.050869,1498.375244,1029.486816,1059.556152
12446,0,-0.581874,-0.326378,4.043859,1499.307251,1029.670654,1059.433716
12447,0,-0.567016,-0.346988,4.047100,1500.416382,1029.733276,1059.659424
12448,0,-0.602504,-0.333802,4.040234,1501.291748,1029.775879,1059.553223
12449,0,-0.590494,-0.370066,4.043427,1502.520264,1029.765747,1059.474487
12450,0,-0.596461,-0.334312,4.040236,1503.556274,1029.793457,1059.500000
12451,0,-0.592061,-0.346995,4.038054,1504.423340,1029.822632,1059.462891
12452,0,-0.566324,-0.336307,4.044654,1505.389038,1029.908569,1059.785645
12453,0,-0.597837,-0.317428,4.038517,1506.527954,1030.000610,1060.045166
12454,0,-0.579469,-0.342134,4.053435,1507.422485,1029.829834,1059.753052
12455,0,-0.552152,-0.330902,4.051132,1508.480835,1030.151489,1059.936279
12456,0,-0.613134,-0.327316,4.039610,1509.604248,1030.219849,1059.765869
12457,0,-0.593190,-0.334020,4.043101,1510.490967,1030.294922,1059.780029
12458,0,-0.592091,-0.344451,4.043079,1511.457397,1030.406128,1059.805298
12459,0,-0.606144,-0.341051,4.039182,1512.467285,1030.515015,1059.865112
12460,0,-0.610823,-0.337633,4.038207,1513.538330,1030.622192,1059.933472
12461,0,-0.590382,-0.348646,4.041774,1514.461792,1030.717773,1059.673218
12462,0,-0.585348,-0.346599,4.044851,1515.404297,1030.876587,1059.772705
12463,0,-0.615713,-0.338991,4.046007,1516.230835,1030.982544,1059.735229
12464,0,-0.625152,-0.320059,4.046189,1517.317017,1031.152710,1060.082642
12465,0,-0.595669,-0.321671,4.047882,1518.319458,1031.325439,1060.255249
12466,0,-0.572430,-0.355910,4.049613,1519.316040,1031.235840,1059.781616
12467,0,-0.597746,-0.373549,4.040314,1520.361206,1031.607666,1059.701660
12468,0,-0.586046,-0.339111,4.045983,1521.329224,1031.630127,1059.696167
12469,0,-0.591391,-0.365127,4.040825,1522.356812,1031.719727,1059.609009
12470,0,-0.600739,-0.345728,4.043472,1523.318604,1031.840454,1059.699219
12471,0,-0.595420,-0.341407,4.047654,1524.210205,1032.076294,1059.517578
12472,0,-0.579682,-0.358460,4.047055,1525.262695,1032.210205,1059.685547
12473,0,-0.587631,-0.368669,4.048078,1526.336548,1032.201904,1059.401367
12474,0,-0.570694,-0.354496,4.047873,1527.400024,1032.487183,1059.339111
12475,0,-0.565291,-0.372425,4.047282,1528.302490,1032.635498,1059.347168
12476,0,-0.600911,-0.328826,4.047973,1529.274536,1032.732422,1059.223022
12477,0,-0.571900,-0.336129,4.053457,1530.320190,1033.011475,1059.115967
12478,0,-0.565245,-0.334262,4.054404,1531.343628,1033.106567,1058.912720
12479,0,-0.598484,-0.357097,4.041321,1532.431396,1033.384888,1058.689575
12480,0,-0.583027,-0.323825,4.060026,1533.349487,1033.247925,1058.579834
12481,0,-0.614623,-0.355914,4.046199,1534.469482,1033.770264,1058.371826
12482,0,-0.604784,-0.346156,4.049450,1535.406860,1033.851440,1058.392456
12483,0,-0.597037,-0.366990,4.046335,1536.462402,1033.969482,1058.166748
12484,0,-0.547933,-0.354925,4.055830,1537.548218,1034.226929,1058.005615
12485,0,-0.595365,-0.348122,4.048406,1538.685913,1034.421509,1057.402466
12486,0,-0.547798,-0.322811,4.056942,1539.612793,1034.467773,1057.495483
12487,0,-0.599950,-0.346461,4.049909,1540.871338,1034.858643,1057.018677
12488,0,-0.564414,-0.337214,4.058380,1541.758301,1035.068115,1057.168823
