Objects
100
,,Global Angle 462_Crazyflie_3:462_Crazyflie_3,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
17220,0,0.180265,0.032861,0.189097,819.102905,1236.898315,1055.225952
17221,0,0.162949,0.030861,0.182086,819.715942,1236.966064,1055.220215
17222,0,0.153879,0.035253,0.179971,820.346985,1236.925049,1055.587891
17223,0,0.165837,0.037828,0.180232,820.936035,1237.041992,1055.421265
17224,0,0.166730,0.005982,0.183086,821.515564,1237.242554,1055.114014
17225,0,0.159946,-0.001901,0.181300,822.206116,1237.277222,1054.836792
17226,0,0.166806,-0.000233,0.179354,822.646423,1237.399536,1054.682495
17227,0,0.178123,-0.002548,0.185913,823.276489,1237.556274,1054.492065
17228,0,0.179836,-0.004864,0.189101,823.734009,1237.673218,1054.477783
17229,0,0.172417,-0.016648,0.186950,824.168091,1237.776855,1054.418823
17230,0,0.166184,-0.010802,0.178391,824.509216,1237.706665,1054.127075
17231,0,0.173693,-0.012602,0.183579,824.936646,1238.130859,1053.870239
17232,0,0.172266,-0.011977,0.184318,825.242310,1238.061401,1053.881592
17233,0,0.181528,-0.003909,0.186092,825.465881,1238.203735,1053.573975
17234,0,0.173896,-0.010747,0.183298,825.627747,1238.248169,1053.517700
17235,0,0.173280,-0.011089,0.172979,825.714233,1238.302612,1053.198608
17236,0,0.169650,-0.010520,0.181071,826.125793,1238.400391,1053.050049
17237,0,0.178810,-0.004717,0.182489,826.130676,1238.590210,1052.710083
17238,0,0.182304,-0.000135,0.182438,826.040222,1238.590454,1052.527466
17239,0,0.169014,-0.016572,0.179735,826.217529,1238.728149,1052.494385
17240,0,0.178908,-0.009816,0.185740,826.315613,1238.795410,1052.186646
17241,0,0.173955,-0.018377,0.183214,826.168152,1238.803467,1052.137939
17242,0,0.172703,-0.017796,0.178600,825.957336,1238.785645,1051.911499
17243,0,0.174575,-0.013139,0.179153,825.929077,1238.905396,1051.745239
17244,0,0.182215,-0.010284,0.182317,825.618896,1239.081787,1051.386597
17245,0,0.184811,-0.013494,0.183765,825.407959,1239.113647,1051.259033
17246,0,0.171337,-0.022247,0.178122,825.265564,1238.838745,1051.048706
17247,0,0.173797,-0.020251,0.181122,824.862183,1239.154419,1051.008057
17248,0,0.185849,-0.011079,0.181707,824.551086,1239.055054,1050.763550
17249,0,0.189262,-0.011629,0.180152,824.083008,1239.158936,1050.731689
17250,0,0.171695,-0.017624,0.173837,823.662598,1238.878540,1050.593872
17251,0,0.176910,-0.016359,0.178634,823.128479,1238.959717,1050.568359
17252,0,0.186289,-0.005708,0.185758,822.488831,1239.005371,1050.391357
17253,0,0.174649,-0.003411,0.178357,821.973083,1238.851074,1050.336792
17254,0,0.175302,-0.003895,0.180008,821.343689,1238.856323,1050.304443
17255,0,0.198377,0.011039,0.179785,820.678589,1238.883179,1050.089722
17256,0,0.183261,0.004954,0.181850,820.077271,1238.804688,1050.055786
17257,0,0.175564,0.001299,0.172110,819.311707,1238.614624,1050.132812
17258,0,0.185727,0.001356,0.178803,818.596191,1238.660156,1050.244019
17259,0,0.185461,0.010750,0.178703,817.724731,1238.582275,1049.949707
17260,0,0.187119,0.008868,0.182555,816.956848,1238.507202,1049.937622
17261,0,0.162965,0.021478,0.173484,816.120117,1238.175537,1050.596313
17262,0,0.177566,-0.000705,0.174877,815.534241,1238.118896,1050.157471
17263,0,0.194219,0.009805,0.176888,814.512085,1238.178467,1050.080200
17264,0,0.176071,-0.007541,0.176123,813.679382,1237.858398,1050.295166
17265,0,0.180984,0.002207,0.164532,812.619751,1237.853760,1050.299194
17266,0,0.187949,0.010278,0.171503,811.692200,1237.764893,1050.455811
17267,0,0.198192,0.020817,0.182141,810.658386,1237.672241,1050.455933
17268,0,0.190925,0.012878,0.178668,809.728760,1237.493164,1050.522949
17269,0,0.184703,0.004760,0.165108,808.649475,1237.191650,1050.635498
17270,0,0.177595,0.009062,0.170669,807.677551,1237.119751,1050.819214
17271,0,0.190858,0.018894,0.171552,806.511230,1236.879395,1050.696777
17272,0,0.175837,0.009893,0.172647,805.678894,1236.578491,1051.053345
17273,0,0.165172,0.003959,0.173647,804.659241,1236.055542,1051.078979
17274,0,0.182655,0.016464,0.172836,803.452637,1236.194458,1051.430176
17275,0,0.192912,0.028497,0.170462,802.427185,1235.987183,1051.429932
17276,0,0.191595,0.018409,0.171959,801.267029,1235.826904,1051.657837
17277,0,0.184507,0.015738,0.169048,800.140930,1235.394775,1051.977417
17278,0,0.178300,0.018666,0.177199,798.944214,1235.197998,1052.025024
17279,0,0.175001,0.009219,0.174998,797.822388,1235.006958,1052.065063
17280,0,0.196306,0.021555,0.178074,796.712463,1234.799683,1052.364624
17281,0,0.189684,0.028957,0.180250,795.449524,1234.354370,1052.299927
17282,0,0.172941,0.022497,0.167191,794.521118,1233.989868,1052.630127
17283,0,0.174374,0.021402,0.164411,793.170227,1233.715088,1052.762695
17284,0,0.172432,0.016784,0.177089,791.924988,1233.604492,1053.050659
17285,0,0.179279,0.032993,0.174852,790.793640,1233.248047,1052.945190
17286,0,0.176733,0.030601,0.171973,789.691345,1232.916870,1053.132935
17287,0,0.162804,0.024609,0.168807,788.551636,1232.510254,1053.315552
17288,0,0.176136,0.026525,0.176223,787.328796,1232.400513,1053.560547
17289,0,0.166521,0.026321,0.171206,786.235901,1232.089233,1053.511353
17290,0,0.183943,0.039983,0.173731,785.025330,1231.753052,1053.506836
17291,0,0.172153,0.030971,0.175812,783.866028,1231.451172,1053.625732
17292,0,0.167636,0.032372,0.168094,782.614807,1231.025635,1053.673828
17293,0,0.166965,0.032360,0.175436,781.697876,1230.891846,1053.903320
17294,0,0.168808,0.025347,0.168380,780.597656,1230.650513,1053.832153
17295,0,0.187928,0.038269,0.176287,779.482971,1230.385376,1053.806641
17296,0,0.185225,0.048898,0.177383,778.254272,1230.001343,1053.634033
17297,0,0.172040,0.020649,0.171465,777.304932,1229.681396,1053.856812
17298,0,0.194298,0.041647,0.182528,776.141052,1229.554932,1053.820312
17299,0,0.176499,0.027368,0.169080,775.023376,1229.119873,1053.911865
17300,0,0.174584,0.033791,0.181592,773.963074,1228.660522,1053.633911
17301,0,0.168305,0.020504,0.170768,772.991150,1228.464722,1053.754639
17302,0,0.177499,0.026822,0.166064,771.816650,1228.202148,1053.778687
17303,0,0.185661,0.029795,0.177939,770.550171,1227.936035,1053.780762
17304,0,0.179871,0.036657,0.182182,769.707397,1227.594727,1053.479004
17305,0,0.177885,0.034683,0.178318,768.730774,1227.263794,1053.484009
17306,0,0.175371,0.036642,0.163889,767.465576,1226.789795,1053.522095
17307,0,0.173752,0.028888,0.180551,766.475525,1226.603516,1053.497314
17308,0,0.179145,0.032323,0.179524,765.625732,1226.372925,1053.318359
17309,0,0.164074,0.024554,0.182890,764.605347,1225.879150,1053.230591
17310,0,0.176152,0.032646,0.173767,763.393433,1225.651978,1053.415649
17311,0,0.175176,0.025322,0.174678,762.444336,1225.373413,1053.369629
17312,0,0.160011,0.041582,0.177887,761.587769,1224.831787,1053.775879
17313,0,0.152970,0.052289,0.174387,760.422668,1224.420288,1053.891846
17314,0,0.186366,0.022936,0.182421,759.324341,1224.566162,1053.527222
17315,0,0.183492,0.027603,0.175229,758.473145,1224.152344,1053.212158
17316,0,0.170383,0.006205,0.180837,757.351013,1223.750244,1053.002686
17317,0,0.167240,0.002390,0.181653,756.353088,1223.411377,1053.354980
17318,0,0.162762,0.001444,0.175273,755.246521,1223.072510,1053.252197
17319,0,0.180050,-0.000488,0.180153,754.144470,1222.819824,1053.311279
17320,0,0.165477,-0.007202,0.177390,753.014221,1222.253296,1053.230225
17321,0,0.167713,-0.016074,0.176716,751.815002,1221.950317,1053.274902
17322,0,0.144751,-0.030363,0.184590,750.813538,1221.526001,1053.259033
17323,0,0.150030,-0.018429,0.178815,749.526428,1221.381104,1053.198853
17324,0,0.170033,-0.002597,0.182944,748.127869,1221.160645,1053.183228
17325,0,0.168862,-0.004135,0.188078,746.802429,1220.674438,1053.210938
17326,0,0.157920,-0.012225,0.179624,745.665100,1220.411743,1053.357056
17327,0,0.153249,-0.012636,0.180495,744.126160,1220.214355,1053.440552
17328,0,0.161143,0.013790,0.185216,742.706421,1219.860229,1053.729736
17329,0,0.170740,-0.003249,0.178378,741.216187,1219.712402,1053.528442
17330,0,0.163716,-0.002305,0.173143,739.854614,1219.327271,1053.434570
17331,0,0.165965,-0.000953,0.181120,738.327148,1219.250000,1053.497925
17332,0,0.168735,0.004125,0.179975,736.769287,1218.979370,1053.295166
17333,0,0.175099,0.008423,0.179613,735.201416,1218.667114,1053.299194
17334,0,0.152562,-0.009148,0.174969,733.785339,1218.437134,1053.415649
17335,0,0.154978,-0.000694,0.177293,731.964111,1218.143555,1053.401001
17336,0,0.160479,-0.012022,0.180250,730.511658,1218.066040,1053.397705
17337,0,0.151805,-0.022360,0.173778,728.935486,1217.580688,1053.444702
17338,0,0.139507,0.020730,0.170640,727.082153,1217.259521,1054.039307
17339,0,0.143469,0.014546,0.181464,725.334229,1217.215332,1054.109985
17340,0,0.156395,0.003822,0.175333,723.648254,1217.134521,1053.601929
17341,0,0.177433,0.001512,0.175302,721.992432,1216.984863,1053.415771
17342,0,0.153788,-0.016324,0.182999,720.269653,1216.490601,1053.279419
17343,0,0.147603,0.022089,0.173640,718.208435,1216.313965,1053.939453
17344,0,0.160786,-0.009841,0.173963,716.412781,1216.381104,1053.302856
17345,0,0.179593,0.008654,0.175928,714.590942,1216.373413,1053.413330
17346,0,0.177798,0.003364,0.172278,712.768494,1216.125977,1053.124146
17347,0,0.169970,0.000204,0.173775,710.799011,1215.777222,1053.238037
17348,0,0.174057,0.010842,0.171298,708.907776,1215.633911,1053.096802
17349,0,0.186067,0.016890,0.176471,707.041016,1215.465820,1052.884277
17350,0,0.188713,0.014538,0.178035,704.995789,1215.412476,1053.019775
17351,0,0.171590,0.009256,0.171651,703.171509,1215.020264,1052.759888
17352,0,0.170256,0.004904,0.165115,701.150146,1214.659058,1052.691162
17353,0,0.180891,0.005298,0.172975,699.069092,1214.800537,1052.530151
17354,0,0.180386,0.013255,0.172589,697.271729,1214.468750,1052.293579
17355,0,0.188173,0.009757,0.175721,695.239380,1214.288086,1052.298950
17356,0,0.186269,0.008703,0.165606,693.179565,1213.948120,1052.070557
17357,0,0.161291,0.024554,0.168076,691.038269,1213.476807,1052.523315
17358,0,0.165802,0.022057,0.170402,689.103943,1213.385376,1052.244873
17359,0,0.189137,0.011086,0.169084,687.115051,1213.368286,1051.610962
17360,0,0.185279,0.012013,0.166585,685.063171,1213.039673,1051.488159
17361,0,0.192148,0.019323,0.162179,682.847900,1212.728149,1051.422729
17362,0,0.177134,0.021997,0.169754,681.026489,1212.425781,1051.341064
17363,0,0.182288,0.030536,0.165004,679.131165,1212.052979,1051.244995
17364,0,0.179032,0.021462,0.172268,676.712097,1211.862549,1051.363403
17365,0,0.166921,0.029803,0.155383,674.782959,1211.390503,1051.090942
17366,0,0.160673,0.023412,0.168582,672.863892,1210.964355,1050.935425
17367,0,0.192862,0.051702,0.161486,670.908508,1211.106201,1050.754272
17368,0,0.148999,0.070509,0.161968,668.675354,1210.357544,1051.421265
17369,0,0.146131,0.053383,0.162510,667.025391,1210.079590,1051.395874
17370,0,0.169683,0.059762,0.166082,664.878723,1209.861328,1051.114868
17371,0,0.185173,0.036886,0.166760,662.997681,1209.722412,1050.645874
17372,0,0.181963,0.026991,0.161519,661.086182,1209.273315,1050.820190
17373,0,0.187359,0.026151,0.167363,659.098511,1209.127441,1050.885498
17374,0,0.195952,0.029596,0.168185,657.161255,1208.814819,1050.604858
17375,0,0.202355,0.031286,0.163332,655.311890,1208.339722,1050.749512
17376,0,0.201951,0.034766,0.164802,653.443115,1207.937988,1050.670044
17377,0,0.192746,0.018639,0.163791,651.452637,1207.690796,1050.849731
17378,0,0.195440,0.024464,0.164937,649.716125,1207.254150,1050.922119
17379,0,0.199452,0.027658,0.168978,647.814636,1206.879150,1050.907104
17380,0,0.203183,0.025338,0.167373,645.907959,1206.450195,1050.916016
17381,0,0.191185,0.024365,0.165160,644.017700,1205.835205,1050.959351
17382,0,0.186571,0.024214,0.158556,642.179626,1205.332886,1051.052612
17383,0,0.177827,0.030949,0.161117,640.342041,1204.926758,1051.091431
17384,0,0.194167,0.038941,0.166583,638.615051,1204.500488,1050.990845
17385,0,0.164412,0.057764,0.162535,636.805176,1203.743530,1051.594849
17386,0,0.164792,0.061940,0.154831,634.856628,1203.248047,1051.834961
17387,0,0.170005,0.027742,0.161658,633.368774,1202.696777,1051.310181
17388,0,0.187464,0.039994,0.162403,631.276367,1202.488159,1051.324829
17389,0,0.193197,0.029790,0.162636,629.701782,1201.942627,1051.270874
17390,0,0.185242,0.033664,0.157450,627.881897,1201.180908,1051.447388
17391,0,0.189358,0.027917,0.158484,626.073853,1200.765381,1051.555420
17392,0,0.194754,0.024300,0.156959,624.369385,1200.186157,1051.441040
17393,0,0.191470,0.029067,0.163992,622.764832,1199.584839,1051.571411
17394,0,0.200531,0.029317,0.166489,620.984619,1199.115112,1051.651611
17395,0,0.188310,0.019477,0.163457,619.473755,1198.366699,1051.801514
17396,0,0.181864,0.020452,0.154944,617.680664,1197.638672,1051.855225
17397,0,0.183218,0.016367,0.164777,615.962891,1197.344971,1052.047485
17398,0,0.185344,0.022805,0.159004,614.377563,1196.575195,1052.080566
17399,0,0.191338,0.032404,0.164762,612.569885,1195.951172,1051.883423
17400,0,0.206012,0.036706,0.160908,610.903259,1195.408691,1052.000488
17401,0,0.185237,0.029460,0.159973,609.434937,1194.489502,1052.199097
17402,0,0.188927,0.022203,0.154979,607.585449,1193.888184,1052.231567
17403,0,0.196464,0.039762,0.166549,606.053284,1193.403320,1052.290405
17404,0,0.186159,0.038107,0.162762,604.434509,1192.599854,1052.281982
17405,0,0.194237,0.029974,0.162074,602.895264,1192.060669,1052.449951
17406,0,0.167149,0.019838,0.156550,601.318298,1191.139771,1052.509644
17407,0,0.170762,0.027224,0.153901,599.797791,1190.398438,1052.614258
17408,0,0.171282,0.018855,0.155049,597.969543,1189.809204,1052.757202
17409,0,0.173304,0.026115,0.159137,596.532104,1189.134644,1052.829346
17410,0,0.185205,0.034853,0.160991,594.835449,1188.418091,1052.599976
17411,0,0.201515,0.031132,0.162045,593.333252,1187.842041,1052.761230
17412,0,0.185612,0.034930,0.160872,591.858215,1187.073608,1052.710571
17413,0,0.177465,0.026706,0.158432,590.301208,1186.261475,1052.861450
17414,0,0.183290,0.031444,0.157006,588.652588,1185.583862,1052.919800
17415,0,0.172515,0.022527,0.158798,587.263184,1184.911865,1052.827026
17416,0,0.173366,0.022855,0.161071,585.618652,1184.208984,1052.706055
17417,0,0.194763,0.040092,0.167643,584.207947,1183.718384,1052.759155
17418,0,0.188869,0.039474,0.161564,582.659424,1182.987915,1052.498169
17419,0,0.178961,0.030168,0.162380,581.427917,1182.022461,1052.595703
17420,0,0.162342,0.038983,0.159958,579.710388,1181.397827,1053.140259
17421,0,0.155044,0.052715,0.156627,578.162231,1180.455811,1052.991699
17422,0,0.169121,0.026846,0.151822,576.939697,1179.996582,1052.475708
17423,0,0.174034,0.031380,0.161447,575.450928,1179.467773,1052.274536
17424,0,0.167529,0.028201,0.160274,574.019592,1178.660645,1052.233398
17425,0,0.177753,0.032283,0.156911,572.760315,1178.111816,1051.965576
17426,0,0.185448,0.043373,0.161959,571.173462,1177.435791,1051.930786
17427,0,0.165177,0.052831,0.165159,569.807312,1176.539429,1052.288452
17428,0,0.169101,0.032801,0.158096,568.508667,1175.985962,1051.654053
17429,0,0.158716,0.027122,0.160652,567.013916,1175.317627,1051.492065
17430,0,0.179652,0.040527,0.163977,565.620667,1174.960327,1051.333008
17431,0,0.167104,0.038452,0.159616,564.282837,1174.150635,1051.062012
17432,0,0.173996,0.046938,0.162018,562.949524,1173.539551,1050.880249
17433,0,0.183934,0.046701,0.161777,561.548401,1173.037476,1050.675537
17434,0,0.159271,0.034285,0.151520,560.415283,1172.227417,1050.608643
17435,0,0.152721,0.031723,0.153110,559.031250,1171.571533,1050.424438
17436,0,0.162283,0.030341,0.160065,557.669556,1171.174561,1050.226074
17437,0,0.181013,0.039558,0.160559,556.376526,1170.669189,1049.857544
17438,0,0.165657,0.037272,0.161281,555.291504,1170.058960,1049.687988
17439,0,0.187868,0.040817,0.161179,553.869995,1169.599365,1049.522095
17440,0,0.161003,0.028612,0.153349,552.875488,1168.843262,1049.390137
17441,0,0.159690,0.033845,0.152047,551.474609,1168.347534,1049.161499
17442,0,0.175403,0.033163,0.162285,550.283325,1168.023315,1048.904297
17443,0,0.164503,0.024068,0.156288,549.170105,1167.435791,1048.652954
17444,0,0.251903,0.100750,0.155966,547.733887,1167.065308,1047.517822
17445,0,0.260515,0.109108,0.154529,546.556091,1166.512817,1047.168335
17446,0,0.164402,0.022769,0.152747,545.617310,1165.976929,1048.000732
17447,0,0.157614,0.023592,0.151018,544.340393,1165.512207,1047.935913
17448,0,0.158694,0.031597,0.151560,543.299377,1165.022461,1047.754883
17449,0,0.144965,0.068385,0.161766,542.029480,1164.444458,1048.251587
17450,0,0.156170,0.047320,0.163028,540.821045,1164.043213,1047.742554
17451,0,0.163835,0.044215,0.152195,539.699890,1163.705444,1047.414307
17452,0,0.164415,0.025893,0.157355,538.575256,1163.403320,1047.067749
17453,0,0.172537,0.039644,0.157476,537.479004,1163.073730,1046.634888
17454,0,0.179060,0.039165,0.156413,536.401367,1162.631470,1046.642090
17455,0,0.171970,0.027129,0.157429,535.293640,1162.353638,1046.611328
17456,0,0.159836,0.022829,0.152544,534.242126,1161.769287,1046.612915
17457,0,0.166853,0.026092,0.146666,532.974854,1161.476074,1046.471313
17458,0,0.160168,0.021748,0.158034,531.897217,1161.308350,1046.444702
17459,0,0.158835,0.013844,0.152144,530.852173,1160.880981,1046.270386
17460,0,0.177983,0.032605,0.162169,529.608337,1160.664429,1046.188965
17461,0,0.153189,0.039753,0.156431,528.662415,1160.284668,1046.660522
17462,0,0.166245,0.016255,0.156555,527.454651,1160.019775,1046.187988
17463,0,0.158325,0.017023,0.153055,526.419861,1159.689087,1046.077393
17464,0,0.149833,0.014990,0.157716,525.250427,1159.588135,1046.088013
17465,0,0.162181,0.016469,0.162279,524.021667,1159.355957,1046.094971
17466,0,0.171702,0.023738,0.154919,523.015198,1159.212524,1045.947266
17467,0,0.163347,0.026970,0.161234,521.838745,1158.937988,1046.003052
17468,0,0.165436,0.015830,0.153450,520.751404,1158.810913,1045.960938
17469,0,0.157819,0.013212,0.145832,519.627625,1158.459351,1046.031860
17470,0,0.162780,0.015068,0.157575,518.386719,1158.348022,1045.911255
17471,0,0.158336,0.008987,0.155657,517.375183,1158.235474,1045.883179
17472,0,0.173511,0.026820,0.157405,516.192261,1158.149414,1045.854614
17473,0,0.169520,0.027440,0.160884,514.993164,1158.020996,1045.862427
17474,0,0.162579,0.020064,0.153333,513.964905,1157.896362,1045.763672
17475,0,0.165141,0.019742,0.152962,512.692993,1157.697021,1045.743652
17476,0,0.179757,0.024612,0.155776,511.342651,1157.774658,1045.700684
17477,0,0.161812,0.006893,0.152705,510.332458,1157.667480,1045.788940
17478,0,0.164878,0.015863,0.159735,509.220734,1157.575562,1045.827637
17479,0,0.170662,0.033002,0.157014,507.972229,1157.541748,1045.687866
17480,0,0.160902,0.016890,0.151943,506.830627,1157.421387,1045.816040
17481,0,0.159090,0.008263,0.152068,505.568634,1157.462524,1045.854736
17482,0,0.170628,0.020351,0.153627,504.349884,1157.533203,1045.782837
17483,0,0.182412,0.021296,0.157629,503.114044,1157.561768,1045.684692
17484,0,0.176518,0.022763,0.155603,501.881256,1157.533936,1045.740479
17485,0,0.179566,0.026121,0.156098,500.776764,1157.484497,1045.869263
17486,0,0.176552,0.019457,0.155280,499.449921,1157.443359,1045.947754
