Time,xPathRef,yPathRef,zPathRef,xPath,yPath,zPath,xPathError,yPathError,zPathError
101.6,1.75568976973902,1.1336122125567,1,1.75566498312918,1.13019176710263,1.00000000031462,2.47866098355143e-05,0.00342044545406828,-3.14615000718277e-10
101.7,1.76566132479995,1.13968768220434,1,1.76563814180754,1.13648912595349,1.00000000140546,2.31829924064453e-05,0.0031985562508472,-1.40545530769032e-09
101.8,1.77563746116746,1.14639523183885,1,1.77561129260846,1.14278533461852,1.00000001111169,2.61685590059457e-05,0.00360989722033578,-1.11116926770904e-08
101.9,1.78561848677379,1.1537773466773,1,1.78558902369527,1.14971836705719,0.999999988548267,2.94630785127037e-05,0.00405897962011426,1.14517328952957e-08
102,1.79559951238011,1.16115946151575,1,1.79557109474381,1.15724016197874,0.999999996733271,2.84176363039013e-05,0.00391929953701431,3.26672877637435e-09
102.1,1.80558053798643,1.1685415763542,1,1.80555374040371,1.16484289040382,1.00000000041076,2.67975827283884e-05,0.0036986859503767,-4.10759426472396e-10
102.2,1.81556156359276,1.17592369119265,1,1.81553650353424,1.17246547514522,1.00000000165482,2.50600585216532e-05,0.00345821604743346,-1.65482028080532e-09
102.3,1.82554746931612,1.18397911270914,1,1.82551925680478,1.18008662642519,1.00000001267558,2.82125113399978e-05,0.00389248628395222,-1.26755752560825e-08
102.4,1.83553858317328,1.19275309717021,1,1.83550688707799,1.18838585610714,0.999999987075847,3.1696095289746e-05,0.00436724106306996,1.292415341414e-08
102.5,1.84552969703043,1.20152708163129,1,1.84549913872214,1.19731200949628,0.999999996353483,3.05583082911287e-05,0.00421507213500849,3.64651697726259e-09
102.6,1.85552081088759,1.21030106609237,1,1.8554920007732,1.20632413833416,1.00000000051907,2.88101143905983e-05,0.00397692775820735,-5.19067677728913e-10
102.7,1.86551192474475,1.21907505055344,1,1.8654849861885,1.21535717366983,1.00000000192612,2.69385562503555e-05,0.00371787688361613,-1.92611659954878e-09
102.8,1.87550645491857,1.22832038207546,1,1.87547797997137,1.22439125949567,1.00000000758914,2.84749471997081e-05,0.00392912257978328,-7.5891388728877e-09
102.9,1.88550463103656,1.23806874222183,1,1.88547436039517,1.23389620846917,0.999999995206509,3.02706413950471e-05,0.00417253375266835,4.7934909375158e-09
103,1.89415558672238,1.24741991139759,1,1.89536542968048,1.24380198794796,0.999999996275536,-0.00120984295809845,0.00361792344962675,3.72446351537548e-09
103.1,1.90247370425208,1.25667295237758,1,1.90419044139992,1.25344944950531,0.999999981606535,-0.00171673714784482,0.00322350287227446,1.83934646402761e-08
103.2,1.91079182178177,1.26592599335758,1,1.91252252504894,1.26296102116249,0.999999995918716,-0.00173070326717051,0.00296497219508973,4.08128375539718e-09
103.3,1.91910993931146,1.27517903433758,1,1.92079551733573,1.27245313345758,1.00000000100049,-0.00168557802426728,0.00272590087999069,-1.00048636042516e-09
103.4,1.92742805684115,1.28443207531757,1,1.92902658156655,1.28192074845231,1.00000000273703,-0.00159852472539668,0.00251132686525724,-2.73702749353788e-09
103.5,1.933153937247,1.29253384982335,1,1.93703284042491,1.29127424110844,0.999999984671276,-0.0038789031779074,0.00125960871490305,1.53287240678424e-08
103.6,1.93823939133214,1.30035119766712,1,1.94298839298378,1.29970570237133,0.999999919656407,-0.00474900165163761,0.000645495295792164,8.03435931118202e-08
103.7,1.94332484541728,1.3081685455109,1,1.94799819561184,1.30770197196817,0.999999977100521,-0.00467335019455528,0.000466573542728055,2.28994790907322e-08
103.8,1.94841029950242,1.31598589335468,1,1.95289915219176,1.31563103142911,0.999999997869112,-0.00448885268934429,0.000354861925571992,2.13088835465669e-09
103.9,1.95349575358756,1.32380324119846,1,1.95772540048767,1.32351430505594,1.00000000520281,-0.00422964690010974,0.000288936142521123,-5.20280774019e-09
104,1.95614666381212,1.33053935742923,1,1.96233043000538,1.33128489926528,0.999999991623572,-0.00618376619325223,-0.000745541836045138,8.37642832873797e-09
104.1,1.9581961066968,1.33700834949248,1,1.96501578529597,1.3381940590338,0.999999935285043,-0.00681967859916521,-0.00118570954132302,6.47149570598415e-08
104.2,1.96024554958148,1.34347734155573,1,1.96682202251032,1.34470131462322,0.999999985401448,-0.00657647292883934,-0.00122397306749433,1.45985524779846e-08
104.3,1.96229499246616,1.34994633361897,1,1.96853611168731,1.3511529151274,1.0000000032524,-0.00624111922114734,-0.00120658150842279,-3.25240079313005e-09
104.4,1.96434443535084,1.35641532568222,1,1.97019034605141,1.35756913091711,1.00000000935363,-0.00584591070057572,-0.0011538052348965,-9.35363053677918e-09
104.5,1.96411702763821,1.36187312099368,1,1.97164766695857,1.36388733785562,0.999999997933137,-0.00753063932036202,-0.0020142168619417,2.06686290304958e-09
104.6,1.96332711156652,1.36708109463207,1,1.97131929782046,1.36940703556313,0.999999948676377,-0.00799218625394382,-0.00232594093105742,5.13236234622738e-08
104.7,1.96253719549483,1.37228906827046,1,1.97017808502031,1.37455777201101,0.999999991594329,-0.00764088952548159,-0.00226870374054511,8.40567127013969e-09
104.8,1.96174727942314,1.37749704190886,1,1.9689595067419,1.37966298472041,1.00000000666579,-0.00721222731876137,-0.00216594281155325,-6.66578747754443e-09
104.9,1.96095736335145,1.38270501554725,1,1.96769322717943,1.38474126313404,1.00000001166116,-0.00673586382797642,-0.00203624758678278,-1.16611638123487e-08
105,1.95804828994572,1.38697182729508,1,1.96625142650944,1.38973407732556,1.00000000206303,-0.00820313656372207,-0.00276225003048225,-2.06302930294555e-09
105.1,1.95461566716175,1.39100611986431,1,1.96315496064861,1.3939891291876,0.999999959389658,-0.00853929348685689,-0.00298300932329054,4.06103417560644e-08
105.2,1.95118304437778,1.39504041243355,1,1.9593089809915,1.39790596368836,0.999999995910721,-0.00812593661371785,-0.00286555125481036,4.08927891548672e-09
105.3,1.94775042159382,1.39907470500278,1,1.95539753886823,1.40178526419832,1.000000008577,-0.00764711727441214,-0.00271055919554342,-8.57699666845235e-09
105.4,1.94431779880985,1.40310899757201,1,1.95144776116192,1.40564399169863,1.00000001265773,-0.00712996235207153,-0.0025349941266235,-1.26577308634523e-08
105.5,1.93892371195511,1.40627216311189,1,1.94734116981621,1.40942777743417,1.00000000461983,-0.00841745786110382,-0.00315561432228262,-4.61983051813775e-09
105.6,1.93304503470295,1.40922011196764,1,1.94170837812153,1.41253260608521,0.999999968046129,-0.00866334341857833,-0.00331249411757284,3.19538711046619e-08
105.7,1.9271663574508,1.41216806082339,1,1.93538694607661,1.41532808647653,0.999999998878888,-0.00822058862580954,-0.00316002565313966,1.12111220307298e-09
105.8,1.92128768019864,1.41511600967913,1,1.92900962464455,1.41809225009508,1.00000000945567,-0.00772194444590735,-0.00297624041594924,-9.45567157906169e-09
105.9,1.91540900294649,1.41806395853488,1,1.92260113837848,1.42084052376813,1.00000001277368,-0.00719213543199593,-0.00277656523324943,-1.27736765609399e-08
106,1.90772655488683,1.4202108152225,1,1.91605247362164,1.42352279027385,1.00000000608591,-0.00832591873481148,-0.00331197505134906,-6.08590644546325e-09
106.1,1.89959847541058,1.42215975772045,1,1.90810413052134,1.42558341201602,0.999999975132451,-0.0085056551107594,-0.00342365429556768,2.48675486869132e-08
106.2,1.89147039593434,1.42410870021841,1,1.89952620039547,1.42736214805456,1.00000000089046,-0.0080558044611283,-0.00325344783615189,-8.90456153257446e-10
106.3,1.88334231645809,1.42605764271636,1,1.89090024222775,1.42911446723444,1.00000000963833,-0.00755792576966208,-0.00305682451807487,-9.63832746947446e-09
106.4,1.87521423698184,1.42800658521432,1,1.88224870316178,1.43085435472929,1.000000012313,-0.00703446617993997,-0.0028477695149689,-1.23129988427451e-08
106.5,1.86544007996136,1.42922447040535,1,1.87347214260822,1.43253602650025,1.00000000680458,-0.00803206264686174,-0.00331155609489797,-6.80458245305715e-09
106.6,1.85525925050511,1.4302617439012,1,1.86342105848185,1.43365230693392,0.999999980997727,-0.00816180797673782,-0.00339056303272844,1.90022726442862e-08
106.7,1.84507842104886,1.43129901739704,1,1.85279816088583,1.43451317400285,1.00000000222293,-0.00771973983696927,-0.00321415660581148,-2.22293228269166e-09
106.8,1.8348975915926,1.43233629089288,1,1.84213390768653,1.43535160513964,1.00000000936312,-0.00723631609392528,-0.00301531424676926,-9.36312272159512e-09
106.9,1.82471676213635,1.43337356438872,1,1.83144857170343,1.43618021875554,1.00000001148892,-0.00673180956708097,-0.00280665436682814,-1.14889182611932e-08
107,1.81304754839914,1.43374981543886,1,1.82065236351828,1.43695762620773,1.00000000701646,-0.0076048151191388,-0.00320781076886711,-7.01646074574569e-09
107.1,1.80101062120698,1.43396275728827,1,1.80870586891456,1.43722518079166,0.999999985885212,-0.00769524770757557,-0.00326242350338779,1.41147882271042e-08
107.2,1.78897369401482,1.43417569913768,1,1.79624446001152,1.43726312181966,1.00000000306946,-0.00727076599669552,-0.00308742268197526,-3.06946112971218e-09
107.3,1.77693676682266,1.4343886409871,1,1.78374758554784,1.43728199646653,1.00000000879391,-0.00681081872518341,-0.00289335547943814,-8.79391093278059e-09
107.4,1.7648998396305,1.43460158283651,1,1.77123340052768,1.43729310430045,1.0000000104496,-0.00633356089717885,-0.00269152146394691,-1.04496007402588e-08
107.5,1.75153222142065,1.43422353710144,1,1.75862182346285,1.43725949571418,1.00000000689242,-0.00708960204220221,-0.00303595861274109,-6.89241885787339e-09
107.6,1.73783584873666,1.43369948466011,1,1.74498358442249,1.43677109702785,0.99999998996625,-0.00714773568582361,-0.00307161236774545,1.00337499420178e-08
107.7,1.72413947605268,1.43317543221878,1,1.73088676758531,1.43607844769547,1.00000000356599,-0.00674729153262743,-0.00290301547669669,-3.56599416662107e-09
107.8,1.7104431033687,1.43265137977744,1,1.71675984577901,1.43536969254921,1.00000000804733,-0.00631674241030744,-0.0027183127717656,-8.04733080173037e-09
107.9,1.69674673068472,1.43212732733611,1,1.70261891288047,1.43465485306328,1.00000000929988,-0.00587218219574837,-0.00252752572716752,-9.29987931108656e-09
108,1.68187736024632,1.43108232217152,1,1.68839363002373,1.43390144653788,1.00000000654045,-0.00651626977741282,-0.00281912436635778,-6.54045173575923e-09
108.1,1.66671819431461,1.42990861279513,1,1.67326491500339,1.43274800459449,0.999999993353305,-0.00654672068878326,-0.00283939179936121,6.64669519423455e-09
108.2,1.6515590283829,1.42873490341874,1,1.65773357989665,1.43141538485305,1.00000000380478,-0.00617455151374613,-0.00268048143430555,-3.80478071271284e-09
108.3,1.6363998624512,1.42756119404235,1,1.64217716052265,1.43006935526278,1.00000000720377,-0.00577729807145344,-0.00250816122042874,-7.20377268947914e-09
108.4,1.62124069651949,1.42638748466596,1,1.62660971955434,1.42871868281989,1.00000000811279,-0.00536902303484976,-0.00233119815392957,-8.11279443624358e-09
108.5,1.60506622609663,1.42476285742753,1,1.61097068769952,1.42733537209919,1.00000000604643,-0.00590446160289004,-0.00257251467165953,-6.04643091151047e-09
108.6,1.58864091916129,1.42302682847176,1,1.59455119208222,1.42560657794376,0.999999996127171,-0.00591027292092927,-0.00257974947199879,3.87282861336047e-09
108.7,1.57221561222595,1.421290799516,1,1.57778478545775,1.42372348904022,1.00000000385162,-0.00556917323180595,-0.00243268952422482,-3.85162080007717e-09
108.8,1.5557903052906,1.41955477056023,1,1.56099809154085,1.42182951265149,1.00000000632069,-0.00520778625024132,-0.00227474209126188,-6.32068752892678e-09
108.9,1.53936499835526,1.41781874160446,1,1.54420316412141,1.41993217782902,1.00000000694048,-0.00483816576614471,-0.00211343622455296,-6.94047752602955e-09
109,1.52208208019204,1.41570182964787,1,1.5273492130921,1.41800798633998,1.0000000054531,-0.00526713290006575,-0.00230615669210077,-5.45310063770899e-09
109.1,1.50458728449715,1.41349081846842,1,1.50983760855502,1.41579273653762,0.999999998338851,-0.00525032405786652,-0.00230191806920566,1.66114866306799e-09
109.2,1.48709248880227,1.41127980728896,1,1.49203463190162,1.41344794748492,1.0000000037519,-0.00494214309934593,-0.0021681401959539,-3.75189634915785e-09
109.3,1.46959769310738,1.40906879610951,1,1.47421601828944,1.41109467970842,1.00000000543907,-0.00461832518205707,-0.00202588359891087,-5.43907496819429e-09
109.4,1.4521028974125,1.40685778493005,1,1.45639182692968,1.40873923422,1.00000000582084,-0.00428892951718063,-0.00188144928994949,-5.82083914402176e-09
109.5,1.433908183753,1.40433592561099,1,1.43852105770275,1.40636261925491,1.00000000481559,-0.00461287394974774,-0.00202669364392483,-4.81558659615189e-09
109.6,1.41554055154266,1.40173726956352,1,1.42011533987969,1.40374928695639,1.00000000003223,-0.00457478833703329,-0.00201201739286949,-3.22313287171028e-11
109.7,1.39717291933232,1.39913861351606,1,1.40147366814165,1.40103108313851,1.00000000353977,-0.00430074880932785,-0.0018924696224536,-3.53976603584272e-09
109.8,1.37880528712198,1.39653995746859,1,1.38282091274847,1.39830673417439,1.00000000458817,-0.00401562562648827,-0.00176677670579406,-4.58816717952004e-09
109.9,1.36043765491165,1.39394130142113,1,1.36416515185195,1.39558132156415,1.00000000478036,-0.00372749694030783,-0.00164002014302134,-4.78035810935751e-09
110,1.34152779799997,1.39110183209528,1,1.34547517777793,1.3928403638811,1.00000000415203,-0.00394737977796633,-0.00173853178582273,-4.152031829463e-09
110.1,1.32248398151827,1.38820286853549,1,1.32637289284452,1.38991697532185,1.00000000123092,-0.00388891132625435,-0.00171410678635842,-1.23092358528254e-09
110.2,1.30344016503658,1.38530390497571,1,1.307089990353,1.386913323964,1.00000000323732,-0.00364982531642122,-0.0016094189882927,-3.2373221880988e-09
110.3,1.28439634855488,1.38240494141592,1,1.28780049231064,1.38390581092933,1.0000000037885,-0.00340414375575882,-0.00150086951341377,-3.78850129045816e-09
110.4,1.26535253207319,1.37950597785613,1,1.26851050712842,1.38089830445617,1.0000000038383,-0.00315797505523019,-0.00139232660004063,-3.83830145445074e-09
110.5,1.24592418415342,1.37643623587918,1,1.24919861756096,1.37788083489801,1.00000000348479,-0.00327443340754918,-0.00144459901883698,-3.4847933427784e-09
110.6,1.22640083564445,1.37332430216275,1,1.22959702006602,1.37473518897839,1.0000000019553,-0.00319618442156933,-0.0014108868156375,-1.95529903379565e-09
110.7,1.20687748713549,1.37021236844633,1,1.20987007599145,1.37153384495028,1.00000000286164,-0.00299258885596476,-0.00132147650395043,-2.86163959195562e-09
110.8,1.18735413862652,1.3671004347299,1,1.19014097942602,1.36833088848478,1.00000000305536,-0.00278684079949776,-0.00123045375487973,-3.05536040912102e-09
110.9,1.16783079011756,1.36398850101348,1,1.17041388363853,1.36512898201615,1.00000000300873,-0.00258309352097563,-0.00114048100266961,-3.00873437275584e-09
111,1.14808060343379,1.3607758237411,1,1.15067715586777,1.36192266694154,1.00000000282804,-0.00259655243398038,-0.00114684320043623,-2.82803891415995e-09
111.1,1.12827437514165,1.35753825722372,1,1.13077331240543,1.35864241391456,1.00000000221892,-0.00249893726377892,-0.00110415669083719,-2.21891505169935e-09
111.2,1.10846814684951,1.35430069070635,1,1.1107993257768,1.35533098776851,1.0000000024246,-0.00233117892728574,-0.00103029706216029,-2.4245989660443e-09
111.3,1.08866191855737,1.35106312418897,1,1.0908276002326,1.35202017555638,1.00000000239943,-0.0021656816752269,-0.000957051367416195,-2.39942776758539e-09
111.4,1.06885569026524,1.34782555767159,1,1.07086034933607,1.34871144182219,1.00000000230159,-0.00200465907083491,-0.000885884150600535,-2.30159291625398e-09
111.5,1.04898031706156,1.34455728245948,1,1.0508957213364,1.3454038388792,1.00000000219067,-0.00191540427484305,-0.000846556419718869,-2.19066897955145e-09
111.6,1.02908786123033,1.34128142049683,1,1.03088658869975,1.34207653660282,1.00000000203178,-0.00179872746941823,-0.000795116105994254,-2.03177918933761e-09
111.7,1.00919540539911,1.33800555853418,1,1.01086243131976,1.33874254266469,1.00000000193492,-0.00166702592065393,-0.000736984130506491,-1.93491844768801e-09
111.8,0.98930294956788,1.33472969657153,1,0.990844920339918,1.33541136957177,1.00000000182856,-0.00154197077203799,-0.000681673000238803,-1.82856219055338e-09
111.9,0.969410493736656,1.33145383460888,1,0.970834364606789,1.33208330077463,1.00000000172428,-0.00142387087013263,-0.000629466165745551,-1.72428404887626e-09
112,0.949606586257163,1.32821729881272,1,0.950838679462905,1.32876189427299,1.00000000158146,-0.00123209320574202,-0.000544595460271635,-1.58146029605177e-09
112.1,0.929824555130946,1.32499047876049,1,0.930921192736671,1.32547506131713,1.00000000140274,-0.00109663760572465,-0.000484582556639968,-1.4027403683059e-09
112.2,0.910042524004732,1.32176365870826,1,0.911043600947737,1.32220592712106,1.00000000139945,-0.00100107694300577,-0.00044226841280004,-1.39945321997459e-09
112.3,0.890260492878515,1.31853683865602,1,0.89117705627397,1.31894182298348,1.00000000134874,-0.000916563395455317,-0.0004049843274605,-1.34873934243274e-09
112.4,0.8704784617523,1.31531001860379,1,0.871319982260954,1.31568186033164,1.00000000128219,-0.000841520508653382,-0.000371841727846434,-1.28219301842591e-09
